# sk v vhat
1.19391863 1.34965324 -0.35341689
1.38558788 0.41699460 0.32819831
1.29194188 0.96292651 -0.05645844
1.20327378 1.15779948 0.49091530
1.23689780 0.60599422 0.48968583
1.03725981 0.72056723 0.63483870
0.87343349 1.16008234 0.01333481
1.39944911 0.42626184 0.10107622
1.28859988 0.81952786 0.23381466
1.37802609 0.46929938 0.54485953
1.09822540 1.10429180 0.20068443
1.05684444 0.29505470 0.33450454
1.40530513 1.45852995 0.51162791
1.08145436 0.71502739 0.10534456
1.12897336 1.25955284 0.44200504
1.12414512 0.44398129 -0.07385600
1.04992558 1.10224771 0.38468361
1.02520921 0.20587589 0.28184786
1.22005122 0.94711226 0.11643574
1.26737777 0.22004110 0.15781152
0.99779753 0.27963212 0.22716290
1.43861304 1.16518736 0.16858372
1.20827375 1.35323238 0.24619843
1.32141458 0.41699460 0.87810886
1.19936006 0.96292651 -0.09864530
1.17628527 1.22534382 0.14071286
1.18689189 0.21029268 0.35683745
1.09495691 0.97810793 0.44375148
1.24409210 0.59689975 0.63010436
0.84718822 0.47702950 0.38738206
1.13241387 0.85359406 0.20808430
1.36806858 0.81952786 0.35104561
1.58939235 1.22633839 0.55359256
1.05041720 1.10429180 0.16169910
0.97483270 0.31178823 0.25894877
1.21321404 0.56792575 0.20754735
1.11528542 0.48521641 0.16579035
1.14148626 1.25955284 0.41885203
1.27227693 1.17278862 -0.19799575
1.23524952 0.74798352 -0.10252365
1.07308679 0.36192450 0.37491381
1.15319579 0.94711226 0.04889736
1.22341444 0.22004110 0.49137589
1.00401389 0.55309147 0.72877336
1.48895155 1.16518736 0.09978902
1.22713041 1.35323238 0.27817637
1.30652029 0.83398920 0.23088090
1.33056986 1.02236807 0.10704713
1.42521870 0.91834891 0.08393671
1.24757849 0.60599422 0.52160668
1.12474766 1.13110614 0.19378425
1.00501057 1.10299659 0.52582949
1.04935794 0.59689975 0.53647834
0.90863453 0.95405900 0.55196202
1.18919850 0.85359406 -0.10812500
0.96473433 1.30248404 0.19270602
1.53910536 1.07076478 0.66799009
1.70115626 1.18525589 1.21471131
1.08713664 0.75964725 0.38064575
0.89328767 1.69159949 0.14294091
1.00905143 0.48521641 0.15302923
1.23229071 0.85473049 0.58244818
0.91154778 1.11803508 0.34083617
1.26524922 1.17278862 0.21092884
1.09099231 0.59207529 -0.12856674
1.06072544 1.19444084 0.36543345
1.20905608 0.50189561 0.24402283
1.32260395 0.61100972 0.23556021
0.86718716 0.80180383 0.35725537
1.37703303 0.97852969 0.33905128
1.27569663 0.51785964 -0.11780247
1.33727207 0.66498059 0.23129323
1.45704316 1.14363217 0.36090854
1.41779252 0.59962910 0.18221462
1.30514491 0.79176956 0.18347788
1.06293213 0.71296257 0.56560916
1.06217893 1.17972672 0.10789314
0.92866034 0.95405900 0.18634039
1.13295768 0.76392198 0.41478360
0.89676204 1.30248404 0.35022241
0.88702333 0.42662114 0.35676360
1.74303440 1.07076478 0.72234833
1.98028023 1.18525589 0.89165640
1.06029028 0.81929046 0.08417390
1.07856011 0.83317268 0.15524477
1.14067113 0.84850180 0.49232167
1.17550790 0.85473049 0.05185872
0.97347297 1.11803508 0.10505889
1.24548894 0.56507742 0.18572618
1.16993209 0.59207529 -0.02313772
1.11317410 1.19444084 0.37331778
1.30920635 0.92582715 0.22368659
1.23647789 0.38944381 0.53269184
0.94160858 0.80180383 0.29091093
1.79579787 0.97852969 0.71402824
1.60832461 1.08185279 0.94327617
1.44039307 0.66498059 0.06516889
1.41755925 1.14363217 -0.11502999
1.34682523 0.59962910 0.45483229
1.27218206 0.79176956 0.12513170
1.06465179 0.71296257 0.15520689
0.96122412 0.59689975 0.44414595
0.94782365 0.83785748 0.34161317
1.15965790 0.42626184 0.04744318
0.89901298 0.66170067 0.05945359
0.92036483 0.66873550 0.31377736
1.17462698 1.30277479 0.17403385
1.10856957 1.28192985 0.41664416
1.19742277 0.51653010 0.62978756
1.11569476 0.84850180 0.33418369
1.20043025 0.85473049 0.55421919
0.95594801 0.62119019 0.40124279
1.32610791 0.61279285 0.42316437
1.16438740 0.59133291 0.32511511
1.19597865 0.88129920 0.77510297
1.25831336 0.38944381 0.37977797
1.08291113 1.06929421 0.15461674
1.70273182 0.97852969 0.68611276
1.57638741 1.08185279 0.56415546
1.24556092 0.83398920 0.28312033
1.42581231 0.84264290 0.27974668
1.45035301 0.65623069 0.48911452
1.44313673 1.58353913 0.62986881
1.17095674 1.20137167 0.08939040
0.92248011 1.01903594 0.39818889
0.93954530 0.59689975 0.25439322
1.02851191 0.62326908 0.41670120
1.14585587 0.42626184 0.34994692
1.01722669 0.35986090 0.34419137
0.98441499 0.66873550 0.38010371
1.15803817 1.30277479 0.67894328
0.97014034 1.33321154 0.36920843
1.15075107 1.28192985 -0.20587778
1.12339401 0.56792575 0.39922494
1.06677131 0.48521641 0.37373286
1.35671446 0.65418237 0.25088620
1.01312071 0.82654583 0.11335020
1.19681059 0.61279285 0.61788464
0.93894374 1.12197530 0.38692987
1.39118710 0.88129920 0.35401082
1.05540857 0.46764660 0.33899304
1.15291866 0.64092541 0.50480080
1.68003915 1.20671582 0.26430908
1.49478396 0.95303750 0.78250980
1.72283611 1.02236807 0.40464804
1.54258003 0.83051026 -0.12238353
1.09507136 0.74485773 0.12145495
1.02135517 0.55149829 0.51890546
0.98842220 0.60711938 0.06316979
0.93866575 0.62326908 0.48167217
1.05831729 0.84149146 0.29237738
1.20679302 0.64687169 0.43494606
1.07163031 0.66170067 0.25934434
0.89593199 1.06127203 0.53735650
1.20055774 0.48723781 0.17126235
1.15712370 0.36009330 0.83090794
0.96317559 0.85297358 0.23110247
0.95846757 0.65424776 0.37712196
1.14399027 0.56792575 0.20153341
1.18093241 0.48521641 -0.33466795
1.40293942 0.92931211 0.48598617
1.02740198 0.82654583 0.09705409
1.24032238 0.74178058 0.52036560
0.97738454 1.10224771 0.45871332
1.08763459 0.32321337 0.53694201
1.42940694 0.46291357 0.50107718
1.15842583 0.48304561 0.11942142
1.10004304 0.64092541 0.39013749
1.58431225 0.95303750 0.54557657
1.70655790 1.02236807 0.54381645
1.56473329 0.83051026 0.30757695
1.11079471 0.74485773 0.14340700
0.98741721 0.55149829 0.52647054
0.93776374 0.73866379 0.56053674
1.00952630 0.29666725 0.47492644
0.91292637 0.44699505 0.57530659
1.31562691 0.41267306 0.80170512
1.09652941 0.66170067 0.09520832
1.00101592 1.10167301 0.63979906
1.32777762 1.11619210 0.46185699
1.15766246 0.78375643 0.65384960
0.94338223 0.85297358 0.26458177
0.94500970 1.59105730 0.04713418
1.12486501 0.98288339 0.47298086
1.13351393 0.19179863 0.18129343
1.46525054 0.85473049 0.42953885
1.13703663 0.69410497 0.41842234
1.15126316 0.56507742 0.22588764
0.88915739 1.10224771 0.45499045
1.16681828 0.31389597 0.43178114
1.55269181 1.28541756 0.53434432
1.07906460 0.48304561 0.40630406
1.09746659 0.75841361 0.84654093
1.63259012 1.01186860 0.79456902
2.22413350 1.14363217 0.73315406
1.42275948 0.80686557 0.33216304
0.90689758 1.01481915 0.00594102
1.11670195 0.50945348 0.47448206
1.19149558 1.17319298 0.38321403
1.09547970 0.73866379 0.14997898
0.96589369 0.29666725 0.24360690
1.08487790 0.65088260 -0.03356951
1.17433120 0.41267306 0.36857018
0.89650145 0.91360927 0.31314185
0.94760795 1.10167301 0.33426446
1.25679226 0.85760862 -0.00327525
1.03669189 0.78375643 0.38569915
0.84928391 0.42174414 0.27402431
1.03707706 1.43949234 0.24436474
1.16993023 0.88550669 0.25570378
1.19822592 0.19179863 0.44514939
1.07925514 0.69614613 0.33878735
1.41236024 0.85473049 0.52185887
1.01375690 0.67291683 -0.23123893
1.07362019 0.56507742 0.27731568
0.99054566 1.39280427 0.61612904
1.06188080 0.31389597 0.19482291
1.60500449 1.28541756 0.93536031
1.25800624 1.17138946 0.29830214
2.04218804 1.13188744 0.62354136
1.39112824 0.64937073 0.23982722
0.87479450 1.01481915 0.47299886
1.12159307 0.73893070 0.31553879
1.25257200 1.29178059 0.18973272
1.20877724 0.59689975 0.07432784
0.94760622 0.55718124 0.22136246
1.10285339 0.65088260 0.34684965
1.17985909 0.55540276 0.34659433
1.06588020 0.54327840 0.00391383
0.91214792 0.25748864 0.26727360
1.18127520 0.85760862 0.32484686
1.04693583 0.71628499 0.49367955
0.92409384 0.51166683 0.27639708
1.12103249 0.70506144 0.26899874
1.22424948 0.88550669 0.66014338
1.27381441 0.48521641 -0.00807062
1.07113398 0.41221708 0.52452898
1.50862208 1.35314429 0.89465988
1.01434638 0.67291683 0.54480433
1.06864668 0.96289867 0.36023045
1.08322998 0.89737445 0.32585797
1.00448861 0.49475360 0.54481006
1.61504264 0.64270878 0.93863630
1.30051011 0.95752275 0.33451533
1.97356198 1.13188744 1.01306415
1.62206128 0.82778853 0.51578277
0.91837255 0.58567077 0.20476654
1.14511793 0.79981279 0.00990140
1.34902881 0.34590724 0.38497537
1.04520627 0.73866379 0.33517373
0.98954840 0.62326908 -0.08880791
1.09250785 0.65088260 -0.10146955
1.40390299 0.80858958 0.54200613
1.09516531 0.54327840 -0.15964276
0.98133042 0.42662114 0.14348623
1.46349396 1.26059294 0.38218296
0.97657616 0.81866527 0.22689986
1.14254220 1.20628679 0.14032575
1.02137406 0.60444611 0.67266941
1.23077940 0.61471838 0.05486238
1.04621386 0.20726775 0.40595827
1.19986292 0.48521641 -0.27264425
1.07746604 0.41221708 0.69977957
1.88034633 1.24210203 1.02969050
0.98427175 0.42928863 0.28770581
1.12696799 0.96289867 0.01354314
1.08655370 0.89737445 -0.27039942
1.12674177 0.51104522 0.53447843
2.13927778 1.28541756 0.77704072
1.36177500 0.95752275 0.94527507
0.88311986 0.64945722 0.10408473
1.18838069 0.49444485 0.26434255
1.70269059 0.82778853 0.46009725
1.16948760 0.79981279 0.18184757
1.30424869 0.34590724 -0.10573068
1.14035755 0.73866379 -0.00705040
0.99137726 0.62326908 0.10731637
1.34830960 0.80858958 0.38265350
1.03690176 0.21450837 -0.13535053
0.94505183 0.42662114 0.42146540
1.64374569 0.84708953 0.67048502
0.87895929 0.81866527 0.27943847
1.02909314 1.20628679 0.46233547
1.10940118 0.60444611 0.08651935
1.33328333 0.50533485 0.20673913
1.03657070 0.31968266 0.42399931
1.25945909 0.48400837 0.44303092
0.88489271 1.05365777 0.32644194
1.00668306 0.42928863 0.28000295
1.14334885 0.27662730 0.09362519
1.15825953 0.60953200 0.44560671
1.05893743 0.51104522 0.46486968
2.30181027 1.28541756 0.85819674
1.28283620 0.86409825 0.55191386
0.99370124 1.12121594 0.64644921
1.21882137 0.49444485 0.30659261
0.80996227 0.56409204 0.33822724
2.20168758 1.29874146 0.68059421
1.21597175 1.57610071 -0.02447650
1.29542046 0.72056723 0.89292812
1.27553452 0.87508798 0.13897562
1.04979466 0.62326908 0.23373523
1.11753875 0.72087097 0.00317781
1.52673026 0.96402287 0.24984783
1.04772948 0.71293437 -0.06558982
1.15135944 0.78829306 0.01718195
1.61037641 0.84708953 0.51425564
1.08870382 0.49632078 0.52391177
1.00248697 1.53288543 0.56646824
1.07423919 1.43631196 0.47523403
1.33560560 0.50533485 0.38184360
1.02747780 0.31968266 0.16546544
1.21875314 0.48400837 0.59378719
0.95724834 1.05365777 0.57960248
1.02878669 0.37439004 -0.21032497
1.23854153 0.83081114 0.14652646
1.31882099 0.73616111 0.50450379
1.11269358 0.64642674 0.47969046
1.38261547 0.88812160 0.18773612
1.02014676 1.12121594 0.36140633
1.22328540 0.81504983 0.60248172
0.85428640 0.34842163 -0.09752604
0.90157517 0.50677329 0.11576922
1.09805020 1.36668682 0.28424317
1.37051155 0.85968709 0.27060547
1.24443740 0.87508798 0.64488125
1.09328045 0.62326908 0.50057030
0.99207758 0.72087097 -0.00788265
1.80814487 1.07836664 0.66205704
0.96531478 0.71293437 0.22594775
1.09982996 0.78829306 0.03087243
1.98588645 1.26059294 0.46344796
1.14386776 0.71628499 0.47283798
0.97679141 1.20628679 0.70520651
1.00295808 1.25967872 0.77305675
1.14339381 0.61471838 0.33719409
1.01128196 0.58838600 0.15878549
0.85313037 0.81119120 0.37813336
1.17666648 0.48521641 0.32438338
0.90394389 0.90208685 0.69791389
1.24219148 0.82654583 -0.29661939
1.15040951 0.83081114 0.47467518
1.12047275 1.10874915 0.05751842
1.14846182 0.64642674 0.30935901
1.36123006 0.88812160 -0.25161096
1.15018550 0.60002023 0.34593964
1.11241075 0.78218949 0.07426377
1.01254913 0.43774885 0.07354772
1.10768771 0.82764322 0.43870586
1.06401727 0.31615376 0.50302863
1.54131751 1.33143461 0.69390172
1.28346064 0.53360796 0.59785920
1.01346234 0.36112380 0.39959049
1.12340650 1.21394682 0.43109030
1.78033221 1.07836664 0.89152908
0.93896805 0.46284848 -0.03093669
1.02260386 1.02995455 0.52306497
1.09489259 0.71628499 0.71642435
0.95416097 0.84291852 0.50983691
1.13960285 0.39446464 0.05727449
1.34925411 0.86958617 0.47364220
1.11110948 1.20646393 0.22993959
0.95228657 0.81119120 0.71073127
1.29226108 0.71502739 -0.23089594
0.90020014 0.27222881 0.14775968
1.20668421 0.82654583 -0.02430323
1.26296948 0.58639431 0.10810481
1.16573232 1.10874915 0.12659803
1.13481497 0.94311881 0.66274345
1.44685437 0.61100972 0.53787065
1.09824514 0.99414611 0.41183236
1.07897812 0.78218949 0.15705229
0.92888681 0.43774885 -0.00308850
1.07884219 0.80986840 0.81332040
1.03165800 0.31615376 0.34870195
1.60313812 1.33143461 0.64088035
1.20410854 0.59689975 0.44889840
1.14415771 1.24653816 0.52975225
2.16661031 1.07836664 0.91821980
1.09052392 0.66170067 0.46808189
1.04151415 0.53714424 0.06970090
1.22069822 0.68866640 0.32279623
1.16845888 1.25696385 0.82116663
1.10790022 0.65424776 0.72709942
1.32116693 0.86958617 0.81835628
1.10439045 1.20646393 0.17884183
0.89452621 0.45700377 0.55378211
1.27436820 0.71502739 0.21118417
0.93427173 0.27222881 0.35645029
1.19723670 0.25909862 0.38600191
1.27696656 0.58639431 0.77283502
1.22769726 0.74798352 0.18463437
0.99611217 0.91418546 0.20948914
1.84521986 1.20270455 0.82556689
1.11867553 0.99414611 0.28850058
1.00337487 0.42331788 0.06476957
1.03821192 0.51553428 0.10870995
1.05388250 0.80986840 0.75690365
0.93323254 0.68101877 0.59608018
1.09073670 0.38069955 0.27038628
1.02416425 0.87985116 0.53295708
1.50366999 0.72056723 0.40328193
1.33411459 0.59689975 0.27109182
1.19039957 1.24653816 0.75668788
0.97929324 0.99632800 0.24260488
1.11492488 0.93578607 -0.15532640
0.96186413 0.53714424 0.02878147
1.01652171 0.48338452 0.04043357
0.96461504 1.01297998 0.18702151
1.13757012 1.25696385 0.60095549
1.14184723 0.65424776 0.09179232
0.85616756 0.74284220 0.61028486
1.28188734 0.95659518 0.12549150
1.08764483 0.33969793 0.37767017
0.87947518 0.32923356 0.42217669
1.22805740 0.89656305 0.08059025
1.02962319 0.58931667 -0.15741378
1.21580388 0.59588861 0.24764428
1.39553732 0.98870152 0.68220437
1.37990357 1.05780840 -0.04999533
0.96520410 0.91418546 0.41017357
1.75091547 1.20270455 0.82525551
0.97069035 1.28360260 0.15350917
1.09780793 0.87561238 0.17761353
1.05546432 0.42377681 0.15899453
1.10997920 0.27336800 0.58293325
0.90806314 0.68101877 0.21170795
1.25129940 1.42446959 0.03379223
1.00395708 0.34779170 0.10088272
1.82274748 1.08300042 0.51774096
1.26944284 0.71611547 0.70247018
1.22480622 0.91846538 0.42274165
1.03005403 0.99632800 0.32397407
1.19582206 0.93578607 -0.01536018
1.09666169 0.78829306 0.08661494
1.03036664 0.56007266 0.07350318
1.03933491 1.01297998 -0.13408446
1.14520076 1.20889223 0.19129720
0.85939407 0.32075858 0.30404660
1.27080141 0.54953718 0.21033204
1.11628655 0.50546265 0.08566849
0.88914919 0.32923356 0.29474908
1.26501987 0.89656305 0.18893352
0.95695752 0.58931667 0.64991307
1.32305933 0.59588861 0.02801432
1.53833766 0.58639431 0.90712547
1.39266151 1.12978208 0.35278577
1.08945104 1.17234480 0.13360406
1.15721399 0.82789874 0.71908629
1.06476775 0.87561238 0.18608835
0.99966589 0.42377681 -0.02702421
0.93034408 0.21642163 0.25328445
1.03969102 1.01175189 0.23023494
0.93540050 1.75970232 0.00399834
1.17613465 1.12824893 0.69057202
1.24488656 0.61633819 0.26439673
1.13440321 0.32544130 0.55361158
1.28966666 1.08655679 0.55638206
1.13070382 0.80294973 0.67229021
0.96980699 0.56007266 0.02462125
1.14657724 1.01297998 0.54162705
1.36063529 0.65283769 0.13572210
0.98623023 0.42740795 0.39265174
0.81951486 0.32075858 0.27258414
1.12605213 0.54953718 0.24562982
1.17475800 0.50546265 0.21203677
0.91546686 0.32923356 0.23250940
1.25482210 0.76719451 0.29191214
1.02377279 0.58931667 0.27345380
1.28338231 0.75337124 -0.03907460
1.39160836 0.58639431 0.23663174
1.28605624 1.12978208 0.42973840
1.09603506 1.06147587 0.40019593
1.29418517 0.80556363 0.74188668
1.00095301 0.80180383 0.39895377
1.07027617 0.71022916 0.31899220
1.01653586 0.94462824 0.75476050
1.16998901 1.01175189 0.10627827
0.98439382 1.26743257 -0.13693076
1.36417715 1.12824893 0.20844167
1.23027090 0.61633819 0.23038581
1.05801698 0.80546767 0.14934549
1.21620440 0.35149321 0.43999663
0.99463391 0.80294973 0.31376719
1.01478545 0.42980334 -0.16591474
0.80356187 1.22263408 0.11213002
1.03518221 0.77174503 0.02156706
1.22811918 1.70594716 0.23719333
1.33302343 1.68303668 0.92165935
0.85616757 0.95076269 0.21197575
1.36009503 1.13585150 0.56492388
1.18172729 0.86900026 0.11571434
0.93591470 0.32923356 0.39066762
1.39619180 0.76719451 0.00067762
1.10074685 1.17551601 0.27211365
1.18311381 0.75337124 -0.33006826
1.88988341 1.12201703 0.88413346
1.61828749 1.38209331 0.73363459
1.03123662 1.06147587 0.26518869
1.26772081 0.80556363 0.48922494
0.91259539 0.63348496 0.09679580
1.07513128 0.80180383 0.73689091
1.11360021 0.69516152 0.25115642
0.95425358 0.94462824 0.06382419
0.92321482 1.26743257 0.31396624
1.31505866 0.19604048 0.37413213
1.20150193 1.12764835 0.82087255
1.13910865 0.80546767 0.53260648
1.29137815 0.35149321 0.37568784
1.06740393 0.70384514 0.36863011
1.00100839 0.34943527 0.18091582
1.02671773 0.42980334 0.06654273
0.88334288 1.22263408 0.37208593
1.13817832 1.02282453 -0.15534008
1.17048888 0.76252913 0.12977827
1.38183850 1.23920667 0.60099602
0.87062648 1.20790291 0.47287446
1.57738670 1.17038894 0.39516172
1.20448519 0.39529932 0.36300522
0.92290368 0.13603796 0.41465381
1.43458398 0.48521641 0.46252379
1.12356966 1.17551601 0.55659521
1.28753860 0.21221389 0.07270393
1.61637993 1.12201703 0.88298392
1.04489870 1.21978855 -0.01102531
1.29661098 1.16193902 0.61886740
1.09478074 1.62061751 0.31622371
1.08298473 0.89896649 0.46706501
1.15819810 0.56356257 0.86525154
0.98789202 0.27494553 0.20287299
1.23447783 1.50423837 0.24962527
1.00425270 1.72118855 0.36999577
1.49458751 1.16209459 0.21236449
1.31765428 1.12764835 0.62735391
1.09007320 1.20267427 0.27018070
1.15826889 0.70384514 0.36759496
0.84964253 1.06101716 0.30239245
0.96396409 0.34943527 0.22525990
0.89994983 0.66168481 0.39851564
1.10387747 1.02282453 -0.12682828
1.22606147 0.76252913 0.28175941
1.66958667 1.39647293 0.89406943
0.95042599 0.90826589 0.40044549
1.59191405 1.17038894 0.26824406
1.19984932 0.39529932 -0.07866159
0.94593529 0.13603796 0.41976893
1.43091011 0.48521641 0.49078193
1.16362010 0.58931667 0.42671436
1.33196972 1.12178528 0.67619503
1.16473003 1.21978855 0.28371552
1.22977484 0.51344103 0.49155736
0.96098129 1.17052758 0.25916064
1.25259154 1.06391501 0.50850648
1.14461172 1.06886148 0.28861547
1.00652601 0.69306016 0.32729772
1.19673981 0.56356257 0.46451080
1.03436423 0.94462824 0.26254490
1.48833731 1.31334603 -0.02914605
1.02768046 0.87985116 0.06751481
1.49067494 1.16209459 0.59634447
1.35450779 0.52766794 0.33267125
1.02915642 0.99632800 0.13402633
1.16760172 0.51672649 0.30917323
1.11839235 0.42662114 -0.14896834
0.84514630 1.06101716 0.01998198
1.02350762 0.20714924 0.14852738
1.03509305 0.56007266 0.01665799
0.97493711 1.32336962 0.41599265
1.06192465 0.56627303 0.25272489
1.29074589 0.67433482 0.78793395
1.92678206 1.39647293 0.89394784
0.97681109 0.90826589 0.58950913
1.20620660 0.70108593 0.10487916
1.39592155 0.95899314 0.46385780
1.09317508 1.17863333 -0.10759962
1.30495901 1.12178528 -0.08089027
1.17655705 0.91418546 0.44618958
1.22937521 0.51344103 0.65084887
0.93360517 1.17052758 0.31213775
1.23085373 1.06391501 -0.02008846
1.18629720 0.73507243 0.39696586
0.99469083 0.69306016 0.34800810
1.25655620 1.01911891 0.58739758
1.06032342 0.94462824 -0.12123269
1.30684148 1.31334603 0.08816022
1.09383793 1.22392082 0.11878143
1.43972423 1.17493069 0.61685157
1.26900051 0.91846538 0.23346424
1.13912274 0.78088009 0.01493526
1.26320195 0.63764620 0.22938395
1.20117675 0.55740738 -0.10516477
0.86909566 0.74717939 0.24084455
1.00462579 0.19597977 0.17227843
1.04978708 0.56007266 0.40294027
1.04936822 1.32336962 0.66823268
1.25109699 1.35160911 0.30801648
1.17848408 1.70594716 0.43035769
1.01577386 0.29901022 0.31523949
1.21441279 0.63936532 0.12176308
1.14436384 0.95899314 0.42304748
1.11417546 1.17863333 0.46063423
1.28140165 1.09461486 0.41209176
1.06735053 1.23075986 0.00019222
1.33010464 0.75259459 0.22757381
1.07132369 1.18633270 0.51800644
1.12504135 1.02197981 0.28571606
1.22369841 0.22105584 -0.08460057
1.11159812 1.07842815 0.21381912
1.17741507 0.89602476 0.77332211
1.06269253 0.76905143 0.24193409
1.62058659 1.58942246 0.32081014
1.15670017 1.63765502 0.15801966
1.44990987 0.91846538 0.73618996
1.07915581 0.78088009 0.47606942
1.23513469 0.63764620 0.31466633
1.16650376 0.55740738 0.80195129
0.93792739 1.25030792 0.24274911
1.08548307 0.19597977 -0.08074278
1.10698024 0.53971261 0.52466190
1.13468106 0.79383975 0.43042114
1.16244866 1.35160911 0.27836287
1.20098047 0.38020357 0.24722902
0.95979490 0.71169943 0.40945864
1.24267063 0.42453593 -0.28041658
0.94344489 0.65846711 0.14553997
1.53351278 0.97043282 0.77222013
1.00402085 0.91522777 0.48555791
1.37920762 0.82654583 0.17576411
1.23685396 1.23075986 0.87176347
1.20801802 0.95705688 0.35706496
1.06200518 0.89465117 0.61357129
1.30109612 0.87561238 0.61453533
0.96134863 0.40002877 -0.04409492
1.27348785 0.22105584 0.32544059
0.92339740 0.78527826 0.41558599
1.07892238 1.07842815 0.39305902
1.00753833 1.28204632 0.20871875
1.14241935 1.63765502 0.45314151
1.68096277 1.24475801 0.61484814
1.10181438 0.27435833 -0.04270980
1.18187915 0.35149321 -0.16173443
1.41240837 1.02995455 -0.02530885
0.95616585 1.25030792 0.42967737
1.07276937 0.69499892 0.26351005
1.07227771 0.53971261 0.36667618
1.22004084 0.50643164 0.19502591
1.27981221 0.32282528 0.37621415
1.31606411 1.02333367 0.68121672
1.14827337 0.91956902 0.53801298
1.13427059 0.71169943 0.12848678
1.20458473 0.42453593 -0.21190068
0.89399547 0.65846711 0.12985650
1.76612761 0.97043282 0.74510759
0.97788442 0.91522777 0.23588894
1.41810994 0.82654583 0.47352734
1.43634233 1.17323911 0.53896701
1.34043820 0.75259459 0.27027881
1.02613093 1.60751891 0.54097986
1.39017949 0.87561238 0.53397530
0.93903242 0.40002877 0.42779034
1.09905227 0.83742523 0.17151380
0.92592318 0.78527826 0.07356396
1.05399045 0.35876667 0.43314695
1.09686086 1.28204632 0.11153914
1.23489774 0.54417145 0.61596572
1.79337868 0.56367987 1.00019097
1.26889398 1.28118992 0.42233047
1.23638095 0.66170067 0.50784647
1.45539705 1.01951373 -0.05250254
0.97459594 0.23031075 0.38036513
1.11415734 0.69499892 0.37744766
1.06615166 1.12014532 0.38536346
1.12002637 0.97714913 0.22755255
1.34373581 0.97229517 -0.19522285
1.35080241 0.94053978 0.32468092
0.99852767 0.97186929 0.07747218
0.99071934 0.71169943 0.09770212
0.89320185 0.30417213 -0.00494447
1.11742393 0.90208685 0.62461197
1.39489982 1.06790769 0.53223038
1.74272168 1.27123570 0.98815703
1.35886928 0.75259459 0.83849251
1.00696409 1.60751891 0.20193407
1.63839537 1.10618293 0.89932704
0.87514654 0.48035708 0.72338986
1.00651814 1.47404349 0.01822470
1.04915395 0.63643205 -0.13177142
1.12064353 0.61747694 -0.01090524
1.07241571 0.37835801 0.42772892
1.06398720 0.65145135 0.06892826
1.89289475 0.56367987 0.88838363
1.23649585 0.65088260 0.03643833
1.16980919 0.66170067 0.28622031
1.35855878 1.01951373 -0.07864338
1.03348131 0.88410127 0.17973183
1.10490059 0.46343884 0.18004215
1.11130343 0.33596656 0.21996790
1.17314020 0.97714913 0.35244367
1.22678976 0.97229517 0.59252971
1.27475154 0.94053978 0.45556718
1.00306132 0.97186929 0.66222680
0.95562957 1.42339885 0.25245434
1.06441123 1.00459266 0.15686694
1.21339003 0.48934904 0.18772295
0.91379560 0.30417213 0.19658726
0.84734783 0.95488203 0.40228498
1.13232349 0.58931667 0.10081631
1.38927901 1.06790769 0.64805973
1.89044392 1.27123570 0.75104380
1.32415749 0.95705688 0.44537413
0.98464889 0.82768798 0.48170042
1.76070068 1.10618293 0.67206836
0.80946078 0.62761676 0.28872240
1.03427213 1.47404349 0.31598052
1.07041219 0.63643205 0.11826733
1.13516253 0.61747694 0.48806778
1.14911109 1.08009183 0.41080114
1.03430164 0.65145135 0.31302059
1.13306412 0.75504255 0.11018708
1.26850353 0.65088260 -0.02763656
1.20886037 0.66170067 0.05473001
1.55931634 0.94447696 0.08590852
1.03939449 0.88410127 0.59182614
0.97230769 0.62072629 0.40627250
1.13187690 0.33596656 0.18019670
1.22149808 0.46283740 0.66812956
1.35699832 0.71628499 0.28830108
1.38996115 0.65283769 0.67430007
1.09036510 0.42523432 0.36098337
1.02031803 0.71169943 0.31772971
1.05986524 1.00459266 0.39914405
1.28049990 0.48934904 -0.17533469
1.06865877 0.85391009 0.43076950
0.80249236 0.95488203 0.35751340
1.01740188 0.58931667 0.29829258
1.56197327 0.84301215 0.50085145
1.36848292 0.58059251 0.27411568
0.95015044 1.40826476 0.05038247
0.86970611 0.62761676 0.45030656
1.06139042 0.36465085 0.04333159
1.10591673 0.78527826 0.14884852
1.12537241 0.84581506 0.17836666
1.20840931 1.08009183 0.64256442
1.26279793 0.76309377 -0.11762270
1.20538036 0.75504255 0.38511848
1.38405126 1.03724003 0.06721295
1.27737253 0.99255103 -0.08150449
1.65070745 1.10953009 0.51284599
1.12505440 1.15944326 0.17331496
0.95906105 0.62072629 -0.05261806
1.24856750 0.56918395 -0.27804074
1.28399219 0.68077999 0.44256574
1.45398014 1.29696214 0.27892753
1.75233271 1.57608962 0.82532930
1.15747714 0.42523432 0.71099484
1.04547907 1.34295630 0.17905873
1.04006054 0.58663154 0.72521031
1.21851645 0.48934904 0.52137625
1.04907280 0.85391009 0.10809016
0.83206635 0.25838920 0.37016737
1.15338722 0.85431862 0.48935699
1.42303348 0.58059251 0.56100631
1.08282899 1.40826476 0.55548251
0.88851220 0.48035708 0.34725925
1.10210274 0.73702174 0.08721738
1.18768614 0.42239174 -0.15485844
1.09495962 0.59808159 0.45423323
1.19271593 0.86306208 0.28377643
1.28238880 0.56585938 0.50599623
1.16126940 0.87985116 0.32742587
1.35151016 0.87303132 0.57758737
0.85166737 1.29345334 0.50928378
