# sk v vhat
1.09822540 1.10429180 0.76105154
1.05684444 0.29505470 0.69180048
1.40530513 1.45852995 0.79920733
1.08145436 0.71502739 0.68016565
1.12897336 1.25955284 0.74265611
1.12414512 0.44398129 0.69254506
1.04992558 1.10224771 0.71443474
1.02520921 0.20587589 0.70638990
1.22005122 0.94711226 0.74260008
1.26737777 0.22004110 0.77037430
0.99779753 0.27963212 0.70604336
1.43861304 1.16518736 0.79154074
1.20827375 1.35323238 0.78176606
1.32141458 0.41699460 0.76777947
1.19936006 0.96292651 0.67632520
1.17628527 1.22534382 0.70133322
1.18689189 0.21029268 0.73362136
1.09495691 0.97810793 0.75237006
1.24409210 0.59689975 0.76785505
0.84718822 0.47702950 0.69904512
1.13241387 0.85359406 0.71366036
1.36806858 0.81952786 0.79046881
1.58939235 1.22633839 0.90090561
1.05041720 1.10429180 0.63219118
0.97483270 0.31178823 0.67888641
1.21321404 0.56792575 0.71051216
1.11528542 0.48521641 0.70873678
1.14148626 1.25955284 0.71070492
1.27227693 1.17278862 0.70016360
1.23524952 0.74798352 0.67751682
1.07308679 0.36192450 0.72158301
1.15319579 0.94711226 0.65119195
1.22341444 0.22004110 0.75263524
1.00401389 0.55309147 0.71281528
1.48895155 1.16518736 0.73664260
1.22713041 1.35323238 0.76025701
1.30652029 0.83398920 0.74755299
1.33056986 1.02236807 0.77784276
1.42521870 0.91834891 0.75038469
1.24757849 0.60599422 0.73505598
1.12474766 1.13110614 0.65696645
1.00501057 1.10299659 0.73218524
1.04935794 0.59689975 0.66542017
0.90863453 0.95405900 0.72507215
1.18919850 0.85359406 0.70587546
0.96473433 1.30248404 0.62783003
1.53910536 1.07076478 0.94500887
1.70115626 1.18525589 1.01666462
1.08713664 0.75964725 0.72354233
0.89328767 1.69159949 0.67200029
1.00905143 0.48521641 0.71483648
1.23229071 0.85473049 0.70699489
0.91154778 1.11803508 0.70297539
1.26524922 1.17278862 0.72123116
1.09099231 0.59207529 0.62332189
1.06072544 1.19444084 0.69694704
1.20905608 0.50189561 0.74835432
1.32260395 0.61100972 0.72421122
0.86718716 0.80180383 0.65185153
1.37703303 0.97852969 0.79389513
1.27569663 0.51785964 0.74140483
1.33727207 0.66498059 0.74121654
1.45704316 1.14363217 0.87237489
1.41779252 0.59962910 0.77692580
1.30514491 0.79176956 0.76184034
1.06293213 0.71296257 0.69019401
1.06217893 1.17972672 0.70594180
0.92866034 0.95405900 0.72098929
1.13295768 0.76392198 0.74873877
0.89676204 1.30248404 0.64623111
0.88702333 0.42662114 0.68897349
1.74303440 1.07076478 1.02769971
1.98028023 1.18525589 1.10441709
1.06029028 0.81929046 0.68955541
1.07856011 0.83317268 0.72093129
1.14067113 0.84850180 0.75528306
1.17550790 0.85473049 0.67544401
0.97347297 1.11803508 0.70284021
1.24548894 0.56507742 0.74145555
1.16993209 0.59207529 0.66837931
1.11317410 1.19444084 0.69345796
1.30920635 0.92582715 0.72985435
1.23647789 0.38944381 0.75833750
0.94160858 0.80180383 0.67369115
1.79579787 0.97852969 1.02700233
1.60832461 1.08185279 0.98222113
1.44039307 0.66498059 0.78471553
1.41755925 1.14363217 0.76854968
1.34682523 0.59962910 0.76030064
1.27218206 0.79176956 0.73900843
1.06465179 0.71296257 0.65157866
0.96122412 0.59689975 0.77755421
0.94782365 0.83785748 0.69044739
1.15965790 0.42626184 0.70210296
0.89901298 0.66170067 0.64184463
0.92036483 0.66873550 0.68207496
1.17462698 1.30277479 0.73240364
1.10856957 1.28192985 0.75299489
1.19742277 0.51653010 0.76946026
1.11569476 0.84850180 0.72563279
1.20043025 0.85473049 0.72442710
0.95594801 0.62119019 0.67574531
1.32610791 0.61279285 0.78627682
1.16438740 0.59133291 0.65943843
1.19597865 0.88129920 0.78892320
1.25831336 0.38944381 0.74398124
1.08291113 1.06929421 0.65448749
1.70273182 0.97852969 0.96638894
1.57638741 1.08185279 0.79406703
1.24556092 0.83398920 0.79545760
1.42581231 0.84264290 0.71748209
1.45035301 0.65623069 0.79817855
1.44313673 1.58353913 0.82746947
1.17095674 1.20137167 0.77366316
0.92248011 1.01903594 0.71015835
0.93954530 0.59689975 0.63011432
1.02851191 0.62326908 0.72755122
1.14585587 0.42626184 0.77026999
1.01722669 0.35986090 0.66892803
0.98441499 0.66873550 0.73515415
1.15803817 1.30277479 0.76432848
0.97014034 1.33321154 0.73345554
1.15075107 1.28192985 0.64780039
1.12339401 0.56792575 0.72061479
1.06677131 0.48521641 0.66847134
1.35671446 0.65418237 0.73769647
1.01312071 0.82654583 0.69230604
1.19681059 0.61279285 0.72156703
0.93894374 1.12197530 0.67674249
1.39118710 0.88129920 0.80564624
1.05540857 0.46764660 0.75715232
1.15291866 0.64092541 0.67623150
1.68003915 1.20671582 0.94435668
1.49478396 0.95303750 0.83613694
1.72283611 1.02236807 1.01491570
1.54258003 0.83051026 0.81185353
1.09507136 0.74485773 0.68924057
1.02135517 0.55149829 0.70456290
0.98842220 0.60711938 0.72684991
0.93866575 0.62326908 0.66928267
1.05831729 0.84149146 0.68255377
1.20679302 0.64687169 0.74555343
1.07163031 0.66170067 0.69300270
0.89593199 1.06127203 0.70945847
1.20055774 0.48723781 0.72273642
1.15712370 0.36009330 0.74295068
0.96317559 0.85297358 0.67751151
0.95846757 0.65424776 0.70998585
1.14399027 0.56792575 0.68041921
1.18093241 0.48521641 0.69093543
1.40293942 0.92931211 0.84844828
1.02740198 0.82654583 0.60666084
1.24032238 0.74178058 0.74800944
0.97738454 1.10224771 0.66801751
1.08763459 0.32321337 0.72852361
1.42940694 0.46291357 0.80007887
1.15842583 0.48304561 0.72360325
1.10004304 0.64092541 0.72187912
1.58431225 0.95303750 0.86402106
1.70655790 1.02236807 0.97774148
1.56473329 0.83051026 0.85363972
1.11079471 0.74485773 0.69368291
0.98741721 0.55149829 0.71778464
0.93776374 0.73866379 0.68719953
1.00952630 0.29666725 0.67157638
0.91292637 0.44699505 0.70640552
1.31562691 0.41267306 0.81944418
1.09652941 0.66170067 0.68170720
1.00101592 1.10167301 0.75130302
1.32777762 1.11619210 0.74020886
1.15766246 0.78375643 0.75637472
0.94338223 0.85297358 0.64185107
0.94500970 1.59105730 0.59010041
1.12486501 0.98288339 0.68438888
1.13351393 0.19179863 0.68616426
1.46525054 0.85473049 0.88071764
1.13703663 0.69410497 0.72816277
1.15126316 0.56507742 0.73490566
0.88915739 1.10224771 0.69451118
1.16681828 0.31389597 0.72515404
1.55269181 1.28541756 0.88187015
1.07906460 0.48304561 0.72472644
1.09746659 0.75841361 0.71081173
1.63259012 1.01186860 0.92400599
2.22413350 1.14363217 1.21698391
1.42275948 0.80686557 0.82374108
0.90689758 1.01481915 0.71191043
1.11670195 0.50945348 0.73449433
1.19149558 1.17319298 0.71751571
1.09547970 0.73866379 0.63714635
0.96589369 0.29666725 0.67743045
1.08487790 0.65088260 0.71719050
1.17433120 0.41267306 0.71477115
0.89650145 0.91360927 0.68247235
0.94760795 1.10167301 0.66985017
1.25679226 0.85760862 0.76807511
1.03669189 0.78375643 0.70170474
0.84928391 0.42174414 0.61620915
1.03707706 1.43949234 0.68003219
1.16993023 0.88550669 0.73854840
1.19822592 0.19179863 0.69853306
1.07925514 0.69614613 0.70123446
1.41236024 0.85473049 0.81918800
1.01375690 0.67291683 0.64552486
1.07362019 0.56507742 0.67645097
0.99054566 1.39280427 0.75602245
1.06188080 0.31389597 0.67680502
1.60500449 1.28541756 0.88208115
1.25800624 1.17138946 0.74683791
2.04218804 1.13188744 1.18929672
1.39112824 0.64937073 0.80871642
0.87479450 1.01481915 0.67902821
1.12159307 0.73893070 0.70611453
1.25257200 1.29178059 0.75243473
1.20877724 0.59689975 0.69176650
0.94760622 0.55718124 0.68378043
1.10285339 0.65088260 0.68084252
1.17985909 0.55540276 0.67083323
1.06588020 0.54327840 0.70194584
0.91214792 0.25748864 0.71408617
1.18127520 0.85760862 0.74414563
1.04693583 0.71628499 0.72142637
0.92409384 0.51166683 0.66030204
1.12103249 0.70506144 0.73167598
1.22424948 0.88550669 0.70000052
1.27381441 0.48521641 0.74472702
1.07113398 0.41221708 0.65141356
1.50862208 1.35314429 0.90137386
1.01434638 0.67291683 0.66921198
1.06864668 0.96289867 0.80211484
1.08322998 0.89737445 0.71672010
1.00448861 0.49475360 0.70349383
1.61504264 0.64270878 0.97574902
1.30051011 0.95752275 0.69857383
1.97356198 1.13188744 1.09964359
1.62206128 0.82778853 1.00778162
0.91837255 0.58567077 0.66127181
1.14511793 0.79981279 0.69910574
1.34902881 0.34590724 0.74058294
1.04520627 0.73866379 0.71066248
0.98954840 0.62326908 0.68355405
1.09250785 0.65088260 0.64616507
1.40390299 0.80858958 0.74700797
1.09516531 0.54327840 0.71022975
0.98133042 0.42662114 0.70157290
1.46349396 1.26059294 0.79770631
0.97657616 0.81866527 0.70538956
1.14254220 1.20628679 0.75941384
1.02137406 0.60444611 0.75620818
1.23077940 0.61471838 0.75336933
1.04621386 0.20726775 0.74150026
1.19986292 0.48521641 0.71792793
1.07746604 0.41221708 0.68867755
1.88034633 1.24210203 1.11343491
0.98427175 0.42928863 0.64998490
1.12696799 0.96289867 0.69598794
1.08655370 0.89737445 0.68034554
1.12674177 0.51104522 0.67844248
2.13927778 1.28541756 1.19160926
1.36177500 0.95752275 0.80429363
0.88311986 0.64945722 0.69145703
1.18838069 0.49444485 0.67662215
1.70269059 0.82778853 0.99897337
1.16948760 0.79981279 0.69071877
1.30424869 0.34590724 0.71531391
1.14035755 0.73866379 0.66980076
0.99137726 0.62326908 0.72047871
1.34830960 0.80858958 0.74885392
1.03690176 0.21450837 0.68794572
0.94505183 0.42662114 0.73847735
1.64374569 0.84708953 0.88881946
0.87895929 0.81866527 0.65789640
1.02909314 1.20628679 0.68724680
1.10940118 0.60444611 0.71041882
1.33328333 0.50533485 0.79079998
1.03657070 0.31968266 0.69243276
1.25945909 0.48400837 0.78733325
0.88489271 1.05365777 0.62458086
1.00668306 0.42928863 0.66182190
1.14334885 0.27662730 0.73656499
1.15825953 0.60953200 0.72114033
1.05893743 0.51104522 0.70918494
2.30181027 1.28541756 1.20897818
1.28283620 0.86409825 0.81050622
0.99370124 1.12121594 0.71934867
1.21882137 0.49444485 0.78506798
0.80996227 0.56409204 0.66366935
2.20168758 1.29874146 1.17482007
1.21597175 1.57610071 0.73643851
1.29542046 0.72056723 0.82906842
1.27553452 0.87508798 0.71589935
1.04979466 0.62326908 0.63708866
1.11753875 0.72087097 0.69631362
1.52673026 0.96402287 0.84058255
1.04772948 0.71293437 0.63567364
1.15135944 0.78829306 0.71179003
1.61037641 0.84708953 0.88924396
1.08870382 0.49632078 0.68764234
1.00248697 1.53288543 0.73495722
1.07423919 1.43631196 0.71575367
1.33560560 0.50533485 0.68951285
1.02747780 0.31968266 0.66433132
1.21875314 0.48400837 0.71443892
0.95724834 1.05365777 0.70527357
1.02878669 0.37439004 0.63939011
1.23854153 0.83081114 0.77096558
1.31882099 0.73616111 0.72271705
1.11269358 0.64642674 0.72886461
1.38261547 0.88812160 0.81590068
1.02014676 1.12121594 0.69363427
1.22328540 0.81504983 0.77074218
0.85428640 0.34842163 0.66046602
0.90157517 0.50677329 0.71367824
1.09805020 1.36668682 0.70072007
1.37051155 0.85968709 0.79175341
1.24443740 0.87508798 0.77654552
1.09328045 0.62326908 0.69842041
0.99207758 0.72087097 0.68627310
1.80814487 1.07836664 1.00900578
0.96531478 0.71293437 0.67509139
1.09982996 0.78829306 0.70025361
1.98588645 1.26059294 1.12627602
1.14386776 0.71628499 0.75011504
0.97679141 1.20628679 0.68039685
1.00295808 1.25967872 0.73298293
1.14339381 0.61471838 0.72053838
1.01128196 0.58838600 0.69676518
0.85313037 0.81119120 0.65083182
1.17666648 0.48521641 0.66902608
0.90394389 0.90208685 0.63191223
1.24219148 0.82654583 0.66275954
1.15040951 0.83081114 0.74252546
1.12047275 1.10874915 0.75139749
1.14846182 0.64642674 0.69856215
1.36123006 0.88812160 0.72932875
1.15018550 0.60002023 0.71264106
1.11241075 0.78218949 0.69859266
1.01254913 0.43774885 0.70448256
1.10768771 0.82764322 0.66298020
1.06401727 0.31615376 0.73147810
1.54131751 1.33143461 0.90894198
1.28346064 0.53360796 0.77613115
1.01346234 0.36112380 0.71545792
1.12340650 1.21394682 0.66614896
1.78033221 1.07836664 1.04354215
0.93896805 0.46284848 0.62775195
1.02260386 1.02995455 0.70588374
1.09489259 0.71628499 0.64749020
0.95416097 0.84291852 0.75296700
1.13960285 0.39446464 0.71746022
1.34925411 0.86958617 0.82768381
1.11110948 1.20646393 0.77304959
0.95228657 0.81119120 0.69799483
1.29226108 0.71502739 0.65362966
0.90020014 0.27222881 0.69547033
1.20668421 0.82654583 0.71843112
1.26296948 0.58639431 0.78295302
1.16573232 1.10874915 0.66953325
1.13481497 0.94311881 0.73905420
1.44685437 0.61100972 0.89560950
1.09824514 0.99414611 0.73902690
1.07897812 0.78218949 0.68196613
0.92888681 0.43774885 0.67716491
1.07884219 0.80986840 0.76525271
1.03165800 0.31615376 0.64995766
1.60313812 1.33143461 0.86571443
1.20410854 0.59689975 0.76770627
1.14415771 1.24653816 0.69128764
2.16661031 1.07836664 1.14271927
1.09052392 0.66170067 0.69834006
1.04151415 0.53714424 0.67904747
1.22069822 0.68866640 0.71878576
1.16845888 1.25696385 0.74141121
1.10790022 0.65424776 0.76696438
1.32116693 0.86958617 0.79600608
1.10439045 1.20646393 0.74489570
0.89452621 0.45700377 0.70413041
1.27436820 0.71502739 0.69757378
0.93427173 0.27222881 0.66992188
1.19723670 0.25909862 0.74255848
1.27696656 0.58639431 0.75545061
1.22769726 0.74798352 0.73654628
0.99611217 0.91418546 0.63883340
1.84521986 1.20270455 1.04222536
1.11867553 0.99414611 0.68316376
1.00337487 0.42331788 0.64213967
1.03821192 0.51553428 0.66682261
1.05388250 0.80986840 0.71021122
0.93323254 0.68101877 0.71906871
1.09073670 0.38069955 0.67147720
1.02416425 0.87985116 0.70616269
1.50366999 0.72056723 0.89064229
1.33411459 0.59689975 0.71927154
1.19039957 1.24653816 0.71038997
0.97929324 0.99632800 0.69683945
1.11492488 0.93578607 0.69226348
0.96186413 0.53714424 0.64807475
1.01652171 0.48338452 0.72115016
0.96461504 1.01297998 0.65632945
1.13757012 1.25696385 0.76909697
1.14184723 0.65424776 0.65881431
0.85616756 0.74284220 0.69008076
1.28188734 0.95659518 0.83004904
1.08764483 0.33969793 0.69520128
0.87947518 0.32923356 0.72602665
1.22805740 0.89656305 0.72507584
1.02962319 0.58931667 0.66774118
1.21580388 0.59588861 0.72087991
1.39553732 0.98870152 0.89322960
1.37990357 1.05780840 0.78453481
0.96520410 0.91418546 0.68588561
1.75091547 1.20270455 1.04587150
0.97069035 1.28360260 0.69888699
1.09780793 0.87561238 0.69366360
1.05546432 0.42377681 0.70018446
1.10997920 0.27336800 0.70312083
0.90806314 0.68101877 0.71768594
1.25129940 1.42446959 0.71030605
1.00395708 0.34779170 0.69313610
1.82274748 1.08300042 1.06443000
1.26944284 0.71611547 0.71321154
1.22480622 0.91846538 0.75476015
1.03005403 0.99632800 0.72740316
1.19582206 0.93578607 0.68435597
1.09666169 0.78829306 0.73105705
1.03036664 0.56007266 0.65144944
1.03933491 1.01297998 0.67291063
1.14520076 1.20889223 0.70435482
0.85939407 0.32075858 0.68323052
1.27080141 0.54953718 0.78721905
1.11628655 0.50546265 0.71839076
0.88914919 0.32923356 0.64500344
1.26501987 0.89656305 0.71894312
0.95695752 0.58931667 0.69650400
1.32305933 0.59588861 0.75502080
1.53833766 0.58639431 0.96223783
1.39266151 1.12978208 0.88452160
1.08945104 1.17234480 0.67543906
1.15721399 0.82789874 0.77584457
1.06476775 0.87561238 0.67285216
0.99966589 0.42377681 0.68341196
0.93034408 0.21642163 0.71080124
1.03969102 1.01175189 0.70526308
0.93540050 1.75970232 0.65880036
1.17613465 1.12824893 0.79896510
1.24488656 0.61633819 0.68078059
1.13440321 0.32544130 0.71213174
1.28966666 1.08655679 0.76256645
1.13070382 0.80294973 0.73963583
0.96980699 0.56007266 0.62129402
1.14657724 1.01297998 0.71393967
1.36063529 0.65283769 0.67854774
0.98623023 0.42740795 0.73629099
0.81951486 0.32075858 0.66531873
1.12605213 0.54953718 0.76417851
1.17475800 0.50546265 0.71276915
0.91546686 0.32923356 0.70630205
1.25482210 0.76719451 0.77136362
1.02377279 0.58931667 0.67615902
1.28338231 0.75337124 0.65524918
1.39160836 0.58639431 0.76972616
1.28605624 1.12978208 0.73262739
1.09603506 1.06147587 0.70361042
1.29418517 0.80556363 0.78833377
1.00095301 0.80180383 0.64066327
1.07027617 0.71022916 0.75266010
1.01653586 0.94462824 0.76582026
1.16998901 1.01175189 0.71600151
0.98439382 1.26743257 0.67607570
1.36417715 1.12824893 0.70953143
1.23027090 0.61633819 0.66768920
1.05801698 0.80546767 0.69110084
1.21620440 0.35149321 0.76069516
0.99463391 0.80294973 0.67508805
1.01478545 0.42980334 0.66922963
0.80356187 1.22263408 0.66916806
1.03518221 0.77174503 0.64273190
1.22811918 1.70594716 0.77322346
1.33302343 1.68303668 0.84574592
0.85616757 0.95076269 0.63929719
1.36009503 1.13585150 0.85044134
1.18172729 0.86900026 0.68638933
0.93591470 0.32923356 0.66394091
1.39619180 0.76719451 0.78292018
1.10074685 1.17551601 0.69415319
1.18311381 0.75337124 0.63484645
1.88988341 1.12201703 1.09674346
1.61828749 1.38209331 1.02618289
1.03123662 1.06147587 0.66262978
1.26772081 0.80556363 0.69117832
0.91259539 0.63348496 0.68638849
1.07513128 0.80180383 0.73499024
1.11360021 0.69516152 0.69857919
0.95425358 0.94462824 0.64174438
0.92321482 1.26743257 0.66442847
1.31505866 0.19604048 0.69587004
1.20150193 1.12764835 0.77354014
1.13910865 0.80546767 0.67169642
1.29137815 0.35149321 0.77605784
1.06740393 0.70384514 0.67140710
1.00100839 0.34943527 0.68113261
1.02671773 0.42980334 0.68090284
0.88334288 1.22263408 0.69458377
1.13817832 1.02282453 0.72221482
1.17048888 0.76252913 0.68373096
1.38183850 1.23920667 0.87014413
0.87062648 1.20790291 0.70504916
1.57738670 1.17038894 0.94554460
1.20448519 0.39529932 0.76301104
0.92290368 0.13603796 0.65508169
1.43458398 0.48521641 0.75676757
1.12356966 1.17551601 0.77908671
1.28753860 0.21221389 0.68936139
1.61637993 1.12201703 1.00626004
1.04489870 1.21978855 0.69261640
1.29661098 1.16193902 0.74304777
1.09478074 1.62061751 0.74515355
1.08298473 0.89896649 0.73997736
1.15819810 0.56356257 0.78453863
0.98789202 0.27494553 0.68258679
1.23447783 1.50423837 0.71897697
1.00425270 1.72118855 0.67484534
1.49458751 1.16209459 0.75942773
1.31765428 1.12764835 0.80538851
1.09007320 1.20267427 0.75182146
1.15826889 0.70384514 0.70857465
0.84964253 1.06101716 0.66501462
0.96396409 0.34943527 0.67912328
0.89994983 0.66168481 0.69740695
1.10387747 1.02282453 0.71893847
1.22606147 0.76252913 0.66641104
1.66958667 1.39647293 1.01855397
0.95042599 0.90826589 0.69303131
1.59191405 1.17038894 0.89603198
1.19984932 0.39529932 0.68549156
0.94593529 0.13603796 0.64825809
1.43091011 0.48521641 0.83025986
1.16362010 0.58931667 0.67178464
1.33196972 1.12178528 0.78399575
1.16473003 1.21978855 0.66150057
1.22977484 0.51344103 0.81377923
0.96098129 1.17052758 0.71722174
1.25259154 1.06391501 0.77254599
1.14461172 1.06886148 0.74480140
1.00652601 0.69306016 0.69077206
1.19673981 0.56356257 0.69771671
1.03436423 0.94462824 0.70924628
1.48833731 1.31334603 0.78788269
1.02768046 0.87985116 0.69147372
1.49067494 1.16209459 0.85565627
1.35450779 0.52766794 0.77013451
1.02915642 0.99632800 0.67639875
1.16760172 0.51672649 0.70535076
1.11839235 0.42662114 0.68988085
0.84514630 1.06101716 0.62630558
1.02350762 0.20714924 0.66644299
1.03509305 0.56007266 0.77347660
0.97493711 1.32336962 0.69119191
1.06192465 0.56627303 0.69877195
1.29074589 0.67433482 0.78081310
1.92678206 1.39647293 1.08732653
0.97681109 0.90826589 0.66316044
1.20620660 0.70108593 0.70026028
1.39592155 0.95899314 0.84775984
1.09317508 1.17863333 0.64819086
1.30495901 1.12178528 0.63176501
1.17655705 0.91418546 0.71321321
1.22937521 0.51344103 0.72851861
0.93360517 1.17052758 0.71490896
1.23085373 1.06391501 0.77135634
1.18629720 0.73507243 0.72666955
0.99469083 0.69306016 0.70436442
1.25655620 1.01911891 0.73574054
1.06032342 0.94462824 0.62333584
1.30684148 1.31334603 0.76915580
1.09383793 1.22392082 0.69808102
1.43972423 1.17493069 0.87963665
1.26900051 0.91846538 0.74413896
1.13912274 0.78088009 0.69238245
1.26320195 0.63764620 0.65822208
1.20117675 0.55740738 0.68662274
0.86909566 0.74717939 0.67519861
1.00462579 0.19597977 0.68723887
1.04978708 0.56007266 0.69242942
1.04936822 1.32336962 0.66386157
1.25109699 1.35160911 0.75161612
1.17848408 1.70594716 0.67783487
1.01577386 0.29901022 0.77446735
1.21441279 0.63936532 0.72783220
1.14436384 0.95899314 0.72551620
1.11417546 1.17863333 0.75099385
1.28140165 1.09461486 0.75746500
1.06735053 1.23075986 0.72123080
1.33010464 0.75259459 0.74430835
1.07132369 1.18633270 0.73909891
1.12504135 1.02197981 0.71854764
1.22369841 0.22105584 0.68595266
1.11159812 1.07842815 0.73023975
1.17741507 0.89602476 0.76220024
1.06269253 0.76905143 0.62799048
1.62058659 1.58942246 0.92296779
1.15670017 1.63765502 0.68193579
1.44990987 0.91846538 0.77398932
1.07915581 0.78088009 0.74476326
1.23513469 0.63764620 0.74846876
1.16650376 0.55740738 0.74252701
0.93792739 1.25030792 0.62084460
1.08548307 0.19597977 0.70232034
1.10698024 0.53971261 0.73758054
1.13468106 0.79383975 0.69554436
1.16244866 1.35160911 0.69313192
1.20098047 0.38020357 0.77627975
0.95979490 0.71169943 0.69545710
1.24267063 0.42453593 0.68655366
0.94344489 0.65846711 0.67818564
1.53351278 0.97043282 0.98748863
1.00402085 0.91522777 0.73665690
1.37920762 0.82654583 0.76297915
1.23685396 1.23075986 0.71230185
1.20801802 0.95705688 0.74700224
1.06200518 0.89465117 0.72206342
1.30109612 0.87561238 0.72774148
0.96134863 0.40002877 0.63656342
1.27348785 0.22105584 0.68599182
0.92339740 0.78527826 0.64278913
1.07892238 1.07842815 0.71454597
1.00753833 1.28204632 0.69858700
1.14241935 1.63765502 0.64787930
1.68096277 1.24475801 0.97613728
1.10181438 0.27435833 0.69554174
1.18187915 0.35149321 0.67907310
1.41240837 1.02995455 0.73156404
0.95616585 1.25030792 0.67989755
1.07276937 0.69499892 0.72752911
1.07227771 0.53971261 0.71309733
1.22004084 0.50643164 0.72399139
1.27981221 0.32282528 0.78102314
1.31606411 1.02333367 0.82026923
1.14827337 0.91956902 0.69977814
1.13427059 0.71169943 0.70412409
1.20458473 0.42453593 0.72997862
0.89399547 0.65846711 0.68814427
1.76612761 0.97043282 1.04923260
0.97788442 0.91522777 0.66497755
1.41810994 0.82654583 0.76991212
1.43634233 1.17323911 0.88336599
1.34043820 0.75259459 0.73120522
1.02613093 1.60751891 0.73683733
1.39017949 0.87561238 0.84533942
0.93903242 0.40002877 0.67585331
1.09905227 0.83742523 0.71993792
0.92592318 0.78527826 0.65834558
1.05399045 0.35876667 0.66116852
1.09686086 1.28204632 0.65190959
1.23489774 0.54417145 0.80983758
1.79337868 0.56367987 1.05381751
1.26889398 1.28118992 0.77352643
1.23638095 0.66170067 0.73552334
1.45539705 1.01951373 0.74609321
0.97459594 0.23031075 0.68100345
1.11415734 0.69499892 0.71927273
1.06615166 1.12014532 0.68749058
1.12002637 0.97714913 0.72925889
1.34373581 0.97229517 0.75057650
1.35080241 0.94053978 0.73292208
0.99852767 0.97186929 0.65741646
0.99071934 0.71169943 0.70591140
0.89320185 0.30417213 0.63670528
1.11742393 0.90208685 0.78939736
1.39489982 1.06790769 0.81987131
1.74272168 1.27123570 1.06900370
1.35886928 0.75259459 0.74842918
1.00696409 1.60751891 0.68782330
1.63839537 1.10618293 1.00328517
0.87514654 0.48035708 0.68143797
1.00651814 1.47404349 0.68870914
1.04915395 0.63643205 0.69094157
1.12064353 0.61747694 0.73831248
1.07241571 0.37835801 0.73106575
1.06398720 0.65145135 0.69551897
1.89289475 0.56367987 1.07955217
1.23649585 0.65088260 0.70730674
1.16980919 0.66170067 0.69770765
1.35855878 1.01951373 0.72493291
1.03348131 0.88410127 0.69846499
1.10490059 0.46343884 0.68846643
1.11130343 0.33596656 0.69994068
1.17314020 0.97714913 0.67158866
1.22678976 0.97229517 0.77464080
1.27475154 0.94053978 0.77129269
1.00306132 0.97186929 0.69017446
0.95562957 1.42339885 0.74114275
1.06441123 1.00459266 0.68498302
1.21339003 0.48934904 0.69350898
0.91379560 0.30417213 0.67930198
0.84734783 0.95488203 0.63128448
1.13232349 0.58931667 0.72559440
1.38927901 1.06790769 0.88555086
1.89044392 1.27123570 1.09818220
1.32415749 0.95705688 0.76885128
0.98464889 0.82768798 0.67518938
1.76070068 1.10618293 1.04926383
0.80946078 0.62761676 0.63671541
1.03427213 1.47404349 0.66505337
1.07041219 0.63643205 0.70248812
1.13516253 0.61747694 0.80916953
1.14911109 1.08009183 0.73589450
1.03430164 0.65145135 0.66714478
1.13306412 0.75504255 0.66355717
1.26850353 0.65088260 0.71626019
1.20886037 0.66170067 0.69306833
1.55931634 0.94447696 0.79006636
1.03939449 0.88410127 0.68908703
0.97230769 0.62072629 0.68465400
1.13187690 0.33596656 0.65822899
1.22149808 0.46283740 0.69954717
1.35699832 0.71628499 0.81600183
1.38996115 0.65283769 0.79687548
1.09036510 0.42523432 0.68734181
1.02031803 0.71169943 0.70596588
1.05986524 1.00459266 0.70281649
1.28049990 0.48934904 0.73306203
1.06865877 0.85391009 0.73317564
0.80249236 0.95488203 0.69277382
1.01740188 0.58931667 0.67236531
1.56197327 0.84301215 0.94693792
1.36848292 0.58059251 0.76551670
0.95015044 1.40826476 0.67164713
0.86970611 0.62761676 0.65042877
1.06139042 0.36465085 0.69850385
1.10591673 0.78527826 0.70219350
1.12537241 0.84581506 0.72035015
1.20840931 1.08009183 0.72154409
1.26279793 0.76309377 0.66704279
1.20538036 0.75504255 0.72005463
1.38405126 1.03724003 0.72356892
1.27737253 0.99255103 0.74744499
1.65070745 1.10953009 1.00043488
1.12505440 1.15944326 0.66553223
0.95906105 0.62072629 0.65782881
1.24856750 0.56918395 0.72341704
1.28399219 0.68077999 0.74558377
1.45398014 1.29696214 0.87929869
1.75233271 1.57608962 1.09115696
1.15747714 0.42523432 0.78916162
1.04547907 1.34295630 0.68771374
1.04006054 0.58663154 0.72878861
1.21851645 0.48934904 0.69691277
1.04907280 0.85391009 0.69514573
0.83206635 0.25838920 0.65746295
1.15338722 0.85431862 0.78242993
1.42303348 0.58059251 0.83090889
1.08282899 1.40826476 0.74380505
0.88851220 0.48035708 0.69606334
1.10210274 0.73702174 0.66855776
1.18768614 0.42239174 0.71008205
1.09495962 0.59808159 0.77506906
1.19271593 0.86306208 0.74005741
1.28238880 0.56585938 0.80239773
1.16126940 0.87985116 0.69824737
1.35151016 0.87303132 0.80558950
0.85166737 1.29345334 0.64731872
1.24085904 0.99255103 0.77357185
1.45233603 1.10953009 0.85900521
1.06094841 1.23726153 0.65314925
0.95216867 0.73368114 0.70677197
1.13089400 0.79206234 0.71337700
1.26890266 0.68077999 0.73252654
1.38614783 0.71274132 0.85367858
1.16925939 0.78964382 0.69171000
1.03365139 1.34295630 0.66621542
1.00059196 1.43129373 0.66869611
1.00551007 0.76343763 0.73237550
1.25360663 0.60834426 0.70804858
0.90227072 0.25838920 0.68317223
1.23086438 0.90208685 0.76906586
1.29415500 1.27091873 0.71991515
