# sk v vhat
1.24573044 0.93189675 0.67299253
1.42940694 0.46291357 0.89368457
1.08424678 0.90027583 0.77412641
1.38983086 0.70594496 0.83804482
1.18954749 0.79991966 0.76676887
1.71098519 0.52150118 0.76811719
1.01932506 0.16650170 0.68236953
2.55480117 1.29052198 0.75018656
1.11622305 0.22033709 0.66995955
1.10262990 0.83602506 0.78301221
1.19614997 1.31369352 0.77193946
1.02751159 0.41485789 0.71924728
1.07301561 1.63761473 0.83330011
1.07769660 0.37360239 0.65944463
1.04617031 0.54366612 0.67447436
1.21719049 1.12749851 0.77308804
1.17015712 0.48290628 0.77094561
1.25267815 0.80159593 0.72239435
1.17270019 0.35447627 0.66389817
0.98894768 0.56089264 0.80631715
0.86596135 1.10856140 0.73125178
1.11219039 0.51727307 0.73351914
0.94824235 0.58924758 0.74898040
1.01907773 0.87077373 0.72209859
1.10952695 1.01297998 0.65374768
1.35176468 1.27713823 0.72867721
1.21952649 0.63503629 0.75195700
1.14453046 0.73157012 0.69547987
1.95171221 1.01579094 1.04414105
1.09958535 0.36463249 0.72433650
1.39377143 0.77539796 0.74784487
1.50476903 1.08454406 0.98641497
1.19185832 0.58639985 0.71683425
1.02112766 0.79484010 0.76637918
1.19791257 0.72628188 0.69151622
1.85197941 0.89922178 0.85348797
1.00019346 0.26772872 0.73605663
0.86973575 0.49302346 0.70999461
0.92543836 1.73570025 0.71758616
1.04798463 0.64322364 0.71065456
2.74965596 1.40997124 0.77184469
2.16339152 1.31304097 1.16363120
2.34387080 1.35232747 1.15854168
1.37426607 1.48011065 0.72806966
1.60619450 1.03017557 0.85321885
1.16985523 0.60757416 0.71219093
1.12153148 0.74287266 0.68731469
1.51600441 0.54282415 0.80027503
1.54788427 0.39692938 1.02456212
2.96493662 1.61478817 1.37785339
1.23966934 0.88471794 0.75805497
1.21093543 1.35616601 0.68422991
1.16781368 0.46199265 0.73283643
1.16828108 0.57712662 0.74518031
1.20180357 0.39952955 0.70861721
1.06007890 0.72295737 0.75128394
1.35884248 0.55304080 0.76389682
1.77064409 0.99353498 1.00234663
1.03642008 0.64480609 0.80396438
1.77266874 0.75115550 0.88430297
1.32293734 0.94613403 0.83166754
1.59006227 0.88798612 0.73957008
0.99989619 0.43618640 0.72471482
0.91810262 0.83866066 0.72934544
1.02059854 0.56594372 0.70004469
1.19722239 0.86448246 0.85493970
2.12991464 1.58301842 1.04180777
1.15383843 0.56238520 0.66437250
1.06820081 0.85587829 0.74340576
1.10338499 0.99244231 0.73999542
1.22196679 1.10951912 0.76362497
1.13092542 0.71602565 0.68332404
1.18765565 0.59444803 0.74311823
1.18998389 0.26680663 0.76032394
1.24164803 0.84333640 0.80622655
1.29333858 1.12291861 0.92531067
1.68107305 0.75097710 0.83112794
0.97447103 0.60487169 0.71034926
0.97807657 0.46381462 0.73777586
1.08984009 0.31175831 0.70741767
1.40220452 0.98309004 0.77332419
1.33459456 0.87002820 0.79135573
1.23309179 0.56424075 0.78607780
0.91168118 1.49256110 0.75235182
2.45250725 0.95251471 0.78550857
1.12277336 0.52621716 0.73120314
1.78462651 0.29717645 0.80705541
1.14730105 0.42599985 0.72095102
1.00524226 1.32048535 0.66410226
1.05293033 0.87420815 0.73900717
1.26416070 0.88540399 0.79087132
1.28151766 0.62614030 0.77218992
1.27983050 0.94462824 0.86679626
1.06764651 0.63764620 0.67426723
1.12239820 0.63569003 0.81274593
1.22381430 0.87111920 0.72313333
1.15498842 1.33619201 0.77680820
1.01459525 0.46453297 0.71507871
0.97638316 0.36201206 0.63794583
0.89676650 0.25461531 0.71993363
0.82876693 1.38948381 0.72573966
1.31078103 0.84459710 0.89573330
1.61246033 1.12430072 0.90507001
0.92189625 0.15871786 0.70420629
1.06890869 0.23086326 0.66866070
1.57346748 0.50587690 0.82724988
1.49162430 0.88016438 0.78260237
1.17320008 0.90394104 0.77993327
1.92040133 0.73226911 0.79431444
1.44052881 0.71169943 0.90835929
1.31551737 0.86032873 0.85101140
1.03928171 1.54436171 0.71229988
1.08779574 0.74443430 0.67645425
1.33010464 0.75259459 0.75118047
1.15433744 0.84247410 0.82830280
1.32690906 0.61250514 0.76298195
1.08518227 0.43972409 0.80657047
1.24955698 0.43716088 0.69573867
1.13224995 1.05925035 0.69756764
1.33762306 1.28383255 0.84267336
2.81723912 0.73736137 1.00247598
2.53102088 1.08851016 1.22393060
0.97813505 0.45775181 0.70960218
0.88361485 0.61885297 0.70016015
1.04002616 0.61718535 0.70874941
1.12093808 0.59252262 0.74062502
1.05160597 1.01792836 0.77296764
1.37980015 1.40543807 0.77719539
1.18955031 0.61316919 0.71924388
1.21597175 1.57610071 0.68179131
0.91591572 1.20889223 0.71310538
1.21737825 0.57117820 0.77396834
1.34222598 0.66165847 0.72799307
2.15691147 1.50019014 0.94601148
1.41037809 0.72578603 0.67064339
1.11396208 0.73386735 0.78738284
1.15911797 0.38359725 0.75149947
1.13706374 0.71059841 0.64811724
1.64428365 1.01825893 0.81241655
1.08769124 0.67140037 0.67231035
1.08112967 0.29111192 0.67040050
0.84553129 0.53387725 0.69988126
1.29345686 0.53614265 0.81110996
1.11457034 0.45290980 0.69146341
0.98253007 1.32336962 0.76028526
0.95456383 0.47880593 0.74494278
1.07056884 0.47249749 0.75068140
1.15344338 1.15388978 0.68359548
1.11194480 0.26196250 0.68917507
3.23392028 1.21825457 1.23353946
0.95239626 0.31304306 0.73405689
1.21946961 1.34088933 0.80744606
1.11364440 0.48010513 0.71357167
0.91962781 0.76109850 0.71313977
0.99026328 0.76648486 0.69053030
1.07172712 0.41172865 0.68879342
0.99909324 0.99988848 0.76292241
1.41372728 1.29890275 0.77214682
1.33927182 1.47183836 0.82064140
1.15087937 0.94941187 0.78733069
1.07168496 0.78454846 0.65501672
1.03390451 1.24276567 0.66805279
1.20838969 0.89184397 0.75003171
1.11878319 0.82165110 0.76443154
1.15017042 0.59994030 0.66351610
0.93281012 0.69591087 0.70443398
1.11131590 0.72749245 0.74337262
1.02507210 0.96741480 0.77599716
1.11035393 0.68675947 0.68314761
1.18000850 0.96290940 0.76548523
1.14755856 0.66020679 0.78832966
0.98094505 0.38586462 0.74556047
0.96453172 0.25347236 0.71121180
1.17674909 0.75001281 0.65384507
1.12307162 0.76129258 0.68602455
0.95906105 0.62072629 0.71690553
0.97006447 0.44822505 0.74289274
1.76199554 0.41676626 0.79852790
1.48729763 0.93527961 0.74848145
1.14283484 0.68300784 0.78582770
1.17943031 0.60183364 0.67333835
1.10269287 1.13922501 0.74005479
1.22977484 0.51344103 0.72818685
1.06967694 1.01792836 0.65269059
0.98676882 0.96408808 0.70291483
1.17330298 0.35546428 0.74681640
1.10920266 0.32697955 0.73039752
1.32884178 0.26827255 0.70769066
0.87352816 1.19892800 0.75312805
1.11975716 0.43966511 0.59323454
1.96810179 0.47582421 0.94026440
1.30300251 0.71128625 0.83371514
0.90336479 0.28303400 0.68773937
1.00660917 0.26056141 0.69473290
1.08173413 0.38782457 0.72071052
1.80199196 1.05533767 0.89984596
1.18597968 0.56906301 0.77809817
1.14108323 0.25338665 0.70657068
1.36039479 1.32112443 0.91736341
0.91679416 0.58931667 0.72022253
1.11994232 0.31596664 0.65803367
1.16502867 0.51822674 0.74565125
1.30815805 0.45517564 0.80438775
0.99225337 1.18743229 0.70201153
2.67087901 0.35096744 0.57073963
1.35086672 0.90618020 0.74908072
2.59150082 1.59254062 1.36668444
1.04839794 0.67004448 0.70945495
1.80132595 0.58444172 0.99880666
1.16268318 0.29794431 0.68334514
1.27576648 0.44372284 0.90850049
0.99113149 1.17052758 0.78537112
0.85953576 1.50194132 0.73715574
1.10573114 1.42338431 0.80112886
0.96134863 0.40002877 0.70660770
1.08547762 0.87632704 0.62450033
1.32991515 0.31936991 0.82088393
1.20200734 1.69207931 0.74763626
1.44978603 0.99644881 0.79735273
1.04872927 0.26674223 0.67102343
1.20186435 0.59411722 0.69277674
1.43501157 0.60512006 0.78147000
1.35180502 0.74483895 0.71247166
1.18001717 0.91418546 0.69937670
1.07661967 0.43980342 0.67696965
2.35198822 0.68828160 0.71792018
0.91213139 0.32219470 0.69218600
1.28572384 0.44674170 0.74185723
1.81629691 1.01579094 0.99577385
1.10845751 0.57769525 0.71514302
1.19190915 0.63455600 0.76198953
1.28813390 0.74920011 0.79028022
1.25586681 0.95389420 0.85416907
1.27140253 0.57477647 0.69068581
0.97008204 0.46692088 0.68469536
1.26772081 0.80556363 0.75523013
1.28640615 0.55309147 0.70751178
1.31938381 0.50247902 0.76587814
1.05108590 0.94666260 0.72970343
1.07027617 0.71022916 0.72647864
1.21684631 0.46811110 0.68157125
1.10710884 0.31198877 0.71219981
1.10204576 0.63203591 0.74829859
1.12897336 1.25955284 0.80388081
0.90055843 1.21139312 0.76691228
2.23071867 0.28880605 0.69870502
1.20118970 1.10275459 0.78556496
1.11164475 1.08888125 0.74359673
1.17491297 0.18810394 0.74052417
1.27437768 1.55075395 0.77015108
1.36648114 0.79715341 0.82889766
1.36175494 0.66529411 0.82851177
1.13138115 0.92846018 0.76548553
1.73496562 1.51872098 0.95375586
1.17322662 1.17931688 0.75002319
1.06427035 0.19838108 0.64508939
1.35268796 0.57498229 0.71192080
1.17083829 1.01419592 0.70103973
1.04989051 0.21986204 0.75610131
2.60060538 0.97309077 1.19174623
1.11387857 0.59378552 0.68525833
0.98176222 0.19242796 0.65104270
0.92998750 0.62423837 0.76876783
1.03764483 0.24743909 0.73225981
1.15193074 0.80788201 0.74672049
1.54526615 0.39475286 0.84215289
1.03731311 0.38687816 0.71426141
1.15312108 0.93288761 0.76195270
1.09543585 0.43716088 0.72249293
1.88142960 1.02097011 0.96629339
1.07276937 0.69499892 0.71692485
1.05909246 1.04301345 0.66314787
1.26575207 0.53186721 0.77881563
0.89684752 0.44066921 0.73297137
0.94757515 0.75957602 0.70824176
1.76194817 0.58556497 0.86720014
1.66417059 0.65234077 1.09918523
1.19967614 1.25496995 0.66518402
1.29167755 0.83341962 0.80047232
1.21916290 0.28330097 0.77599627
1.25155793 0.25264394 0.75323623
1.24389278 1.07987821 0.76377332
1.21052498 1.02236807 0.74849719
1.10341890 0.36201206 0.71700531
3.04249505 1.06072080 1.01050270
0.90427617 0.38998979 0.71409416
1.23555089 0.60925722 0.78348786
1.09354685 0.35900921 0.78062433
1.22707817 1.43027687 0.76779598
1.03917698 0.90783852 0.71213508
0.96550009 0.71751171 0.72744805
2.39001783 1.41516423 1.14896965
1.13716996 1.65379155 0.78204149
1.58107640 1.02146363 0.79958916
1.56135496 1.08371830 0.88843459
1.05328732 1.29665995 0.72212589
1.56373524 0.53345156 0.83704561
1.80675265 0.93618238 0.99834961
1.06877166 0.17817578 0.69007391
1.08366614 0.83817530 0.75839442
1.01312071 0.82654583 0.67557317
2.89931358 1.60171449 1.36079419
1.24856750 0.56918395 0.72804981
1.12047275 1.10874915 0.84183401
0.97069035 1.28360260 0.74656701
1.36917261 0.93752360 0.77839512
0.94768544 1.10790598 0.69237465
0.90085014 0.61100972 0.73692071
1.17610864 0.75127178 0.68322760
1.36926706 1.13306117 0.78282011
1.25920297 0.85384351 0.70951766
1.04086904 0.85959309 0.66376954
1.07250163 0.54035783 0.75015444
1.15677936 0.79885936 0.70403719
1.03456437 0.67626894 0.69397521
1.01503907 1.47016084 0.79554862
1.31477779 1.29171300 0.74217683
0.91271429 0.92651385 0.75313383
1.10680321 0.22812933 0.65990371
1.32516658 1.00209558 0.73213333
1.53814407 0.71453130 0.85052794
1.12117785 0.48566812 0.75110108
1.64484352 0.57226878 0.86130887
1.03136445 0.93975949 0.67679566
1.15284616 0.88571173 0.75441056
1.21414754 1.03833926 0.71520489
2.55785540 0.67997432 0.78445601
1.39148436 1.04901671 0.82067239
1.04120934 0.56007266 0.62652367
1.13940180 0.77491033 0.65992999
1.03732499 0.67572379 0.74849957
1.22932600 0.79297018 0.79962254
1.13383309 0.61718535 0.77257633
1.10008718 0.21822038 0.72332025
1.36328276 0.94618863 0.67507035
1.08735988 0.36781716 0.73891681
1.46301121 0.58807212 0.80975133
0.90370047 0.86477375 0.69656003
1.12624946 0.58079761 0.69542319
1.15244475 0.43670118 0.68346184
1.20409108 0.87157959 0.77708942
0.98813593 0.29849914 0.77152592
1.21319315 1.07963252 0.85339636
0.84371823 0.21042573 0.74799109
1.58935379 0.28268683 0.78575999
1.77009947 1.39814007 1.04794395
1.41905721 0.96543741 0.69597560
0.93579349 0.54445761 0.69713938
2.59574811 1.11092305 1.35630655
1.26138871 0.65318769 0.76745838
2.35846030 1.07840145 1.13923264
1.38873825 1.03820288 0.77438837
1.07280375 1.08067143 0.72820079
1.47459137 0.86417735 0.79989034
1.13779111 0.74217135 0.70959508
1.06672889 0.79796636 0.76913476
1.22551598 0.44056866 0.83231628
1.25421183 0.78352278 0.74129522
2.13884062 1.16604519 1.00751865
1.11145872 0.73534280 0.68093461
3.48541143 0.46104681 0.83034724
1.43795265 0.44391489 0.86731619
1.12790651 0.76800168 0.72231060
2.67537984 1.08737898 0.81443304
1.08785204 0.23053707 0.71762592
1.17080696 1.73877656 0.89331388
1.16195765 1.88694453 0.78797346
0.90699171 0.68293542 0.66077536
1.14764224 0.61270213 0.77992690
1.21187437 0.50938261 0.75185108
0.83261899 0.68647510 0.73368955
0.97409460 0.68819338 0.69279516
0.93614952 0.23468693 0.75292403
1.51891833 1.30176520 0.88589305
1.40408826 0.53991681 0.73869270
1.03183186 1.04671311 0.71899283
1.09835257 0.80678910 0.70591098
1.14380398 0.89685720 0.68374318
1.14921095 0.27707204 0.69215745
1.27892829 0.78041083 0.85392475
0.92770465 0.42922503 0.72762418
1.10403492 0.76416463 0.75921458
1.14803079 0.36629447 0.78690988
1.08155372 0.56193209 0.68761474
1.37601973 0.96087033 0.69759160
1.44032696 1.20676327 0.91434717
1.23671667 0.36147869 0.66833884
1.26145505 1.01699567 0.73601919
1.32024359 1.02463520 0.83801979
1.10435878 0.84914148 0.70194435
1.31839654 1.11278200 0.77634460
1.12064353 0.61747694 0.76702398
1.34192464 0.69703078 0.78600580
0.88080911 0.89706266 0.67774111
1.20344884 0.57992649 0.73626369
0.86362889 0.27533159 0.71456814
1.30297689 0.92048705 0.75948662
3.33522757 0.94824809 1.19338107
1.39281823 0.59371614 0.78861016
1.34546839 0.49314401 0.82352680
1.18732298 0.79540008 0.71770853
1.07123205 0.96433783 0.70809036
1.19739720 0.99442309 0.76400280
1.19180621 0.75821930 0.72941768
1.04463021 0.39552510 0.70849919
1.14126754 0.36465523 0.67786813
1.47516054 0.52022785 0.85858542
1.33130638 0.60685509 0.79309422
0.94286116 1.42891169 0.74608111
0.85138515 0.54368949 0.67544955
1.03239176 0.80054098 0.71509868
1.00702226 0.27473339 0.72105867
1.33678675 0.80727214 0.72583270
0.96476078 1.38384998 0.77059013
1.10898639 0.22224505 0.68449759
1.09073670 0.38069955 0.71335477
1.74089295 0.67837846 0.89610064
1.08176927 0.54814309 0.72337133
1.06931957 0.74287266 0.74635535
1.09858420 0.38298598 0.65319401
1.29104245 0.61933988 0.82252991
3.39860551 0.78155273 1.18215668
1.14455936 0.34034440 0.67404753
3.14555425 1.01141810 1.07309282
0.91943068 0.19831663 0.72203219
0.95608815 0.47880593 0.72433811
1.09245912 0.82533753 0.69654959
1.47796984 1.15755641 0.85788125
0.97912312 0.41578728 0.65925890
1.52545456 0.66117305 0.89836377
1.00893727 0.92022675 0.68076175
1.50913023 1.49724543 0.78979230
0.88709223 0.70106697 0.66380274
0.93519654 0.99145848 0.75779128
1.10848980 0.93561101 0.69665271
1.05595330 0.31891349 0.76405025
0.88651473 0.85384351 0.71662396
1.42753606 0.61063868 0.81989950
1.70799339 0.92880851 0.79170793
1.10902968 0.37842128 0.69528210
2.90293676 1.18714726 1.21120477
0.97135419 0.89713025 0.76760679
1.10040495 1.19359779 0.77344054
1.38312430 0.72813141 0.81655997
3.14030012 1.13139069 1.16697991
1.39878557 0.87169379 0.78982025
1.01745938 1.09115410 0.79562050
0.95113862 0.47048506 0.70924741
1.00668306 0.42928863 0.74320185
1.17308504 0.83806640 0.76242566
1.02311275 0.18615952 0.71800739
2.34207002 0.78935075 0.81069517
1.03034871 0.40659177 0.69059473
1.08591834 0.60877287 0.70674354
1.08163893 0.61316919 0.72757429
1.04226397 0.64136153 0.69238591
1.27456446 0.46792892 0.69218177
1.56998526 0.89043242 0.78559768
0.88820114 1.38314486 0.72150928
1.03483306 1.48288381 0.80507767
2.24253557 1.57384682 1.24054217
1.55069127 1.35459828 0.77110881
1.19095894 0.58639109 0.68716800
0.91054293 0.69472712 0.77162731
1.07226455 0.64937073 0.66579002
1.21239579 0.42175308 0.73334920
1.05180224 0.58013546 0.71182454
1.12243943 1.31269002 0.71408457
0.95730087 1.53579950 0.67888099
1.16845888 1.25696385 0.72109443
1.09687407 0.47930065 0.61548716
2.64462524 0.99141109 1.10794687
0.94490918 0.46584111 0.74465090
1.00952630 0.29666725 0.75311708
0.99000375 1.02908444 0.74919754
1.03974538 0.53294551 0.76106107
0.86339402 0.59375590 0.66631263
0.88553947 0.64313203 0.70944440
0.94039245 0.41581756 0.73558325
2.55356951 1.38067150 0.73333979
1.25774008 1.28864741 0.76198274
0.92193046 0.70316333 0.75805378
1.36229167 0.57895410 0.79219598
1.19177424 0.68000251 0.72720748
1.08968001 0.34007478 0.71387690
1.40834951 0.31980011 0.82142967
1.21191766 1.13741589 0.70713234
1.09432601 0.77307618 0.69886857
1.14375664 1.75753605 0.72150815
1.02842729 0.55168521 0.74562854
1.20035377 0.77130371 0.70310950
1.20098047 0.38020357 0.78426802
1.23262721 1.16677201 0.84549791
1.11004414 0.66529411 0.72218388
0.84774184 0.67319232 0.71671885
0.94234772 0.95859933 0.68443364
1.12478994 0.81364304 0.76498181
1.02763424 1.72835469 0.79603320
1.10998126 1.26121843 0.73971426
1.41696337 0.49314401 0.88497585
0.88334288 1.22263408 0.70238984
1.19597139 0.67819130 0.73790938
1.18198308 0.98762172 0.75254518
1.15325551 0.64937073 0.70467001
0.91652232 1.28552890 0.77240378
1.41406071 1.35459828 0.82003075
1.38178796 1.07037628 0.75126320
0.99414137 0.64687169 0.78927439
1.34441970 1.15613079 0.78939146
1.04884949 0.49928001 0.67937714
1.67662332 0.49511120 0.79777175
1.07088104 0.39178407 0.71147990
1.11485147 0.78507942 0.70431906
0.90028783 0.63471699 0.70075506
1.09289519 1.45260644 0.87959427
1.22248343 1.12089181 0.76413542
1.06342980 0.85481590 0.67843050
1.25352089 0.74863720 0.74645740
1.09932021 0.43455350 0.71780139
1.78312657 1.60568225 1.02259505
1.12494936 0.21042573 0.72022504
2.09466635 0.92317498 1.13693464
1.10348920 0.83602506 0.74962497
1.69440299 1.54615235 0.72608477
7.96129193 1.35656500 2.45401430
1.11475375 0.87876803 0.74064785
1.72683579 1.38599503 0.97569162
1.13754090 1.12486553 0.80245048
1.11093253 0.64480609 0.75379229
1.24766473 1.00613451 0.75646460
0.97448324 1.22129476 0.76046318
1.28171773 0.73615724 0.77053344
0.88947143 0.41612193 0.77392417
2.36159405 1.73849726 1.19327307
1.24486240 0.86934304 0.73895496
1.50366999 0.72056723 0.91284841
1.63544434 0.36869770 0.97959453
0.98674306 0.42174298 0.68169755
1.76552737 1.04885447 0.85472888
1.03769424 1.57870150 0.72420502
1.04782852 0.47717807 0.69726789
1.08591689 0.32536328 0.63293844
1.25985519 0.71514744 0.82646042
1.29671184 0.29863241 0.73792785
1.18843398 0.60980481 0.80249125
1.14067113 0.84850180 0.78175175
0.97553671 0.93187356 0.67262173
1.00014357 1.21611214 0.78274101
1.06239223 1.05428994 0.75364363
1.07577407 0.71708286 0.66339117
1.23229122 0.49836263 0.80811310
1.11633509 0.44691685 0.75001299
1.67032206 0.82995546 0.82668245
1.21595341 1.07031608 0.76120514
1.28558512 1.17797697 0.74684459
1.02518334 1.09488416 0.69967711
0.91206326 0.42692176 0.72425252
1.07845356 1.08262539 0.72518688
1.60599925 0.98236233 0.85694057
1.26373530 0.69174331 0.83134675
1.55451412 1.05693460 0.85791767
1.00523558 0.86032873 0.74418992
1.23447783 1.50423837 0.76674682
1.17331890 0.25803944 0.77548909
1.22510200 0.86358666 0.73238057
1.14571281 1.39177024 0.72547472
0.85406847 0.74706692 0.74316990
0.97637693 0.48784852 0.71035439
1.02594895 0.31936991 0.67095321
1.05239854 0.19042733 0.66047311
1.18287168 1.27543151 0.66425043
1.11670486 0.65881431 0.65988284
1.08683349 0.52112281 0.72247910
1.56714825 0.91842753 0.75984162
0.89780852 0.46343884 0.72778779
1.06572823 0.21042573 0.74465722
1.03094922 0.42681381 0.68526435
0.94429966 0.65283769 0.69853061
1.31434419 0.60657370 0.80417776
1.13951851 0.56961250 0.69503433
1.29542046 0.72056723 0.80402541
1.61637993 1.12201703 0.95707327
1.10644624 0.30062741 0.69693798
0.99950210 0.32850653 0.78861004
0.93235325 0.24966083 0.72041517
1.46992605 0.53481579 0.82900822
0.97362089 0.82916117 0.74261117
0.93583053 1.26365662 0.73327821
1.12683086 0.19483316 0.68041670
1.38128750 0.70894295 0.75875199
0.86170031 1.05047965 0.71355397
1.06608198 0.46745181 0.71067059
1.17160417 1.01911891 0.78038985
0.85808381 0.51964682 0.66641313
1.27704255 0.42058519 0.77388763
1.11096227 0.57289064 0.68774754
1.09304525 0.49839506 0.75487149
1.67207249 0.97023553 0.86284184
1.07008756 0.65088260 0.75544953
1.14273202 1.16981411 0.77977610
1.09148688 0.49721155 0.69355601
1.14704524 0.51825058 0.72634536
1.09538499 0.84264290 0.74645597
1.58157172 0.89171398 0.74077362
1.14026486 1.32877135 0.63278025
1.07266487 0.29099050 0.74649101
0.92071276 1.20693994 0.78350013
1.33583373 0.61754709 0.73039550
1.43157069 0.22569360 0.73946959
1.57389663 1.25427544 0.89911425
1.13876612 0.95252329 0.69194138
1.15108515 0.71395534 0.68321234
1.27112655 0.75824600 0.70672208
2.77347793 1.06818759 1.23934913
1.01648547 1.01579094 0.74194282
1.26233223 0.60980481 0.73480684
2.17669153 1.17382133 1.06378794
1.27862683 1.02826977 0.77679658
1.01465272 0.48803183 0.69721782
2.16631113 0.63390130 1.12108660
1.24702925 0.76487708 0.74335104
1.26526333 0.64480609 0.75678593
1.21154146 0.33361986 0.69071937
2.16651339 0.46682316 0.72166377
1.03126847 1.12729943 0.63566780
1.26238126 0.66055137 0.78806835
1.26433069 1.56191325 0.75103217
1.17314591 0.25644806 0.69397920
1.11415734 0.69499892 0.71459728
1.26715735 0.96071690 0.72917849
1.03411777 0.79756087 0.66143012
0.97126540 1.10292697 0.73151928
1.10844838 0.87529820 0.72578186
1.15652221 0.86924863 0.77823335
2.29533151 0.53320479 0.73990256
1.08608182 0.22409022 0.73241979
2.33202698 0.54368949 0.73096329
1.12977846 0.49800941 0.69962394
3.70519017 0.61376804 1.50141716
0.92550352 1.36792600 0.73149014
0.91723158 0.82140988 0.70537114
0.96513808 0.67661619 0.64887935
1.18415319 0.67083263 0.79186291
1.03638155 0.61992002 0.70021355
0.98560059 0.85102969 0.80559629
1.19304479 0.46171877 0.77162600
1.10081271 0.77963299 0.66465795
1.08094552 0.39617568 0.74439961
3.02852902 1.58301842 1.33764100
0.89373784 0.46330631 0.63638937
1.30237436 0.73304361 0.83804768
1.11061588 0.47061288 0.74456429
1.20333175 0.47852159 0.73027748
2.56394652 0.72597760 0.74047691
1.13012126 0.28121316 0.77023965
1.86977794 1.69909418 0.86805075
3.07036624 1.37269330 1.21913683
1.44460564 0.66187346 0.75053191
1.14884650 0.86989856 0.78186888
0.98573053 0.97566521 0.75460297
1.43249722 1.46092010 0.92732412
2.19239615 0.83886880 0.72507060
0.84257266 0.83602506 0.75211233
0.92682468 0.70766586 0.66825181
0.90689758 1.01481915 0.77422833
1.20091516 1.39119875 0.72647971
0.94314580 0.55611557 0.71934813
0.92938584 0.80409288 0.75272971
1.16362481 0.39519796 0.69773775
1.10202586 1.01633132 0.82855874
1.15210772 0.57509720 0.74712712
0.85965489 1.19379950 0.69708723
1.14456576 0.77260441 0.65271729
1.57145405 1.10535944 0.83317316
1.01643353 0.53457010 0.70510244
1.01509392 0.60541070 0.75501680
1.67936595 1.37276256 0.97066385
0.90783579 0.50886166 0.73792738
0.97234706 0.56928158 0.75957376
1.15645125 0.54526144 0.68132150
1.12048590 1.13585150 0.79242706
1.05931994 0.71022916 0.68175691
0.90755342 0.49061787 0.71303004
1.10711967 0.86035186 0.70945281
1.12243952 0.66499376 0.67636055
1.71894203 0.87191516 0.89792246
1.21645910 0.44407883 0.79434580
1.07515417 0.61100972 0.73603487
1.18422544 0.86583471 0.72391766
1.04661896 0.53538239 0.71305966
1.23120687 1.00613451 0.73256701
1.69142474 0.53347033 0.97126895
1.35781592 1.08392429 0.81828052
1.14931260 1.22387278 0.80322188
1.77060106 1.07369673 0.95376045
1.25465281 0.58347881 0.77591962
1.20648748 0.39147383 0.77923077
1.09495962 0.59808159 0.76728326
1.16443394 0.47531188 0.69693971
0.90605245 0.45104343 0.74557894
0.96923644 0.15070318 0.72565335
1.95778644 0.65829742 0.65003753
0.92710945 1.07504416 0.69257939
1.16511670 0.57477647 0.70767462
0.94527956 1.11947072 0.71223360
0.88805238 0.54035783 0.77909184
0.94420382 0.18149440 0.71033108
1.22985240 1.01699567 0.69197255
2.65796855 1.41970444 1.01893926
1.23104384 0.36636028 0.69521022
1.36101661 1.21212780 0.80173308
1.36123006 0.88812160 0.77934694
1.74107836 0.75634372 0.91747344
1.29578485 1.34170127 0.65525562
1.26642514 1.57020295 0.74521691
1.09855177 0.56311852 0.63261878
1.26347219 0.32999513 0.81934756
1.25097644 0.16798328 0.74909037
0.91132238 0.83836186 0.72517711
1.04732915 0.44365185 0.71400851
1.43148761 0.15968496 0.72557372
1.16059585 0.83913934 0.62042385
1.90137278 0.97192717 0.95558292
2.07213783 0.37015057 0.74342591
0.99304935 1.01484203 0.69923651
1.04072451 0.23086326 0.63936108
1.68925850 0.75288707 0.98576051
1.37935165 1.25593507 0.72281170
1.07086123 0.42174298 0.64118129
1.23766440 0.87862819 0.78320718
1.10113905 0.42961007 0.76177573
1.27606457 0.77423650 0.69142663
0.94822451 0.42834082 0.73585349
1.08700268 0.77496642 0.71888006
1.13184815 1.07675016 0.74698371
1.11308646 0.59378022 0.69237417
0.96859431 0.56264782 0.71132785
1.20432228 0.58051521 0.73957592
0.92797867 1.02137303 0.68304276
1.20881651 0.74290115 0.76348621
0.99258198 0.93752360 0.71237689
1.32124979 0.55644494 0.71559870
1.23270570 0.53713292 0.68698305
1.18637747 0.52943736 0.73099381
1.30028608 1.31970763 0.79116529
1.38124981 0.76789975 0.77384335
1.24565235 1.00615096 0.76130217
1.16925332 0.41178161 0.72513843
1.30085264 0.73277330 0.77811319
2.58775396 0.64450419 0.72642493
1.12509694 0.78752881 0.72543901
1.05384594 0.44449010 0.69327021
1.04371957 0.59808159 0.59088314
1.14913920 0.56815690 0.74001575
1.13960927 0.23369227 0.69473726
1.08538903 0.53962696 0.68297970
1.16970122 1.13288057 0.66977674
0.91073208 0.60459292 0.71727461
1.18472261 0.64330214 0.77046674
1.39149136 1.16764915 0.84447867
1.45187917 0.90881479 0.79564285
1.30850596 0.57399154 0.78068310
1.01502890 0.54902196 0.68690342
1.23765434 0.30418828 0.81161445
0.87514654 0.48035708 0.68773627
1.16100116 0.40204644 0.76353389
1.03720847 0.54569495 0.72531730
1.19905725 0.36781716 0.77819806
1.10449896 0.60618299 0.76060039
1.13644372 0.81434584 0.66887683
3.16690144 0.73749292 0.79700607
0.98096772 0.86622226 0.66251022
1.81651437 1.05450451 0.96652633
1.00819518 0.47384024 0.69063354
1.07666059 0.75517863 0.79954666
1.24280243 0.50341928 0.69868731
1.42497324 1.23041725 0.83633190
