# sk v vhat
1.24573044 0.93189675 0.75400573
1.42940694 0.46291357 0.82475215
1.08424678 0.90027583 0.73368841
1.38983086 0.70594496 0.74317425
1.18954749 0.79991966 0.75883090
1.71098519 0.52150118 0.79539913
1.01932506 0.16650170 0.72873235
2.55480117 1.29052198 0.75147849
1.11622305 0.22033709 0.72747064
1.10262990 0.83602506 0.77195573
1.19614997 1.31369352 0.75524181
1.02751159 0.41485789 0.72035110
1.07301561 1.63761473 0.77331841
1.07769660 0.37360239 0.73711520
1.04617031 0.54366612 0.68960941
1.21719049 1.12749851 0.75149274
1.17015712 0.48290628 0.74460638
1.25267815 0.80159593 0.74975669
1.17270019 0.35447627 0.72718948
0.98894768 0.56089264 0.74250191
0.86596135 1.10856140 0.68450379
1.11219039 0.51727307 0.72782022
0.94824235 0.58924758 0.68962020
1.01907773 0.87077373 0.72028738
1.10952695 1.01297998 0.70866787
1.35176468 1.27713823 0.77343696
1.21952649 0.63503629 0.73263556
1.14453046 0.73157012 0.66104698
1.95171221 1.01579094 1.07579112
1.09958535 0.36463249 0.71290928
1.39377143 0.77539796 0.77081877
1.50476903 1.08454406 0.91293854
1.19185832 0.58639985 0.78442454
1.02112766 0.79484010 0.72615522
1.19791257 0.72628188 0.71695721
1.85197941 0.89922178 0.81906104
1.00019346 0.26772872 0.71995616
0.86973575 0.49302346 0.68210930
0.92543836 1.73570025 0.69785780
1.04798463 0.64322364 0.66330492
2.74965596 1.40997124 0.78998101
2.16339152 1.31304097 1.14255774
2.34387080 1.35232747 1.08989310
1.37426607 1.48011065 0.75216711
1.60619450 1.03017557 0.84489143
1.16985523 0.60757416 0.72136205
1.12153148 0.74287266 0.72238523
1.51600441 0.54282415 0.79329264
1.54788427 0.39692938 0.94874173
2.96493662 1.61478817 1.39782691
1.23966934 0.88471794 0.75078499
1.21093543 1.35616601 0.72400200
1.16781368 0.46199265 0.74539083
1.16828108 0.57712662 0.72904897
1.20180357 0.39952955 0.70557225
1.06007890 0.72295737 0.77080303
1.35884248 0.55304080 0.78399408
1.77064409 0.99353498 0.81724763
1.03642008 0.64480609 0.72979343
1.77266874 0.75115550 0.86289096
1.32293734 0.94613403 0.81155586
1.59006227 0.88798612 0.80397648
0.99989619 0.43618640 0.67969906
0.91810262 0.83866066 0.70375681
1.02059854 0.56594372 0.71099532
1.19722239 0.86448246 0.82399750
2.12991464 1.58301842 1.06035566
1.15383843 0.56238520 0.69707364
1.06820081 0.85587829 0.71598178
1.10338499 0.99244231 0.69275951
1.22196679 1.10951912 0.74804318
1.13092542 0.71602565 0.72991729
1.18765565 0.59444803 0.74922168
1.18998389 0.26680663 0.76787877
1.24164803 0.84333640 0.74626386
1.29333858 1.12291861 0.88213235
1.68107305 0.75097710 0.79218954
0.97447103 0.60487169 0.70491517
0.97807657 0.46381462 0.68669957
1.08984009 0.31175831 0.73916548
1.40220452 0.98309004 0.83183837
1.33459456 0.87002820 0.82837117
1.23309179 0.56424075 0.76868820
0.91168118 1.49256110 0.68137878
2.45250725 0.95251471 0.75964987
1.12277336 0.52621716 0.73705810
1.78462651 0.29717645 0.75777471
1.14730105 0.42599985 0.78713071
1.00524226 1.32048535 0.70284641
1.05293033 0.87420815 0.69121170
1.26416070 0.88540399 0.77366775
1.28151766 0.62614030 0.79434615
1.27983050 0.94462824 0.84732765
1.06764651 0.63764620 0.71540910
1.12239820 0.63569003 0.77536315
1.22381430 0.87111920 0.75526589
1.15498842 1.33619201 0.74705315
1.01459525 0.46453297 0.72610307
0.97638316 0.36201206 0.67002362
0.89676650 0.25461531 0.66616386
0.82876693 1.38948381 0.69246221
1.31078103 0.84459710 0.82505792
1.61246033 1.12430072 0.90270984
0.92189625 0.15871786 0.65243709
1.06890869 0.23086326 0.72081786
1.57346748 0.50587690 0.82822633
1.49162430 0.88016438 0.80863321
1.17320008 0.90394104 0.78693974
1.92040133 0.73226911 0.75431943
1.44052881 0.71169943 0.85669219
1.31551737 0.86032873 0.77883434
1.03928171 1.54436171 0.71264100
1.08779574 0.74443430 0.70786738
1.33010464 0.75259459 0.74380225
1.15433744 0.84247410 0.76787084
1.32690906 0.61250514 0.75790459
1.08518227 0.43972409 0.76288354
1.24955698 0.43716088 0.76527727
1.13224995 1.05925035 0.73562998
1.33762306 1.28383255 0.87398297
2.81723912 0.73736137 0.96413499
2.53102088 1.08851016 0.96039319
0.97813505 0.45775181 0.73212028
0.88361485 0.61885297 0.69571406
1.04002616 0.61718535 0.70011252
1.12093808 0.59252262 0.72826427
1.05160597 1.01792836 0.73023134
1.37980015 1.40543807 0.79009217
1.18955031 0.61316919 0.75171053
1.21597175 1.57610071 0.74808025
0.91591572 1.20889223 0.68209720
1.21737825 0.57117820 0.71002465
1.34222598 0.66165847 0.77534962
2.15691147 1.50019014 0.97290117
1.41037809 0.72578603 0.76372278
1.11396208 0.73386735 0.73195535
1.15911797 0.38359725 0.74804533
1.13706374 0.71059841 0.72050852
1.64428365 1.01825893 0.78074116
1.08769124 0.67140037 0.72051752
1.08112967 0.29111192 0.69840270
0.84553129 0.53387725 0.68893003
1.29345686 0.53614265 0.78347158
1.11457034 0.45290980 0.72058344
0.98253007 1.32336962 0.70620537
0.95456383 0.47880593 0.71644378
1.07056884 0.47249749 0.73448694
1.15344338 1.15388978 0.72629523
1.11194480 0.26196250 0.73774725
3.23392028 1.21825457 1.23151612
0.95239626 0.31304306 0.69931710
1.21946961 1.34088933 0.76883233
1.11364440 0.48010513 0.72917193
0.91962781 0.76109850 0.67258716
0.99026328 0.76648486 0.69646960
1.07172712 0.41172865 0.71574152
0.99909324 0.99988848 0.72354418
1.41372728 1.29890275 0.77048880
1.33927182 1.47183836 0.78811002
1.15087937 0.94941187 0.75892997
1.07168496 0.78454846 0.69516838
1.03390451 1.24276567 0.68442875
1.20838969 0.89184397 0.74269992
1.11878319 0.82165110 0.70079768
1.15017042 0.59994030 0.74999839
0.93281012 0.69591087 0.73247862
1.11131590 0.72749245 0.74355829
1.02507210 0.96741480 0.76827770
1.11035393 0.68675947 0.69599539
1.18000850 0.96290940 0.76966602
1.14755856 0.66020679 0.76075029
0.98094505 0.38586462 0.69853461
0.96453172 0.25347236 0.70311630
1.17674909 0.75001281 0.70888698
1.12307162 0.76129258 0.74601883
0.95906105 0.62072629 0.70290858
0.97006447 0.44822505 0.70132411
1.76199554 0.41676626 0.72959375
1.48729763 0.93527961 0.79501069
1.14283484 0.68300784 0.73903608
1.17943031 0.60183364 0.72403026
1.10269287 1.13922501 0.69439137
1.22977484 0.51344103 0.79153419
1.06967694 1.01792836 0.68848431
0.98676882 0.96408808 0.69576204
1.17330298 0.35546428 0.73106486
1.10920266 0.32697955 0.76094556
1.32884178 0.26827255 0.73797834
0.87352816 1.19892800 0.69239199
1.11975716 0.43966511 0.68789351
1.96810179 0.47582421 0.90706182
1.30300251 0.71128625 0.77467287
0.90336479 0.28303400 0.68032348
1.00660917 0.26056141 0.72293717
1.08173413 0.38782457 0.71764547
1.80199196 1.05533767 0.89767444
1.18597968 0.56906301 0.72586155
1.14108323 0.25338665 0.73300517
1.36039479 1.32112443 0.84421712
0.91679416 0.58931667 0.68339419
1.11994232 0.31596664 0.70348567
1.16502867 0.51822674 0.71679306
1.30815805 0.45517564 0.74579251
0.99225337 1.18743229 0.69379044
2.67087901 0.35096744 0.53917933
1.35086672 0.90618020 0.80358243
2.59150082 1.59254062 1.27526903
1.04839794 0.67004448 0.72570288
1.80132595 0.58444172 1.03181577
1.16268318 0.29794431 0.72578347
1.27576648 0.44372284 0.84674686
0.99113149 1.17052758 0.73446333
0.85953576 1.50194132 0.70153725
1.10573114 1.42338431 0.72500908
0.96134863 0.40002877 0.67195022
1.08547762 0.87632704 0.69959629
1.32991515 0.31936991 0.80755097
1.20200734 1.69207931 0.71056080
1.44978603 0.99644881 0.81464863
1.04872927 0.26674223 0.72734392
1.20186435 0.59411722 0.70053554
1.43501157 0.60512006 0.76101279
1.35180502 0.74483895 0.74536204
1.18001717 0.91418546 0.73792839
1.07661967 0.43980342 0.71721137
2.35198822 0.68828160 0.70401406
0.91213139 0.32219470 0.68523502
1.28572384 0.44674170 0.74302387
1.81629691 1.01579094 1.03460240
1.10845751 0.57769525 0.70491791
1.19190915 0.63455600 0.72561491
1.28813390 0.74920011 0.77426100
1.25586681 0.95389420 0.76918840
1.27140253 0.57477647 0.70829976
0.97008204 0.46692088 0.66538537
1.26772081 0.80556363 0.73113716
1.28640615 0.55309147 0.70962787
1.31938381 0.50247902 0.74671990
1.05108590 0.94666260 0.73896724
1.07027617 0.71022916 0.73563814
1.21684631 0.46811110 0.70735800
1.10710884 0.31198877 0.68502349
1.10204576 0.63203591 0.68723190
1.12897336 1.25955284 0.73990083
0.90055843 1.21139312 0.70507818
2.23071867 0.28880605 0.72049373
1.20118970 1.10275459 0.79164159
1.11164475 1.08888125 0.73148119
1.17491297 0.18810394 0.79042268
1.27437768 1.55075395 0.74905235
1.36648114 0.79715341 0.82454526
1.36175494 0.66529411 0.76756805
1.13138115 0.92846018 0.75534219
1.73496562 1.51872098 0.95070797
1.17322662 1.17931688 0.74144953
1.06427035 0.19838108 0.71080434
1.35268796 0.57498229 0.75165391
1.17083829 1.01419592 0.74001628
1.04989051 0.21986204 0.70623517
2.60060538 0.97309077 1.05489111
1.11387857 0.59378552 0.73094881
0.98176222 0.19242796 0.66944128
0.92998750 0.62423837 0.69368577
1.03764483 0.24743909 0.71092826
1.15193074 0.80788201 0.79684281
1.54526615 0.39475286 0.84516495
1.03731311 0.38687816 0.71437836
1.15312108 0.93288761 0.72925705
1.09543585 0.43716088 0.68042040
1.88142960 1.02097011 0.97020215
1.07276937 0.69499892 0.74500787
1.05909246 1.04301345 0.70697707
1.26575207 0.53186721 0.81630278
0.89684752 0.44066921 0.68780035
0.94757515 0.75957602 0.70329285
1.76194817 0.58556497 0.81041336
1.66417059 0.65234077 1.01634121
1.19967614 1.25496995 0.69625044
1.29167755 0.83341962 0.83048493
1.21916290 0.28330097 0.74327725
1.25155793 0.25264394 0.71919537
1.24389278 1.07987821 0.76054776
1.21052498 1.02236807 0.74785990
1.10341890 0.36201206 0.67356682
3.04249505 1.06072080 1.05851531
0.90427617 0.38998979 0.69420409
1.23555089 0.60925722 0.77105176
1.09354685 0.35900921 0.73838973
1.22707817 1.43027687 0.75549150
1.03917698 0.90783852 0.70639527
0.96550009 0.71751171 0.69594097
2.39001783 1.41516423 1.20086718
1.13716996 1.65379155 0.73543429
1.58107640 1.02146363 0.83637941
1.56135496 1.08371830 0.84595239
1.05328732 1.29665995 0.69825256
1.56373524 0.53345156 0.85874039
1.80675265 0.93618238 0.96633637
1.06877166 0.17817578 0.70308757
1.08366614 0.83817530 0.75386357
1.01312071 0.82654583 0.70586091
2.89931358 1.60171449 1.31306458
1.24856750 0.56918395 0.75984913
1.12047275 1.10874915 0.77963609
0.97069035 1.28360260 0.70860779
1.36917261 0.93752360 0.85590571
0.94768544 1.10790598 0.68192768
0.90085014 0.61100972 0.68124408
1.17610864 0.75127178 0.71155876
1.36926706 1.13306117 0.79696214
1.25920297 0.85384351 0.75595832
1.04086904 0.85959309 0.69966984
1.07250163 0.54035783 0.75526261
1.15677936 0.79885936 0.72562742
1.03456437 0.67626894 0.72773123
1.01503907 1.47016084 0.72583699
1.31477779 1.29171300 0.76875710
0.91271429 0.92651385 0.69800186
1.10680321 0.22812933 0.66677445
1.32516658 1.00209558 0.73426688
1.53814407 0.71453130 0.92025888
1.12117785 0.48566812 0.75892365
1.64484352 0.57226878 0.80421478
1.03136445 0.93975949 0.67285168
1.15284616 0.88571173 0.74191046
1.21414754 1.03833926 0.75736308
2.55785540 0.67997432 0.81099176
1.39148436 1.04901671 0.79623747
1.04120934 0.56007266 0.70552492
1.13940180 0.77491033 0.68513393
1.03732499 0.67572379 0.71248901
1.22932600 0.79297018 0.78238660
1.13383309 0.61718535 0.78737199
1.10008718 0.21822038 0.76778561
1.36328276 0.94618863 0.72673553
1.08735988 0.36781716 0.72794843
1.46301121 0.58807212 0.79702431
0.90370047 0.86477375 0.68622094
1.12624946 0.58079761 0.70468467
1.15244475 0.43670118 0.73925793
1.20409108 0.87157959 0.71318877
0.98813593 0.29849914 0.73213679
1.21319315 1.07963252 0.79242706
0.84371823 0.21042573 0.68576443
1.58935379 0.28268683 0.74900150
1.77009947 1.39814007 1.01069903
1.41905721 0.96543741 0.79038811
0.93579349 0.54445761 0.68566674
2.59574811 1.11092305 1.26467419
1.26138871 0.65318769 0.74614787
2.35846030 1.07840145 1.20346260
1.38873825 1.03820288 0.72644007
1.07280375 1.08067143 0.73459852
1.47459137 0.86417735 0.81233585
1.13779111 0.74217135 0.69958985
1.06672889 0.79796636 0.76536691
1.22551598 0.44056866 0.74356031
1.25421183 0.78352278 0.78752095
2.13884062 1.16604519 1.04402900
1.11145872 0.73534280 0.75633854
3.48541143 0.46104681 0.90504289
1.43795265 0.44391489 0.86112440
1.12790651 0.76800168 0.75307560
2.67537984 1.08737898 0.79585999
1.08785204 0.23053707 0.72539794
1.17080696 1.73877656 0.81488591
1.16195765 1.88694453 0.72525358
0.90699171 0.68293542 0.65428960
1.14764224 0.61270213 0.74261856
1.21187437 0.50938261 0.74411500
0.83261899 0.68647510 0.68094635
0.97409460 0.68819338 0.67655224
0.93614952 0.23468693 0.70125651
1.51891833 1.30176520 0.84881514
1.40408826 0.53991681 0.74985123
1.03183186 1.04671311 0.69663012
1.09835257 0.80678910 0.75796407
1.14380398 0.89685720 0.69992632
1.14921095 0.27707204 0.73047543
1.27892829 0.78041083 0.79476392
0.92770465 0.42922503 0.69133079
1.10403492 0.76416463 0.73517263
1.14803079 0.36629447 0.73648602
1.08155372 0.56193209 0.66272646
1.37601973 0.96087033 0.76616901
1.44032696 1.20676327 0.88458318
1.23671667 0.36147869 0.75419104
1.26145505 1.01699567 0.73951685
1.32024359 1.02463520 0.79019237
1.10435878 0.84914148 0.71107727
1.31839654 1.11278200 0.74860388
1.12064353 0.61747694 0.76103240
1.34192464 0.69703078 0.76615244
0.88080911 0.89706266 0.66598684
1.20344884 0.57992649 0.75548363
0.86362889 0.27533159 0.68336344
1.30297689 0.92048705 0.78731632
3.33522757 0.94824809 1.11983156
1.39281823 0.59371614 0.85138768
1.34546839 0.49314401 0.78831697
1.18732298 0.79540008 0.72645795
1.07123205 0.96433783 0.72841978
1.19739720 0.99442309 0.76489294
1.19180621 0.75821930 0.75361502
1.04463021 0.39552510 0.73638201
1.14126754 0.36465523 0.70165706
1.47516054 0.52022785 0.79277194
1.33130638 0.60685509 0.75465226
0.94286116 1.42891169 0.69464695
0.85138515 0.54368949 0.69444013
1.03239176 0.80054098 0.70932770
1.00702226 0.27473339 0.70912731
1.33678675 0.80727214 0.75365639
0.96476078 1.38384998 0.70390165
1.10898639 0.22224505 0.68542075
1.09073670 0.38069955 0.70419300
1.74089295 0.67837846 0.92414027
1.08176927 0.54814309 0.72329074
1.06931957 0.74287266 0.72054899
1.09858420 0.38298598 0.69222021
1.29104245 0.61933988 0.79666799
3.39860551 0.78155273 1.13282585
1.14455936 0.34034440 0.69424021
3.14555425 1.01141810 1.07706356
0.91943068 0.19831663 0.68687010
0.95608815 0.47880593 0.70056188
1.09245912 0.82533753 0.73291576
1.47796984 1.15755641 0.81261671
0.97912312 0.41578728 0.70134032
1.52545456 0.66117305 0.88733751
1.00893727 0.92022675 0.69929922
1.50913023 1.49724543 0.87149471
0.88709223 0.70106697 0.67855442
0.93519654 0.99145848 0.70691097
1.10848980 0.93561101 0.72857869
1.05595330 0.31891349 0.71966833
0.88651473 0.85384351 0.72851676
1.42753606 0.61063868 0.79324031
1.70799339 0.92880851 0.77429831
1.10902968 0.37842128 0.70537275
2.90293676 1.18714726 1.16586816
0.97135419 0.89713025 0.70822453
1.10040495 1.19359779 0.72795022
1.38312430 0.72813141 0.74266738
3.14030012 1.13139069 1.13661408
1.39878557 0.87169379 0.76682580
1.01745938 1.09115410 0.74536020
0.95113862 0.47048506 0.67219138
1.00668306 0.42928863 0.70317411
1.17308504 0.83806640 0.76250696
1.02311275 0.18615952 0.70236480
2.34207002 0.78935075 0.76227278
1.03034871 0.40659177 0.73309827
1.08591834 0.60877287 0.71537197
1.08163893 0.61316919 0.73256218
1.04226397 0.64136153 0.70726609
1.27456446 0.46792892 0.75069153
1.56998526 0.89043242 0.80570292
0.88820114 1.38314486 0.69064415
1.03483306 1.48288381 0.73834705
2.24253557 1.57384682 1.16895211
1.55069127 1.35459828 0.83575487
1.19095894 0.58639109 0.73805928
0.91054293 0.69472712 0.71836102
1.07226455 0.64937073 0.70013040
1.21239579 0.42175308 0.76563072
1.05180224 0.58013546 0.69869983
1.12243943 1.31269002 0.71322477
0.95730087 1.53579950 0.68823564
1.16845888 1.25696385 0.74003923
1.09687407 0.47930065 0.69155407
2.64462524 0.99141109 1.04053748
0.94490918 0.46584111 0.68758786
1.00952630 0.29666725 0.70519924
0.99000375 1.02908444 0.72376221
1.03974538 0.53294551 0.72764081
0.86339402 0.59375590 0.66554826
0.88553947 0.64313203 0.68235409
0.94039245 0.41581756 0.70410812
2.55356951 1.38067150 0.74895471
1.25774008 1.28864741 0.72964847
0.92193046 0.70316333 0.73501205
1.36229167 0.57895410 0.75473654
1.19177424 0.68000251 0.75880253
1.08968001 0.34007478 0.73771918
1.40834951 0.31980011 0.83258414
1.21191766 1.13741589 0.76601905
1.09432601 0.77307618 0.74476767
1.14375664 1.75753605 0.69385272
1.02842729 0.55168521 0.72870249
1.20035377 0.77130371 0.77087325
1.20098047 0.38020357 0.76020288
1.23262721 1.16677201 0.77915239
1.11004414 0.66529411 0.77945906
0.84774184 0.67319232 0.66825247
0.94234772 0.95859933 0.71405315
1.12478994 0.81364304 0.75694275
1.02763424 1.72835469 0.72579676
1.10998126 1.26121843 0.72100163
1.41696337 0.49314401 0.80252111
0.88334288 1.22263408 0.69096506
1.19597139 0.67819130 0.73915023
1.18198308 0.98762172 0.75689405
1.15325551 0.64937073 0.75194347
0.91652232 1.28552890 0.69713026
1.41406071 1.35459828 0.78747123
1.38178796 1.07037628 0.75762355
0.99414137 0.64687169 0.76811832
1.34441970 1.15613079 0.80489063
1.04884949 0.49928001 0.69461155
1.67662332 0.49511120 0.83219421
1.07088104 0.39178407 0.72504675
1.11485147 0.78507942 0.73608005
0.90028783 0.63471699 0.65703118
1.09289519 1.45260644 0.80585027
1.22248343 1.12089181 0.74392295
1.06342980 0.85481590 0.72800040
1.25352089 0.74863720 0.75994909
1.09932021 0.43455350 0.72150439
1.78312657 1.60568225 0.97399682
1.12494936 0.21042573 0.72513783
2.09466635 0.92317498 1.07771325
1.10348920 0.83602506 0.69891417
1.69440299 1.54615235 0.78047061
7.96129193 1.35656500 2.62614393
1.11475375 0.87876803 0.72632968
1.72683579 1.38599503 0.96830457
1.13754090 1.12486553 0.73871028
1.11093253 0.64480609 0.72664744
1.24766473 1.00613451 0.77378154
0.97448324 1.22129476 0.69567919
1.28171773 0.73615724 0.74083477
0.88947143 0.41612193 0.71080583
2.36159405 1.73849726 1.21482754
1.24486240 0.86934304 0.77382910
1.50366999 0.72056723 0.86595750
1.63544434 0.36869770 0.93344897
0.98674306 0.42174298 0.71490645
1.76552737 1.04885447 0.86142153
1.03769424 1.57870150 0.72256643
1.04782852 0.47717807 0.72733223
1.08591689 0.32536328 0.71405500
1.25985519 0.71514744 0.77431273
1.29671184 0.29863241 0.77070421
1.18843398 0.60980481 0.74754870
1.14067113 0.84850180 0.77874136
0.97553671 0.93187356 0.69412506
1.00014357 1.21611214 0.72252727
1.06239223 1.05428994 0.67401516
1.07577407 0.71708286 0.71073741
1.23229122 0.49836263 0.76122081
1.11633509 0.44691685 0.73099852
1.67032206 0.82995546 0.79518092
1.21595341 1.07031608 0.78436184
1.28558512 1.17797697 0.78962278
1.02518334 1.09488416 0.68501520
0.91206326 0.42692176 0.69448900
1.07845356 1.08262539 0.72794664
1.60599925 0.98236233 0.91354251
1.26373530 0.69174331 0.78442675
1.55451412 1.05693460 0.92147523
1.00523558 0.86032873 0.68776524
1.23447783 1.50423837 0.75139612
1.17331890 0.25803944 0.74190211
1.22510200 0.86358666 0.74063939
1.14571281 1.39177024 0.71862745
0.85406847 0.74706692 0.69899118
0.97637693 0.48784852 0.68908834
1.02594895 0.31936991 0.66337359
1.05239854 0.19042733 0.70996106
1.18287168 1.27543151 0.70911682
1.11670486 0.65881431 0.68646199
1.08683349 0.52112281 0.76122069
1.56714825 0.91842753 0.80493331
0.89780852 0.46343884 0.65591705
1.06572823 0.21042573 0.70435506
1.03094922 0.42681381 0.69959795
0.94429966 0.65283769 0.66877425
1.31434419 0.60657370 0.78163600
1.13951851 0.56961250 0.71683896
1.29542046 0.72056723 0.80887997
1.61637993 1.12201703 0.94099534
1.10644624 0.30062741 0.74175560
0.99950210 0.32850653 0.71421236
0.93235325 0.24966083 0.66667259
1.46992605 0.53481579 0.77407908
0.97362089 0.82916117 0.70764416
0.93583053 1.26365662 0.71418417
1.12683086 0.19483316 0.73808813
1.38128750 0.70894295 0.78240359
0.86170031 1.05047965 0.68417519
1.06608198 0.46745181 0.73332953
1.17160417 1.01911891 0.72571695
0.85808381 0.51964682 0.66402435
1.27704255 0.42058519 0.76958525
1.11096227 0.57289064 0.69989264
1.09304525 0.49839506 0.73314285
1.67207249 0.97023553 0.79781812
1.07008756 0.65088260 0.74386823
1.14273202 1.16981411 0.77469957
1.09148688 0.49721155 0.74765569
1.14704524 0.51825058 0.73531300
1.09538499 0.84264290 0.75483191
1.58157172 0.89171398 0.76848304
1.14026486 1.32877135 0.72409594
1.07266487 0.29099050 0.71314442
0.92071276 1.20693994 0.69994038
1.33583373 0.61754709 0.76655912
1.43157069 0.22569360 0.76766992
1.57389663 1.25427544 0.86250681
1.13876612 0.95252329 0.72019482
1.15108515 0.71395534 0.72517270
1.27112655 0.75824600 0.70940500
2.77347793 1.06818759 1.13626087
1.01648547 1.01579094 0.70151544
1.26233223 0.60980481 0.74493670
2.17669153 1.17382133 1.12392879
1.27862683 1.02826977 0.75657707
1.01465272 0.48803183 0.68871719
2.16631113 0.63390130 1.13685703
1.24702925 0.76487708 0.75669634
1.26526333 0.64480609 0.76847255
1.21154146 0.33361986 0.73985618
2.16651339 0.46682316 0.75628108
1.03126847 1.12729943 0.67126369
1.26238126 0.66055137 0.78221709
1.26433069 1.56191325 0.77837396
1.17314591 0.25644806 0.75131005
1.11415734 0.69499892 0.73337758
1.26715735 0.96071690 0.76583892
1.03411777 0.79756087 0.70714343
0.97126540 1.10292697 0.71111280
1.10844838 0.87529820 0.74299622
1.15652221 0.86924863 0.74310821
2.29533151 0.53320479 0.73426431
1.08608182 0.22409022 0.72779208
2.33202698 0.54368949 0.72477961
1.12977846 0.49800941 0.70701438
3.70519017 0.61376804 1.42739558
0.92550352 1.36792600 0.67660373
0.91723158 0.82140988 0.69666767
0.96513808 0.67661619 0.68016255
1.18415319 0.67083263 0.74922884
1.03638155 0.61992002 0.72449362
0.98560059 0.85102969 0.74988943
1.19304479 0.46171877 0.73848116
1.10081271 0.77963299 0.73996991
1.08094552 0.39617568 0.73585624
3.02852902 1.58301842 1.35708475
0.89373784 0.46330631 0.66869962
1.30237436 0.73304361 0.79356271
1.11061588 0.47061288 0.73940170
1.20333175 0.47852159 0.75282156
2.56394652 0.72597760 0.77729183
1.13012126 0.28121316 0.77977198
1.86977794 1.69909418 0.93083662
3.07036624 1.37269330 1.04230404
1.44460564 0.66187346 0.75519085
1.14884650 0.86989856 0.79231280
0.98573053 0.97566521 0.73272288
1.43249722 1.46092010 0.89091235
2.19239615 0.83886880 0.77513385
0.84257266 0.83602506 0.69614172
0.92682468 0.70766586 0.67287743
0.90689758 1.01481915 0.72195560
1.20091516 1.39119875 0.71178913
0.94314580 0.55611557 0.67077821
0.92938584 0.80409288 0.70316178
1.16362481 0.39519796 0.72800803
1.10202586 1.01633132 0.75079966
1.15210772 0.57509720 0.74265242
0.85965489 1.19379950 0.69439721
1.14456576 0.77260441 0.71977639
1.57145405 1.10535944 0.84053242
1.01643353 0.53457010 0.69211811
1.01509392 0.60541070 0.72888952
1.67936595 1.37276256 0.96108323
0.90783579 0.50886166 0.69338238
0.97234706 0.56928158 0.74266261
1.15645125 0.54526144 0.67652416
1.12048590 1.13585150 0.74571717
1.05931994 0.71022916 0.70552754
0.90755342 0.49061787 0.67468840
1.10711967 0.86035186 0.73970711
1.12243952 0.66499376 0.71589160
1.71894203 0.87191516 0.76934588
1.21645910 0.44407883 0.75544477
1.07515417 0.61100972 0.69069463
1.18422544 0.86583471 0.74602818
1.04661896 0.53538239 0.70951021
1.23120687 1.00613451 0.73120499
1.69142474 0.53347033 0.91155893
1.35781592 1.08392429 0.80280662
1.14931260 1.22387278 0.71517193
1.77060106 1.07369673 0.92398268
1.25465281 0.58347881 0.77494109
1.20648748 0.39147383 0.73902857
1.09495962 0.59808159 0.77189821
1.16443394 0.47531188 0.72834384
0.90605245 0.45104343 0.69846284
0.96923644 0.15070318 0.69091231
1.95778644 0.65829742 0.70132142
0.92710945 1.07504416 0.68094075
1.16511670 0.57477647 0.77738190
0.94527956 1.11947072 0.66606909
0.88805238 0.54035783 0.69722819
0.94420382 0.18149440 0.71603286
1.22985240 1.01699567 0.75661623
2.65796855 1.41970444 1.00722551
1.23104384 0.36636028 0.73985767
1.36101661 1.21212780 0.85840940
1.36123006 0.88812160 0.76177716
1.74107836 0.75634372 0.80185395
1.29578485 1.34170127 0.70845711
1.26642514 1.57020295 0.74926192
1.09855177 0.56311852 0.69063216
1.26347219 0.32999513 0.77516448
1.25097644 0.16798328 0.77503467
0.91132238 0.83836186 0.70761365
1.04732915 0.44365185 0.71906859
1.43148761 0.15968496 0.76224649
1.16059585 0.83913934 0.71421117
1.90137278 0.97192717 0.93708092
2.07213783 0.37015057 0.72079629
0.99304935 1.01484203 0.71707946
1.04072451 0.23086326 0.69363058
1.68925850 0.75288707 0.82664371
1.37935165 1.25593507 0.77493501
1.07086123 0.42174298 0.73236144
1.23766440 0.87862819 0.77759641
1.10113905 0.42961007 0.72498524
1.27606457 0.77423650 0.74822050
0.94822451 0.42834082 0.69820786
1.08700268 0.77496642 0.71284312
1.13184815 1.07675016 0.73090816
1.11308646 0.59378022 0.75147498
0.96859431 0.56264782 0.70726883
1.20432228 0.58051521 0.77958810
0.92797867 1.02137303 0.69769073
1.20881651 0.74290115 0.73754430
0.99258198 0.93752360 0.72139841
1.32124979 0.55644494 0.77659345
1.23270570 0.53713292 0.74638027
1.18637747 0.52943736 0.73818398
1.30028608 1.31970763 0.79084468
1.38124981 0.76789975 0.80388802
1.24565235 1.00615096 0.78764319
1.16925332 0.41178161 0.72700447
1.30085264 0.73277330 0.75132322
2.58775396 0.64450419 0.75833201
1.12509694 0.78752881 0.77220076
1.05384594 0.44449010 0.73906910
1.04371957 0.59808159 0.68387723
1.14913920 0.56815690 0.71317756
1.13960927 0.23369227 0.72135866
1.08538903 0.53962696 0.72262132
1.16970122 1.13288057 0.72328389
0.91073208 0.60459292 0.67991596
1.18472261 0.64330214 0.72148967
1.39149136 1.16764915 0.86759841
1.45187917 0.90881479 0.79954791
1.30850596 0.57399154 0.75794309
1.01502890 0.54902196 0.68542171
1.23765434 0.30418828 0.76226759
0.87514654 0.48035708 0.69198740
1.16100116 0.40204644 0.75642884
1.03720847 0.54569495 0.73612529
1.19905725 0.36781716 0.78157687
1.10449896 0.60618299 0.73536348
1.13644372 0.81434584 0.68444014
3.16690144 0.73749292 0.85156184
0.98096772 0.86622226 0.67080849
1.81651437 1.05450451 0.94483447
1.00819518 0.47384024 0.73759997
1.07666059 0.75517863 0.74483979
1.24280243 0.50341928 0.72438395
1.42497324 1.23041725 0.85638434
