# sk v vhat
1.24573044 0.93189675 0.75047970
1.42940694 0.46291357 0.82372773
1.08424678 0.90027583 0.73295742
1.38983086 0.70594496 0.74426055
1.18954749 0.79991966 0.75909483
1.71098519 0.52150118 0.79514885
1.01932506 0.16650170 0.72915512
2.55480117 1.29052198 0.74857455
1.11622305 0.22033709 0.72607601
1.10262990 0.83602506 0.77124292
1.19614997 1.31369352 0.75450516
1.02751159 0.41485789 0.72133172
1.07301561 1.63761473 0.77338839
1.07769660 0.37360239 0.73456860
1.04617031 0.54366612 0.68927348
1.21719049 1.12749851 0.75044054
1.17015712 0.48290628 0.74489594
1.25267815 0.80159593 0.74970669
1.17270019 0.35447627 0.72466201
0.98894768 0.56089264 0.74294776
0.86596135 1.10856140 0.68389070
1.11219039 0.51727307 0.72608066
0.94824235 0.58924758 0.68893379
1.01907773 0.87077373 0.71997428
1.10952695 1.01297998 0.70669353
1.35176468 1.27713823 0.77518690
1.21952649 0.63503629 0.73259968
1.14453046 0.73157012 0.65911841
1.95171221 1.01579094 1.07834566
1.09958535 0.36463249 0.71259153
1.39377143 0.77539796 0.77200419
1.50476903 1.08454406 0.91271347
1.19185832 0.58639985 0.78661156
1.02112766 0.79484010 0.72575563
1.19791257 0.72628188 0.71559811
1.85197941 0.89922178 0.81938207
1.00019346 0.26772872 0.71903962
0.86973575 0.49302346 0.68176621
0.92543836 1.73570025 0.69720995
1.04798463 0.64322364 0.66402197
2.74965596 1.40997124 0.78863752
2.16339152 1.31304097 1.14534032
2.34387080 1.35232747 1.09111273
1.37426607 1.48011065 0.75127852
1.60619450 1.03017557 0.84655142
1.16985523 0.60757416 0.71927458
1.12153148 0.74287266 0.71998715
1.51600441 0.54282415 0.79152769
1.54788427 0.39692938 0.95127666
2.96493662 1.61478817 1.40332127
1.23966934 0.88471794 0.75225019
1.21093543 1.35616601 0.72216505
1.16781368 0.46199265 0.74458176
1.16828108 0.57712662 0.72879875
1.20180357 0.39952955 0.70428008
1.06007890 0.72295737 0.77295703
1.35884248 0.55304080 0.78131568
1.77064409 0.99353498 0.81841630
1.03642008 0.64480609 0.72925794
1.77266874 0.75115550 0.86188531
1.32293734 0.94613403 0.81161201
1.59006227 0.88798612 0.80159760
0.99989619 0.43618640 0.67852896
0.91810262 0.83866066 0.70237935
1.02059854 0.56594372 0.70996749
1.19722239 0.86448246 0.82484460
2.12991464 1.58301842 1.06336784
1.15383843 0.56238520 0.69465119
1.06820081 0.85587829 0.71665239
1.10338499 0.99244231 0.69127196
1.22196679 1.10951912 0.74685001
1.13092542 0.71602565 0.73140657
1.18765565 0.59444803 0.74766463
1.18998389 0.26680663 0.76567328
1.24164803 0.84333640 0.74625021
1.29333858 1.12291861 0.88324070
1.68107305 0.75097710 0.78998029
0.97447103 0.60487169 0.70517987
0.97807657 0.46381462 0.68528402
1.08984009 0.31175831 0.73950309
1.40220452 0.98309004 0.83473325
1.33459456 0.87002820 0.82940239
1.23309179 0.56424075 0.76820850
0.91168118 1.49256110 0.67996252
2.45250725 0.95251471 0.75756282
1.12277336 0.52621716 0.73702490
1.78462651 0.29717645 0.75649416
1.14730105 0.42599985 0.78640336
1.00524226 1.32048535 0.70092899
1.05293033 0.87420815 0.69099534
1.26416070 0.88540399 0.77340752
1.28151766 0.62614030 0.79357934
1.27983050 0.94462824 0.84709936
1.06764651 0.63764620 0.71315074
1.12239820 0.63569003 0.77540427
1.22381430 0.87111920 0.75691736
1.15498842 1.33619201 0.74431872
1.01459525 0.46453297 0.72665709
0.97638316 0.36201206 0.66828680
0.89676650 0.25461531 0.66558725
0.82876693 1.38948381 0.69151706
1.31078103 0.84459710 0.82364994
1.61246033 1.12430072 0.90465581
0.92189625 0.15871786 0.65202987
1.06890869 0.23086326 0.71940905
1.57346748 0.50587690 0.82873237
1.49162430 0.88016438 0.80909348
1.17320008 0.90394104 0.78587162
1.92040133 0.73226911 0.75170577
1.44052881 0.71169943 0.85682690
1.31551737 0.86032873 0.77780181
1.03928171 1.54436171 0.71160376
1.08779574 0.74443430 0.70648402
1.33010464 0.75259459 0.74473172
1.15433744 0.84247410 0.76826429
1.32690906 0.61250514 0.75672698
1.08518227 0.43972409 0.76165915
1.24955698 0.43716088 0.76237392
1.13224995 1.05925035 0.73500621
1.33762306 1.28383255 0.87556481
2.81723912 0.73736137 0.96385151
2.53102088 1.08851016 0.96217346
0.97813505 0.45775181 0.73288870
0.88361485 0.61885297 0.69499469
1.04002616 0.61718535 0.69816661
1.12093808 0.59252262 0.72714031
1.05160597 1.01792836 0.72842610
1.37980015 1.40543807 0.78755546
1.18955031 0.61316919 0.75083303
1.21597175 1.57610071 0.74752063
0.91591572 1.20889223 0.68127596
1.21737825 0.57117820 0.70983338
1.34222598 0.66165847 0.77242911
2.15691147 1.50019014 0.97371542
1.41037809 0.72578603 0.76165891
1.11396208 0.73386735 0.73091888
1.15911797 0.38359725 0.74649644
1.13706374 0.71059841 0.71868378
1.64428365 1.01825893 0.78026205
1.08769124 0.67140037 0.71891510
1.08112967 0.29111192 0.69782472
0.84553129 0.53387725 0.68791497
1.29345686 0.53614265 0.78382421
1.11457034 0.45290980 0.72008550
0.98253007 1.32336962 0.70506382
0.95456383 0.47880593 0.71631694
1.07056884 0.47249749 0.73251253
1.15344338 1.15388978 0.72428453
1.11194480 0.26196250 0.73870140
3.23392028 1.21825457 1.23706198
0.95239626 0.31304306 0.69917798
1.21946961 1.34088933 0.76861590
1.11364440 0.48010513 0.72868341
0.91962781 0.76109850 0.67210311
0.99026328 0.76648486 0.69419712
1.07172712 0.41172865 0.71478796
0.99909324 0.99988848 0.72291923
1.41372728 1.29890275 0.76837939
1.33927182 1.47183836 0.78728890
1.15087937 0.94941187 0.75788444
1.07168496 0.78454846 0.69401306
1.03390451 1.24276567 0.68224907
1.20838969 0.89184397 0.74171579
1.11878319 0.82165110 0.69805706
1.15017042 0.59994030 0.75091249
0.93281012 0.69591087 0.73138422
1.11131590 0.72749245 0.74281371
1.02507210 0.96741480 0.76821172
1.11035393 0.68675947 0.69590652
1.18000850 0.96290940 0.77017581
1.14755856 0.66020679 0.76153564
0.98094505 0.38586462 0.69734550
0.96453172 0.25347236 0.70247459
1.17674909 0.75001281 0.70916009
1.12307162 0.76129258 0.74704498
0.95906105 0.62072629 0.70073974
0.97006447 0.44822505 0.70025098
1.76199554 0.41676626 0.72628558
1.48729763 0.93527961 0.79186475
1.14283484 0.68300784 0.73689526
1.17943031 0.60183364 0.72319484
1.10269287 1.13922501 0.69117451
1.22977484 0.51344103 0.79348671
1.06967694 1.01792836 0.68746448
0.98676882 0.96408808 0.69311392
1.17330298 0.35546428 0.72927529
1.10920266 0.32697955 0.75878268
1.32884178 0.26827255 0.73590428
0.87352816 1.19892800 0.69194615
1.11975716 0.43966511 0.68464816
1.96810179 0.47582421 0.90636748
1.30300251 0.71128625 0.77470756
0.90336479 0.28303400 0.67979872
1.00660917 0.26056141 0.72291094
1.08173413 0.38782457 0.71794009
1.80199196 1.05533767 0.89755142
1.18597968 0.56906301 0.72633177
1.14108323 0.25338665 0.73264760
1.36039479 1.32112443 0.84457630
0.91679416 0.58931667 0.68168694
1.11994232 0.31596664 0.70189846
1.16502867 0.51822674 0.71515852
1.30815805 0.45517564 0.74582684
0.99225337 1.18743229 0.69268703
2.67087901 0.35096744 0.53810763
1.35086672 0.90618020 0.80295211
2.59150082 1.59254062 1.27758646
1.04839794 0.67004448 0.72503853
1.80132595 0.58444172 1.03424525
1.16268318 0.29794431 0.72428215
1.27576648 0.44372284 0.84715772
0.99113149 1.17052758 0.73215765
0.85953576 1.50194132 0.69995201
1.10573114 1.42338431 0.72293812
0.96134863 0.40002877 0.67064023
1.08547762 0.87632704 0.69936788
1.32991515 0.31936991 0.80692303
1.20200734 1.69207931 0.70878571
1.44978603 0.99644881 0.81401825
1.04872927 0.26674223 0.72630018
1.20186435 0.59411722 0.69935536
1.43501157 0.60512006 0.76117337
1.35180502 0.74483895 0.74491197
1.18001717 0.91418546 0.73622417
1.07661967 0.43980342 0.71819913
2.35198822 0.68828160 0.69990754
0.91213139 0.32219470 0.68425012
1.28572384 0.44674170 0.74125618
1.81629691 1.01579094 1.03733921
1.10845751 0.57769525 0.70283091
1.19190915 0.63455600 0.72607207
1.28813390 0.74920011 0.77263021
1.25586681 0.95389420 0.76846528
1.27140253 0.57477647 0.70795012
0.97008204 0.46692088 0.66424769
1.26772081 0.80556363 0.73009306
1.28640615 0.55309147 0.70686352
1.31938381 0.50247902 0.74670649
1.05108590 0.94666260 0.74025762
1.07027617 0.71022916 0.73512417
1.21684631 0.46811110 0.70420420
1.10710884 0.31198877 0.68509197
1.10204576 0.63203591 0.68771589
1.12897336 1.25955284 0.73974967
0.90055843 1.21139312 0.70468032
2.23071867 0.28880605 0.71612775
1.20118970 1.10275459 0.79223871
1.11164475 1.08888125 0.73194933
1.17491297 0.18810394 0.79006100
1.27437768 1.55075395 0.74945742
1.36648114 0.79715341 0.82549262
1.36175494 0.66529411 0.76675361
1.13138115 0.92846018 0.75567758
1.73496562 1.51872098 0.95081288
1.17322662 1.17931688 0.74244595
1.06427035 0.19838108 0.70877922
1.35268796 0.57498229 0.74978828
1.17083829 1.01419592 0.73917121
1.04989051 0.21986204 0.70646745
2.60060538 0.97309077 1.05419266
1.11387857 0.59378552 0.73289329
0.98176222 0.19242796 0.66780126
0.92998750 0.62423837 0.69256037
1.03764483 0.24743909 0.70885640
1.15193074 0.80788201 0.79879487
1.54526615 0.39475286 0.84618151
1.03731311 0.38687816 0.71317291
1.15312108 0.93288761 0.72784299
1.09543585 0.43716088 0.67922819
1.88142960 1.02097011 0.96923602
1.07276937 0.69499892 0.74444282
1.05909246 1.04301345 0.70778799
1.26575207 0.53186721 0.81468886
0.89684752 0.44066921 0.68770719
0.94757515 0.75957602 0.70196247
1.76194817 0.58556497 0.80858934
1.66417059 0.65234077 1.01783776
1.19967614 1.25496995 0.69492304
1.29167755 0.83341962 0.83197415
1.21916290 0.28330097 0.74234575
1.25155793 0.25264394 0.71829307
1.24389278 1.07987821 0.75884795
1.21052498 1.02236807 0.74747860
1.10341890 0.36201206 0.67131823
3.04249505 1.06072080 1.05544674
0.90427617 0.38998979 0.69289130
1.23555089 0.60925722 0.77071226
1.09354685 0.35900921 0.73651361
1.22707817 1.43027687 0.75568378
1.03917698 0.90783852 0.70349801
0.96550009 0.71751171 0.69374108
2.39001783 1.41516423 1.20492697
1.13716996 1.65379155 0.73651302
1.58107640 1.02146363 0.83420277
1.56135496 1.08371830 0.84412873
1.05328732 1.29665995 0.69674170
1.56373524 0.53345156 0.85637069
1.80675265 0.93618238 0.96592522
1.06877166 0.17817578 0.70292372
1.08366614 0.83817530 0.75425792
1.01312071 0.82654583 0.70524001
2.89931358 1.60171449 1.31751060
1.24856750 0.56918395 0.75922614
1.12047275 1.10874915 0.77834976
0.97069035 1.28360260 0.70884991
1.36917261 0.93752360 0.85791981
0.94768544 1.10790598 0.67932725
0.90085014 0.61100972 0.68045598
1.17610864 0.75127178 0.71021551
1.36926706 1.13306117 0.79532909
1.25920297 0.85384351 0.75551701
1.04086904 0.85959309 0.69812691
1.07250163 0.54035783 0.75435901
1.15677936 0.79885936 0.72586542
1.03456437 0.67626894 0.72763574
1.01503907 1.47016084 0.72539538
1.31477779 1.29171300 0.76834083
0.91271429 0.92651385 0.69708103
1.10680321 0.22812933 0.66721773
1.32516658 1.00209558 0.73413455
1.53814407 0.71453130 0.92304909
1.12117785 0.48566812 0.75824559
1.64484352 0.57226878 0.80187017
1.03136445 0.93975949 0.67128921
1.15284616 0.88571173 0.74155521
1.21414754 1.03833926 0.75889683
2.55785540 0.67997432 0.80742919
1.39148436 1.04901671 0.79476583
1.04120934 0.56007266 0.70499492
1.13940180 0.77491033 0.68236846
1.03732499 0.67572379 0.71299309
1.22932600 0.79297018 0.78326166
1.13383309 0.61718535 0.78530943
1.10008718 0.21822038 0.76765001
1.36328276 0.94618863 0.72476017
1.08735988 0.36781716 0.72757590
1.46301121 0.58807212 0.79699647
0.90370047 0.86477375 0.68342733
1.12624946 0.58079761 0.70297492
1.15244475 0.43670118 0.74050272
1.20409108 0.87157959 0.71228719
0.98813593 0.29849914 0.72965932
1.21319315 1.07963252 0.79248500
0.84371823 0.21042573 0.68604290
1.58935379 0.28268683 0.74800706
1.77009947 1.39814007 1.01235723
1.41905721 0.96543741 0.78756064
0.93579349 0.54445761 0.68395549
2.59574811 1.11092305 1.26918900
1.26138871 0.65318769 0.74680901
2.35846030 1.07840145 1.20725572
1.38873825 1.03820288 0.72414887
1.07280375 1.08067143 0.73514974
1.47459137 0.86417735 0.81363600
1.13779111 0.74217135 0.69912750
1.06672889 0.79796636 0.76485699
1.22551598 0.44056866 0.74439973
1.25421183 0.78352278 0.78605008
2.13884062 1.16604519 1.04792476
1.11145872 0.73534280 0.75403094
3.48541143 0.46104681 0.90056384
1.43795265 0.44391489 0.86078084
1.12790651 0.76800168 0.75281209
2.67537984 1.08737898 0.79249650
1.08785204 0.23053707 0.72545344
1.17080696 1.73877656 0.81429738
1.16195765 1.88694453 0.72486371
0.90699171 0.68293542 0.65357786
1.14764224 0.61270213 0.74260902
1.21187437 0.50938261 0.74473238
0.83261899 0.68647510 0.68047285
0.97409460 0.68819338 0.67510372
0.93614952 0.23468693 0.70022887
1.51891833 1.30176520 0.84925824
1.40408826 0.53991681 0.74840581
1.03183186 1.04671311 0.69703913
1.09835257 0.80678910 0.75878680
1.14380398 0.89685720 0.70041323
1.14921095 0.27707204 0.73165542
1.27892829 0.78041083 0.79446191
0.92770465 0.42922503 0.68926734
1.10403492 0.76416463 0.73335248
1.14803079 0.36629447 0.73582053
1.08155372 0.56193209 0.66212189
1.37601973 0.96087033 0.76417136
1.44032696 1.20676327 0.88360399
1.23671667 0.36147869 0.75179732
1.26145505 1.01699567 0.73967177
1.32024359 1.02463520 0.79076082
1.10435878 0.84914148 0.70874238
1.31839654 1.11278200 0.74786389
1.12064353 0.61747694 0.76185966
1.34192464 0.69703078 0.76642501
0.88080911 0.89706266 0.66538399
1.20344884 0.57992649 0.75650966
0.86362889 0.27533159 0.68266302
1.30297689 0.92048705 0.78591716
3.33522757 0.94824809 1.12132633
1.39281823 0.59371614 0.85363412
1.34546839 0.49314401 0.78860945
1.18732298 0.79540008 0.72630930
1.07123205 0.96433783 0.72823024
1.19739720 0.99442309 0.76488137
1.19180621 0.75821930 0.75520843
1.04463021 0.39552510 0.73686504
1.14126754 0.36465523 0.70025641
1.47516054 0.52022785 0.79319471
1.33130638 0.60685509 0.75639957
0.94286116 1.42891169 0.69330674
0.85138515 0.54368949 0.69449168
1.03239176 0.80054098 0.70939010
1.00702226 0.27473339 0.70717633
1.33678675 0.80727214 0.75298029
0.96476078 1.38384998 0.70262754
1.10898639 0.22224505 0.68393666
1.09073670 0.38069955 0.70333523
1.74089295 0.67837846 0.92643130
1.08176927 0.54814309 0.72308332
1.06931957 0.74287266 0.71950781
1.09858420 0.38298598 0.68979043
1.29104245 0.61933988 0.79711711
3.39860551 0.78155273 1.13403761
1.14455936 0.34034440 0.69457453
3.14555425 1.01141810 1.07376647
0.91943068 0.19831663 0.68524593
0.95608815 0.47880593 0.70098191
1.09245912 0.82533753 0.73188412
1.47796984 1.15755641 0.81149089
0.97912312 0.41578728 0.70247883
1.52545456 0.66117305 0.89034212
1.00893727 0.92022675 0.69658899
1.50913023 1.49724543 0.87318289
0.88709223 0.70106697 0.67697221
0.93519654 0.99145848 0.70608532
1.10848980 0.93561101 0.72875178
1.05595330 0.31891349 0.71855414
0.88651473 0.85384351 0.72846866
1.42753606 0.61063868 0.79350305
1.70799339 0.92880851 0.77160406
1.10902968 0.37842128 0.70463216
2.90293676 1.18714726 1.16849101
0.97135419 0.89713025 0.70769691
1.10040495 1.19359779 0.72803962
1.38312430 0.72813141 0.74162829
3.14030012 1.13139069 1.13822138
1.39878557 0.87169379 0.76489931
1.01745938 1.09115410 0.74458277
0.95113862 0.47048506 0.67126536
1.00668306 0.42928863 0.70133579
1.17308504 0.83806640 0.76152498
1.02311275 0.18615952 0.70167869
2.34207002 0.78935075 0.75980031
1.03034871 0.40659177 0.73418295
1.08591834 0.60877287 0.71319777
1.08163893 0.61316919 0.73215085
1.04226397 0.64136153 0.70623994
1.27456446 0.46792892 0.74950957
1.56998526 0.89043242 0.80554432
0.88820114 1.38314486 0.69100469
1.03483306 1.48288381 0.73751795
2.24253557 1.57384682 1.17148960
1.55069127 1.35459828 0.83821476
1.19095894 0.58639109 0.73531199
0.91054293 0.69472712 0.71626508
1.07226455 0.64937073 0.69861162
1.21239579 0.42175308 0.76448852
1.05180224 0.58013546 0.69766867
1.12243943 1.31269002 0.71124816
0.95730087 1.53579950 0.68760854
1.16845888 1.25696385 0.73984528
1.09687407 0.47930065 0.68872887
2.64462524 0.99141109 1.04298711
0.94490918 0.46584111 0.68662965
1.00952630 0.29666725 0.70419008
0.99000375 1.02908444 0.72341412
1.03974538 0.53294551 0.72728813
0.86339402 0.59375590 0.66331446
0.88553947 0.64313203 0.68169886
0.94039245 0.41581756 0.70311737
2.55356951 1.38067150 0.74549353
1.25774008 1.28864741 0.72768354
0.92193046 0.70316333 0.73383713
1.36229167 0.57895410 0.75251710
1.19177424 0.68000251 0.75835693
1.08968001 0.34007478 0.73715341
1.40834951 0.31980011 0.83240938
1.21191766 1.13741589 0.76461887
1.09432601 0.77307618 0.74539757
1.14375664 1.75753605 0.69368899
1.02842729 0.55168521 0.72835660
1.20035377 0.77130371 0.76977956
1.20098047 0.38020357 0.76140189
1.23262721 1.16677201 0.77842051
1.11004414 0.66529411 0.77913582
0.84774184 0.67319232 0.66725051
0.94234772 0.95859933 0.71407688
1.12478994 0.81364304 0.75762826
1.02763424 1.72835469 0.72349840
1.10998126 1.26121843 0.71929932
1.41696337 0.49314401 0.80078948
0.88334288 1.22263408 0.69043136
1.19597139 0.67819130 0.73914844
1.18198308 0.98762172 0.75746626
1.15325551 0.64937073 0.75283521
0.91652232 1.28552890 0.69570369
1.41406071 1.35459828 0.78696549
1.38178796 1.07037628 0.75874931
0.99414137 0.64687169 0.76874530
1.34441970 1.15613079 0.80555278
1.04884949 0.49928001 0.69291097
1.67662332 0.49511120 0.82931000
1.07088104 0.39178407 0.72422487
1.11485147 0.78507942 0.73628891
0.90028783 0.63471699 0.65612304
1.09289519 1.45260644 0.80639911
1.22248343 1.12089181 0.74295056
1.06342980 0.85481590 0.72810638
1.25352089 0.74863720 0.76083982
1.09932021 0.43455350 0.72116983
1.78312657 1.60568225 0.97446692
1.12494936 0.21042573 0.72355175
2.09466635 0.92317498 1.07961929
1.10348920 0.83602506 0.69893587
1.69440299 1.54615235 0.77687347
7.96129193 1.35656500 2.64206815
1.11475375 0.87876803 0.72599971
1.72683579 1.38599503 0.96950591
1.13754090 1.12486553 0.73785478
1.11093253 0.64480609 0.72439200
1.24766473 1.00613451 0.77562326
0.97448324 1.22129476 0.69510573
1.28171773 0.73615724 0.73987007
0.88947143 0.41612193 0.70869595
2.36159405 1.73849726 1.21963966
1.24486240 0.86934304 0.77399719
1.50366999 0.72056723 0.86643291
1.63544434 0.36869770 0.93470919
0.98674306 0.42174298 0.71308798
1.76552737 1.04885447 0.86177260
1.03769424 1.57870150 0.72295994
1.04782852 0.47717807 0.72670937
1.08591689 0.32536328 0.71163511
1.25985519 0.71514744 0.77421767
1.29671184 0.29863241 0.77079415
1.18843398 0.60980481 0.74552065
1.14067113 0.84850180 0.77676702
0.97553671 0.93187356 0.69475907
1.00014357 1.21611214 0.72138536
1.06239223 1.05428994 0.67364794
1.07577407 0.71708286 0.70890641
1.23229122 0.49836263 0.76031637
1.11633509 0.44691685 0.72915000
1.67032206 0.82995546 0.79411793
1.21595341 1.07031608 0.78408027
1.28558512 1.17797697 0.78881699
1.02518334 1.09488416 0.68361378
0.91206326 0.42692176 0.69425964
1.07845356 1.08262539 0.72684574
1.60599925 0.98236233 0.91609430
1.26373530 0.69174331 0.78467607
1.55451412 1.05693460 0.92214030
1.00523558 0.86032873 0.68703270
1.23447783 1.50423837 0.75157923
1.17331890 0.25803944 0.74130261
1.22510200 0.86358666 0.73996305
1.14571281 1.39177024 0.71702909
0.85406847 0.74706692 0.69816124
0.97637693 0.48784852 0.68758166
1.02594895 0.31936991 0.66105336
1.05239854 0.19042733 0.71112347
1.18287168 1.27543151 0.70874053
1.11670486 0.65881431 0.68525100
1.08683349 0.52112281 0.76223391
1.56714825 0.91842753 0.80303967
0.89780852 0.46343884 0.65521741
1.06572823 0.21042573 0.70336843
1.03094922 0.42681381 0.69959617
0.94429966 0.65283769 0.66851908
1.31434419 0.60657370 0.78158164
1.13951851 0.56961250 0.71576530
1.29542046 0.72056723 0.80782259
1.61637993 1.12201703 0.94322634
1.10644624 0.30062741 0.74019921
0.99950210 0.32850653 0.71358961
0.93235325 0.24966083 0.66561365
1.46992605 0.53481579 0.77293676
0.97362089 0.82916117 0.70834208
0.93583053 1.26365662 0.71305817
1.12683086 0.19483316 0.73823750
1.38128750 0.70894295 0.78304625
0.86170031 1.05047965 0.68341935
1.06608198 0.46745181 0.73427624
1.17160417 1.01911891 0.72452176
0.85808381 0.51964682 0.66405493
1.27704255 0.42058519 0.76792514
1.11096227 0.57289064 0.69871140
1.09304525 0.49839506 0.73281598
1.67207249 0.97023553 0.79689169
1.07008756 0.65088260 0.74391687
1.14273202 1.16981411 0.77269012
1.09148688 0.49721155 0.74713850
1.14704524 0.51825058 0.73426992
1.09538499 0.84264290 0.75505590
1.58157172 0.89171398 0.76605088
1.14026486 1.32877135 0.72085863
1.07266487 0.29099050 0.71263278
0.92071276 1.20693994 0.69827914
1.33583373 0.61754709 0.76633596
1.43157069 0.22569360 0.76741654
1.57389663 1.25427544 0.86367059
1.13876612 0.95252329 0.71789855
1.15108515 0.71395534 0.72429329
1.27112655 0.75824600 0.70806074
2.77347793 1.06818759 1.13730705
1.01648547 1.01579094 0.69980681
1.26233223 0.60980481 0.74452269
2.17669153 1.17382133 1.12807226
1.27862683 1.02826977 0.75483972
1.01465272 0.48803183 0.68821114
2.16631113 0.63390130 1.14144301
1.24702925 0.76487708 0.75639570
1.26526333 0.64480609 0.76747245
1.21154146 0.33361986 0.74035311
2.16651339 0.46682316 0.75401205
1.03126847 1.12729943 0.67086923
1.26238126 0.66055137 0.78268939
1.26433069 1.56191325 0.77747917
1.17314591 0.25644806 0.75163335
1.11415734 0.69499892 0.73170084
1.26715735 0.96071690 0.76709336
1.03411777 0.79756087 0.70629889
0.97126540 1.10292697 0.71142364
1.10844838 0.87529820 0.74193192
1.15652221 0.86924863 0.74275351
2.29533151 0.53320479 0.73193330
1.08608182 0.22409022 0.72886777
2.33202698 0.54368949 0.72122866
1.12977846 0.49800941 0.70669591
3.70519017 0.61376804 1.42527783
0.92550352 1.36792600 0.67535502
0.91723158 0.82140988 0.69404721
0.96513808 0.67661619 0.67820430
1.18415319 0.67083263 0.75113678
1.03638155 0.61992002 0.72441590
0.98560059 0.85102969 0.75004637
1.19304479 0.46171877 0.73848230
1.10081271 0.77963299 0.74020112
1.08094552 0.39617568 0.73522276
3.02852902 1.58301842 1.35970867
0.89373784 0.46330631 0.66632909
1.30237436 0.73304361 0.79423839
1.11061588 0.47061288 0.73862261
1.20333175 0.47852159 0.75155234
2.56394652 0.72597760 0.77440619
1.13012126 0.28121316 0.77901036
1.86977794 1.69909418 0.92973459
3.07036624 1.37269330 1.04401183
1.44460564 0.66187346 0.75478286
1.14884650 0.86989856 0.79334205
0.98573053 0.97566521 0.73154843
1.43249722 1.46092010 0.89136684
2.19239615 0.83886880 0.77041137
0.84257266 0.83602506 0.69519615
0.92682468 0.70766586 0.67100650
0.90689758 1.01481915 0.72132087
1.20091516 1.39119875 0.70987666
0.94314580 0.55611557 0.66972238
0.92938584 0.80409288 0.70153916
1.16362481 0.39519796 0.72732645
1.10202586 1.01633132 0.75100255
1.15210772 0.57509720 0.74216282
0.85965489 1.19379950 0.69357049
1.14456576 0.77260441 0.71811670
1.57145405 1.10535944 0.84060180
1.01643353 0.53457010 0.69022781
1.01509392 0.60541070 0.72722632
1.67936595 1.37276256 0.96184510
0.90783579 0.50886166 0.69386482
0.97234706 0.56928158 0.74423945
1.15645125 0.54526144 0.67579734
1.12048590 1.13585150 0.74496543
1.05931994 0.71022916 0.70407993
0.90755342 0.49061787 0.67344797
1.10711967 0.86035186 0.74023950
1.12243952 0.66499376 0.71445680
1.71894203 0.87191516 0.76798421
1.21645910 0.44407883 0.75427151
1.07515417 0.61100972 0.69105113
1.18422544 0.86583471 0.74318635
1.04661896 0.53538239 0.70784831
1.23120687 1.00613451 0.73119545
1.69142474 0.53347033 0.91345316
1.35781592 1.08392429 0.80297804
1.14931260 1.22387278 0.71512055
1.77060106 1.07369673 0.92346573
1.25465281 0.58347881 0.77442694
1.20648748 0.39147383 0.74007040
1.09495962 0.59808159 0.77275777
1.16443394 0.47531188 0.72658890
0.90605245 0.45104343 0.69857341
0.96923644 0.15070318 0.69007176
1.95778644 0.65829742 0.69861990
0.92710945 1.07504416 0.68016016
1.16511670 0.57477647 0.77593100
0.94527956 1.11947072 0.66377175
0.88805238 0.54035783 0.69666213
0.94420382 0.18149440 0.71606296
1.22985240 1.01699567 0.75834703
2.65796855 1.41970444 1.00510585
1.23104384 0.36636028 0.73907948
1.36101661 1.21212780 0.86056840
1.36123006 0.88812160 0.76236224
1.74107836 0.75634372 0.80156744
1.29578485 1.34170127 0.70586312
1.26642514 1.57020295 0.74904525
1.09855177 0.56311852 0.68924773
1.26347219 0.32999513 0.77514493
1.25097644 0.16798328 0.77713990
0.91132238 0.83836186 0.70768911
1.04732915 0.44365185 0.71890163
1.43148761 0.15968496 0.75991505
1.16059585 0.83913934 0.71225142
1.90137278 0.97192717 0.93620265
2.07213783 0.37015057 0.71923184
0.99304935 1.01484203 0.71533453
1.04072451 0.23086326 0.69181812
1.68925850 0.75288707 0.82710475
1.37935165 1.25593507 0.77241451
1.07086123 0.42174298 0.73073053
1.23766440 0.87862819 0.77708966
1.10113905 0.42961007 0.72435993
1.27606457 0.77423650 0.74540937
0.94822451 0.42834082 0.69530159
1.08700268 0.77496642 0.71023798
1.13184815 1.07675016 0.73167682
1.11308646 0.59378022 0.75042307
0.96859431 0.56264782 0.70688969
1.20432228 0.58051521 0.77901214
0.92797867 1.02137303 0.69566935
1.20881651 0.74290115 0.73514920
0.99258198 0.93752360 0.72073281
1.32124979 0.55644494 0.77846158
1.23270570 0.53713292 0.74528688
1.18637747 0.52943736 0.73803580
1.30028608 1.31970763 0.79111397
1.38124981 0.76789975 0.80321234
1.24565235 1.00615096 0.78899151
1.16925332 0.41178161 0.72838455
1.30085264 0.73277330 0.75012112
2.58775396 0.64450419 0.75519145
1.12509694 0.78752881 0.77169079
1.05384594 0.44449010 0.73861635
1.04371957 0.59808159 0.68142235
1.14913920 0.56815690 0.71238285
1.13960927 0.23369227 0.72155106
1.08538903 0.53962696 0.72352231
1.16970122 1.13288057 0.72430247
0.91073208 0.60459292 0.67725646
1.18472261 0.64330214 0.72096610
1.39149136 1.16764915 0.86821926
1.45187917 0.90881479 0.80038536
1.30850596 0.57399154 0.75648463
1.01502890 0.54902196 0.68413931
1.23765434 0.30418828 0.76358372
0.87514654 0.48035708 0.69111943
1.16100116 0.40204644 0.75474042
1.03720847 0.54569495 0.73552287
1.19905725 0.36781716 0.78104007
1.10449896 0.60618299 0.73542565
1.13644372 0.81434584 0.68286520
3.16690144 0.73749292 0.84780329
0.98096772 0.86622226 0.66800785
1.81651437 1.05450451 0.94735491
1.00819518 0.47384024 0.73831832
1.07666059 0.75517863 0.74452555
1.24280243 0.50341928 0.72393960
1.42497324 1.23041725 0.85884917
