# sk v vhat
1.24573044 0.93189675 0.69494307
1.42940694 0.46291357 0.88364571
1.08424678 0.90027583 0.77915061
1.38983086 0.70594496 0.67700154
1.18954749 0.79991966 0.78800094
1.71098519 0.52150118 0.85166699
1.01932506 0.16650170 0.68391365
2.55480117 1.29052198 0.78386837
1.11622305 0.22033709 0.63655359
1.10262990 0.83602506 0.79290098
1.19614997 1.31369352 0.78703350
1.02751159 0.41485789 0.73917633
1.07301561 1.63761473 0.83303273
1.07769660 0.37360239 0.64808565
1.04617031 0.54366612 0.67674166
1.21719049 1.12749851 0.75941843
1.17015712 0.48290628 0.76174158
1.25267815 0.80159593 0.75233293
1.17270019 0.35447627 0.69768155
0.98894768 0.56089264 0.80963486
0.86596135 1.10856140 0.74936533
1.11219039 0.51727307 0.73378825
0.94824235 0.58924758 0.73340744
1.01907773 0.87077373 0.73318410
1.10952695 1.01297998 0.64039612
1.35176468 1.27713823 0.70974445
1.21952649 0.63503629 0.75430107
1.14453046 0.73157012 0.65309054
1.95171221 1.01579094 1.04781711
1.09958535 0.36463249 0.72764623
1.39377143 0.77539796 0.76482046
1.50476903 1.08454406 1.00409925
1.19185832 0.58639985 0.74901193
1.02112766 0.79484010 0.78942567
1.19791257 0.72628188 0.69105226
1.85197941 0.89922178 0.85509831
1.00019346 0.26772872 0.72913784
0.86973575 0.49302346 0.72025692
0.92543836 1.73570025 0.68718272
1.04798463 0.64322364 0.72990900
2.74965596 1.40997124 0.84553087
2.16339152 1.31304097 1.13880110
2.34387080 1.35232747 1.11612654
1.37426607 1.48011065 0.74590856
1.60619450 1.03017557 0.89391261
1.16985523 0.60757416 0.74697560
1.12153148 0.74287266 0.70845044
1.51600441 0.54282415 0.79890198
1.54788427 0.39692938 1.04489136
2.96493662 1.61478817 1.32023180
1.23966934 0.88471794 0.70359510
1.21093543 1.35616601 0.67349178
1.16781368 0.46199265 0.76600879
1.16828108 0.57712662 0.73073471
1.20180357 0.39952955 0.73969847
1.06007890 0.72295737 0.77662426
1.35884248 0.55304080 0.72699565
1.77064409 0.99353498 0.80314994
1.03642008 0.64480609 0.75561553
1.77266874 0.75115550 0.94272918
1.32293734 0.94613403 0.82656926
1.59006227 0.88798612 0.78995121
0.99989619 0.43618640 0.75296241
0.91810262 0.83866066 0.74706298
1.02059854 0.56594372 0.63496155
1.19722239 0.86448246 0.87057513
2.12991464 1.58301842 1.04452980
1.15383843 0.56238520 0.64628488
1.06820081 0.85587829 0.72474819
1.10338499 0.99244231 0.73785543
1.22196679 1.10951912 0.73493141
1.13092542 0.71602565 0.67085904
1.18765565 0.59444803 0.76321054
1.18998389 0.26680663 0.75610709
1.24164803 0.84333640 0.83081412
1.29333858 1.12291861 0.92845601
1.68107305 0.75097710 0.87868828
0.97447103 0.60487169 0.68262821
0.97807657 0.46381462 0.70960695
1.08984009 0.31175831 0.68942398
1.40220452 0.98309004 0.77636141
1.33459456 0.87002820 0.82418567
1.23309179 0.56424075 0.78038925
0.91168118 1.49256110 0.71715820
2.45250725 0.95251471 0.82200193
1.12277336 0.52621716 0.70592815
1.78462651 0.29717645 0.82276464
1.14730105 0.42599985 0.69111067
1.00524226 1.32048535 0.61111659
1.05293033 0.87420815 0.73836482
1.26416070 0.88540399 0.82333350
1.28151766 0.62614030 0.73818851
1.27983050 0.94462824 0.90040368
1.06764651 0.63764620 0.61768663
1.12239820 0.63569003 0.83596772
1.22381430 0.87111920 0.74134725
1.15498842 1.33619201 0.74927568
1.01459525 0.46453297 0.70311314
0.97638316 0.36201206 0.62428713
0.89676650 0.25461531 0.70295268
0.82876693 1.38948381 0.68094754
1.31078103 0.84459710 0.88103420
1.61246033 1.12430072 0.96164674
0.92189625 0.15871786 0.71153969
1.06890869 0.23086326 0.63564831
1.57346748 0.50587690 0.87170190
1.49162430 0.88016438 0.77176738
1.17320008 0.90394104 0.74227262
1.92040133 0.73226911 0.83038473
1.44052881 0.71169943 0.93359524
1.31551737 0.86032873 0.85948187
1.03928171 1.54436171 0.67673248
1.08779574 0.74443430 0.63972789
1.33010464 0.75259459 0.75402027
1.15433744 0.84247410 0.82650346
1.32690906 0.61250514 0.76503235
1.08518227 0.43972409 0.82748079
1.24955698 0.43716088 0.73584288
1.13224995 1.05925035 0.70386809
1.33762306 1.28383255 0.89667791
2.81723912 0.73736137 1.03819811
2.53102088 1.08851016 0.97982341
0.97813505 0.45775181 0.70351136
0.88361485 0.61885297 0.66574180
1.04002616 0.61718535 0.68032944
1.12093808 0.59252262 0.74362236
1.05160597 1.01792836 0.79319841
1.37980015 1.40543807 0.77630824
1.18955031 0.61316919 0.71531194
1.21597175 1.57610071 0.72910494
0.91591572 1.20889223 0.69263858
1.21737825 0.57117820 0.78360474
1.34222598 0.66165847 0.71242136
2.15691147 1.50019014 0.96785599
1.41037809 0.72578603 0.68030244
1.11396208 0.73386735 0.78706342
1.15911797 0.38359725 0.76054817
1.13706374 0.71059841 0.62228149
1.64428365 1.01825893 0.82433379
1.08769124 0.67140037 0.65530843
1.08112967 0.29111192 0.67534351
0.84553129 0.53387725 0.65289938
1.29345686 0.53614265 0.79919142
1.11457034 0.45290980 0.69027185
0.98253007 1.32336962 0.75493276
0.95456383 0.47880593 0.76009828
1.07056884 0.47249749 0.78067023
1.15344338 1.15388978 0.67304051
1.11194480 0.26196250 0.67388588
3.23392028 1.21825457 1.19753623
0.95239626 0.31304306 0.71170253
1.21946961 1.34088933 0.80172122
1.11364440 0.48010513 0.69116569
0.91962781 0.76109850 0.73311406
0.99026328 0.76648486 0.67764693
1.07172712 0.41172865 0.68393272
0.99909324 0.99988848 0.76632512
1.41372728 1.29890275 0.80205303
1.33927182 1.47183836 0.86377496
1.15087937 0.94941187 0.77181649
1.07168496 0.78454846 0.59221083
1.03390451 1.24276567 0.62172508
1.20838969 0.89184397 0.80322045
1.11878319 0.82165110 0.71220547
1.15017042 0.59994030 0.62729913
0.93281012 0.69591087 0.69904321
1.11131590 0.72749245 0.71472281
1.02507210 0.96741480 0.76623487
1.11035393 0.68675947 0.68739635
1.18000850 0.96290940 0.72815114
1.14755856 0.66020679 0.78787798
0.98094505 0.38586462 0.74489570
0.96453172 0.25347236 0.71038538
1.17674909 0.75001281 0.66147143
1.12307162 0.76129258 0.68811172
0.95906105 0.62072629 0.69058150
0.97006447 0.44822505 0.73401248
1.76199554 0.41676626 0.81622511
1.48729763 0.93527961 0.74684054
1.14283484 0.68300784 0.74379838
1.17943031 0.60183364 0.64075214
1.10269287 1.13922501 0.68689829
1.22977484 0.51344103 0.73128432
1.06967694 1.01792836 0.69123203
0.98676882 0.96408808 0.67933577
1.17330298 0.35546428 0.74277323
1.10920266 0.32697955 0.67888486
1.32884178 0.26827255 0.72898036
0.87352816 1.19892800 0.70596474
1.11975716 0.43966511 0.58499873
1.96810179 0.47582421 0.98347074
1.30300251 0.71128625 0.84509140
0.90336479 0.28303400 0.66338426
1.00660917 0.26056141 0.66234469
1.08173413 0.38782457 0.62035698
1.80199196 1.05533767 0.99036163
1.18597968 0.56906301 0.76129377
1.14108323 0.25338665 0.67053473
1.36039479 1.32112443 0.93080813
0.91679416 0.58931667 0.71680564
1.11994232 0.31596664 0.62262946
1.16502867 0.51822674 0.76102620
1.30815805 0.45517564 0.79798096
0.99225337 1.18743229 0.67640257
2.67087901 0.35096744 0.54377764
1.35086672 0.90618020 0.75871551
2.59150082 1.59254062 1.30194509
1.04839794 0.67004448 0.72105241
1.80132595 0.58444172 1.04237533
1.16268318 0.29794431 0.64021939
1.27576648 0.44372284 0.92414850
0.99113149 1.17052758 0.74051118
0.85953576 1.50194132 0.71079642
1.10573114 1.42338431 0.78494531
0.96134863 0.40002877 0.72017372
1.08547762 0.87632704 0.61429507
1.32991515 0.31936991 0.76872265
1.20200734 1.69207931 0.74551129
1.44978603 0.99644881 0.81390035
1.04872927 0.26674223 0.66963369
1.20186435 0.59411722 0.68925327
1.43501157 0.60512006 0.80762577
1.35180502 0.74483895 0.71442461
1.18001717 0.91418546 0.71251225
1.07661967 0.43980342 0.68770558
2.35198822 0.68828160 0.77577627
0.91213139 0.32219470 0.67345071
1.28572384 0.44674170 0.73716539
1.81629691 1.01579094 1.01114285
1.10845751 0.57769525 0.71464616
1.19190915 0.63455600 0.82089823
1.28813390 0.74920011 0.82741588
1.25586681 0.95389420 0.79224843
1.27140253 0.57477647 0.68529958
0.97008204 0.46692088 0.65981609
1.26772081 0.80556363 0.79339099
1.28640615 0.55309147 0.69223237
1.31938381 0.50247902 0.78801173
1.05108590 0.94666260 0.75467783
1.07027617 0.71022916 0.71232712
1.21684631 0.46811110 0.66729659
1.10710884 0.31198877 0.71511126
1.10204576 0.63203591 0.75916260
1.12897336 1.25955284 0.82089466
0.90055843 1.21139312 0.72786546
2.23071867 0.28880605 0.66988647
1.20118970 1.10275459 0.79175842
1.11164475 1.08888125 0.75626570
1.17491297 0.18810394 0.69639200
1.27437768 1.55075395 0.80375803
1.36648114 0.79715341 0.84316349
1.36175494 0.66529411 0.82453483
1.13138115 0.92846018 0.75563914
1.73496562 1.51872098 1.05120623
1.17322662 1.17931688 0.71477234
1.06427035 0.19838108 0.63438231
1.35268796 0.57498229 0.73521310
1.17083829 1.01419592 0.70012963
1.04989051 0.21986204 0.74656910
2.60060538 0.97309077 1.10482824
1.11387857 0.59378552 0.69553477
0.98176222 0.19242796 0.60250896
0.92998750 0.62423837 0.72513324
1.03764483 0.24743909 0.73154843
1.15193074 0.80788201 0.76074755
1.54526615 0.39475286 0.87065536
1.03731311 0.38687816 0.71676052
1.15312108 0.93288761 0.75742239
1.09543585 0.43716088 0.68317652
1.88142960 1.02097011 1.02821648
1.07276937 0.69499892 0.69594634
1.05909246 1.04301345 0.69508117
1.26575207 0.53186721 0.80247390
0.89684752 0.44066921 0.74028033
0.94757515 0.75957602 0.69648635
1.76194817 0.58556497 0.86438233
1.66417059 0.65234077 1.06102407
1.19967614 1.25496995 0.71748000
1.29167755 0.83341962 0.83662844
1.21916290 0.28330097 0.75528347
1.25155793 0.25264394 0.75196582
1.24389278 1.07987821 0.68412709
1.21052498 1.02236807 0.73984760
1.10341890 0.36201206 0.69380355
3.04249505 1.06072080 1.12971473
0.90427617 0.38998979 0.66948754
1.23555089 0.60925722 0.79718578
1.09354685 0.35900921 0.77268493
1.22707817 1.43027687 0.73017591
1.03917698 0.90783852 0.67517227
0.96550009 0.71751171 0.69829386
2.39001783 1.41516423 1.15311444
1.13716996 1.65379155 0.63297433
1.58107640 1.02146363 0.84626669
1.56135496 1.08371830 0.89200121
1.05328732 1.29665995 0.72327304
1.56373524 0.53345156 0.89212877
1.80675265 0.93618238 1.03000259
1.06877166 0.17817578 0.69779825
1.08366614 0.83817530 0.75185013
1.01312071 0.82654583 0.66251999
2.89931358 1.60171449 1.26790440
1.24856750 0.56918395 0.73753697
1.12047275 1.10874915 0.79878139
0.97069035 1.28360260 0.77241826
1.36917261 0.93752360 0.79179865
0.94768544 1.10790598 0.64866549
0.90085014 0.61100972 0.71935707
1.17610864 0.75127178 0.65217203
1.36926706 1.13306117 0.78212291
1.25920297 0.85384351 0.71207637
1.04086904 0.85959309 0.63847488
1.07250163 0.54035783 0.71658450
1.15677936 0.79885936 0.71548057
1.03456437 0.67626894 0.69232899
1.01503907 1.47016084 0.78495389
1.31477779 1.29171300 0.78922021
0.91271429 0.92651385 0.76847780
1.10680321 0.22812933 0.67252129
1.32516658 1.00209558 0.75604379
1.53814407 0.71453130 0.87255317
1.12117785 0.48566812 0.72524887
1.64484352 0.57226878 0.83644569
1.03136445 0.93975949 0.63742220
1.15284616 0.88571173 0.72606182
1.21414754 1.03833926 0.70970356
2.55785540 0.67997432 0.75738269
1.39148436 1.04901671 0.78811985
1.04120934 0.56007266 0.60929435
1.13940180 0.77491033 0.64183563
1.03732499 0.67572379 0.69889283
1.22932600 0.79297018 0.79217333
1.13383309 0.61718535 0.76896918
1.10008718 0.21822038 0.70363826
1.36328276 0.94618863 0.70888668
1.08735988 0.36781716 0.71920651
1.46301121 0.58807212 0.83370370
0.90370047 0.86477375 0.69446027
1.12624946 0.58079761 0.68900371
1.15244475 0.43670118 0.68782645
1.20409108 0.87157959 0.77383751
0.98813593 0.29849914 0.74803424
1.21319315 1.07963252 0.86411065
0.84371823 0.21042573 0.74114358
1.58935379 0.28268683 0.81800848
1.77009947 1.39814007 1.09651220
1.41905721 0.96543741 0.70921385
0.93579349 0.54445761 0.69722551
2.59574811 1.11092305 1.31174898
1.26138871 0.65318769 0.71075565
2.35846030 1.07840145 1.13771653
1.38873825 1.03820288 0.77170473
1.07280375 1.08067143 0.72327548
1.47459137 0.86417735 0.80116165
1.13779111 0.74217135 0.70087862
1.06672889 0.79796636 0.80740565
1.22551598 0.44056866 0.68855673
1.25421183 0.78352278 0.73582572
2.13884062 1.16604519 1.02148259
1.11145872 0.73534280 0.64151901
3.48541143 0.46104681 0.84957260
1.43795265 0.44391489 0.91323119
1.12790651 0.76800168 0.70207405
2.67537984 1.08737898 0.81893426
1.08785204 0.23053707 0.71637845
1.17080696 1.73877656 0.89180738
1.16195765 1.88694453 0.78203589
0.90699171 0.68293542 0.66242009
1.14764224 0.61270213 0.78495437
1.21187437 0.50938261 0.74812573
0.83261899 0.68647510 0.73076320
0.97409460 0.68819338 0.65283930
0.93614952 0.23468693 0.73628831
1.51891833 1.30176520 0.91307026
1.40408826 0.53991681 0.76747960
1.03183186 1.04671311 0.76471394
1.09835257 0.80678910 0.66515774
1.14380398 0.89685720 0.67512375
1.14921095 0.27707204 0.69410688
1.27892829 0.78041083 0.88170224
0.92770465 0.42922503 0.72001547
1.10403492 0.76416463 0.73288500
1.14803079 0.36629447 0.78752244
1.08155372 0.56193209 0.62207460
1.37601973 0.96087033 0.70421571
1.44032696 1.20676327 0.93815070
1.23671667 0.36147869 0.67968220
1.26145505 1.01699567 0.75789207
1.32024359 1.02463520 0.84061021
1.10435878 0.84914148 0.66006011
1.31839654 1.11278200 0.79314470
1.12064353 0.61747694 0.77373105
1.34192464 0.69703078 0.80744642
0.88080911 0.89706266 0.70011991
1.20344884 0.57992649 0.76655310
0.86362889 0.27533159 0.69570690
1.30297689 0.92048705 0.73697358
3.33522757 0.94824809 1.12099016
1.39281823 0.59371614 0.76052797
1.34546839 0.49314401 0.83089572
1.18732298 0.79540008 0.67447215
1.07123205 0.96433783 0.70497268
1.19739720 0.99442309 0.79178154
1.19180621 0.75821930 0.74897140
1.04463021 0.39552510 0.68739581
1.14126754 0.36465523 0.67620319
1.47516054 0.52022785 0.84678125
1.33130638 0.60685509 0.72727948
0.94286116 1.42891169 0.70022553
0.85138515 0.54368949 0.67815423
1.03239176 0.80054098 0.69909197
1.00702226 0.27473339 0.70765036
1.33678675 0.80727214 0.76189500
0.96476078 1.38384998 0.72376925
1.10898639 0.22224505 0.68026978
1.09073670 0.38069955 0.73892492
1.74089295 0.67837846 0.91524845
1.08176927 0.54814309 0.69456685
1.06931957 0.74287266 0.71396255
1.09858420 0.38298598 0.66489547
1.29104245 0.61933988 0.82595128
3.39860551 0.78155273 1.13838053
1.14455936 0.34034440 0.67710090
3.14555425 1.01141810 1.12163651
0.91943068 0.19831663 0.67920572
0.95608815 0.47880593 0.72706980
1.09245912 0.82533753 0.69635427
1.47796984 1.15755641 0.91939622
0.97912312 0.41578728 0.64788496
1.52545456 0.66117305 0.91024178
1.00893727 0.92022675 0.67082226
1.50913023 1.49724543 0.82327110
0.88709223 0.70106697 0.64427274
0.93519654 0.99145848 0.76618242
1.10848980 0.93561101 0.67022294
1.05595330 0.31891349 0.74116039
0.88651473 0.85384351 0.70385486
1.42753606 0.61063868 0.86297148
1.70799339 0.92880851 0.81951457
1.10902968 0.37842128 0.67018700
2.90293676 1.18714726 1.14297056
0.97135419 0.89713025 0.73745745
1.10040495 1.19359779 0.77001935
1.38312430 0.72813141 0.80841649
3.14030012 1.13139069 1.14744341
1.39878557 0.87169379 0.78852397
1.01745938 1.09115410 0.79067957
0.95113862 0.47048506 0.72078615
1.00668306 0.42928863 0.74133265
1.17308504 0.83806640 0.76817906
1.02311275 0.18615952 0.72463566
2.34207002 0.78935075 0.79872823
1.03034871 0.40659177 0.67585969
1.08591834 0.60877287 0.70526266
1.08163893 0.61316919 0.77159178
1.04226397 0.64136153 0.71227688
1.27456446 0.46792892 0.72185850
1.56998526 0.89043242 0.77196974
0.88820114 1.38314486 0.74475962
1.03483306 1.48288381 0.79257363
2.24253557 1.57384682 1.20389855
1.55069127 1.35459828 0.77902228
1.19095894 0.58639109 0.68490893
0.91054293 0.69472712 0.72274941
1.07226455 0.64937073 0.64245290
1.21239579 0.42175308 0.73010379
1.05180224 0.58013546 0.69142872
1.12243943 1.31269002 0.71559262
0.95730087 1.53579950 0.65310693
1.16845888 1.25696385 0.70046711
1.09687407 0.47930065 0.55580741
2.64462524 0.99141109 1.04783773
0.94490918 0.46584111 0.73361415
1.00952630 0.29666725 0.75092673
0.99000375 1.02908444 0.72724545
1.03974538 0.53294551 0.74853474
0.86339402 0.59375590 0.62198091
0.88553947 0.64313203 0.65884835
0.94039245 0.41581756 0.71173680
2.55356951 1.38067150 0.78639418
1.25774008 1.28864741 0.76542777
0.92193046 0.70316333 0.73746699
1.36229167 0.57895410 0.71235138
1.19177424 0.68000251 0.67749572
1.08968001 0.34007478 0.64945817
1.40834951 0.31980011 0.87630588
1.21191766 1.13741589 0.69808596
1.09432601 0.77307618 0.64411491
1.14375664 1.75753605 0.70921874
1.02842729 0.55168521 0.76141614
1.20035377 0.77130371 0.70081031
1.20098047 0.38020357 0.78722221
1.23262721 1.16677201 0.84429228
1.11004414 0.66529411 0.70174211
0.84774184 0.67319232 0.71710604
0.94234772 0.95859933 0.65327334
1.12478994 0.81364304 0.78064728
1.02763424 1.72835469 0.78040367
1.10998126 1.26121843 0.72352237
1.41696337 0.49314401 0.88475496
0.88334288 1.22263408 0.66872412
1.19597139 0.67819130 0.67666858
1.18198308 0.98762172 0.72695333
1.15325551 0.64937073 0.68352950
0.91652232 1.28552890 0.72604257
1.41406071 1.35459828 0.79862386
1.38178796 1.07037628 0.74024814
0.99414137 0.64687169 0.77735108
1.34441970 1.15613079 0.77097958
1.04884949 0.49928001 0.67707068
1.67662332 0.49511120 0.85823053
1.07088104 0.39178407 0.68631047
1.11485147 0.78507942 0.73506242
0.90028783 0.63471699 0.70955986
1.09289519 1.45260644 0.89954776
1.22248343 1.12089181 0.74642038
1.06342980 0.85481590 0.65363741
1.25352089 0.74863720 0.69958019
1.09932021 0.43455350 0.68299514
1.78312657 1.60568225 1.04466653
1.12494936 0.21042573 0.69064051
2.09466635 0.92317498 1.10818708
1.10348920 0.83602506 0.79014671
1.69440299 1.54615235 0.74880642
7.96129193 1.35656500 2.25416350
1.11475375 0.87876803 0.66698521
1.72683579 1.38599503 0.96708709
1.13754090 1.12486553 0.79291701
1.11093253 0.64480609 0.69720179
1.24766473 1.00613451 0.75195295
0.97448324 1.22129476 0.76266068
1.28171773 0.73615724 0.76804084
0.88947143 0.41612193 0.72026706
2.36159405 1.73849726 1.19334054
1.24486240 0.86934304 0.73613578
1.50366999 0.72056723 0.97425097
1.63544434 0.36869770 1.01108694
0.98674306 0.42174298 0.63634050
1.76552737 1.04885447 0.88439006
1.03769424 1.57870150 0.72771502
1.04782852 0.47717807 0.66723967
1.08591689 0.32536328 0.61818141
1.25985519 0.71514744 0.81981063
1.29671184 0.29863241 0.76189405
1.18843398 0.60980481 0.77215976
1.14067113 0.84850180 0.77037716
0.97553671 0.93187356 0.66727614
1.00014357 1.21611214 0.74107844
1.06239223 1.05428994 0.72459859
1.07577407 0.71708286 0.62564480
1.23229122 0.49836263 0.79004312
1.11633509 0.44691685 0.73253161
1.67032206 0.82995546 0.79846615
1.21595341 1.07031608 0.70417935
1.28558512 1.17797697 0.79041982
1.02518334 1.09488416 0.69882411
0.91206326 0.42692176 0.71364397
1.07845356 1.08262539 0.72059292
1.60599925 0.98236233 0.86008531
1.26373530 0.69174331 0.84226102
1.55451412 1.05693460 0.88082534
1.00523558 0.86032873 0.72772610
1.23447783 1.50423837 0.81967884
1.17331890 0.25803944 0.79565215
1.22510200 0.86358666 0.71135336
1.14571281 1.39177024 0.66963875
0.85406847 0.74706692 0.71007669
0.97637693 0.48784852 0.69084793
1.02594895 0.31936991 0.65070480
1.05239854 0.19042733 0.62678164
1.18287168 1.27543151 0.62863672
1.11670486 0.65881431 0.60917908
1.08683349 0.52112281 0.69043404
1.56714825 0.91842753 0.77220798
0.89780852 0.46343884 0.69531322
1.06572823 0.21042573 0.77915484
1.03094922 0.42681381 0.68251532
0.94429966 0.65283769 0.69898778
1.31434419 0.60657370 0.82789040
1.13951851 0.56961250 0.68031991
1.29542046 0.72056723 0.80334884
1.61637993 1.12201703 0.99852544
1.10644624 0.30062741 0.69909108
0.99950210 0.32850653 0.75747842
0.93235325 0.24966083 0.71538299
1.46992605 0.53481579 0.80853176
0.97362089 0.82916117 0.74263293
0.93583053 1.26365662 0.75299758
1.12683086 0.19483316 0.64383185
1.38128750 0.70894295 0.82793707
0.86170031 1.05047965 0.71233267
1.06608198 0.46745181 0.70785958
1.17160417 1.01911891 0.78193104
0.85808381 0.51964682 0.62899190
1.27704255 0.42058519 0.75354332
1.11096227 0.57289064 0.68963248
1.09304525 0.49839506 0.72169268
1.67207249 0.97023553 0.88162750
1.07008756 0.65088260 0.75110078
1.14273202 1.16981411 0.75257593
1.09148688 0.49721155 0.66336066
1.14704524 0.51825058 0.72517151
1.09538499 0.84264290 0.71571511
1.58157172 0.89171398 0.74438542
1.14026486 1.32877135 0.63642311
1.07266487 0.29099050 0.74713933
0.92071276 1.20693994 0.70770383
1.33583373 0.61754709 0.70573467
1.43157069 0.22569360 0.73966223
1.57389663 1.25427544 0.90970379
1.13876612 0.95252329 0.67242813
1.15108515 0.71395534 0.70370340
1.27112655 0.75824600 0.65956801
2.77347793 1.06818759 1.20428193
1.01648547 1.01579094 0.73712087
1.26233223 0.60980481 0.73360163
2.17669153 1.17382133 1.07627237
1.27862683 1.02826977 0.72022134
1.01465272 0.48803183 0.72983378
2.16631113 0.63390130 1.11658347
1.24702925 0.76487708 0.76232052
1.26526333 0.64480609 0.76768744
1.21154146 0.33361986 0.67848772
2.16651339 0.46682316 0.76943308
1.03126847 1.12729943 0.62185311
1.26238126 0.66055137 0.79172486
1.26433069 1.56191325 0.73908156
1.17314591 0.25644806 0.68829852
1.11415734 0.69499892 0.67534864
1.26715735 0.96071690 0.71166509
1.03411777 0.79756087 0.63622350
0.97126540 1.10292697 0.75703561
1.10844838 0.87529820 0.74653739
1.15652221 0.86924863 0.73678029
2.29533151 0.53320479 0.78967482
1.08608182 0.22409022 0.72682238
2.33202698 0.54368949 0.67833757
1.12977846 0.49800941 0.59455341
3.70519017 0.61376804 1.46325028
0.92550352 1.36792600 0.72407675
0.91723158 0.82140988 0.65454537
0.96513808 0.67661619 0.64469069
1.18415319 0.67083263 0.68300831
1.03638155 0.61992002 0.69999123
0.98560059 0.85102969 0.80429161
1.19304479 0.46171877 0.76104587
1.10081271 0.77963299 0.63775241
1.08094552 0.39617568 0.77159727
3.02852902 1.58301842 1.29784989
0.89373784 0.46330631 0.60976577
1.30237436 0.73304361 0.86225981
1.11061588 0.47061288 0.76344991
1.20333175 0.47852159 0.74496669
2.56394652 0.72597760 0.70872450
1.13012126 0.28121316 0.67743415
1.86977794 1.69909418 0.93598932
3.07036624 1.37269330 1.06378663
1.44460564 0.66187346 0.77152604
1.14884650 0.86989856 0.79851884
0.98573053 0.97566521 0.72693282
1.43249722 1.46092010 0.90720898
2.19239615 0.83886880 0.70043701
0.84257266 0.83602506 0.71709901
0.92682468 0.70766586 0.61407351
0.90689758 1.01481915 0.77083534
1.20091516 1.39119875 0.72735620
0.94314580 0.55611557 0.71743667
0.92938584 0.80409288 0.71609885
1.16362481 0.39519796 0.68158919
1.10202586 1.01633132 0.79055291
1.15210772 0.57509720 0.70421106
0.85965489 1.19379950 0.67990154
1.14456576 0.77260441 0.63285142
1.57145405 1.10535944 0.90598255
1.01643353 0.53457010 0.68479377
1.01509392 0.60541070 0.70863128
1.67936595 1.37276256 1.01719093
0.90783579 0.50886166 0.75948846
0.97234706 0.56928158 0.75163144
1.15645125 0.54526144 0.61263496
1.12048590 1.13585150 0.77359849
1.05931994 0.71022916 0.65087944
0.90755342 0.49061787 0.70774579
1.10711967 0.86035186 0.71938974
1.12243952 0.66499376 0.67160767
1.71894203 0.87191516 0.80635267
1.21645910 0.44407883 0.80221111
1.07515417 0.61100972 0.75580311
1.18422544 0.86583471 0.74516016
1.04661896 0.53538239 0.73888981
1.23120687 1.00613451 0.75314033
1.69142474 0.53347033 1.01032996
1.35781592 1.08392429 0.85579008
1.14931260 1.22387278 0.71402067
1.77060106 1.07369673 0.97659832
1.25465281 0.58347881 0.75735378
1.20648748 0.39147383 0.75817883
1.09495962 0.59808159 0.75214404
1.16443394 0.47531188 0.70146269
0.90605245 0.45104343 0.73030901
0.96923644 0.15070318 0.73691475
1.95778644 0.65829742 0.64074618
0.92710945 1.07504416 0.69930559
1.16511670 0.57477647 0.69208807
0.94527956 1.11947072 0.65441173
0.88805238 0.54035783 0.73808581
0.94420382 0.18149440 0.61876446
1.22985240 1.01699567 0.68481654
2.65796855 1.41970444 1.08625662
1.23104384 0.36636028 0.68750316
1.36101661 1.21212780 0.78432095
1.36123006 0.88812160 0.82382822
1.74107836 0.75634372 0.81804395
1.29578485 1.34170127 0.69870371
1.26642514 1.57020295 0.73755860
1.09855177 0.56311852 0.60911530
1.26347219 0.32999513 0.82129085
1.25097644 0.16798328 0.76743501
0.91132238 0.83836186 0.68928415
1.04732915 0.44365185 0.68602508
1.43148761 0.15968496 0.75448686
1.16059585 0.83913934 0.62054658
1.90137278 0.97192717 0.97181588
2.07213783 0.37015057 0.78750974
0.99304935 1.01484203 0.66119498
1.04072451 0.23086326 0.62332642
1.68925850 0.75288707 0.84236014
1.37935165 1.25593507 0.69956702
1.07086123 0.42174298 0.64220864
1.23766440 0.87862819 0.81530589
1.10113905 0.42961007 0.79073519
1.27606457 0.77423650 0.65370679
0.94822451 0.42834082 0.68437237
1.08700268 0.77496642 0.70200825
1.13184815 1.07675016 0.77173203
1.11308646 0.59378022 0.65802824
0.96859431 0.56264782 0.70768428
1.20432228 0.58051521 0.69887716
0.92797867 1.02137303 0.65562910
1.20881651 0.74290115 0.79083788
0.99258198 0.93752360 0.69116396
1.32124979 0.55644494 0.72512060
1.23270570 0.53713292 0.73723567
1.18637747 0.52943736 0.73520499
1.30028608 1.31970763 0.78096825
1.38124981 0.76789975 0.81404161
1.24565235 1.00615096 0.76019889
1.16925332 0.41178161 0.69319397
1.30085264 0.73277330 0.77010483
2.58775396 0.64450419 0.72265369
1.12509694 0.78752881 0.67680031
1.05384594 0.44449010 0.67181021
1.04371957 0.59808159 0.57335669
1.14913920 0.56815690 0.65252167
1.13960927 0.23369227 0.70824116
1.08538903 0.53962696 0.67553830
1.16970122 1.13288057 0.69885874
0.91073208 0.60459292 0.68884599
1.18472261 0.64330214 0.72041255
1.39149136 1.16764915 0.83936799
1.45187917 0.90881479 0.81979984
1.30850596 0.57399154 0.76002520
1.01502890 0.54902196 0.64816755
1.23765434 0.30418828 0.68143457
0.87514654 0.48035708 0.66816694
1.16100116 0.40204644 0.74611086
1.03720847 0.54569495 0.70782930
1.19905725 0.36781716 0.76876920
1.10449896 0.60618299 0.75202960
1.13644372 0.81434584 0.65504819
3.16690144 0.73749292 0.83382374
0.98096772 0.86622226 0.64643019
1.81651437 1.05450451 0.98358113
1.00819518 0.47384024 0.69481951
1.07666059 0.75517863 0.78621870
1.24280243 0.50341928 0.70559925
1.42497324 1.23041725 0.85556966
