# sk v vhat
1.24573044 0.93189675 0.74273384
1.42940694 0.46291357 0.83290225
1.08424678 0.90027583 0.73882401
1.38983086 0.70594496 0.73560715
1.18954749 0.79991966 0.77486527
1.71098519 0.52150118 0.78924870
1.01932506 0.16650170 0.71972948
2.55480117 1.29052198 0.73070753
1.11622305 0.22033709 0.72086388
1.10262990 0.83602506 0.77917528
1.19614997 1.31369352 0.75148547
1.02751159 0.41485789 0.71349233
1.07301561 1.63761473 0.78099406
1.07769660 0.37360239 0.72722036
1.04617031 0.54366612 0.68754590
1.21719049 1.12749851 0.74589580
1.17015712 0.48290628 0.74772823
1.25267815 0.80159593 0.74589598
1.17270019 0.35447627 0.71906662
0.98894768 0.56089264 0.76191187
0.86596135 1.10856140 0.68266499
1.11219039 0.51727307 0.72433233
0.94824235 0.58924758 0.69165111
1.01907773 0.87077373 0.71393788
1.10952695 1.01297998 0.70053381
1.35176468 1.27713823 0.77016425
1.21952649 0.63503629 0.72488511
1.14453046 0.73157012 0.65614760
1.95171221 1.01579094 1.05998182
1.09958535 0.36463249 0.70996463
1.39377143 0.77539796 0.77381319
1.50476903 1.08454406 0.91424841
1.19185832 0.58639985 0.78297102
1.02112766 0.79484010 0.73434240
1.19791257 0.72628188 0.71076822
1.85197941 0.89922178 0.81182063
1.00019346 0.26772872 0.70684928
0.86973575 0.49302346 0.68881291
0.92543836 1.73570025 0.69092071
1.04798463 0.64322364 0.65505481
2.74965596 1.40997124 0.78177518
2.16339152 1.31304097 1.12555289
2.34387080 1.35232747 1.07297349
1.37426607 1.48011065 0.73898822
1.60619450 1.03017557 0.86703849
1.16985523 0.60757416 0.70985723
1.12153148 0.74287266 0.70878810
1.51600441 0.54282415 0.79954910
1.54788427 0.39692938 0.95085943
2.96493662 1.61478817 1.37085557
1.23966934 0.88471794 0.76085931
1.21093543 1.35616601 0.71276724
1.16781368 0.46199265 0.74985111
1.16828108 0.57712662 0.72786748
1.20180357 0.39952955 0.69284654
1.06007890 0.72295737 0.77252156
1.35884248 0.55304080 0.77615017
1.77064409 0.99353498 0.80813080
1.03642008 0.64480609 0.72183526
1.77266874 0.75115550 0.85375178
1.32293734 0.94613403 0.80697507
1.59006227 0.88798612 0.79932231
0.99989619 0.43618640 0.69644785
0.91810262 0.83866066 0.70008409
1.02059854 0.56594372 0.70312059
1.19722239 0.86448246 0.81334800
2.12991464 1.58301842 1.05336308
1.15383843 0.56238520 0.70666838
1.06820081 0.85587829 0.71502769
1.10338499 0.99244231 0.68705165
1.22196679 1.10951912 0.74663413
1.13092542 0.71602565 0.72198844
1.18765565 0.59444803 0.75061417
1.18998389 0.26680663 0.76661378
1.24164803 0.84333640 0.74855775
1.29333858 1.12291861 0.87675017
1.68107305 0.75097710 0.77424765
0.97447103 0.60487169 0.70328033
0.97807657 0.46381462 0.69287139
1.08984009 0.31175831 0.73296428
1.40220452 0.98309004 0.84094584
1.33459456 0.87002820 0.82793111
1.23309179 0.56424075 0.75884092
0.91168118 1.49256110 0.69640416
2.45250725 0.95251471 0.74159539
1.12277336 0.52621716 0.73196673
1.78462651 0.29717645 0.74208570
1.14730105 0.42599985 0.77544492
1.00524226 1.32048535 0.68991071
1.05293033 0.87420815 0.68941063
1.26416070 0.88540399 0.77429807
1.28151766 0.62614030 0.79704881
1.27983050 0.94462824 0.83360267
1.06764651 0.63764620 0.71517974
1.12239820 0.63569003 0.77755392
1.22381430 0.87111920 0.75448865
1.15498842 1.33619201 0.74364877
1.01459525 0.46453297 0.71558201
0.97638316 0.36201206 0.66018289
0.89676650 0.25461531 0.66470337
0.82876693 1.38948381 0.68797469
1.31078103 0.84459710 0.81729949
1.61246033 1.12430072 0.93645161
0.92189625 0.15871786 0.65331841
1.06890869 0.23086326 0.71322000
1.57346748 0.50587690 0.82542157
1.49162430 0.88016438 0.79109025
1.17320008 0.90394104 0.77500284
1.92040133 0.73226911 0.75303280
1.44052881 0.71169943 0.84453905
1.31551737 0.86032873 0.77232111
1.03928171 1.54436171 0.70210183
1.08779574 0.74443430 0.70494759
1.33010464 0.75259459 0.74622065
1.15433744 0.84247410 0.78527814
1.32690906 0.61250514 0.74869829
1.08518227 0.43972409 0.75454676
1.24955698 0.43716088 0.75266570
1.13224995 1.05925035 0.72594851
1.33762306 1.28383255 0.87985802
2.81723912 0.73736137 0.94789279
2.53102088 1.08851016 0.95599878
0.97813505 0.45775181 0.74023837
0.88361485 0.61885297 0.70592821
1.04002616 0.61718535 0.69248295
1.12093808 0.59252262 0.74209088
1.05160597 1.01792836 0.71797001
1.37980015 1.40543807 0.79052234
1.18955031 0.61316919 0.75293732
1.21597175 1.57610071 0.73308671
0.91591572 1.20889223 0.68446308
1.21737825 0.57117820 0.70513141
1.34222598 0.66165847 0.76015317
2.15691147 1.50019014 0.97618836
1.41037809 0.72578603 0.75405431
1.11396208 0.73386735 0.74295700
1.15911797 0.38359725 0.74585801
1.13706374 0.71059841 0.71640539
1.64428365 1.01825893 0.78028685
1.08769124 0.67140037 0.72437876
1.08112967 0.29111192 0.69398540
0.84553129 0.53387725 0.69254327
1.29345686 0.53614265 0.77455628
1.11457034 0.45290980 0.71143001
0.98253007 1.32336962 0.71416783
0.95456383 0.47880593 0.71706343
1.07056884 0.47249749 0.72421527
1.15344338 1.15388978 0.71967024
1.11194480 0.26196250 0.72593832
3.23392028 1.21825457 1.23091769
0.95239626 0.31304306 0.71062785
1.21946961 1.34088933 0.75949776
1.11364440 0.48010513 0.71410096
0.91962781 0.76109850 0.69796610
0.99026328 0.76648486 0.68504512
1.07172712 0.41172865 0.71564454
0.99909324 0.99988848 0.73835266
1.41372728 1.29890275 0.79253894
1.33927182 1.47183836 0.79416347
1.15087937 0.94941187 0.75659484
1.07168496 0.78454846 0.70273334
1.03390451 1.24276567 0.67383432
1.20838969 0.89184397 0.75313455
1.11878319 0.82165110 0.68609941
1.15017042 0.59994030 0.75983953
0.93281012 0.69591087 0.73279071
1.11131590 0.72749245 0.73029566
1.02507210 0.96741480 0.78214872
1.11035393 0.68675947 0.70835876
1.18000850 0.96290940 0.76504999
1.14755856 0.66020679 0.76344293
0.98094505 0.38586462 0.69487590
0.96453172 0.25347236 0.70252025
1.17674909 0.75001281 0.69922006
1.12307162 0.76129258 0.75381213
0.95906105 0.62072629 0.69074667
0.97006447 0.44822505 0.71214443
1.76199554 0.41676626 0.73367167
1.48729763 0.93527961 0.78154415
1.14283484 0.68300784 0.74049020
1.17943031 0.60183364 0.72975773
1.10269287 1.13922501 0.68228936
1.22977484 0.51344103 0.80675441
1.06967694 1.01792836 0.68928826
0.98676882 0.96408808 0.69879788
1.17330298 0.35546428 0.72112519
1.10920266 0.32697955 0.75216794
1.32884178 0.26827255 0.73056960
0.87352816 1.19892800 0.70310032
1.11975716 0.43966511 0.69442856
1.96810179 0.47582421 0.88777596
1.30300251 0.71128625 0.76762509
0.90336479 0.28303400 0.67012286
1.00660917 0.26056141 0.72853750
1.08173413 0.38782457 0.70924759
1.80199196 1.05533767 0.89635378
1.18597968 0.56906301 0.71191782
1.14108323 0.25338665 0.73983669
1.36039479 1.32112443 0.85703379
0.91679416 0.58931667 0.70538092
1.11994232 0.31596664 0.71903372
1.16502867 0.51822674 0.70227861
1.30815805 0.45517564 0.73990595
0.99225337 1.18743229 0.70967925
2.67087901 0.35096744 0.54574299
1.35086672 0.90618020 0.79483563
2.59150082 1.59254062 1.25299001
1.04839794 0.67004448 0.71847409
1.80132595 0.58444172 1.03013778
1.16268318 0.29794431 0.72330821
1.27576648 0.44372284 0.84149766
0.99113149 1.17052758 0.74352050
0.85953576 1.50194132 0.70363706
1.10573114 1.42338431 0.71447217
0.96134863 0.40002877 0.66128552
1.08547762 0.87632704 0.68981171
1.32991515 0.31936991 0.80649364
1.20200734 1.69207931 0.71100593
1.44978603 0.99644881 0.79641819
1.04872927 0.26674223 0.71683300
1.20186435 0.59411722 0.70373929
1.43501157 0.60512006 0.76622730
1.35180502 0.74483895 0.75069606
1.18001717 0.91418546 0.72474146
1.07661967 0.43980342 0.72295165
2.35198822 0.68828160 0.68250620
0.91213139 0.32219470 0.69265497
1.28572384 0.44674170 0.75223804
1.81629691 1.01579094 1.02813649
1.10845751 0.57769525 0.69474697
1.19190915 0.63455600 0.73188734
1.28813390 0.74920011 0.75650817
1.25586681 0.95389420 0.76120359
1.27140253 0.57477647 0.70287341
0.97008204 0.46692088 0.65600687
1.26772081 0.80556363 0.72403729
1.28640615 0.55309147 0.71071768
1.31938381 0.50247902 0.74131393
1.05108590 0.94666260 0.75226223
1.07027617 0.71022916 0.73856258
1.21684631 0.46811110 0.71713924
1.10710884 0.31198877 0.68034720
1.10204576 0.63203591 0.68626839
1.12897336 1.25955284 0.73226786
0.90055843 1.21139312 0.71169055
2.23071867 0.28880605 0.71319711
1.20118970 1.10275459 0.78559077
1.11164475 1.08888125 0.73067176
1.17491297 0.18810394 0.77573556
1.27437768 1.55075395 0.77507776
1.36648114 0.79715341 0.81742054
1.36175494 0.66529411 0.76921844
1.13138115 0.92846018 0.74488497
1.73496562 1.51872098 0.93607920
1.17322662 1.17931688 0.73981118
1.06427035 0.19838108 0.70768499
1.35268796 0.57498229 0.75348055
1.17083829 1.01419592 0.73086476
1.04989051 0.21986204 0.71360654
2.60060538 0.97309077 1.02247810
1.11387857 0.59378552 0.72375584
0.98176222 0.19242796 0.67021823
0.92998750 0.62423837 0.70944309
1.03764483 0.24743909 0.70018125
1.15193074 0.80788201 0.80210024
1.54526615 0.39475286 0.84226680
1.03731311 0.38687816 0.71194744
1.15312108 0.93288761 0.75132692
1.09543585 0.43716088 0.67227554
1.88142960 1.02097011 0.95469022
1.07276937 0.69499892 0.75036478
1.05909246 1.04301345 0.70992827
1.26575207 0.53186721 0.81364256
0.89684752 0.44066921 0.68613160
0.94757515 0.75957602 0.70853084
1.76194817 0.58556497 0.80336463
1.66417059 0.65234077 1.02078259
1.19967614 1.25496995 0.68636966
1.29167755 0.83341962 0.82505906
1.21916290 0.28330097 0.73699319
1.25155793 0.25264394 0.70978439
1.24389278 1.07987821 0.75266546
1.21052498 1.02236807 0.76114494
1.10341890 0.36201206 0.67695498
3.04249505 1.06072080 1.09315348
0.90427617 0.38998979 0.69200599
1.23555089 0.60925722 0.77122563
1.09354685 0.35900921 0.73304480
1.22707817 1.43027687 0.75111729
1.03917698 0.90783852 0.69592059
0.96550009 0.71751171 0.70474970
2.39001783 1.41516423 1.18919241
1.13716996 1.65379155 0.72947758
1.58107640 1.02146363 0.86203778
1.56135496 1.08371830 0.85105914
1.05328732 1.29665995 0.69176620
1.56373524 0.53345156 0.84229994
1.80675265 0.93618238 0.95250976
1.06877166 0.17817578 0.70473105
1.08366614 0.83817530 0.74390662
1.01312071 0.82654583 0.71635270
2.89931358 1.60171449 1.29923677
1.24856750 0.56918395 0.75172573
1.12047275 1.10874915 0.77690995
0.97069035 1.28360260 0.71357477
1.36917261 0.93752360 0.86516249
0.94768544 1.10790598 0.67841589
0.90085014 0.61100972 0.69839430
1.17610864 0.75127178 0.70100433
1.36926706 1.13306117 0.78571868
1.25920297 0.85384351 0.74816775
1.04086904 0.85959309 0.69880009
1.07250163 0.54035783 0.75113833
1.15677936 0.79885936 0.71918201
1.03456437 0.67626894 0.72414899
1.01503907 1.47016084 0.73312271
1.31477779 1.29171300 0.78029001
0.91271429 0.92651385 0.70794201
1.10680321 0.22812933 0.66349566
1.32516658 1.00209558 0.74094957
1.53814407 0.71453130 0.92073232
1.12117785 0.48566812 0.75925338
1.64484352 0.57226878 0.78795832
1.03136445 0.93975949 0.67848831
1.15284616 0.88571173 0.73851371
1.21414754 1.03833926 0.76807564
2.55785540 0.67997432 0.79384965
1.39148436 1.04901671 0.81125927
1.04120934 0.56007266 0.69630766
1.13940180 0.77491033 0.67846465
1.03732499 0.67572379 0.71049976
1.22932600 0.79297018 0.76787186
1.13383309 0.61718535 0.79578382
1.10008718 0.21822038 0.75465834
1.36328276 0.94618863 0.74325180
1.08735988 0.36781716 0.73828250
1.46301121 0.58807212 0.78659630
0.90370047 0.86477375 0.68048251
1.12624946 0.58079761 0.69363475
1.15244475 0.43670118 0.73007095
1.20409108 0.87157959 0.70180506
0.98813593 0.29849914 0.71947336
1.21319315 1.07963252 0.81544012
0.84371823 0.21042573 0.69177043
1.58935379 0.28268683 0.73643780
1.77009947 1.39814007 0.99882501
1.41905721 0.96543741 0.77489662
0.93579349 0.54445761 0.68044674
2.59574811 1.11092305 1.25010848
1.26138871 0.65318769 0.75987703
2.35846030 1.07840145 1.18875003
1.38873825 1.03820288 0.72599697
1.07280375 1.08067143 0.72684228
1.47459137 0.86417735 0.80124670
1.13779111 0.74217135 0.71471441
1.06672889 0.79796636 0.76970059
1.22551598 0.44056866 0.73621792
1.25421183 0.78352278 0.77958798
2.13884062 1.16604519 1.06953382
1.11145872 0.73534280 0.74650913
3.48541143 0.46104681 0.88431692
1.43795265 0.44391489 0.84923732
1.12790651 0.76800168 0.75629759
2.67537984 1.08737898 0.78513294
1.08785204 0.23053707 0.71776778
1.17080696 1.73877656 0.80106550
1.16195765 1.88694453 0.72455144
0.90699171 0.68293542 0.65767235
1.14764224 0.61270213 0.75264025
1.21187437 0.50938261 0.75141203
0.83261899 0.68647510 0.68637836
0.97409460 0.68819338 0.66813874
0.93614952 0.23468693 0.69910747
1.51891833 1.30176520 0.84798902
1.40408826 0.53991681 0.75142479
1.03183186 1.04671311 0.69937050
1.09835257 0.80678910 0.76555794
1.14380398 0.89685720 0.69500512
1.14921095 0.27707204 0.73235327
1.27892829 0.78041083 0.79376680
0.92770465 0.42922503 0.68788481
1.10403492 0.76416463 0.73731112
1.14803079 0.36629447 0.73131090
1.08155372 0.56193209 0.66024780
1.37601973 0.96087033 0.74714923
1.44032696 1.20676327 0.87876749
1.23671667 0.36147869 0.77472144
1.26145505 1.01699567 0.73839676
1.32024359 1.02463520 0.79927868
1.10435878 0.84914148 0.72121066
1.31839654 1.11278200 0.76813585
1.12064353 0.61747694 0.75144970
1.34192464 0.69703078 0.76439816
0.88080911 0.89706266 0.66124523
1.20344884 0.57992649 0.75293142
0.86362889 0.27533159 0.67578149
1.30297689 0.92048705 0.77961791
3.33522757 0.94824809 1.11353588
1.39281823 0.59371614 0.87388045
1.34546839 0.49314401 0.78291076
1.18732298 0.79540008 0.71212631
1.07123205 0.96433783 0.72539163
1.19739720 0.99442309 0.77361578
1.19180621 0.75821930 0.74361610
1.04463021 0.39552510 0.72787130
1.14126754 0.36465523 0.69455600
1.47516054 0.52022785 0.79573917
1.33130638 0.60685509 0.76502126
0.94286116 1.42891169 0.68941867
0.85138515 0.54368949 0.70955300
1.03239176 0.80054098 0.71061677
1.00702226 0.27473339 0.70700747
1.33678675 0.80727214 0.75734544
0.96476078 1.38384998 0.69949770
1.10898639 0.22224505 0.68579018
1.09073670 0.38069955 0.70267141
1.74089295 0.67837846 0.90972555
1.08176927 0.54814309 0.74594510
1.06931957 0.74287266 0.71314639
1.09858420 0.38298598 0.68740326
1.29104245 0.61933988 0.80555451
3.39860551 0.78155273 1.12177324
1.14455936 0.34034440 0.70833111
3.14555425 1.01141810 1.03788126
0.91943068 0.19831663 0.68061018
0.95608815 0.47880593 0.71365178
1.09245912 0.82533753 0.73331141
1.47796984 1.15755641 0.81833678
0.97912312 0.41578728 0.70117414
1.52545456 0.66117305 0.88376385
1.00893727 0.92022675 0.69717610
1.50913023 1.49724543 0.87546408
0.88709223 0.70106697 0.67228258
0.93519654 0.99145848 0.69845009
1.10848980 0.93561101 0.72597712
1.05595330 0.31891349 0.71760404
0.88651473 0.85384351 0.72074580
1.42753606 0.61063868 0.78635669
1.70799339 0.92880851 0.75297797
1.10902968 0.37842128 0.69675672
2.90293676 1.18714726 1.15008807
0.97135419 0.89713025 0.72701001
1.10040495 1.19359779 0.72844070
1.38312430 0.72813141 0.73331678
3.14030012 1.13139069 1.10589814
1.39878557 0.87169379 0.77512944
1.01745938 1.09115410 0.74157500
0.95113862 0.47048506 0.66275227
1.00668306 0.42928863 0.69216764
1.17308504 0.83806640 0.76487029
1.02311275 0.18615952 0.70641208
2.34207002 0.78935075 0.76564002
1.03034871 0.40659177 0.72430515
1.08591834 0.60877287 0.69874722
1.08163893 0.61316919 0.73047429
1.04226397 0.64136153 0.69554394
1.27456446 0.46792892 0.74322951
1.56998526 0.89043242 0.79290670
0.88820114 1.38314486 0.69097561
1.03483306 1.48288381 0.72698778
2.24253557 1.57384682 1.15529120
1.55069127 1.35459828 0.82862830
1.19095894 0.58639109 0.73921430
0.91054293 0.69472712 0.70997584
1.07226455 0.64937073 0.69470525
1.21239579 0.42175308 0.75709939
1.05180224 0.58013546 0.71455467
1.12243943 1.31269002 0.71006560
0.95730087 1.53579950 0.67927819
1.16845888 1.25696385 0.74488467
1.09687407 0.47930065 0.67930603
2.64462524 0.99141109 1.02751124
0.94490918 0.46584111 0.71987224
1.00952630 0.29666725 0.70978832
0.99000375 1.02908444 0.72025812
1.03974538 0.53294551 0.71694839
0.86339402 0.59375590 0.67166775
0.88553947 0.64313203 0.68186265
0.94039245 0.41581756 0.70764083
2.55356951 1.38067150 0.73633742
1.25774008 1.28864741 0.73149931
0.92193046 0.70316333 0.72978610
1.36229167 0.57895410 0.75824285
1.19177424 0.68000251 0.76722223
1.08968001 0.34007478 0.73693430
1.40834951 0.31980011 0.82949144
1.21191766 1.13741589 0.75125933
1.09432601 0.77307618 0.73516989
1.14375664 1.75753605 0.69074231
1.02842729 0.55168521 0.71900392
1.20035377 0.77130371 0.75983566
1.20098047 0.38020357 0.77321208
1.23262721 1.16677201 0.76698112
1.11004414 0.66529411 0.77799809
0.84774184 0.67319232 0.67696393
0.94234772 0.95859933 0.73088259
1.12478994 0.81364304 0.77114719
1.02763424 1.72835469 0.74006450
1.10998126 1.26121843 0.73460662
1.41696337 0.49314401 0.78473681
0.88334288 1.22263408 0.68754637
1.19597139 0.67819130 0.72649699
1.18198308 0.98762172 0.74678695
1.15325551 0.64937073 0.76297772
0.91652232 1.28552890 0.69740707
1.41406071 1.35459828 0.78823221
1.38178796 1.07037628 0.74970496
0.99414137 0.64687169 0.78495049
1.34441970 1.15613079 0.80560482
1.04884949 0.49928001 0.70087433
1.67662332 0.49511120 0.81397140
1.07088104 0.39178407 0.71557951
1.11485147 0.78507942 0.75302911
0.90028783 0.63471699 0.68005788
1.09289519 1.45260644 0.79784167
1.22248343 1.12089181 0.75419474
1.06342980 0.85481590 0.74316323
1.25352089 0.74863720 0.75593841
1.09932021 0.43455350 0.71607685
1.78312657 1.60568225 0.95533681
1.12494936 0.21042573 0.72162700
2.09466635 0.92317498 1.08332634
1.10348920 0.83602506 0.70832789
1.69440299 1.54615235 0.76911026
7.96129193 1.35656500 2.67071486
1.11475375 0.87876803 0.71866053
1.72683579 1.38599503 0.96000588
1.13754090 1.12486553 0.73558515
1.11093253 0.64480609 0.72992271
1.24766473 1.00613451 0.76515931
0.97448324 1.22129476 0.70181000
1.28171773 0.73615724 0.75172818
0.88947143 0.41612193 0.70031208
2.36159405 1.73849726 1.19391918
1.24486240 0.86934304 0.78667033
1.50366999 0.72056723 0.86946279
1.63544434 0.36869770 0.93961638
0.98674306 0.42174298 0.71019608
1.76552737 1.04885447 0.86919194
1.03769424 1.57870150 0.71567810
1.04782852 0.47717807 0.71799332
1.08591689 0.32536328 0.72589648
1.25985519 0.71514744 0.78496927
1.29671184 0.29863241 0.76407033
1.18843398 0.60980481 0.74443698
1.14067113 0.84850180 0.76804817
0.97553671 0.93187356 0.69057703
1.00014357 1.21611214 0.71594274
1.06239223 1.05428994 0.68469650
1.07577407 0.71708286 0.70640326
1.23229122 0.49836263 0.74535298
1.11633509 0.44691685 0.74285340
1.67032206 0.82995546 0.78957266
1.21595341 1.07031608 0.78633946
1.28558512 1.17797697 0.79009879
1.02518334 1.09488416 0.68107891
0.91206326 0.42692176 0.70330930
1.07845356 1.08262539 0.71902996
1.60599925 0.98236233 0.93432146
1.26373530 0.69174331 0.78323805
1.55451412 1.05693460 0.91858381
1.00523558 0.86032873 0.70211071
1.23447783 1.50423837 0.75188434
1.17331890 0.25803944 0.73378903
1.22510200 0.86358666 0.72985673
1.14571281 1.39177024 0.71900141
0.85406847 0.74706692 0.71522105
0.97637693 0.48784852 0.69552422
1.02594895 0.31936991 0.66136080
1.05239854 0.19042733 0.70412493
1.18287168 1.27543151 0.69651365
1.11670486 0.65881431 0.68550360
1.08683349 0.52112281 0.75227171
1.56714825 0.91842753 0.80016291
0.89780852 0.46343884 0.65014976
1.06572823 0.21042573 0.70557344
1.03094922 0.42681381 0.68931109
0.94429966 0.65283769 0.67532754
1.31434419 0.60657370 0.78688729
1.13951851 0.56961250 0.70516646
1.29542046 0.72056723 0.81052732
1.61637993 1.12201703 0.93104357
1.10644624 0.30062741 0.74004805
0.99950210 0.32850653 0.70161825
0.93235325 0.24966083 0.65996397
1.46992605 0.53481579 0.76446444
0.97362089 0.82916117 0.71760833
0.93583053 1.26365662 0.70881099
1.12683086 0.19483316 0.75068587
1.38128750 0.70894295 0.77600777
0.86170031 1.05047965 0.67894328
1.06608198 0.46745181 0.72506797
1.17160417 1.01911891 0.73665202
0.85808381 0.51964682 0.65788877
1.27704255 0.42058519 0.76255375
1.11096227 0.57289064 0.68495488
1.09304525 0.49839506 0.75128400
1.67207249 0.97023553 0.78841811
1.07008756 0.65088260 0.73933232
1.14273202 1.16981411 0.76063567
1.09148688 0.49721155 0.73745942
1.14704524 0.51825058 0.73341954
1.09538499 0.84264290 0.78156745
1.58157172 0.89171398 0.76629412
1.14026486 1.32877135 0.70793343
1.07266487 0.29099050 0.71987230
0.92071276 1.20693994 0.69786197
1.33583373 0.61754709 0.75874853
1.43157069 0.22569360 0.75676358
1.57389663 1.25427544 0.87487787
1.13876612 0.95252329 0.72496986
1.15108515 0.71395534 0.74262899
1.27112655 0.75824600 0.70570487
2.77347793 1.06818759 1.13637257
1.01648547 1.01579094 0.69830406
1.26233223 0.60980481 0.74128795
2.17669153 1.17382133 1.13995504
1.27862683 1.02826977 0.75231433
1.01465272 0.48803183 0.69639015
2.16631113 0.63390130 1.12469208
1.24702925 0.76487708 0.75744832
1.26526333 0.64480609 0.75666153
1.21154146 0.33361986 0.73438954
2.16651339 0.46682316 0.77811724
1.03126847 1.12729943 0.65966284
1.26238126 0.66055137 0.77950424
1.26433069 1.56191325 0.76882482
1.17314591 0.25644806 0.74586052
1.11415734 0.69499892 0.73899770
1.26715735 0.96071690 0.77506804
1.03411777 0.79756087 0.71028149
0.97126540 1.10292697 0.72323686
1.10844838 0.87529820 0.73607051
1.15652221 0.86924863 0.74446630
2.29533151 0.53320479 0.73606843
1.08608182 0.22409022 0.73736924
2.33202698 0.54368949 0.70636088
1.12977846 0.49800941 0.69750911
3.70519017 0.61376804 1.42601824
0.92550352 1.36792600 0.66617763
0.91723158 0.82140988 0.68946528
0.96513808 0.67661619 0.66724253
1.18415319 0.67083263 0.75446475
1.03638155 0.61992002 0.71558845
0.98560059 0.85102969 0.76565993
1.19304479 0.46171877 0.72296894
1.10081271 0.77963299 0.74270093
1.08094552 0.39617568 0.73192167
3.02852902 1.58301842 1.33336592
0.89373784 0.46330631 0.66435391
1.30237436 0.73304361 0.78822261
1.11061588 0.47061288 0.73612189
1.20333175 0.47852159 0.74471629
2.56394652 0.72597760 0.76713419
1.13012126 0.28121316 0.77743804
1.86977794 1.69909418 0.94409847
3.07036624 1.37269330 1.01142383
1.44460564 0.66187346 0.75340366
1.14884650 0.86989856 0.78358442
0.98573053 0.97566521 0.72082555
1.43249722 1.46092010 0.89604032
2.19239615 0.83886880 0.75523746
0.84257266 0.83602506 0.71581411
0.92682468 0.70766586 0.66640913
0.90689758 1.01481915 0.71888721
1.20091516 1.39119875 0.70609176
0.94314580 0.55611557 0.67109126
0.92938584 0.80409288 0.71993768
1.16362481 0.39519796 0.71916127
1.10202586 1.01633132 0.75458223
1.15210772 0.57509720 0.75325471
0.85965489 1.19379950 0.70773715
1.14456576 0.77260441 0.72141588
1.57145405 1.10535944 0.83850878
1.01643353 0.53457010 0.69636798
1.01509392 0.60541070 0.73035139
1.67936595 1.37276256 0.95293647
0.90783579 0.50886166 0.69986296
0.97234706 0.56928158 0.74978811
1.15645125 0.54526144 0.66626346
1.12048590 1.13585150 0.74499488
1.05931994 0.71022916 0.70151103
0.90755342 0.49061787 0.68297744
1.10711967 0.86035186 0.75234097
1.12243952 0.66499376 0.70511532
1.71894203 0.87191516 0.75872284
1.21645910 0.44407883 0.74481273
1.07515417 0.61100972 0.69515502
1.18422544 0.86583471 0.74288988
1.04661896 0.53538239 0.69338542
1.23120687 1.00613451 0.75351435
1.69142474 0.53347033 0.92800450
1.35781592 1.08392429 0.78737867
1.14931260 1.22387278 0.71740544
1.77060106 1.07369673 0.91914922
1.25465281 0.58347881 0.77487540
1.20648748 0.39147383 0.73659784
1.09495962 0.59808159 0.76531368
1.16443394 0.47531188 0.72071815
0.90605245 0.45104343 0.69209266
0.96923644 0.15070318 0.69593436
1.95778644 0.65829742 0.69190049
0.92710945 1.07504416 0.69297898
1.16511670 0.57477647 0.76427943
0.94527956 1.11947072 0.67114222
0.88805238 0.54035783 0.69950092
0.94420382 0.18149440 0.70496559
1.22985240 1.01699567 0.75563061
2.65796855 1.41970444 0.99647480
1.23104384 0.36636028 0.74806881
1.36101661 1.21212780 0.84852785
1.36123006 0.88812160 0.75834954
1.74107836 0.75634372 0.79670209
1.29578485 1.34170127 0.69076598
1.26642514 1.57020295 0.75180006
1.09855177 0.56311852 0.68216306
1.26347219 0.32999513 0.77801657
1.25097644 0.16798328 0.76625896
0.91132238 0.83836186 0.71234345
1.04732915 0.44365185 0.71806848
1.43148761 0.15968496 0.74636173
1.16059585 0.83913934 0.70912290
1.90137278 0.97192717 0.92449796
2.07213783 0.37015057 0.71657729
0.99304935 1.01484203 0.72899663
1.04072451 0.23086326 0.69950563
1.68925850 0.75288707 0.85254204
1.37935165 1.25593507 0.75868058
1.07086123 0.42174298 0.72001684
1.23766440 0.87862819 0.76841295
1.10113905 0.42961007 0.74879986
1.27606457 0.77423650 0.75924206
0.94822451 0.42834082 0.68875933
1.08700268 0.77496642 0.70044637
1.13184815 1.07675016 0.72208256
1.11308646 0.59378022 0.74342370
0.96859431 0.56264782 0.70190609
1.20432228 0.58051521 0.79507995
0.92797867 1.02137303 0.69040346
1.20881651 0.74290115 0.73372775
0.99258198 0.93752360 0.70851469
1.32124979 0.55644494 0.77572227
1.23270570 0.53713292 0.73168015
1.18637747 0.52943736 0.72745067
1.30028608 1.31970763 0.77718925
1.38124981 0.76789975 0.80996084
1.24565235 1.00615096 0.78383952
1.16925332 0.41178161 0.72036874
1.30085264 0.73277330 0.73755240
2.58775396 0.64450419 0.74494916
1.12509694 0.78752881 0.76419401
1.05384594 0.44449010 0.72753787
1.04371957 0.59808159 0.67502177
1.14913920 0.56815690 0.70577079
1.13960927 0.23369227 0.72414666
1.08538903 0.53962696 0.72366011
1.16970122 1.13288057 0.73225689
0.91073208 0.60459292 0.68123150
1.18472261 0.64330214 0.72807753
1.39149136 1.16764915 0.86126864
1.45187917 0.90881479 0.82181931
1.30850596 0.57399154 0.75645721
1.01502890 0.54902196 0.69405615
1.23765434 0.30418828 0.77067649
0.87514654 0.48035708 0.68219548
1.16100116 0.40204644 0.75882411
1.03720847 0.54569495 0.73247427
1.19905725 0.36781716 0.80523723
1.10449896 0.60618299 0.74479663
1.13644372 0.81434584 0.67606628
3.16690144 0.73749292 0.85065675
0.98096772 0.86622226 0.67432117
1.81651437 1.05450451 0.95769072
1.00819518 0.47384024 0.72937894
1.07666059 0.75517863 0.75075728
1.24280243 0.50341928 0.71716666
1.42497324 1.23041725 0.84943777
