# sk v vhat
1.24573044 0.93189675 0.74522889
1.42940694 0.46291357 0.81810683
1.08424678 0.90027583 0.73243463
1.38983086 0.70594496 0.74543929
1.18954749 0.79991966 0.75937665
1.71098519 0.52150118 0.78730941
1.01932506 0.16650170 0.73046792
2.55480117 1.29052198 0.75158501
1.11622305 0.22033709 0.72665703
1.10262990 0.83602506 0.77021974
1.19614997 1.31369352 0.75253320
1.02751159 0.41485789 0.71873325
1.07301561 1.63761473 0.76808298
1.07769660 0.37360239 0.73213047
1.04617031 0.54366612 0.69063425
1.21719049 1.12749851 0.74743897
1.17015712 0.48290628 0.74328399
1.25267815 0.80159593 0.75155687
1.17270019 0.35447627 0.71985483
0.98894768 0.56089264 0.74125296
0.86596135 1.10856140 0.68300486
1.11219039 0.51727307 0.72156316
0.94824235 0.58924758 0.68925476
1.01907773 0.87077373 0.71858078
1.10952695 1.01297998 0.70266837
1.35176468 1.27713823 0.77607810
1.21952649 0.63503629 0.73601985
1.14453046 0.73157012 0.65411240
1.95171221 1.01579094 1.07310367
1.09958535 0.36463249 0.71070582
1.39377143 0.77539796 0.77447367
1.50476903 1.08454406 0.90445399
1.19185832 0.58639985 0.78582782
1.02112766 0.79484010 0.72065699
1.19791257 0.72628188 0.71726125
1.85197941 0.89922178 0.81365204
1.00019346 0.26772872 0.71439022
0.86973575 0.49302346 0.68089265
0.92543836 1.73570025 0.69319439
1.04798463 0.64322364 0.66382772
2.74965596 1.40997124 0.78848857
2.16339152 1.31304097 1.13490021
2.34387080 1.35232747 1.07879043
1.37426607 1.48011065 0.75475693
1.60619450 1.03017557 0.84617984
1.16985523 0.60757416 0.71498811
1.12153148 0.74287266 0.71887094
1.51600441 0.54282415 0.79314882
1.54788427 0.39692938 0.94265461
2.96493662 1.61478817 1.39176941
1.23966934 0.88471794 0.75053465
1.21093543 1.35616601 0.73553622
1.16781368 0.46199265 0.74774617
1.16828108 0.57712662 0.72867757
1.20180357 0.39952955 0.70029724
1.06007890 0.72295737 0.77136415
1.35884248 0.55304080 0.77453494
1.77064409 0.99353498 0.81655669
1.03642008 0.64480609 0.72558421
1.77266874 0.75115550 0.85387260
1.32293734 0.94613403 0.81416166
1.59006227 0.88798612 0.79099464
0.99989619 0.43618640 0.67637408
0.91810262 0.83866066 0.70214945
1.02059854 0.56594372 0.71080887
1.19722239 0.86448246 0.82256687
2.12991464 1.58301842 1.05595636
1.15383843 0.56238520 0.68908560
1.06820081 0.85587829 0.71614283
1.10338499 0.99244231 0.68963659
1.22196679 1.10951912 0.74125123
1.13092542 0.71602565 0.73108381
1.18765565 0.59444803 0.74340296
1.18998389 0.26680663 0.76147681
1.24164803 0.84333640 0.74565351
1.29333858 1.12291861 0.87812388
1.68107305 0.75097710 0.79135191
0.97447103 0.60487169 0.70124608
0.97807657 0.46381462 0.68254101
1.08984009 0.31175831 0.74198627
1.40220452 0.98309004 0.83206379
1.33459456 0.87002820 0.82682431
1.23309179 0.56424075 0.76917386
0.91168118 1.49256110 0.67753655
2.45250725 0.95251471 0.75941181
1.12277336 0.52621716 0.73769182
1.78462651 0.29717645 0.75848436
1.14730105 0.42599985 0.78736115
1.00524226 1.32048535 0.69795638
1.05293033 0.87420815 0.68760574
1.26416070 0.88540399 0.77272296
1.28151766 0.62614030 0.78837377
1.27983050 0.94462824 0.83784497
1.06764651 0.63764620 0.70997649
1.12239820 0.63569003 0.77303362
1.22381430 0.87111920 0.75481188
1.15498842 1.33619201 0.74407381
1.01459525 0.46453297 0.72421920
0.97638316 0.36201206 0.66570556
0.89676650 0.25461531 0.66390705
0.82876693 1.38948381 0.68952948
1.31078103 0.84459710 0.81752509
1.61246033 1.12430072 0.89898074
0.92189625 0.15871786 0.65013361
1.06890869 0.23086326 0.71630323
1.57346748 0.50587690 0.82198828
1.49162430 0.88016438 0.80910724
1.17320008 0.90394104 0.78270096
1.92040133 0.73226911 0.75237066
1.44052881 0.71169943 0.84952962
1.31551737 0.86032873 0.77355510
1.03928171 1.54436171 0.70574272
1.08779574 0.74443430 0.70242983
1.33010464 0.75259459 0.74561852
1.15433744 0.84247410 0.76665950
1.32690906 0.61250514 0.75125641
1.08518227 0.43972409 0.75933039
1.24955698 0.43716088 0.75874567
1.13224995 1.05925035 0.73715645
1.33762306 1.28383255 0.87369198
2.81723912 0.73736137 0.96256989
2.53102088 1.08851016 0.96082008
0.97813505 0.45775181 0.73339927
0.88361485 0.61885297 0.69377017
1.04002616 0.61718535 0.69330472
1.12093808 0.59252262 0.72908682
1.05160597 1.01792836 0.72493654
1.37980015 1.40543807 0.78274047
1.18955031 0.61316919 0.74502498
1.21597175 1.57610071 0.74123079
0.91591572 1.20889223 0.67829162
1.21737825 0.57117820 0.70663953
1.34222598 0.66165847 0.76631188
2.15691147 1.50019014 0.96969628
1.41037809 0.72578603 0.75333309
1.11396208 0.73386735 0.72708464
1.15911797 0.38359725 0.73933125
1.13706374 0.71059841 0.71449196
1.64428365 1.01825893 0.78327334
1.08769124 0.67140037 0.71488154
1.08112967 0.29111192 0.69872862
0.84553129 0.53387725 0.68656862
1.29345686 0.53614265 0.78321612
1.11457034 0.45290980 0.72266275
0.98253007 1.32336962 0.70404702
0.95456383 0.47880593 0.71450633
1.07056884 0.47249749 0.72665751
1.15344338 1.15388978 0.72408098
1.11194480 0.26196250 0.73973125
3.23392028 1.21825457 1.22700524
0.95239626 0.31304306 0.69651008
1.21946961 1.34088933 0.76566589
1.11364440 0.48010513 0.72739822
0.91962781 0.76109850 0.67253625
0.99026328 0.76648486 0.68988883
1.07172712 0.41172865 0.70944858
0.99909324 0.99988848 0.71929634
1.41372728 1.29890275 0.76730978
1.33927182 1.47183836 0.78471786
1.15087937 0.94941187 0.75891852
1.07168496 0.78454846 0.68943948
1.03390451 1.24276567 0.67940068
1.20838969 0.89184397 0.74181932
1.11878319 0.82165110 0.69379979
1.15017042 0.59994030 0.75385630
0.93281012 0.69591087 0.73156774
1.11131590 0.72749245 0.74116552
1.02507210 0.96741480 0.76872873
1.11035393 0.68675947 0.69850683
1.18000850 0.96290940 0.76822126
1.14755856 0.66020679 0.75992548
0.98094505 0.38586462 0.69514751
0.96453172 0.25347236 0.69987059
1.17674909 0.75001281 0.70937514
1.12307162 0.76129258 0.74763191
0.95906105 0.62072629 0.70046389
0.97006447 0.44822505 0.69926405
1.76199554 0.41676626 0.72981805
1.48729763 0.93527961 0.78573626
1.14283484 0.68300784 0.73491335
1.17943031 0.60183364 0.71898288
1.10269287 1.13922501 0.68715107
1.22977484 0.51344103 0.79234111
1.06967694 1.01792836 0.68296140
0.98676882 0.96408808 0.69173050
1.17330298 0.35546428 0.72494459
1.10920266 0.32697955 0.75343841
1.32884178 0.26827255 0.72964358
0.87352816 1.19892800 0.68777120
1.11975716 0.43966511 0.68152261
1.96810179 0.47582421 0.90498567
1.30300251 0.71128625 0.76829451
0.90336479 0.28303400 0.67878103
1.00660917 0.26056141 0.72212738
1.08173413 0.38782457 0.71880972
1.80199196 1.05533767 0.88967532
1.18597968 0.56906301 0.72601700
1.14108323 0.25338665 0.72581512
1.36039479 1.32112443 0.84074306
0.91679416 0.58931667 0.68139064
1.11994232 0.31596664 0.69674504
1.16502867 0.51822674 0.71354640
1.30815805 0.45517564 0.74344468
0.99225337 1.18743229 0.69311666
2.67087901 0.35096744 0.54028440
1.35086672 0.90618020 0.80031049
2.59150082 1.59254062 1.26411092
1.04839794 0.67004448 0.72500294
1.80132595 0.58444172 1.03035474
1.16268318 0.29794431 0.71924281
1.27576648 0.44372284 0.84044582
0.99113149 1.17052758 0.73092806
0.85953576 1.50194132 0.70021212
1.10573114 1.42338431 0.72427630
0.96134863 0.40002877 0.67018622
1.08547762 0.87632704 0.72569734
1.32991515 0.31936991 0.80091077
1.20200734 1.69207931 0.70821720
1.44978603 0.99644881 0.81517041
1.04872927 0.26674223 0.72169089
1.20186435 0.59411722 0.69456983
1.43501157 0.60512006 0.76187181
1.35180502 0.74483895 0.74616140
1.18001717 0.91418546 0.73086703
1.07661967 0.43980342 0.71768403
2.35198822 0.68828160 0.70182455
0.91213139 0.32219470 0.68393111
1.28572384 0.44674170 0.73874074
1.81629691 1.01579094 1.03242576
1.10845751 0.57769525 0.69781649
1.19190915 0.63455600 0.72644365
1.28813390 0.74920011 0.77023482
1.25586681 0.95389420 0.76556706
1.27140253 0.57477647 0.70917594
0.97008204 0.46692088 0.66126853
1.26772081 0.80556363 0.73319125
1.28640615 0.55309147 0.69965684
1.31938381 0.50247902 0.73960006
1.05108590 0.94666260 0.73751020
1.07027617 0.71022916 0.72908711
1.21684631 0.46811110 0.70165557
1.10710884 0.31198877 0.68448710
1.10204576 0.63203591 0.68557614
1.12897336 1.25955284 0.73605597
0.90055843 1.21139312 0.70250535
2.23071867 0.28880605 0.71319938
1.20118970 1.10275459 0.79427433
1.11164475 1.08888125 0.72861648
1.17491297 0.18810394 0.79178149
1.27437768 1.55075395 0.74942565
1.36648114 0.79715341 0.82662380
1.36175494 0.66529411 0.76259404
1.13138115 0.92846018 0.75349003
1.73496562 1.51872098 0.93955922
1.17322662 1.17931688 0.74340963
1.06427035 0.19838108 0.70671141
1.35268796 0.57498229 0.74757940
1.17083829 1.01419592 0.73435205
1.04989051 0.21986204 0.70633388
2.60060538 0.97309077 1.05177701
1.11387857 0.59378552 0.73205972
0.98176222 0.19242796 0.66634202
0.92998750 0.62423837 0.68947351
1.03764483 0.24743909 0.70567989
1.15193074 0.80788201 0.79486144
1.54526615 0.39475286 0.84234077
1.03731311 0.38687816 0.70850194
1.15312108 0.93288761 0.72455978
1.09543585 0.43716088 0.67363840
1.88142960 1.02097011 0.96256542
1.07276937 0.69499892 0.73949772
1.05909246 1.04301345 0.70772624
1.26575207 0.53186721 0.80706525
0.89684752 0.44066921 0.68637705
0.94757515 0.75957602 0.69827151
1.76194817 0.58556497 0.80121124
1.66417059 0.65234077 1.00904334
1.19967614 1.25496995 0.69160366
1.29167755 0.83341962 0.83182102
1.21916290 0.28330097 0.73903626
1.25155793 0.25264394 0.71222258
1.24389278 1.07987821 0.75403857
1.21052498 1.02236807 0.74350125
1.10341890 0.36201206 0.66839504
3.04249505 1.06072080 1.05477571
0.90427617 0.38998979 0.69063866
1.23555089 0.60925722 0.77038938
1.09354685 0.35900921 0.73085690
1.22707817 1.43027687 0.75767887
1.03917698 0.90783852 0.70045280
0.96550009 0.71751171 0.69355214
2.39001783 1.41516423 1.19903243
1.13716996 1.65379155 0.73648000
1.58107640 1.02146363 0.83339292
1.56135496 1.08371830 0.83912355
1.05328732 1.29665995 0.69271624
1.56373524 0.53345156 0.85149097
1.80675265 0.93618238 0.96123719
1.06877166 0.17817578 0.69789815
1.08366614 0.83817530 0.75397635
1.01312071 0.82654583 0.69973522
2.89931358 1.60171449 1.30159366
1.24856750 0.56918395 0.75420839
1.12047275 1.10874915 0.77489078
0.97069035 1.28360260 0.70874858
1.36917261 0.93752360 0.85641706
0.94768544 1.10790598 0.67807907
0.90085014 0.61100972 0.67948717
1.17610864 0.75127178 0.70245188
1.36926706 1.13306117 0.78827804
1.25920297 0.85384351 0.75903940
1.04086904 0.85959309 0.69206780
1.07250163 0.54035783 0.75497520
1.15677936 0.79885936 0.72738981
1.03456437 0.67626894 0.72991002
1.01503907 1.47016084 0.72459984
1.31477779 1.29171300 0.76236367
0.91271429 0.92651385 0.69691354
1.10680321 0.22812933 0.66699731
1.32516658 1.00209558 0.73602140
1.53814407 0.71453130 0.91904366
1.12117785 0.48566812 0.75909162
1.64484352 0.57226878 0.80351442
1.03136445 0.93975949 0.66757095
1.15284616 0.88571173 0.73876178
1.21414754 1.03833926 0.75959289
2.55785540 0.67997432 0.80603665
1.39148436 1.04901671 0.78962207
1.04120934 0.56007266 0.70015633
1.13940180 0.77491033 0.67676944
1.03732499 0.67572379 0.71218115
1.22932600 0.79297018 0.78632158
1.13383309 0.61718535 0.78410411
1.10008718 0.21822038 0.76985067
1.36328276 0.94618863 0.72348952
1.08735988 0.36781716 0.72331941
1.46301121 0.58807212 0.78778690
0.90370047 0.86477375 0.68083984
1.12624946 0.58079761 0.69625229
1.15244475 0.43670118 0.73987460
1.20409108 0.87157959 0.71357965
0.98813593 0.29849914 0.72722411
1.21319315 1.07963252 0.78881019
0.84371823 0.21042573 0.68428069
1.58935379 0.28268683 0.75018811
1.77009947 1.39814007 1.00174236
1.41905721 0.96543741 0.77924949
0.93579349 0.54445761 0.68125093
2.59574811 1.11092305 1.25549507
1.26138871 0.65318769 0.74668217
2.35846030 1.07840145 1.20174313
1.38873825 1.03820288 0.71839660
1.07280375 1.08067143 0.73615533
1.47459137 0.86417735 0.81577653
1.13779111 0.74217135 0.69950593
1.06672889 0.79796636 0.76461989
1.22551598 0.44056866 0.74410057
1.25421183 0.78352278 0.78126913
2.13884062 1.16604519 1.03891814
1.11145872 0.73534280 0.75059998
3.48541143 0.46104681 0.89962637
1.43795265 0.44391489 0.85334861
1.12790651 0.76800168 0.74786299
2.67537984 1.08737898 0.79443806
1.08785204 0.23053707 0.72570479
1.17080696 1.73877656 0.80877095
1.16195765 1.88694453 0.72247267
0.90699171 0.68293542 0.65206540
1.14764224 0.61270213 0.74313247
1.21187437 0.50938261 0.74500626
0.83261899 0.68647510 0.67995894
0.97409460 0.68819338 0.67074949
0.93614952 0.23468693 0.69654417
1.51891833 1.30176520 0.84094334
1.40408826 0.53991681 0.74198079
1.03183186 1.04671311 0.69808167
1.09835257 0.80678910 0.76018405
1.14380398 0.89685720 0.70131385
1.14921095 0.27707204 0.73071611
1.27892829 0.78041083 0.78714752
0.92770465 0.42922503 0.68755203
1.10403492 0.76416463 0.72737271
1.14803079 0.36629447 0.73583150
1.08155372 0.56193209 0.65787983
1.37601973 0.96087033 0.76012081
1.44032696 1.20676327 0.87464696
1.23671667 0.36147869 0.74822676
1.26145505 1.01699567 0.74164820
1.32024359 1.02463520 0.78609037
1.10435878 0.84914148 0.70516920
1.31839654 1.11278200 0.74643207
1.12064353 0.61747694 0.76398599
1.34192464 0.69703078 0.76737976
0.88080911 0.89706266 0.66489959
1.20344884 0.57992649 0.75588065
0.86362889 0.27533159 0.68093336
1.30297689 0.92048705 0.78255892
3.33522757 0.94824809 1.11508381
1.39281823 0.59371614 0.85082388
1.34546839 0.49314401 0.78387868
1.18732298 0.79540008 0.72768283
1.07123205 0.96433783 0.72513437
1.19739720 0.99442309 0.76615429
1.19180621 0.75821930 0.75357890
1.04463021 0.39552510 0.73686445
1.14126754 0.36465523 0.70157802
1.47516054 0.52022785 0.78875816
1.33130638 0.60685509 0.75718820
0.94286116 1.42891169 0.69172263
0.85138515 0.54368949 0.69245684
1.03239176 0.80054098 0.70802104
1.00702226 0.27473339 0.70230001
1.33678675 0.80727214 0.75459749
0.96476078 1.38384998 0.69959986
1.10898639 0.22224505 0.68558240
1.09073670 0.38069955 0.69910306
1.74089295 0.67837846 0.92257106
1.08176927 0.54814309 0.72508371
1.06931957 0.74287266 0.71844912
1.09858420 0.38298598 0.68653798
1.29104245 0.61933988 0.79719996
3.39860551 0.78155273 1.12661612
1.14455936 0.34034440 0.69623762
3.14555425 1.01141810 1.07578087
0.91943068 0.19831663 0.68383110
0.95608815 0.47880593 0.69830310
1.09245912 0.82533753 0.73199546
1.47796984 1.15755641 0.80990088
0.97912312 0.41578728 0.70142978
1.52545456 0.66117305 0.88694799
1.00893727 0.92022675 0.69414753
1.50913023 1.49724543 0.87156665
0.88709223 0.70106697 0.67435515
0.93519654 0.99145848 0.70617610
1.10848980 0.93561101 0.73006308
1.05595330 0.31891349 0.71712458
0.88651473 0.85384351 0.72737092
1.42753606 0.61063868 0.78536171
1.70799339 0.92880851 0.77311277
1.10902968 0.37842128 0.70694053
2.90293676 1.18714726 1.16429687
0.97135419 0.89713025 0.70661932
1.10040495 1.19359779 0.72545415
1.38312430 0.72813141 0.74012089
3.14030012 1.13139069 1.12779558
1.39878557 0.87169379 0.76624000
1.01745938 1.09115410 0.74488628
0.95113862 0.47048506 0.67164272
1.00668306 0.42928863 0.69855618
1.17308504 0.83806640 0.75953627
1.02311275 0.18615952 0.70506024
2.34207002 0.78935075 0.76159579
1.03034871 0.40659177 0.73534477
1.08591834 0.60877287 0.71032655
1.08163893 0.61316919 0.73228943
1.04226397 0.64136153 0.70772153
1.27456446 0.46792892 0.74425060
1.56998526 0.89043242 0.81106460
0.88820114 1.38314486 0.68799180
1.03483306 1.48288381 0.73584783
2.24253557 1.57384682 1.15941298
1.55069127 1.35459828 0.83863831
1.19095894 0.58639109 0.73062158
0.91054293 0.69472712 0.71567553
1.07226455 0.64937073 0.69455177
1.21239579 0.42175308 0.75784165
1.05180224 0.58013546 0.69895065
1.12243943 1.31269002 0.70766795
0.95730087 1.53579950 0.68439734
1.16845888 1.25696385 0.73817855
1.09687407 0.47930065 0.68481165
2.64462524 0.99141109 1.02706873
0.94490918 0.46584111 0.68653572
1.00952630 0.29666725 0.70436120
0.99000375 1.02908444 0.71875834
1.03974538 0.53294551 0.72567511
0.86339402 0.59375590 0.66404879
0.88553947 0.64313203 0.68268919
0.94039245 0.41581756 0.70340145
2.55356951 1.38067150 0.74549967
1.25774008 1.28864741 0.72284007
0.92193046 0.70316333 0.73202705
1.36229167 0.57895410 0.74718809
1.19177424 0.68000251 0.76853919
1.08968001 0.34007478 0.73337996
1.40834951 0.31980011 0.82275170
1.21191766 1.13741589 0.76033700
1.09432601 0.77307618 0.74493629
1.14375664 1.75753605 0.69011593
1.02842729 0.55168521 0.72780621
1.20035377 0.77130371 0.76485181
1.20098047 0.38020357 0.75682461
1.23262721 1.16677201 0.77173543
1.11004414 0.66529411 0.78082442
0.84774184 0.67319232 0.66669971
0.94234772 0.95859933 0.71269125
1.12478994 0.81364304 0.75727594
1.02763424 1.72835469 0.72330308
1.10998126 1.26121843 0.71709836
1.41696337 0.49314401 0.80285263
0.88334288 1.22263408 0.69092995
1.19597139 0.67819130 0.73703432
1.18198308 0.98762172 0.75417972
1.15325551 0.64937073 0.75533354
0.91652232 1.28552890 0.69324309
1.41406071 1.35459828 0.78979683
1.38178796 1.07037628 0.76144409
0.99414137 0.64687169 0.76563793
1.34441970 1.15613079 0.80823326
1.04884949 0.49928001 0.68866217
1.67662332 0.49511120 0.82823837
1.07088104 0.39178407 0.71891862
1.11485147 0.78507942 0.73630470
0.90028783 0.63471699 0.65599114
1.09289519 1.45260644 0.80148929
1.22248343 1.12089181 0.73914498
1.06342980 0.85481590 0.72781098
1.25352089 0.74863720 0.76198763
1.09932021 0.43455350 0.71492434
1.78312657 1.60568225 0.96984351
1.12494936 0.21042573 0.71902096
2.09466635 0.92317498 1.06856823
1.10348920 0.83602506 0.69583607
1.69440299 1.54615235 0.77429032
7.96129193 1.35656500 2.60466480
1.11475375 0.87876803 0.72499079
1.72683579 1.38599503 0.96636808
1.13754090 1.12486553 0.73764652
1.11093253 0.64480609 0.71918911
1.24766473 1.00613451 0.77457559
0.97448324 1.22129476 0.69199419
1.28171773 0.73615724 0.73559910
0.88947143 0.41612193 0.70615494
2.36159405 1.73849726 1.21264493
1.24486240 0.86934304 0.77570415
1.50366999 0.72056723 0.85808504
1.63544434 0.36869770 0.92559040
0.98674306 0.42174298 0.70948547
1.76552737 1.04885447 0.85508907
1.03769424 1.57870150 0.72288924
1.04782852 0.47717807 0.72040099
1.08591689 0.32536328 0.70855677
1.25985519 0.71514744 0.77532256
1.29671184 0.29863241 0.76628810
1.18843398 0.60980481 0.73961020
1.14067113 0.84850180 0.77213132
0.97553671 0.93187356 0.69287616
1.00014357 1.21611214 0.71965921
1.06239223 1.05428994 0.66987568
1.07577407 0.71708286 0.70303947
1.23229122 0.49836263 0.76025909
1.11633509 0.44691685 0.72812241
1.67032206 0.82995546 0.79458153
1.21595341 1.07031608 0.78526407
1.28558512 1.17797697 0.78194982
1.02518334 1.09488416 0.67993796
0.91206326 0.42692176 0.69294918
1.07845356 1.08262539 0.72477657
1.60599925 0.98236233 0.91361380
1.26373530 0.69174331 0.78481972
1.55451412 1.05693460 0.92122710
1.00523558 0.86032873 0.68303329
1.23447783 1.50423837 0.75552976
1.17331890 0.25803944 0.73687035
1.22510200 0.86358666 0.73743862
1.14571281 1.39177024 0.71208966
0.85406847 0.74706692 0.69613498
0.97637693 0.48784852 0.68271250
1.02594895 0.31936991 0.66207153
1.05239854 0.19042733 0.71255147
1.18287168 1.27543151 0.70356631
1.11670486 0.65881431 0.68047124
1.08683349 0.52112281 0.76390755
1.56714825 0.91842753 0.79729438
0.89780852 0.46343884 0.65474552
1.06572823 0.21042573 0.69948816
1.03094922 0.42681381 0.69988352
0.94429966 0.65283769 0.66317075
1.31434419 0.60657370 0.78432864
1.13951851 0.56961250 0.72269678
1.29542046 0.72056723 0.82831770
1.61637993 1.12201703 0.93951869
1.10644624 0.30062741 0.74157536
0.99950210 0.32850653 0.71109170
0.93235325 0.24966083 0.66564584
1.46992605 0.53481579 0.77573431
0.97362089 0.82916117 0.70466155
0.93583053 1.26365662 0.71279281
1.12683086 0.19483316 0.73903263
1.38128750 0.70894295 0.77670622
0.86170031 1.05047965 0.68123567
1.06608198 0.46745181 0.73378092
1.17160417 1.01911891 0.72226119
0.85808381 0.51964682 0.66454154
1.27704255 0.42058519 0.76115853
1.11096227 0.57289064 0.69388378
1.09304525 0.49839506 0.76353425
1.67207249 0.97023553 0.79736441
1.07008756 0.65088260 0.74408126
1.14273202 1.16981411 0.77054095
1.09148688 0.49721155 0.74812800
1.14704524 0.51825058 0.73057246
1.09538499 0.84264290 0.75057352
1.58157172 0.89171398 0.76151454
1.14026486 1.32877135 0.71594036
1.07266487 0.29099050 0.71049428
0.92071276 1.20693994 0.69473302
1.33583373 0.61754709 0.76519901
1.43157069 0.22569360 0.77045715
1.57389663 1.25427544 0.85976362
1.13876612 0.95252329 0.71255642
1.15108515 0.71395534 0.73474318
1.27112655 0.75824600 0.70097959
2.77347793 1.06818759 1.12751257
1.01648547 1.01579094 0.69926101
1.26233223 0.60980481 0.74006116
2.17669153 1.17382133 1.12166142
1.27862683 1.02826977 0.74882883
1.01465272 0.48803183 0.68388069
2.16631113 0.63390130 1.13389647
1.24702925 0.76487708 0.75911397
1.26526333 0.64480609 0.76444161
1.21154146 0.33361986 0.74204171
2.16651339 0.46682316 0.75200653
1.03126847 1.12729943 0.67061490
1.26238126 0.66055137 0.78548825
1.26433069 1.56191325 0.77067983
1.17314591 0.25644806 0.75300157
1.11415734 0.69499892 0.72591364
1.26715735 0.96071690 0.76957059
1.03411777 0.79756087 0.70268738
0.97126540 1.10292697 0.71066064
1.10844838 0.87529820 0.73741829
1.15652221 0.86924863 0.74006879
2.29533151 0.53320479 0.73428154
1.08608182 0.22409022 0.72749627
2.33202698 0.54368949 0.71963984
1.12977846 0.49800941 0.70725983
3.70519017 0.61376804 1.42388129
0.92550352 1.36792600 0.67312312
0.91723158 0.82140988 0.69253194
0.96513808 0.67661619 0.67776573
1.18415319 0.67083263 0.75073719
1.03638155 0.61992002 0.72530198
0.98560059 0.85102969 0.74867606
1.19304479 0.46171877 0.73745751
1.10081271 0.77963299 0.74182248
1.08094552 0.39617568 0.73740590
3.02852902 1.58301842 1.34885955
0.89373784 0.46330631 0.66411859
1.30237436 0.73304361 0.79380214
1.11061588 0.47061288 0.74100780
1.20333175 0.47852159 0.74645495
2.56394652 0.72597760 0.77231508
1.13012126 0.28121316 0.78095442
1.86977794 1.69909418 0.92233181
3.07036624 1.37269330 1.03637612
1.44460564 0.66187346 0.74706048
1.14884650 0.86989856 0.79457939
0.98573053 0.97566521 0.73024637
1.43249722 1.46092010 0.88271970
2.19239615 0.83886880 0.76560640
0.84257266 0.83602506 0.69575334
0.92682468 0.70766586 0.66963816
0.90689758 1.01481915 0.72079349
1.20091516 1.39119875 0.70432615
0.94314580 0.55611557 0.66786093
0.92938584 0.80409288 0.69913566
1.16362481 0.39519796 0.72231483
1.10202586 1.01633132 0.74534440
1.15210772 0.57509720 0.73862284
0.85965489 1.19379950 0.69178551
1.14456576 0.77260441 0.71280867
1.57145405 1.10535944 0.87697810
1.01643353 0.53457010 0.68892038
1.01509392 0.60541070 0.72484016
1.67936595 1.37276256 0.95585066
0.90783579 0.50886166 0.69183713
0.97234706 0.56928158 0.74287254
1.15645125 0.54526144 0.66986150
1.12048590 1.13585150 0.74572706
1.05931994 0.71022916 0.69818169
0.90755342 0.49061787 0.67313546
1.10711967 0.86035186 0.74166644
1.12243952 0.66499376 0.70777196
1.71894203 0.87191516 0.76685512
1.21645910 0.44407883 0.75412917
1.07515417 0.61100972 0.69185770
1.18422544 0.86583471 0.74239862
1.04661896 0.53538239 0.70403820
1.23120687 1.00613451 0.72860891
1.69142474 0.53347033 0.90571189
1.35781592 1.08392429 0.79911113
1.14931260 1.22387278 0.71423316
1.77060106 1.07369673 0.91578561
1.25465281 0.58347881 0.77166474
1.20648748 0.39147383 0.73883986
1.09495962 0.59808159 0.76901639
1.16443394 0.47531188 0.72295964
0.90605245 0.45104343 0.69469249
0.96923644 0.15070318 0.68873525
1.95778644 0.65829742 0.69491953
0.92710945 1.07504416 0.67786950
1.16511670 0.57477647 0.77069604
0.94527956 1.11947072 0.66235268
0.88805238 0.54035783 0.69576925
0.94420382 0.18149440 0.71421039
1.22985240 1.01699567 0.75938338
2.65796855 1.41970444 1.00063300
1.23104384 0.36636028 0.74098051
1.36101661 1.21212780 0.85971600
1.36123006 0.88812160 0.76130545
1.74107836 0.75634372 0.80266142
1.29578485 1.34170127 0.69899380
1.26642514 1.57020295 0.75094461
1.09855177 0.56311852 0.68536526
1.26347219 0.32999513 0.76729262
1.25097644 0.16798328 0.77613181
0.91132238 0.83836186 0.70651990
1.04732915 0.44365185 0.72178185
1.43148761 0.15968496 0.75474209
1.16059585 0.83913934 0.70637220
1.90137278 0.97192717 0.93160868
2.07213783 0.37015057 0.72048146
0.99304935 1.01484203 0.71251643
1.04072451 0.23086326 0.68659377
1.68925850 0.75288707 0.82419425
1.37935165 1.25593507 0.76798922
1.07086123 0.42174298 0.72645575
1.23766440 0.87862819 0.77124798
1.10113905 0.42961007 0.72604859
1.27606457 0.77423650 0.74049062
0.94822451 0.42834082 0.69381940
1.08700268 0.77496642 0.70787001
1.13184815 1.07675016 0.72998160
1.11308646 0.59378022 0.75343502
0.96859431 0.56264782 0.70610619
1.20432228 0.58051521 0.78034693
0.92797867 1.02137303 0.69214749
1.20881651 0.74290115 0.73145610
0.99258198 0.93752360 0.72022772
1.32124979 0.55644494 0.77949858
1.23270570 0.53713292 0.73859996
1.18637747 0.52943736 0.73673356
1.30028608 1.31970763 0.79065585
1.38124981 0.76789975 0.79597884
1.24565235 1.00615096 0.78945100
1.16925332 0.41178161 0.72674441
1.30085264 0.73277330 0.74629176
2.58775396 0.64450419 0.75262058
1.12509694 0.78752881 0.77386767
1.05384594 0.44449010 0.73902130
1.04371957 0.59808159 0.67655826
1.14913920 0.56815690 0.71257877
1.13960927 0.23369227 0.71486652
1.08538903 0.53962696 0.72465903
1.16970122 1.13288057 0.72530925
0.91073208 0.60459292 0.67377377
1.18472261 0.64330214 0.71628022
1.39149136 1.16764915 0.86632556
1.45187917 0.90881479 0.79741347
1.30850596 0.57399154 0.75151885
1.01502890 0.54902196 0.67979252
1.23765434 0.30418828 0.76414764
0.87514654 0.48035708 0.68841356
1.16100116 0.40204644 0.75116372
1.03720847 0.54569495 0.73575485
1.19905725 0.36781716 0.77445763
1.10449896 0.60618299 0.73487473
1.13644372 0.81434584 0.67669851
3.16690144 0.73749292 0.84693509
0.98096772 0.86622226 0.66664684
1.81651437 1.05450451 0.94363135
1.00819518 0.47384024 0.73902869
1.07666059 0.75517863 0.74180198
1.24280243 0.50341928 0.72612005
1.42497324 1.23041725 0.85854137
