# sk v vhat
1.24573044 0.93189675 0.72642183
1.42940694 0.46291357 0.82766730
1.08424678 0.90027583 0.73052227
1.38983086 0.70594496 0.74087942
1.18954749 0.79991966 0.78062671
1.71098519 0.52150118 0.83809793
1.01932506 0.16650170 0.73566276
2.55480117 1.29052198 0.75593752
1.11622305 0.22033709 0.70380759
1.10262990 0.83602506 0.77506053
1.19614997 1.31369352 0.76118231
1.02751159 0.41485789 0.71002918
1.07301561 1.63761473 0.76771826
1.07769660 0.37360239 0.72066319
1.04617031 0.54366612 0.67720240
1.21719049 1.12749851 0.72783142
1.17015712 0.48290628 0.75436568
1.25267815 0.80159593 0.76913756
1.17270019 0.35447627 0.73514241
0.98894768 0.56089264 0.74428916
0.86596135 1.10856140 0.69796628
1.11219039 0.51727307 0.72809994
0.94824235 0.58924758 0.68831855
1.01907773 0.87077373 0.71820664
1.10952695 1.01297998 0.69211745
1.35176468 1.27713823 0.75221902
1.21952649 0.63503629 0.71167743
1.14453046 0.73157012 0.64506561
1.95171221 1.01579094 1.08633387
1.09958535 0.36463249 0.70168930
1.39377143 0.77539796 0.80949485
1.50476903 1.08454406 0.89219528
1.19185832 0.58639985 0.78446454
1.02112766 0.79484010 0.71992195
1.19791257 0.72628188 0.70703948
1.85197941 0.89922178 0.83983147
1.00019346 0.26772872 0.73096174
0.86973575 0.49302346 0.67183232
0.92543836 1.73570025 0.70256436
1.04798463 0.64322364 0.64258993
2.74965596 1.40997124 0.77520543
2.16339152 1.31304097 1.17580736
2.34387080 1.35232747 1.11334109
1.37426607 1.48011065 0.72344685
1.60619450 1.03017557 0.87301058
1.16985523 0.60757416 0.75265765
1.12153148 0.74287266 0.69910741
1.51600441 0.54282415 0.78270781
1.54788427 0.39692938 0.95438951
2.96493662 1.61478817 1.41247892
1.23966934 0.88471794 0.74612844
1.21093543 1.35616601 0.69879425
1.16781368 0.46199265 0.74475873
1.16828108 0.57712662 0.71350121
1.20180357 0.39952955 0.73664582
1.06007890 0.72295737 0.78173733
1.35884248 0.55304080 0.79573417
1.77064409 0.99353498 0.80203843
1.03642008 0.64480609 0.73053414
1.77266874 0.75115550 0.87149960
1.32293734 0.94613403 0.79776251
1.59006227 0.88798612 0.82662594
0.99989619 0.43618640 0.71640503
0.91810262 0.83866066 0.69942766
1.02059854 0.56594372 0.71452135
1.19722239 0.86448246 0.82042360
2.12991464 1.58301842 1.04084349
1.15383843 0.56238520 0.66966820
1.06820081 0.85587829 0.71473956
1.10338499 0.99244231 0.68587476
1.22196679 1.10951912 0.73998559
1.13092542 0.71602565 0.71284115
1.18765565 0.59444803 0.73894346
1.18998389 0.26680663 0.75152099
1.24164803 0.84333640 0.78878969
1.29333858 1.12291861 0.87120908
1.68107305 0.75097710 0.77301866
0.97447103 0.60487169 0.71437764
0.97807657 0.46381462 0.67656314
1.08984009 0.31175831 0.72578239
1.40220452 0.98309004 0.82026845
1.33459456 0.87002820 0.81287819
1.23309179 0.56424075 0.74760163
0.91168118 1.49256110 0.67946529
2.45250725 0.95251471 0.75313801
1.12277336 0.52621716 0.74724138
1.78462651 0.29717645 0.75013661
1.14730105 0.42599985 0.80763793
1.00524226 1.32048535 0.69537991
1.05293033 0.87420815 0.69182885
1.26416070 0.88540399 0.78601134
1.28151766 0.62614030 0.80525297
1.27983050 0.94462824 0.87358683
1.06764651 0.63764620 0.68959975
1.12239820 0.63569003 0.77801174
1.22381430 0.87111920 0.77948058
1.15498842 1.33619201 0.74538600
1.01459525 0.46453297 0.71282077
0.97638316 0.36201206 0.71573335
0.89676650 0.25461531 0.69738531
0.82876693 1.38948381 0.69994193
1.31078103 0.84459710 0.83274585
1.61246033 1.12430072 0.90092587
0.92189625 0.15871786 0.63785064
1.06890869 0.23086326 0.70876861
1.57346748 0.50587690 0.81207216
1.49162430 0.88016438 0.81918836
1.17320008 0.90394104 0.79455096
1.92040133 0.73226911 0.70658416
1.44052881 0.71169943 0.87687451
1.31551737 0.86032873 0.77471036
1.03928171 1.54436171 0.70574558
1.08779574 0.74443430 0.68845481
1.33010464 0.75259459 0.76522350
1.15433744 0.84247410 0.78880924
1.32690906 0.61250514 0.78104579
1.08518227 0.43972409 0.76673079
1.24955698 0.43716088 0.77798909
1.13224995 1.05925035 0.72811365
1.33762306 1.28383255 0.86304420
2.81723912 0.73736137 0.95618647
2.53102088 1.08851016 0.90836734
0.97813505 0.45775181 0.74561960
0.88361485 0.61885297 0.68487072
1.04002616 0.61718535 0.70311666
1.12093808 0.59252262 0.71530414
1.05160597 1.01792836 0.79764044
1.37980015 1.40543807 0.78993392
1.18955031 0.61316919 0.75562131
1.21597175 1.57610071 0.79124272
0.91591572 1.20889223 0.67128354
1.21737825 0.57117820 0.70925760
1.34222598 0.66165847 0.76685148
2.15691147 1.50019014 0.96159059
1.41037809 0.72578603 0.79615533
1.11396208 0.73386735 0.74110937
1.15911797 0.38359725 0.72764969
1.13706374 0.71059841 0.71493673
1.64428365 1.01825893 0.79680109
1.08769124 0.67140037 0.69470656
1.08112967 0.29111192 0.67254639
0.84553129 0.53387725 0.68049163
1.29345686 0.53614265 0.78146315
1.11457034 0.45290980 0.72034580
0.98253007 1.32336962 0.68468714
0.95456383 0.47880593 0.69343132
1.07056884 0.47249749 0.71528304
1.15344338 1.15388978 0.72541165
1.11194480 0.26196250 0.78951061
3.23392028 1.21825457 1.17611384
0.95239626 0.31304306 0.69088829
1.21946961 1.34088933 0.77545995
1.11364440 0.48010513 0.72800136
0.91962781 0.76109850 0.68012434
0.99026328 0.76648486 0.68129742
1.07172712 0.41172865 0.69741166
0.99909324 0.99988848 0.71466219
1.41372728 1.29890275 0.75352061
1.33927182 1.47183836 0.79071105
1.15087937 0.94941187 0.74137115
1.07168496 0.78454846 0.67654115
1.03390451 1.24276567 0.67997158
1.20838969 0.89184397 0.76001179
1.11878319 0.82165110 0.69555211
1.15017042 0.59994030 0.75539207
0.93281012 0.69591087 0.73755854
1.11131590 0.72749245 0.72106874
1.02507210 0.96741480 0.76396143
1.11035393 0.68675947 0.67025721
1.18000850 0.96290940 0.77414489
1.14755856 0.66020679 0.76802373
0.98094505 0.38586462 0.71058893
0.96453172 0.25347236 0.70690477
1.17674909 0.75001281 0.68168664
1.12307162 0.76129258 0.73493862
0.95906105 0.62072629 0.69888920
0.97006447 0.44822505 0.69041669
1.76199554 0.41676626 0.72653890
1.48729763 0.93527961 0.81024706
1.14283484 0.68300784 0.74520445
1.17943031 0.60183364 0.73064625
1.10269287 1.13922501 0.69856572
1.22977484 0.51344103 0.79673404
1.06967694 1.01792836 0.74804688
0.98676882 0.96408808 0.67048347
1.17330298 0.35546428 0.70765233
1.10920266 0.32697955 0.77021825
1.32884178 0.26827255 0.73097938
0.87352816 1.19892800 0.68161762
1.11975716 0.43966511 0.66941965
1.96810179 0.47582421 0.95002168
1.30300251 0.71128625 0.75833529
0.90336479 0.28303400 0.65773356
1.00660917 0.26056141 0.72224003
1.08173413 0.38782457 0.72188854
1.80199196 1.05533767 0.88741601
1.18597968 0.56906301 0.77731228
1.14108323 0.25338665 0.73353517
1.36039479 1.32112443 0.84422827
0.91679416 0.58931667 0.66923678
1.11994232 0.31596664 0.70566487
1.16502867 0.51822674 0.72539955
1.30815805 0.45517564 0.75988108
0.99225337 1.18743229 0.69004750
2.67087901 0.35096744 0.54439145
1.35086672 0.90618020 0.79616970
2.59150082 1.59254062 1.23974395
1.04839794 0.67004448 0.73454523
1.80132595 0.58444172 1.01289797
1.16268318 0.29794431 0.73494482
1.27576648 0.44372284 0.88726741
0.99113149 1.17052758 0.71537721
0.85953576 1.50194132 0.68118775
1.10573114 1.42338431 0.71777165
0.96134863 0.40002877 0.64386320
1.08547762 0.87632704 0.67773515
1.32991515 0.31936991 0.77853358
1.20200734 1.69207931 0.67750144
1.44978603 0.99644881 0.81451255
1.04872927 0.26674223 0.70740426
1.20186435 0.59411722 0.70100999
1.43501157 0.60512006 0.73990804
1.35180502 0.74483895 0.73445719
1.18001717 0.91418546 0.71646523
1.07661967 0.43980342 0.72178531
2.35198822 0.68828160 0.70332778
0.91213139 0.32219470 0.66909504
1.28572384 0.44674170 0.71688008
1.81629691 1.01579094 1.02482343
1.10845751 0.57769525 0.67628908
1.19190915 0.63455600 0.74961960
1.28813390 0.74920011 0.77118409
1.25586681 0.95389420 0.79798561
1.27140253 0.57477647 0.69297612
0.97008204 0.46692088 0.65729487
1.26772081 0.80556363 0.72740304
1.28640615 0.55309147 0.70977801
1.31938381 0.50247902 0.73627156
1.05108590 0.94666260 0.73586285
1.07027617 0.71022916 0.73339641
1.21684631 0.46811110 0.67192078
1.10710884 0.31198877 0.69080156
1.10204576 0.63203591 0.67515910
1.12897336 1.25955284 0.72433412
0.90055843 1.21139312 0.71971166
2.23071867 0.28880605 0.70122504
1.20118970 1.10275459 0.77681452
1.11164475 1.08888125 0.72913814
1.17491297 0.18810394 0.82354742
1.27437768 1.55075395 0.74394792
1.36648114 0.79715341 0.83585161
1.36175494 0.66529411 0.73526889
1.13138115 0.92846018 0.76323974
1.73496562 1.51872098 0.93028045
1.17322662 1.17931688 0.73583949
1.06427035 0.19838108 0.68710709
1.35268796 0.57498229 0.73374099
1.17083829 1.01419592 0.72617579
1.04989051 0.21986204 0.69399738
2.60060538 0.97309077 1.02575946
1.11387857 0.59378552 0.71509314
0.98176222 0.19242796 0.66453069
0.92998750 0.62423837 0.68218392
1.03764483 0.24743909 0.68550730
1.15193074 0.80788201 0.78759533
1.54526615 0.39475286 0.81977099
1.03731311 0.38687816 0.69962823
1.15312108 0.93288761 0.73265284
1.09543585 0.43716088 0.66925395
1.88142960 1.02097011 1.02020454
1.07276937 0.69499892 0.73673284
1.05909246 1.04301345 0.70957494
1.26575207 0.53186721 0.79248905
0.89684752 0.44066921 0.69558752
0.94757515 0.75957602 0.69180107
1.76194817 0.58556497 0.79642940
1.66417059 0.65234077 1.01090145
1.19967614 1.25496995 0.73124659
1.29167755 0.83341962 0.83293891
1.21916290 0.28330097 0.74209821
1.25155793 0.25264394 0.72270304
1.24389278 1.07987821 0.74551982
1.21052498 1.02236807 0.74090916
1.10341890 0.36201206 0.68227500
3.04249505 1.06072080 1.01587796
0.90427617 0.38998979 0.69285810
1.23555089 0.60925722 0.77923727
1.09354685 0.35900921 0.73541260
1.22707817 1.43027687 0.74627739
1.03917698 0.90783852 0.69593060
0.96550009 0.71751171 0.67767578
2.39001783 1.41516423 1.20310807
1.13716996 1.65379155 0.74529064
1.58107640 1.02146363 0.82322532
1.56135496 1.08371830 0.85903335
1.05328732 1.29665995 0.68970394
1.56373524 0.53345156 0.90060288
1.80675265 0.93618238 0.98720425
1.06877166 0.17817578 0.69189632
1.08366614 0.83817530 0.74552655
1.01312071 0.82654583 0.73782068
2.89931358 1.60171449 1.33080864
1.24856750 0.56918395 0.73843211
1.12047275 1.10874915 0.78293824
0.97069035 1.28360260 0.71121836
1.36917261 0.93752360 0.84980148
0.94768544 1.10790598 0.67327780
0.90085014 0.61100972 0.65838790
1.17610864 0.75127178 0.69490504
1.36926706 1.13306117 0.77259088
1.25920297 0.85384351 0.78317976
1.04086904 0.85959309 0.68230391
1.07250163 0.54035783 0.75526989
1.15677936 0.79885936 0.71060342
1.03456437 0.67626894 0.73352367
1.01503907 1.47016084 0.73134804
1.31477779 1.29171300 0.84600717
0.91271429 0.92651385 0.70322150
1.10680321 0.22812933 0.70261121
1.32516658 1.00209558 0.73934036
1.53814407 0.71453130 0.90502965
1.12117785 0.48566812 0.76790988
1.64484352 0.57226878 0.78615606
1.03136445 0.93975949 0.66251034
1.15284616 0.88571173 0.75937372
1.21414754 1.03833926 0.74687195
2.55785540 0.67997432 0.81253910
1.39148436 1.04901671 0.80341631
1.04120934 0.56007266 0.69565666
1.13940180 0.77491033 0.68892092
1.03732499 0.67572379 0.72348350
1.22932600 0.79297018 0.76284111
1.13383309 0.61718535 0.76433557
1.10008718 0.21822038 0.74700361
1.36328276 0.94618863 0.69890708
1.08735988 0.36781716 0.76889312
1.46301121 0.58807212 0.79941475
0.90370047 0.86477375 0.70911622
1.12624946 0.58079761 0.68283600
1.15244475 0.43670118 0.73642552
1.20409108 0.87157959 0.68328500
0.98813593 0.29849914 0.71792966
1.21319315 1.07963252 0.80476230
0.84371823 0.21042573 0.68312752
1.58935379 0.28268683 0.75044966
1.77009947 1.39814007 1.03382075
1.41905721 0.96543741 0.79764807
0.93579349 0.54445761 0.72154015
2.59574811 1.11092305 1.27114058
1.26138871 0.65318769 0.75872236
2.35846030 1.07840145 1.19611216
1.38873825 1.03820288 0.71883118
1.07280375 1.08067143 0.72507441
1.47459137 0.86417735 0.78636277
1.13779111 0.74217135 0.67742646
1.06672889 0.79796636 0.79338032
1.22551598 0.44056866 0.74833524
1.25421183 0.78352278 0.76677823
2.13884062 1.16604519 1.01561570
1.11145872 0.73534280 0.75618500
3.48541143 0.46104681 0.93872559
1.43795265 0.44391489 0.85501075
1.12790651 0.76800168 0.74591923
2.67537984 1.08737898 0.79433250
1.08785204 0.23053707 0.71363175
1.17080696 1.73877656 0.81272775
1.16195765 1.88694453 0.77682185
0.90699171 0.68293542 0.68874753
1.14764224 0.61270213 0.74139714
1.21187437 0.50938261 0.72182643
0.83261899 0.68647510 0.66954708
0.97409460 0.68819338 0.68001133
0.93614952 0.23468693 0.69436121
1.51891833 1.30176520 0.87072337
1.40408826 0.53991681 0.76375312
1.03183186 1.04671311 0.72391981
1.09835257 0.80678910 0.74504447
1.14380398 0.89685720 0.68931001
1.14921095 0.27707204 0.73933381
1.27892829 0.78041083 0.81640136
0.92770465 0.42922503 0.68845475
1.10403492 0.76416463 0.73974705
1.14803079 0.36629447 0.73306274
1.08155372 0.56193209 0.68081248
1.37601973 0.96087033 0.74812728
1.44032696 1.20676327 0.88409913
1.23671667 0.36147869 0.73511887
1.26145505 1.01699567 0.71522951
1.32024359 1.02463520 0.78497601
1.10435878 0.84914148 0.71526456
1.31839654 1.11278200 0.75732255
1.12064353 0.61747694 0.74443734
1.34192464 0.69703078 0.76592630
0.88080911 0.89706266 0.66153646
1.20344884 0.57992649 0.74594212
0.86362889 0.27533159 0.69106573
1.30297689 0.92048705 0.80065703
3.33522757 0.94824809 1.13340640
1.39281823 0.59371614 0.83965027
1.34546839 0.49314401 0.79255456
1.18732298 0.79540008 0.71275330
1.07123205 0.96433783 0.72756052
1.19739720 0.99442309 0.79175884
1.19180621 0.75821930 0.76264846
1.04463021 0.39552510 0.72348809
1.14126754 0.36465523 0.69701034
1.47516054 0.52022785 0.81658602
1.33130638 0.60685509 0.75256491
0.94286116 1.42891169 0.69406557
0.85138515 0.54368949 0.69411480
1.03239176 0.80054098 0.75783372
1.00702226 0.27473339 0.71670699
1.33678675 0.80727214 0.73759925
0.96476078 1.38384998 0.70685643
1.10898639 0.22224505 0.70716953
1.09073670 0.38069955 0.71846652
1.74089295 0.67837846 0.92295253
1.08176927 0.54814309 0.72184741
1.06931957 0.74287266 0.69913614
1.09858420 0.38298598 0.66524476
1.29104245 0.61933988 0.77377665
3.39860551 0.78155273 1.14336038
1.14455936 0.34034440 0.68257058
3.14555425 1.01141810 1.06232762
0.91943068 0.19831663 0.67394257
0.95608815 0.47880593 0.69505209
1.09245912 0.82533753 0.71546745
1.47796984 1.15755641 0.87018019
0.97912312 0.41578728 0.69208980
1.52545456 0.66117305 0.88426489
1.00893727 0.92022675 0.70009410
1.50913023 1.49724543 0.86490601
0.88709223 0.70106697 0.68713707
0.93519654 0.99145848 0.73505259
1.10848980 0.93561101 0.71406895
1.05595330 0.31891349 0.72284323
0.88651473 0.85384351 0.73362625
1.42753606 0.61063868 0.77009034
1.70799339 0.92880851 0.76343662
1.10902968 0.37842128 0.71168971
2.90293676 1.18714726 1.20918441
0.97135419 0.89713025 0.71106946
1.10040495 1.19359779 0.72325617
1.38312430 0.72813141 0.72044569
3.14030012 1.13139069 1.27447367
1.39878557 0.87169379 0.75722384
1.01745938 1.09115410 0.74250388
0.95113862 0.47048506 0.66233826
1.00668306 0.42928863 0.67784250
1.17308504 0.83806640 0.75407726
1.02311275 0.18615952 0.68929994
2.34207002 0.78935075 0.76215708
1.03034871 0.40659177 0.72211170
1.08591834 0.60877287 0.75752372
1.08163893 0.61316919 0.72360784
1.04226397 0.64136153 0.70867682
1.27456446 0.46792892 0.72939599
1.56998526 0.89043242 0.79471165
0.88820114 1.38314486 0.67987323
1.03483306 1.48288381 0.75397408
2.24253557 1.57384682 1.17557001
1.55069127 1.35459828 0.83842534
1.19095894 0.58639109 0.72200602
0.91054293 0.69472712 0.73892939
1.07226455 0.64937073 0.69955885
1.21239579 0.42175308 0.76246899
1.05180224 0.58013546 0.67300773
1.12243943 1.31269002 0.70655328
0.95730087 1.53579950 0.67214966
1.16845888 1.25696385 0.74170268
1.09687407 0.47930065 0.67414629
2.64462524 0.99141109 0.99050975
0.94490918 0.46584111 0.67274868
1.00952630 0.29666725 0.69651216
0.99000375 1.02908444 0.71800995
1.03974538 0.53294551 0.76245308
0.86339402 0.59375590 0.66476697
0.88553947 0.64313203 0.69380116
0.94039245 0.41581756 0.71401525
2.55356951 1.38067150 0.76224786
1.25774008 1.28864741 0.74435711
0.92193046 0.70316333 0.73088765
1.36229167 0.57895410 0.75532091
1.19177424 0.68000251 0.75376457
1.08968001 0.34007478 0.72586536
1.40834951 0.31980011 0.81401157
1.21191766 1.13741589 0.74264705
1.09432601 0.77307618 0.79650545
1.14375664 1.75753605 0.68752849
1.02842729 0.55168521 0.71610928
1.20035377 0.77130371 0.77448392
1.20098047 0.38020357 0.75378931
1.23262721 1.16677201 0.76587421
1.11004414 0.66529411 0.78551447
0.84774184 0.67319232 0.68940455
0.94234772 0.95859933 0.71955204
1.12478994 0.81364304 0.76358318
1.02763424 1.72835469 0.70060349
1.10998126 1.26121843 0.72655553
1.41696337 0.49314401 0.80466425
0.88334288 1.22263408 0.67653668
1.19597139 0.67819130 0.71869528
1.18198308 0.98762172 0.75958282
1.15325551 0.64937073 0.74086881
0.91652232 1.28552890 0.70173693
1.41406071 1.35459828 0.80805844
1.38178796 1.07037628 0.77981305
0.99414137 0.64687169 0.77098888
1.34441970 1.15613079 0.79616427
1.04884949 0.49928001 0.68955946
1.67662332 0.49511120 0.83197546
1.07088104 0.39178407 0.71282643
1.11485147 0.78507942 0.73448467
0.90028783 0.63471699 0.65402025
1.09289519 1.45260644 0.80840963
1.22248343 1.12089181 0.73675513
1.06342980 0.85481590 0.73194444
1.25352089 0.74863720 0.75037301
1.09932021 0.43455350 0.71642840
1.78312657 1.60568225 0.95061904
1.12494936 0.21042573 0.74341923
2.09466635 0.92317498 1.07437611
1.10348920 0.83602506 0.69669694
1.69440299 1.54615235 0.78057349
7.96129193 1.35656500 2.57408118
1.11475375 0.87876803 0.72289455
1.72683579 1.38599503 0.95549077
1.13754090 1.12486553 0.71907127
1.11093253 0.64480609 0.72857463
1.24766473 1.00613451 0.75852990
0.97448324 1.22129476 0.68883538
1.28171773 0.73615724 0.74387121
0.88947143 0.41612193 0.70745760
2.36159405 1.73849726 1.20863008
1.24486240 0.86934304 0.80159992
1.50366999 0.72056723 0.87282151
1.63544434 0.36869770 0.91529757
0.98674306 0.42174298 0.72429973
1.76552737 1.04885447 0.83929443
1.03769424 1.57870150 0.72205341
1.04782852 0.47717807 0.70274734
1.08591689 0.32536328 0.68430626
1.25985519 0.71514744 0.78906512
1.29671184 0.29863241 0.76179951
1.18843398 0.60980481 0.73329812
1.14067113 0.84850180 0.76333886
0.97553671 0.93187356 0.70504701
1.00014357 1.21611214 0.72447038
1.06239223 1.05428994 0.66527438
1.07577407 0.71708286 0.72822922
1.23229122 0.49836263 0.74350876
1.11633509 0.44691685 0.71814275
1.67032206 0.82995546 0.81605977
1.21595341 1.07031608 0.78540206
1.28558512 1.17797697 0.76890016
1.02518334 1.09488416 0.67859554
0.91206326 0.42692176 0.69164199
1.07845356 1.08262539 0.74133921
1.60599925 0.98236233 0.90309221
1.26373530 0.69174331 0.83247578
1.55451412 1.05693460 0.91625363
1.00523558 0.86032873 0.69103569
1.23447783 1.50423837 0.72646821
1.17331890 0.25803944 0.73535448
1.22510200 0.86358666 0.72958386
1.14571281 1.39177024 0.69957930
0.85406847 0.74706692 0.70979869
0.97637693 0.48784852 0.68785226
1.02594895 0.31936991 0.66332835
1.05239854 0.19042733 0.70580351
1.18287168 1.27543151 0.69300163
1.11670486 0.65881431 0.68194741
1.08683349 0.52112281 0.74638224
1.56714825 0.91842753 0.79507387
0.89780852 0.46343884 0.65699458
1.06572823 0.21042573 0.70809728
1.03094922 0.42681381 0.69752580
0.94429966 0.65283769 0.66987789
1.31434419 0.60657370 0.76783431
1.13951851 0.56961250 0.69581443
1.29542046 0.72056723 0.78536570
1.61637993 1.12201703 0.94358331
1.10644624 0.30062741 0.74520922
0.99950210 0.32850653 0.70032847
0.93235325 0.24966083 0.64059734
1.46992605 0.53481579 0.74681759
0.97362089 0.82916117 0.69081354
0.93583053 1.26365662 0.70504862
1.12683086 0.19483316 0.72495794
1.38128750 0.70894295 0.77060419
0.86170031 1.05047965 0.73628104
1.06608198 0.46745181 0.72228044
1.17160417 1.01911891 0.74692011
0.85808381 0.51964682 0.65337962
1.27704255 0.42058519 0.74868220
1.11096227 0.57289064 0.70587260
1.09304525 0.49839506 0.71828783
1.67207249 0.97023553 0.75427330
1.07008756 0.65088260 0.74394625
1.14273202 1.16981411 0.77574575
1.09148688 0.49721155 0.73461962
1.14704524 0.51825058 0.73246503
1.09538499 0.84264290 0.74788666
1.58157172 0.89171398 0.78104639
1.14026486 1.32877135 0.70115680
1.07266487 0.29099050 0.70031714
0.92071276 1.20693994 0.70590943
1.33583373 0.61754709 0.73836410
1.43157069 0.22569360 0.78740185
1.57389663 1.25427544 0.87550753
1.13876612 0.95252329 0.69464195
1.15108515 0.71395534 0.70935524
1.27112655 0.75824600 0.67846775
2.77347793 1.06818759 1.15900278
1.01648547 1.01579094 0.68957067
1.26233223 0.60980481 0.73765188
2.17669153 1.17382133 1.11254346
1.27862683 1.02826977 0.73723787
1.01465272 0.48803183 0.71979403
2.16631113 0.63390130 1.15420103
1.24702925 0.76487708 0.78286153
1.26526333 0.64480609 0.74580359
1.21154146 0.33361986 0.70836765
2.16651339 0.46682316 0.70621878
1.03126847 1.12729943 0.65500826
1.26238126 0.66055137 0.76746464
1.26433069 1.56191325 0.76819825
1.17314591 0.25644806 0.75442612
1.11415734 0.69499892 0.73211688
1.26715735 0.96071690 0.76178336
1.03411777 0.79756087 0.68079615
0.97126540 1.10292697 0.71933049
1.10844838 0.87529820 0.77265656
1.15652221 0.86924863 0.74100721
2.29533151 0.53320479 0.72252476
1.08608182 0.22409022 0.71390188
2.33202698 0.54368949 0.70545405
1.12977846 0.49800941 0.69630903
3.70519017 0.61376804 1.34792805
0.92550352 1.36792600 0.67393267
0.91723158 0.82140988 0.68859774
0.96513808 0.67661619 0.65665573
1.18415319 0.67083263 0.73813456
1.03638155 0.61992002 0.72777116
0.98560059 0.85102969 0.77823138
1.19304479 0.46171877 0.80691516
1.10081271 0.77963299 0.73708630
1.08094552 0.39617568 0.72971237
3.02852902 1.58301842 1.33294129
0.89373784 0.46330631 0.65689707
1.30237436 0.73304361 0.78495598
1.11061588 0.47061288 0.72649848
1.20333175 0.47852159 0.73925984
2.56394652 0.72597760 0.77323055
1.13012126 0.28121316 0.78250057
1.86977794 1.69909418 0.98776138
3.07036624 1.37269330 1.00097013
1.44460564 0.66187346 0.77091020
1.14884650 0.86989856 0.81859851
0.98573053 0.97566521 0.71572697
1.43249722 1.46092010 0.90104115
2.19239615 0.83886880 0.72766179
0.84257266 0.83602506 0.68820590
0.92682468 0.70766586 0.66451573
0.90689758 1.01481915 0.72951519
1.20091516 1.39119875 0.71648043
0.94314580 0.55611557 0.65550429
0.92938584 0.80409288 0.70027411
1.16362481 0.39519796 0.72006816
1.10202586 1.01633132 0.75464934
1.15210772 0.57509720 0.72573698
0.85965489 1.19379950 0.68646306
1.14456576 0.77260441 0.70732439
1.57145405 1.10535944 0.85099500
1.01643353 0.53457010 0.67090458
1.01509392 0.60541070 0.71622479
1.67936595 1.37276256 0.95820671
0.90783579 0.50886166 0.69094837
0.97234706 0.56928158 0.74065232
1.15645125 0.54526144 0.67839110
1.12048590 1.13585150 0.71673465
1.05931994 0.71022916 0.67807192
0.90755342 0.49061787 0.67397749
1.10711967 0.86035186 0.75956881
1.12243952 0.66499376 0.70273006
1.71894203 0.87191516 0.80217224
1.21645910 0.44407883 0.75664181
1.07515417 0.61100972 0.67958075
1.18422544 0.86583471 0.73783022
1.04661896 0.53538239 0.74026930
1.23120687 1.00613451 0.73217738
1.69142474 0.53347033 0.88017452
1.35781592 1.08392429 0.78719181
1.14931260 1.22387278 0.72732556
1.77060106 1.07369673 0.91512090
1.25465281 0.58347881 0.78560877
1.20648748 0.39147383 0.73298359
1.09495962 0.59808159 0.78177500
1.16443394 0.47531188 0.69841516
0.90605245 0.45104343 0.70276737
0.96923644 0.15070318 0.69795263
1.95778644 0.65829742 0.68337065
0.92710945 1.07504416 0.70577049
1.16511670 0.57477647 0.76486766
0.94527956 1.11947072 0.68993521
0.88805238 0.54035783 0.69819927
0.94420382 0.18149440 0.76057851
1.22985240 1.01699567 0.75749767
2.65796855 1.41970444 0.97860283
1.23104384 0.36636028 0.72537899
1.36101661 1.21212780 0.85991561
1.36123006 0.88812160 0.75616944
1.74107836 0.75634372 0.82376206
1.29578485 1.34170127 0.73748672
1.26642514 1.57020295 0.75577229
1.09855177 0.56311852 0.66348159
1.26347219 0.32999513 0.75193489
1.25097644 0.16798328 0.79092830
0.91132238 0.83836186 0.70292741
1.04732915 0.44365185 0.70609212
1.43148761 0.15968496 0.71427214
1.16059585 0.83913934 0.68805909
1.90137278 0.97192717 0.93203199
2.07213783 0.37015057 0.69826752
0.99304935 1.01484203 0.69179767
1.04072451 0.23086326 0.68275654
1.68925850 0.75288707 0.84831917
1.37935165 1.25593507 0.77284276
1.07086123 0.42174298 0.73490870
1.23766440 0.87862819 0.76393712
1.10113905 0.42961007 0.73007846
1.27606457 0.77423650 0.74684972
0.94822451 0.42834082 0.69511205
1.08700268 0.77496642 0.68996555
1.13184815 1.07675016 0.71115637
1.11308646 0.59378022 0.75402033
0.96859431 0.56264782 0.71906567
1.20432228 0.58051521 0.79318154
0.92797867 1.02137303 0.67817175
1.20881651 0.74290115 0.70827651
0.99258198 0.93752360 0.73249042
1.32124979 0.55644494 0.76284122
1.23270570 0.53713292 0.78191072
1.18637747 0.52943736 0.72927856
1.30028608 1.31970763 0.78579456
1.38124981 0.76789975 0.78566360
1.24565235 1.00615096 0.82672465
1.16925332 0.41178161 0.72251999
1.30085264 0.73277330 0.74558437
2.58775396 0.64450419 0.74146515
1.12509694 0.78752881 0.77570742
1.05384594 0.44449010 0.73743534
1.04371957 0.59808159 0.68159956
1.14913920 0.56815690 0.69927663
1.13960927 0.23369227 0.70574230
1.08538903 0.53962696 0.72153425
1.16970122 1.13288057 0.71994984
0.91073208 0.60459292 0.70729077
1.18472261 0.64330214 0.70974231
1.39149136 1.16764915 0.84578788
1.45187917 0.90881479 0.78270388
1.30850596 0.57399154 0.75650442
1.01502890 0.54902196 0.66465461
1.23765434 0.30418828 0.78256541
0.87514654 0.48035708 0.68605268
1.16100116 0.40204644 0.76088732
1.03720847 0.54569495 0.72109956
1.19905725 0.36781716 0.77549618
1.10449896 0.60618299 0.73520517
1.13644372 0.81434584 0.67559808
3.16690144 0.73749292 0.88082749
0.98096772 0.86622226 0.64880759
1.81651437 1.05450451 0.92130142
1.00819518 0.47384024 0.76275587
1.07666059 0.75517863 0.78866339
1.24280243 0.50341928 0.72042847
1.42497324 1.23041725 0.86522257
