# sk v vhat
1.24573044 0.93189675 0.75051242
1.42940694 0.46291357 0.82553738
1.08424678 0.90027583 0.73473394
1.38983086 0.70594496 0.74619085
1.18954749 0.79991966 0.76241469
1.71098519 0.52150118 0.79731721
1.01932506 0.16650170 0.72902822
2.55480117 1.29052198 0.75123256
1.11622305 0.22033709 0.72539729
1.10262990 0.83602506 0.77332205
1.19614997 1.31369352 0.75422335
1.02751159 0.41485789 0.72169214
1.07301561 1.63761473 0.77301586
1.07769660 0.37360239 0.73388833
1.04617031 0.54366612 0.68874633
1.21719049 1.12749851 0.74835104
1.17015712 0.48290628 0.74846905
1.25267815 0.80159593 0.75078744
1.17270019 0.35447627 0.72442979
0.98894768 0.56089264 0.74515498
0.86596135 1.10856140 0.68517739
1.11219039 0.51727307 0.72620499
0.94824235 0.58924758 0.68901277
1.01907773 0.87077373 0.72244918
1.10952695 1.01297998 0.70655763
1.35176468 1.27713823 0.77774018
1.21952649 0.63503629 0.73236674
1.14453046 0.73157012 0.65859240
1.95171221 1.01579094 1.08032286
1.09958535 0.36463249 0.71225762
1.39377143 0.77539796 0.77509290
1.50476903 1.08454406 0.91154951
1.19185832 0.58639985 0.78750533
1.02112766 0.79484010 0.72687030
1.19791257 0.72628188 0.71473402
1.85197941 0.89922178 0.82125527
1.00019346 0.26772872 0.71727729
0.86973575 0.49302346 0.68233639
0.92543836 1.73570025 0.69832444
1.04798463 0.64322364 0.66550428
2.74965596 1.40997124 0.79225093
2.16339152 1.31304097 1.14648771
2.34387080 1.35232747 1.09183645
1.37426607 1.48011065 0.75096726
1.60619450 1.03017557 0.84864169
1.16985523 0.60757416 0.71944612
1.12153148 0.74287266 0.72129267
1.51600441 0.54282415 0.79315555
1.54788427 0.39692938 0.95266742
2.96493662 1.61478817 1.40509069
1.23966934 0.88471794 0.75523329
1.21093543 1.35616601 0.72181880
1.16781368 0.46199265 0.74474233
1.16828108 0.57712662 0.73058391
1.20180357 0.39952955 0.70559710
1.06007890 0.72295737 0.77484626
1.35884248 0.55304080 0.78370327
1.77064409 0.99353498 0.81991148
1.03642008 0.64480609 0.72831380
1.77266874 0.75115550 0.86802989
1.32293734 0.94613403 0.81093055
1.59006227 0.88798612 0.80097252
0.99989619 0.43618640 0.67773777
0.91810262 0.83866066 0.70217556
1.02059854 0.56594372 0.71076453
1.19722239 0.86448246 0.82603085
2.12991464 1.58301842 1.06716084
1.15383843 0.56238520 0.69276565
1.06820081 0.85587829 0.71694422
1.10338499 0.99244231 0.69093210
1.22196679 1.10951912 0.74654597
1.13092542 0.71602565 0.73165131
1.18765565 0.59444803 0.74808484
1.18998389 0.26680663 0.76524633
1.24164803 0.84333640 0.74477577
1.29333858 1.12291861 0.88358045
1.68107305 0.75097710 0.78825843
0.97447103 0.60487169 0.70401424
0.97807657 0.46381462 0.68630487
1.08984009 0.31175831 0.73991495
1.40220452 0.98309004 0.83706164
1.33459456 0.87002820 0.82863450
1.23309179 0.56424075 0.76641893
0.91168118 1.49256110 0.68073034
2.45250725 0.95251471 0.76090980
1.12277336 0.52621716 0.73867923
1.78462651 0.29717645 0.75809872
1.14730105 0.42599985 0.78726429
1.00524226 1.32048535 0.69980550
1.05293033 0.87420815 0.69007438
1.26416070 0.88540399 0.77353835
1.28151766 0.62614030 0.79650891
1.27983050 0.94462824 0.84658247
1.06764651 0.63764620 0.71252728
1.12239820 0.63569003 0.77582014
1.22381430 0.87111920 0.75720102
1.15498842 1.33619201 0.74326712
1.01459525 0.46453297 0.72695428
0.97638316 0.36201206 0.66683060
0.89676650 0.25461531 0.66647118
0.82876693 1.38948381 0.69152868
1.31078103 0.84459710 0.82273096
1.61246033 1.12430072 0.90577888
0.92189625 0.15871786 0.65140414
1.06890869 0.23086326 0.71933395
1.57346748 0.50587690 0.83229119
1.49162430 0.88016438 0.80753225
1.17320008 0.90394104 0.78607035
1.92040133 0.73226911 0.75038689
1.44052881 0.71169943 0.85652882
1.31551737 0.86032873 0.77790761
1.03928171 1.54436171 0.71180534
1.08779574 0.74443430 0.70561683
1.33010464 0.75259459 0.74551588
1.15433744 0.84247410 0.77020216
1.32690906 0.61250514 0.75821489
1.08518227 0.43972409 0.76218873
1.24955698 0.43716088 0.76201391
1.13224995 1.05925035 0.73465586
1.33762306 1.28383255 0.87737739
2.81723912 0.73736137 0.96601957
2.53102088 1.08851016 0.96410185
0.97813505 0.45775181 0.73210245
0.88361485 0.61885297 0.69554353
1.04002616 0.61718535 0.69899672
1.12093808 0.59252262 0.72677422
1.05160597 1.01792836 0.72658741
1.37980015 1.40543807 0.78932548
1.18955031 0.61316919 0.75020921
1.21597175 1.57610071 0.74587893
0.91591572 1.20889223 0.68126917
1.21737825 0.57117820 0.71321100
1.34222598 0.66165847 0.77316827
2.15691147 1.50019014 0.97567779
1.41037809 0.72578603 0.75949937
1.11396208 0.73386735 0.73227757
1.15911797 0.38359725 0.74848604
1.13706374 0.71059841 0.71832985
1.64428365 1.01825893 0.78108227
1.08769124 0.67140037 0.71690166
1.08112967 0.29111192 0.69704908
0.84553129 0.53387725 0.68784159
1.29345686 0.53614265 0.78588831
1.11457034 0.45290980 0.71962595
0.98253007 1.32336962 0.70550513
0.95456383 0.47880593 0.71612942
1.07056884 0.47249749 0.73217595
1.15344338 1.15388978 0.72457945
1.11194480 0.26196250 0.73778695
3.23392028 1.21825457 1.24168134
0.95239626 0.31304306 0.70015448
1.21946961 1.34088933 0.77238798
1.11364440 0.48010513 0.72831196
0.91962781 0.76109850 0.67287630
0.99026328 0.76648486 0.69375747
1.07172712 0.41172865 0.71427619
0.99909324 0.99988848 0.72537804
1.41372728 1.29890275 0.76673216
1.33927182 1.47183836 0.78802055
1.15087937 0.94941187 0.75721157
1.07168496 0.78454846 0.69399273
1.03390451 1.24276567 0.68142968
1.20838969 0.89184397 0.74252820
1.11878319 0.82165110 0.69721866
1.15017042 0.59994030 0.75319272
0.93281012 0.69591087 0.73178488
1.11131590 0.72749245 0.74227113
1.02507210 0.96741480 0.76863068
1.11035393 0.68675947 0.69564158
1.18000850 0.96290940 0.77260262
1.14755856 0.66020679 0.76196891
0.98094505 0.38586462 0.69635838
0.96453172 0.25347236 0.70299339
1.17674909 0.75001281 0.70993263
1.12307162 0.76129258 0.74973869
0.95906105 0.62072629 0.69955879
0.97006447 0.44822505 0.69957954
1.76199554 0.41676626 0.72831964
1.48729763 0.93527961 0.79476839
1.14283484 0.68300784 0.73710215
1.17943031 0.60183364 0.72359848
1.10269287 1.13922501 0.69159406
1.22977484 0.51344103 0.79460561
1.06967694 1.01792836 0.68599564
0.98676882 0.96408808 0.69126737
1.17330298 0.35546428 0.72769338
1.10920266 0.32697955 0.75975382
1.32884178 0.26827255 0.73578715
0.87352816 1.19892800 0.69121325
1.11975716 0.43966511 0.68362832
1.96810179 0.47582421 0.90555841
1.30300251 0.71128625 0.77638280
0.90336479 0.28303400 0.67785573
1.00660917 0.26056141 0.72512555
1.08173413 0.38782457 0.71921933
1.80199196 1.05533767 0.89939344
1.18597968 0.56906301 0.72582829
1.14108323 0.25338665 0.73116058
1.36039479 1.32112443 0.84630722
0.91679416 0.58931667 0.68151015
1.11994232 0.31596664 0.70336068
1.16502867 0.51822674 0.71596235
1.30815805 0.45517564 0.74842596
0.99225337 1.18743229 0.69222963
2.67087901 0.35096744 0.53731829
1.35086672 0.90618020 0.80342382
2.59150082 1.59254062 1.27916849
1.04839794 0.67004448 0.72611618
1.80132595 0.58444172 1.03622389
1.16268318 0.29794431 0.72594428
1.27576648 0.44372284 0.84639359
0.99113149 1.17052758 0.73022282
0.85953576 1.50194132 0.69824749
1.10573114 1.42338431 0.72310776
0.96134863 0.40002877 0.66819322
1.08547762 0.87632704 0.69960147
1.32991515 0.31936991 0.80745858
1.20200734 1.69207931 0.70574826
1.44978603 0.99644881 0.81265277
1.04872927 0.26674223 0.72691387
1.20186435 0.59411722 0.70087349
1.43501157 0.60512006 0.75900841
1.35180502 0.74483895 0.74457097
1.18001717 0.91418546 0.73791260
1.07661967 0.43980342 0.72018468
2.35198822 0.68828160 0.70246929
0.91213139 0.32219470 0.68409228
1.28572384 0.44674170 0.74118000
1.81629691 1.01579094 1.03929806
1.10845751 0.57769525 0.70250100
1.19190915 0.63455600 0.72530460
1.28813390 0.74920011 0.77405536
1.25586681 0.95389420 0.76763046
1.27140253 0.57477647 0.70803958
0.97008204 0.46692088 0.66458398
1.26772081 0.80556363 0.73183388
1.28640615 0.55309147 0.70853382
1.31938381 0.50247902 0.74911076
1.05108590 0.94666260 0.74180865
1.07027617 0.71022916 0.73457092
1.21684631 0.46811110 0.70229787
1.10710884 0.31198877 0.68775982
1.10204576 0.63203591 0.69155300
1.12897336 1.25955284 0.74201202
0.90055843 1.21139312 0.70692289
2.23071867 0.28880605 0.71804076
1.20118970 1.10275459 0.79151428
1.11164475 1.08888125 0.73356026
1.17491297 0.18810394 0.78867418
1.27437768 1.55075395 0.75071621
1.36648114 0.79715341 0.82620078
1.36175494 0.66529411 0.76684856
1.13138115 0.92846018 0.75791192
1.73496562 1.51872098 0.95265883
1.17322662 1.17931688 0.74388331
1.06427035 0.19838108 0.70736361
1.35268796 0.57498229 0.74850100
1.17083829 1.01419592 0.73898333
1.04989051 0.21986204 0.70765293
2.60060538 0.97309077 1.05667245
1.11387857 0.59378552 0.73448306
0.98176222 0.19242796 0.66662943
0.92998750 0.62423837 0.69298393
1.03764483 0.24743909 0.70752525
1.15193074 0.80788201 0.79996455
1.54526615 0.39475286 0.84788752
1.03731311 0.38687816 0.71432400
1.15312108 0.93288761 0.72867930
1.09543585 0.43716088 0.67930496
1.88142960 1.02097011 0.96591753
1.07276937 0.69499892 0.74684149
1.05909246 1.04301345 0.71067661
1.26575207 0.53186721 0.81481069
0.89684752 0.44066921 0.68966943
0.94757515 0.75957602 0.70288575
1.76194817 0.58556497 0.80992258
1.66417059 0.65234077 1.01752806
1.19967614 1.25496995 0.69602549
1.29167755 0.83341962 0.83333802
1.21916290 0.28330097 0.74448645
1.25155793 0.25264394 0.72002387
1.24389278 1.07987821 0.75973606
1.21052498 1.02236807 0.74948972
1.10341890 0.36201206 0.67246425
3.04249505 1.06072080 1.05381310
0.90427617 0.38998979 0.69316030
1.23555089 0.60925722 0.77239406
1.09354685 0.35900921 0.73687106
1.22707817 1.43027687 0.75567675
1.03917698 0.90783852 0.70180982
0.96550009 0.71751171 0.69082719
2.39001783 1.41516423 1.20760202
1.13716996 1.65379155 0.73861796
1.58107640 1.02146363 0.83308589
1.56135496 1.08371830 0.84753275
1.05328732 1.29665995 0.69716108
1.56373524 0.53345156 0.85368925
1.80675265 0.93618238 0.96761233
1.06877166 0.17817578 0.70441300
1.08366614 0.83817530 0.75516814
1.01312071 0.82654583 0.70367575
2.89931358 1.60171449 1.32040548
1.24856750 0.56918395 0.75674701
1.12047275 1.10874915 0.77810693
0.97069035 1.28360260 0.70863909
1.36917261 0.93752360 0.85777956
0.94768544 1.10790598 0.67892510
0.90085014 0.61100972 0.67840552
1.17610864 0.75127178 0.70994538
1.36926706 1.13306117 0.79602033
1.25920297 0.85384351 0.75752455
1.04086904 0.85959309 0.69773060
1.07250163 0.54035783 0.75357991
1.15677936 0.79885936 0.72532487
1.03456437 0.67626894 0.72867972
1.01503907 1.47016084 0.72466075
1.31477779 1.29171300 0.76753032
0.91271429 0.92651385 0.69932342
1.10680321 0.22812933 0.66733801
1.32516658 1.00209558 0.73605162
1.53814407 0.71453130 0.92466164
1.12117785 0.48566812 0.75873190
1.64484352 0.57226878 0.79999423
1.03136445 0.93975949 0.67073387
1.15284616 0.88571173 0.74307680
1.21414754 1.03833926 0.76248312
2.55785540 0.67997432 0.81016809
1.39148436 1.04901671 0.79448885
1.04120934 0.56007266 0.70595253
1.13940180 0.77491033 0.68321574
1.03732499 0.67572379 0.71405768
1.22932600 0.79297018 0.78336227
1.13383309 0.61718535 0.78383189
1.10008718 0.21822038 0.76720750
1.36328276 0.94618863 0.72429377
1.08735988 0.36781716 0.72660691
1.46301121 0.58807212 0.79827452
0.90370047 0.86477375 0.68245673
1.12624946 0.58079761 0.70535755
1.15244475 0.43670118 0.74039316
1.20409108 0.87157959 0.71200782
0.98813593 0.29849914 0.72745460
1.21319315 1.07963252 0.79306746
0.84371823 0.21042573 0.68546945
1.58935379 0.28268683 0.74845874
1.77009947 1.39814007 1.01380837
1.41905721 0.96543741 0.78615755
0.93579349 0.54445761 0.68241197
2.59574811 1.11092305 1.27117193
1.26138871 0.65318769 0.75061458
2.35846030 1.07840145 1.20936656
1.38873825 1.03820288 0.72519743
1.07280375 1.08067143 0.73555535
1.47459137 0.86417735 0.81469429
1.13779111 0.74217135 0.69948274
1.06672889 0.79796636 0.76596153
1.22551598 0.44056866 0.74666095
1.25421183 0.78352278 0.78466499
2.13884062 1.16604519 1.04979920
1.11145872 0.73534280 0.75342876
3.48541143 0.46104681 0.90369022
1.43795265 0.44391489 0.86113834
1.12790651 0.76800168 0.75326902
2.67537984 1.08737898 0.79483163
1.08785204 0.23053707 0.72748297
1.17080696 1.73877656 0.81344175
1.16195765 1.88694453 0.72528040
0.90699171 0.68293542 0.65368444
1.14764224 0.61270213 0.74447274
1.21187437 0.50938261 0.74512482
0.83261899 0.68647510 0.68028599
0.97409460 0.68819338 0.67617404
0.93614952 0.23468693 0.69985086
1.51891833 1.30176520 0.84882164
1.40408826 0.53991681 0.75028205
1.03183186 1.04671311 0.69937593
1.09835257 0.80678910 0.76029319
1.14380398 0.89685720 0.70303744
1.14921095 0.27707204 0.73130602
1.27892829 0.78041083 0.79300725
0.92770465 0.42922503 0.68934947
1.10403492 0.76416463 0.73409140
1.14803079 0.36629447 0.73525870
1.08155372 0.56193209 0.66230690
1.37601973 0.96087033 0.76340735
1.44032696 1.20676327 0.88326049
1.23671667 0.36147869 0.75132221
1.26145505 1.01699567 0.73865998
1.32024359 1.02463520 0.79274416
1.10435878 0.84914148 0.70990473
1.31839654 1.11278200 0.75085312
1.12064353 0.61747694 0.76004958
1.34192464 0.69703078 0.76481116
0.88080911 0.89706266 0.66716623
1.20344884 0.57992649 0.75955755
0.86362889 0.27533159 0.68325502
1.30297689 0.92048705 0.78713465
3.33522757 0.94824809 1.12866127
1.39281823 0.59371614 0.85568339
1.34546839 0.49314401 0.78902048
1.18732298 0.79540008 0.72720450
1.07123205 0.96433783 0.72954655
1.19739720 0.99442309 0.76739466
1.19180621 0.75821930 0.75521827
1.04463021 0.39552510 0.73734254
1.14126754 0.36465523 0.70037323
1.47516054 0.52022785 0.79566789
1.33130638 0.60685509 0.76012701
0.94286116 1.42891169 0.69459760
0.85138515 0.54368949 0.69479799
1.03239176 0.80054098 0.70842218
1.00702226 0.27473339 0.70747036
1.33678675 0.80727214 0.75297403
0.96476078 1.38384998 0.70302683
1.10898639 0.22224505 0.68668646
1.09073670 0.38069955 0.70459092
1.74089295 0.67837846 0.92742342
1.08176927 0.54814309 0.72507048
1.06931957 0.74287266 0.71838790
1.09858420 0.38298598 0.68867546
1.29104245 0.61933988 0.79833877
3.39860551 0.78155273 1.14216852
1.14455936 0.34034440 0.69511390
3.14555425 1.01141810 1.07133245
0.91943068 0.19831663 0.68393517
0.95608815 0.47880593 0.70429683
1.09245912 0.82533753 0.73131126
1.47796984 1.15755641 0.80954534
0.97912312 0.41578728 0.70358938
1.52545456 0.66117305 0.89429152
1.00893727 0.92022675 0.69588619
1.50913023 1.49724543 0.87521356
0.88709223 0.70106697 0.67543906
0.93519654 0.99145848 0.70508486
1.10848980 0.93561101 0.72856259
1.05595330 0.31891349 0.71968073
0.88651473 0.85384351 0.72831774
1.42753606 0.61063868 0.79672158
1.70799339 0.92880851 0.77151388
1.10902968 0.37842128 0.70638859
2.90293676 1.18714726 1.17250943
0.97135419 0.89713025 0.70799643
1.10040495 1.19359779 0.72977448
1.38312430 0.72813141 0.74197555
3.14030012 1.13139069 1.13807213
1.39878557 0.87169379 0.76563352
1.01745938 1.09115410 0.74286181
0.95113862 0.47048506 0.67097437
1.00668306 0.42928863 0.70066339
1.17308504 0.83806640 0.76126099
1.02311275 0.18615952 0.70005083
2.34207002 0.78935075 0.76174158
1.03034871 0.40659177 0.73476428
1.08591834 0.60877287 0.71127743
1.08163893 0.61316919 0.73220706
1.04226397 0.64136153 0.70523971
1.27456446 0.46792892 0.75112808
1.56998526 0.89043242 0.80619854
0.88820114 1.38314486 0.69082159
1.03483306 1.48288381 0.73692918
2.24253557 1.57384682 1.17276776
1.55069127 1.35459828 0.84196788
1.19095894 0.58639109 0.73342562
0.91054293 0.69472712 0.71803379
1.07226455 0.64937073 0.69878763
1.21239579 0.42175308 0.76603854
1.05180224 0.58013546 0.69937056
1.12243943 1.31269002 0.71232492
0.95730087 1.53579950 0.68761474
1.16845888 1.25696385 0.74129778
1.09687407 0.47930065 0.68826592
2.64462524 0.99141109 1.04975843
0.94490918 0.46584111 0.68585497
1.00952630 0.29666725 0.70469165
0.99000375 1.02908444 0.72501361
1.03974538 0.53294551 0.72469777
0.86339402 0.59375590 0.66282767
0.88553947 0.64313203 0.68147653
0.94039245 0.41581756 0.70503592
2.55356951 1.38067150 0.74835443
1.25774008 1.28864741 0.72819668
0.92193046 0.70316333 0.73321152
1.36229167 0.57895410 0.75122625
1.19177424 0.68000251 0.75835979
1.08968001 0.34007478 0.73630142
1.40834951 0.31980011 0.83490354
1.21191766 1.13741589 0.76584464
1.09432601 0.77307618 0.74453789
1.14375664 1.75753605 0.69596434
1.02842729 0.55168521 0.72904241
1.20035377 0.77130371 0.76817340
1.20098047 0.38020357 0.76257354
1.23262721 1.16677201 0.77821594
1.11004414 0.66529411 0.77872890
0.84774184 0.67319232 0.66883254
0.94234772 0.95859933 0.71534723
1.12478994 0.81364304 0.75950390
1.02763424 1.72835469 0.72123617
1.10998126 1.26121843 0.71872401
1.41696337 0.49314401 0.79980505
0.88334288 1.22263408 0.69133860
1.19597139 0.67819130 0.73891747
1.18198308 0.98762172 0.75996053
1.15325551 0.64937073 0.75499403
0.91652232 1.28552890 0.69782740
1.41406071 1.35459828 0.78989232
1.38178796 1.07037628 0.75883240
0.99414137 0.64687169 0.76939046
1.34441970 1.15613079 0.80535316
1.04884949 0.49928001 0.69509977
1.67662332 0.49511120 0.82997757
1.07088104 0.39178407 0.72444886
1.11485147 0.78507942 0.73672819
0.90028783 0.63471699 0.65675503
1.09289519 1.45260644 0.80595505
1.22248343 1.12089181 0.74389821
1.06342980 0.85481590 0.72935474
1.25352089 0.74863720 0.76233006
1.09932021 0.43455350 0.72268993
1.78312657 1.60568225 0.97678226
1.12494936 0.21042573 0.72523230
2.09466635 0.92317498 1.07985783
1.10348920 0.83602506 0.70124722
1.69440299 1.54615235 0.77951074
7.96129193 1.35656500 2.64626718
1.11475375 0.87876803 0.72738665
1.72683579 1.38599503 0.97127897
1.13754090 1.12486553 0.73593819
1.11093253 0.64480609 0.72437131
1.24766473 1.00613451 0.77722728
0.97448324 1.22129476 0.69631362
1.28171773 0.73615724 0.74231327
0.88947143 0.41612193 0.70804727
2.36159405 1.73849726 1.22071993
1.24486240 0.86934304 0.77674729
1.50366999 0.72056723 0.86696368
1.63544434 0.36869770 0.93747801
0.98674306 0.42174298 0.71334350
1.76552737 1.04885447 0.86409122
1.03769424 1.57870150 0.72331381
1.04782852 0.47717807 0.72682357
1.08591689 0.32536328 0.70979601
1.25985519 0.71514744 0.77506775
1.29671184 0.29863241 0.77387595
1.18843398 0.60980481 0.74534506
1.14067113 0.84850180 0.77802628
0.97553671 0.93187356 0.69566280
1.00014357 1.21611214 0.72154397
1.06239223 1.05428994 0.67436773
1.07577407 0.71708286 0.71025407
1.23229122 0.49836263 0.75932372
1.11633509 0.44691685 0.72766250
1.67032206 0.82995546 0.79757321
1.21595341 1.07031608 0.78449005
1.28558512 1.17797697 0.79004645
1.02518334 1.09488416 0.68312496
0.91206326 0.42692176 0.69374949
1.07845356 1.08262539 0.72571766
1.60599925 0.98236233 0.91871512
1.26373530 0.69174331 0.78223646
1.55451412 1.05693460 0.92297304
1.00523558 0.86032873 0.68730223
1.23447783 1.50423837 0.75353372
1.17331890 0.25803944 0.74459970
1.22510200 0.86358666 0.74015534
1.14571281 1.39177024 0.71667516
0.85406847 0.74706692 0.69825679
0.97637693 0.48784852 0.68936014
1.02594895 0.31936991 0.66051435
1.05239854 0.19042733 0.71320230
1.18287168 1.27543151 0.71008068
1.11670486 0.65881431 0.68513769
1.08683349 0.52112281 0.76419377
1.56714825 0.91842753 0.80521804
0.89780852 0.46343884 0.65528709
1.06572823 0.21042573 0.70420837
1.03094922 0.42681381 0.69924903
0.94429966 0.65283769 0.67006594
1.31434419 0.60657370 0.78082997
1.13951851 0.56961250 0.71524155
1.29542046 0.72056723 0.80880201
1.61637993 1.12201703 0.94564921
1.10644624 0.30062741 0.74005574
0.99950210 0.32850653 0.71330351
0.93235325 0.24966083 0.66562682
1.46992605 0.53481579 0.77099651
0.97362089 0.82916117 0.71001387
0.93583053 1.26365662 0.71260935
1.12683086 0.19483316 0.73982787
1.38128750 0.70894295 0.78382570
0.86170031 1.05047965 0.68358111
1.06608198 0.46745181 0.73522824
1.17160417 1.01911891 0.72595096
0.85808381 0.51964682 0.66377133
1.27704255 0.42058519 0.76567090
1.11096227 0.57289064 0.69797796
1.09304525 0.49839506 0.73255545
1.67207249 0.97023553 0.79322308
1.07008756 0.65088260 0.74617952
1.14273202 1.16981411 0.77335680
1.09148688 0.49721155 0.74658173
1.14704524 0.51825058 0.73515320
1.09538499 0.84264290 0.75730902
1.58157172 0.89171398 0.76916808
1.14026486 1.32877135 0.72014040
1.07266487 0.29099050 0.71443331
0.92071276 1.20693994 0.69810522
1.33583373 0.61754709 0.76550400
1.43157069 0.22569360 0.76914912
1.57389663 1.25427544 0.86532462
1.13876612 0.95252329 0.71727329
1.15108515 0.71395534 0.72644889
1.27112655 0.75824600 0.70976585
2.77347793 1.06818759 1.14416063
1.01648547 1.01579094 0.69977987
1.26233223 0.60980481 0.74666601
2.17669153 1.17382133 1.13129723
1.27862683 1.02826977 0.75537890
1.01465272 0.48803183 0.68709064
2.16631113 0.63390130 1.14328110
1.24702925 0.76487708 0.75881839
1.26526333 0.64480609 0.76616800
1.21154146 0.33361986 0.73910439
2.16651339 0.46682316 0.75506604
1.03126847 1.12729943 0.67166042
1.26238126 0.66055137 0.78458691
1.26433069 1.56191325 0.77978933
1.17314591 0.25644806 0.75156915
1.11415734 0.69499892 0.73085302
1.26715735 0.96071690 0.76770478
1.03411777 0.79756087 0.70474684
0.97126540 1.10292697 0.71196157
1.10844838 0.87529820 0.73996472
1.15652221 0.86924863 0.74328524
2.29533151 0.53320479 0.73366636
1.08608182 0.22409022 0.73161387
2.33202698 0.54368949 0.72391969
1.12977846 0.49800941 0.70644015
3.70519017 0.61376804 1.42065084
0.92550352 1.36792600 0.67665952
0.91723158 0.82140988 0.69405448
0.96513808 0.67661619 0.67772627
1.18415319 0.67083263 0.75309038
1.03638155 0.61992002 0.72521627
0.98560059 0.85102969 0.74862486
1.19304479 0.46171877 0.73736531
1.10081271 0.77963299 0.74030513
1.08094552 0.39617568 0.73389834
3.02852902 1.58301842 1.36173642
0.89373784 0.46330631 0.66699100
1.30237436 0.73304361 0.79348373
1.11061588 0.47061288 0.73831975
1.20333175 0.47852159 0.75101191
2.56394652 0.72597760 0.77665645
1.13012126 0.28121316 0.77979302
1.86977794 1.69909418 0.92694622
3.07036624 1.37269330 1.04642463
1.44460564 0.66187346 0.75753003
1.14884650 0.86989856 0.79403460
0.98573053 0.97566521 0.73071939
1.43249722 1.46092010 0.89080960
2.19239615 0.83886880 0.77072185
0.84257266 0.83602506 0.69547176
0.92682468 0.70766586 0.67076403
0.90689758 1.01481915 0.72130305
1.20091516 1.39119875 0.71195054
0.94314580 0.55611557 0.67090887
0.92938584 0.80409288 0.70263219
1.16362481 0.39519796 0.72795087
1.10202586 1.01633132 0.75132787
1.15210772 0.57509720 0.74207461
0.85965489 1.19379950 0.69525146
1.14456576 0.77260441 0.71804792
1.57145405 1.10535944 0.84240508
1.01643353 0.53457010 0.68970108
1.01509392 0.60541070 0.72632593
1.67936595 1.37276256 0.96365041
0.90783579 0.50886166 0.69582903
0.97234706 0.56928158 0.74547297
1.15645125 0.54526144 0.67587614
1.12048590 1.13585150 0.74381781
1.05931994 0.71022916 0.70353508
0.90755342 0.49061787 0.67397302
1.10711967 0.86035186 0.74318880
1.12243952 0.66499376 0.71508068
1.71894203 0.87191516 0.77193016
1.21645910 0.44407883 0.75396216
1.07515417 0.61100972 0.69220996
1.18422544 0.86583471 0.74271017
1.04661896 0.53538239 0.70638615
1.23120687 1.00613451 0.73301381
1.69142474 0.53347033 0.91743904
1.35781592 1.08392429 0.80333740
1.14931260 1.22387278 0.71750373
1.77060106 1.07369673 0.92313492
1.25465281 0.58347881 0.77741188
1.20648748 0.39147383 0.74279112
1.09495962 0.59808159 0.77321446
1.16443394 0.47531188 0.72691619
0.90605245 0.45104343 0.70018268
0.96923644 0.15070318 0.68953031
1.95778644 0.65829742 0.70021379
0.92710945 1.07504416 0.67863160
1.16511670 0.57477647 0.77718586
0.94527956 1.11947072 0.66547638
0.88805238 0.54035783 0.69771546
0.94420382 0.18149440 0.71478403
1.22985240 1.01699567 0.75941592
2.65796855 1.41970444 1.00344169
1.23104384 0.36636028 0.73855275
1.36101661 1.21212780 0.86318350
1.36123006 0.88812160 0.76235777
1.74107836 0.75634372 0.80478358
1.29578485 1.34170127 0.70526356
1.26642514 1.57020295 0.75085479
1.09855177 0.56311852 0.68835276
1.26347219 0.32999513 0.77641785
1.25097644 0.16798328 0.77641082
0.91132238 0.83836186 0.70762712
1.04732915 0.44365185 0.71938753
1.43148761 0.15968496 0.75673050
1.16059585 0.83913934 0.71197230
1.90137278 0.97192717 0.93520325
2.07213783 0.37015057 0.72181016
0.99304935 1.01484203 0.71308792
1.04072451 0.23086326 0.69303197
1.68925850 0.75288707 0.83126158
1.37935165 1.25593507 0.77358496
1.07086123 0.42174298 0.72945440
1.23766440 0.87862819 0.77923375
1.10113905 0.42961007 0.72521073
1.27606457 0.77423650 0.74468774
0.94822451 0.42834082 0.69368380
1.08700268 0.77496642 0.70974714
1.13184815 1.07675016 0.73177689
1.11308646 0.59378022 0.75161660
0.96859431 0.56264782 0.70914835
1.20432228 0.58051521 0.77768409
0.92797867 1.02137303 0.69629383
1.20881651 0.74290115 0.73292857
0.99258198 0.93752360 0.71867824
1.32124979 0.55644494 0.78113115
1.23270570 0.53713292 0.74551362
1.18637747 0.52943736 0.73941588
1.30028608 1.31970763 0.78998715
1.38124981 0.76789975 0.80360192
1.24565235 1.00615096 0.78943485
1.16925332 0.41178161 0.73086774
1.30085264 0.73277330 0.75057107
2.58775396 0.64450419 0.75872982
1.12509694 0.78752881 0.77232301
1.05384594 0.44449010 0.74059469
1.04371957 0.59808159 0.68226898
1.14913920 0.56815690 0.71211267
1.13960927 0.23369227 0.72324121
1.08538903 0.53962696 0.72476816
1.16970122 1.13288057 0.72750223
0.91073208 0.60459292 0.67609310
1.18472261 0.64330214 0.72091353
1.39149136 1.16764915 0.86965990
1.45187917 0.90881479 0.80217922
1.30850596 0.57399154 0.75574160
1.01502890 0.54902196 0.68267304
1.23765434 0.30418828 0.76559258
0.87514654 0.48035708 0.69200939
1.16100116 0.40204644 0.75495327
1.03720847 0.54569495 0.73522890
1.19905725 0.36781716 0.78213900
1.10449896 0.60618299 0.73656529
1.13644372 0.81434584 0.68386674
3.16690144 0.73749292 0.85116154
0.98096772 0.86622226 0.66526198
1.81651437 1.05450451 0.94905990
1.00819518 0.47384024 0.73810589
1.07666059 0.75517863 0.74382204
1.24280243 0.50341928 0.72565049
1.42497324 1.23041725 0.85978454
