# sk v vhat
1.46734806 1.04356658 0.72923440
1.29158270 1.61958838 0.72702056
1.39572008 1.19489217 0.73169470
1.15804690 0.30877355 0.74482715
1.32981565 1.20988107 0.74947369
1.53794520 1.77254140 0.82088047
1.20931304 0.43670118 0.77062058
1.27237737 1.12000573 0.73521566
1.12121558 0.74443430 0.74337828
1.17047691 0.72591907 0.73924923
0.99170844 1.06550407 0.75178707
1.41905721 0.96543741 0.74956685
1.22700790 1.20233572 0.75390458
1.44978603 0.99644881 0.76417232
1.19801971 0.71602565 0.71862763
1.41960396 1.17182529 0.89369643
1.00967484 0.68163198 0.76973534
1.23720326 0.71589482 0.75196022
1.36351687 0.69920629 0.71922648
0.92619187 0.51594591 0.79897714
0.92022809 0.58370090 0.73227322
1.07968103 0.61962521 0.72367692
1.40766476 0.50868022 0.73742491
1.61059730 0.96543741 0.86187971
0.93769673 0.55149829 0.75675952
1.83791410 0.74499065 0.88926756
1.08372691 0.47510141 0.73174322
1.34604109 1.28552890 0.76246977
0.96090336 0.24840562 0.76274377
1.22152868 1.32702744 0.72434545
1.19898460 0.50906092 0.75137246
1.27045309 0.47826234 0.74867696
0.94080111 0.69157243 0.74662161
1.29963280 0.99357307 0.77356291
1.19421626 1.32420599 0.73619175
1.09512866 0.61903769 0.76818824
1.09580021 0.77695501 0.75038034
1.21158390 0.95422071 0.75383639
1.34669601 0.50231683 0.70342743
0.92403819 1.25247037 0.75503218
0.89475700 0.71186346 0.75586581
1.03890916 0.66096002 0.71695042
1.20841624 1.42339885 0.76556540
1.40782738 1.08389294 0.73476672
1.21900818 0.92163765 0.74696416
0.95239626 0.31304306 0.74522752
1.19738030 0.67471963 0.74179077
0.93758225 0.64145172 0.75275648
1.15230853 0.46946925 0.75016201
1.23036623 0.47746998 0.69810385
1.07519117 0.76079398 0.76245224
1.10605427 0.36784747 0.77785194
0.84473992 0.40777230 0.72900665
1.30153257 0.29832241 0.72551274
0.89852986 0.34535950 0.75248778
0.97010027 0.66998398 0.75248051
1.18451206 0.56727129 0.78881550
1.02455096 0.35470074 0.74795294
1.02558345 0.56965840 0.80599713
1.24592541 0.94949198 0.78844029
2.04257854 0.59897876 0.94129539
1.00712848 0.68525672 0.74459755
1.40658793 1.13274109 0.71733737
1.37813095 1.29101908 0.77313912
1.37865382 0.88468337 0.74574566
1.03511858 0.85297358 0.77768195
1.26429884 1.57452607 0.73668629
1.13695986 0.45446375 0.72887588
3.49974707 0.92209363 0.44073719
1.26011967 1.33294308 0.75877225
1.35852404 0.59105253 0.83426452
0.87725498 0.62004799 0.75736928
1.05584563 0.42787635 0.73653972
1.29854292 0.37015057 0.73898113
1.31330416 0.30825582 0.73043919
1.41240332 1.10671639 0.76084775
0.89505892 0.22842328 0.76491427
1.16490161 0.44691685 0.73752677
1.30774952 0.63238358 0.74434543
1.07056884 0.47249749 0.77106524
1.22910839 1.08640742 0.80284387
1.08836361 0.78623134 0.77047968
1.09924679 0.49274132 0.73639035
0.93268408 0.57756698 0.76723218
1.34222598 0.66165847 0.74923503
1.52759779 0.54546338 0.79253101
1.35140651 0.75115550 0.72825480
1.33386763 0.30877355 0.81674647
1.08683349 0.52112281 0.76307309
1.16850183 0.74073392 0.72658831
1.36513143 0.56928849 0.78797746
1.43714936 0.51893401 0.70585024
1.41396724 0.84480667 0.75044322
1.17189265 0.96046865 0.74772781
1.30128523 1.26155508 0.78731823
1.30823253 0.73314583 0.75031006
1.19981332 0.94128901 0.74701905
1.24717953 0.63424146 0.75954336
1.05627070 0.45441067 0.75682431
1.31139266 0.76849014 0.74816799
1.86977794 1.69909418 0.80858386
0.96680236 0.81364304 0.75532758
1.41227621 1.30468154 0.73924756
1.07139073 0.45369670 0.73721033
1.10612950 0.23115249 0.72651708
0.91353948 1.59962559 0.75858378
1.26939706 0.29863241 0.71813440
1.01569811 0.36056176 0.76887089
1.63259012 1.01186860 0.84113222
1.17963727 0.69117343 0.77370852
1.26078254 0.91320938 0.75717461
1.35719320 1.17264271 0.82017094
1.00421460 0.89411092 0.75383735
1.00524226 1.32048535 0.74628186
1.22751170 0.43991485 0.75436282
2.27487190 1.39814007 0.92250794
2.22413350 1.14363217 0.97471493
1.00551007 0.76343763 0.77705693
7.23330851 1.51071501 1.25134110
1.07022345 0.63722140 0.73875821
0.91132020 0.51952386 0.72016597
1.80321658 1.62547123 0.73416835
1.18421740 0.89358467 0.72357917
0.94805824 0.35880101 0.75450540
1.27054163 0.65881431 0.72662294
1.15252609 1.05515385 0.80851549
1.11242162 0.71983445 0.74035794
1.23670776 0.75005412 0.74745679
1.02311275 0.18615952 0.72851759
1.03100324 1.18738210 0.78184658
0.97232532 1.70963180 0.72060657
1.18155181 1.48434269 0.75808066
0.93643108 0.98336142 0.72027403
1.27559070 0.65234077 0.71319509
1.37451880 0.54735011 0.69229138
1.40839411 1.38192403 0.76356828
1.24580206 0.92339897 0.83462691
0.99656469 1.01940191 0.78525841
1.12477249 0.57057762 0.74872649
2.08343984 0.87841612 0.65637147
0.85850397 1.31504905 0.75522822
1.15961618 0.72749245 0.75418335
1.22757610 0.88781309 0.74293160
1.36856054 0.86385530 0.78227377
1.03509305 0.56007266 0.81380475
1.09289453 0.63951367 0.78689110
1.16604048 1.14911926 0.75179178
1.28703092 0.60877287 0.73481143
0.94452508 0.72363132 0.77763903
1.23472706 0.67584985 0.78038186
1.11772510 0.79297018 0.76913840
1.26737777 0.22004110 0.77345526
1.45601640 0.80665380 0.71346515
1.42819471 0.52178329 0.73154491
1.02950404 1.22274435 0.73155791
1.15913955 0.64480609 0.78136480
1.24974425 0.40976393 0.79554099
1.14386597 0.96130615 0.76461965
1.04643135 0.71363956 0.76113129
0.91943068 0.19831663 0.74487257
1.93561032 1.18490577 0.73082983
1.37613206 0.75857478 0.83051103
1.15063795 0.47246552 0.78487289
1.22662898 0.23742293 0.73177397
1.12723731 0.26035723 0.73783422
1.21096443 0.65418237 0.74770397
1.17104610 0.56579840 0.74887997
0.91359298 0.66297781 0.75620675
2.48911227 1.58312881 0.96150076
1.21323570 0.40807295 0.76003182
1.00416351 0.46358544 0.74638957
1.27042828 0.79941332 0.77851319
1.02344828 0.49512774 0.75998700
2.36217660 1.00300825 0.52598679
1.21083474 0.80920660 0.76801980
1.68340595 0.59726483 0.68811202
1.19506132 0.78262949 0.76275134
1.35629914 0.70760041 0.75807893
1.35773807 0.49412921 0.74656379
0.96325406 0.47929966 0.73612916
1.20333175 0.47852159 0.77246988
1.04029678 0.73389971 0.74864197
1.18198865 1.43708014 0.73888570
1.03845528 0.45417759 0.77936459
1.41690808 0.71099502 0.75986362
0.91286216 0.50241208 0.75208855
0.99258198 0.93752360 0.76425153
1.09412846 0.80511534 0.75032121
1.23926886 1.12206984 0.75292701
0.85222367 1.14987981 0.72713429
1.73682566 0.72096241 0.70472139
1.39436234 0.53481579 0.72832763
1.11552863 1.39880192 0.71655726
1.16695958 0.47519767 0.77033025
1.36989127 0.73964030 0.72874999
1.73216542 1.50533950 0.80233502
0.99414137 0.64687169 0.82363379
0.89079774 0.55945557 0.79770827
1.82359579 1.08422220 0.83518016
1.72415628 0.39405915 0.67841083
1.04236937 0.79133147 0.74798107
1.08582542 0.43267411 0.75667286
0.92549442 1.17811573 0.75577748
1.07693914 0.73463988 0.77192521
0.94937792 0.42928863 0.76370502
1.13539560 0.39767626 0.76861441
1.20914748 0.79455447 0.75332367
1.11916660 0.76277542 0.75642824
1.09933640 1.46379673 0.71781659
1.28070710 0.65114212 0.72786438
1.51867198 0.58931667 0.88151515
1.60580152 0.91599673 0.78399384
0.91900138 1.10995245 0.74663228
1.94853734 0.23736261 0.93313932
1.14988944 0.24908200 0.77630061
1.23421912 0.96984547 0.74011910
1.33338678 0.97904366 0.77528358
1.42001726 0.74499065 0.72833359
1.03475251 0.37894088 0.73788637
1.19984932 0.39529932 0.75003028
0.88342849 0.38998979 0.73729855
1.76964375 1.40898013 0.82934844
1.15631405 0.63135010 0.79550219
1.05440373 1.25215042 0.73534858
1.26142299 0.61857814 0.73524451
1.03403889 1.37062538 0.77710170
0.88311986 0.64945722 0.76829696
0.86458448 0.24373041 0.74479008
1.23242557 0.98934895 0.70612228
1.08613250 0.46879610 0.71403980
1.19142481 0.55331004 0.73697853
1.11127644 1.57972550 0.75721967
1.92924391 0.72402412 0.91199982
1.11277754 0.36216044 0.74705672
1.18921596 0.66170067 0.82010591
1.19597865 0.88129920 0.79977542
1.05727448 0.61100972 0.77021182
1.25553285 0.78590548 0.79299921
1.15694523 1.01126575 0.75356334
1.06091015 1.00649500 0.75953424
0.98307892 1.36276281 0.72924757
1.03777958 0.38899347 0.74935108
1.18806599 0.95541644 0.86027688
1.02573380 0.96612281 0.75263274
0.99579495 0.34835270 0.76925802
1.31195084 0.84584874 0.76894200
2.02731966 0.48717284 0.55214232
1.26926912 0.55412459 0.77217311
1.34690909 0.99604625 0.77263999
1.17821107 0.84587401 0.77928209
1.10855308 0.50791281 0.77459717
0.86048688 0.40059742 0.74504220
1.47960938 1.13600171 0.86650920
0.95562957 1.42339885 0.78064859
0.94610748 0.77150691 0.77095544
0.99377232 0.43016437 0.75281650
1.45022133 1.11360145 0.79594254
1.81947133 1.18753779 0.70855951
1.13849863 0.41082555 0.70326775
0.82930593 0.93362844 0.78020251
0.97725964 0.37221172 0.74379158
1.21852116 0.73463845 0.73395669
1.18521980 0.89438480 0.75681591
1.00407342 0.60360610 0.73812640
7.01480571 1.48866272 1.39955258
1.10469302 0.38320869 0.73785281
0.89531696 0.45104343 0.74002427
3.09391473 0.61471838 0.46892688
1.20952164 0.97507578 0.74947482
0.89522547 1.44334662 0.78249776
0.90346561 0.52994961 0.75523996
1.01843059 0.84422636 0.78809929
1.04921545 0.24584036 0.75697923
0.94885984 0.40604058 0.74387866
1.35079740 1.04064834 0.74372399
1.02551345 0.85857725 0.75519806
1.15080664 0.94458932 0.74937981
1.23405791 0.87694299 0.83611369
1.38614783 0.71274132 0.82317424
3.04249505 1.06072080 0.68280011
1.11565742 0.38096631 0.73769265
1.95627226 0.86032873 0.93347299
1.23344427 0.27913502 0.76598287
1.13583943 0.56606799 0.72163206
1.73736462 1.49072969 0.81574094
1.41802991 1.11449409 0.85258472
1.05584998 0.85857725 0.74762380
2.19365120 1.07144320 0.96627307
1.44557975 0.90986109 0.74683189
1.09488223 0.94374049 0.76724917
1.41406071 1.35459828 0.74196613
1.24293759 0.82165110 0.75618887
1.72264563 1.19325888 0.79309332
1.68790683 0.59435290 0.70918965
1.81088981 0.79858935 0.91726702
1.01177219 0.17658965 0.75145245
1.07621723 1.00648713 0.76860547
0.81876247 0.36508268 0.72613251
1.14486250 0.72185349 0.76346290
1.26468636 0.53218806 0.73029065
1.50932834 0.75857478 0.88028574
1.13507567 0.67471963 0.73026758
1.00486556 0.63539791 0.76850200
0.87455081 0.40069896 0.74879247
1.10545628 0.62623519 0.75061309
1.09102883 0.87491542 0.75759208
1.30104049 0.74499065 0.73863578
1.15882840 0.67661619 0.75196958
1.25566600 1.05267215 0.75771594
0.88551505 0.75013560 0.72930938
0.99911863 0.54035783 0.76790261
1.32442501 0.77632302 0.74972731
1.62749707 1.01054192 0.85884106
1.64783755 1.12578106 0.76187110
1.11797906 0.30877355 0.72632974
0.86882823 0.56782699 0.76564944
1.28408452 0.94347227 0.72942591
1.07687787 0.68282330 0.73651838
1.01027990 0.74217135 0.76417351
2.02417182 1.25293005 0.94864714
1.01722669 0.35986090 0.72959876
1.28511623 1.00347042 0.71663892
1.02196401 1.39667380 0.74566782
1.16987001 0.62797481 0.72094715
4.24079609 1.22900534 0.81629419
1.33696200 0.45241851 0.78224969
1.12301047 0.50587690 0.76714170
1.06136254 0.41847444 0.77838045
1.13814705 0.69632685 0.75981975
1.12551838 0.85086417 0.73384321
1.66126082 0.93509370 0.71378815
1.79892727 0.46454254 0.71336424
0.92533746 1.04731703 0.72006077
1.02033547 0.55484289 0.74791127
0.92505443 0.45441067 0.73173547
3.56123877 1.27971733 0.95864344
1.81271802 1.05450451 0.71317244
1.34288477 0.55885893 0.71820581
1.27767668 0.98040634 0.78707165
1.18362386 0.36201206 0.73323953
1.16216454 0.26539579 0.74315941
0.92989115 1.32174253 0.76018995
1.10697632 0.52981830 0.77204162
0.99008768 0.90350837 0.77762449
0.89639491 0.35350892 0.73480141
1.19516392 0.92737454 0.74613249
1.24493995 1.07987821 0.74121165
1.24499278 0.56906301 0.77164900
1.01710055 0.29844987 0.74961734
1.69507629 0.74499065 0.85123634
0.96762280 0.48512056 0.75854945
1.48237357 0.63455600 0.76611733
1.00233360 0.56594372 0.74903893
1.12332820 0.68925047 0.76190257
1.11067758 0.57349521 0.73967963
1.04369141 0.61764973 0.76619732
1.50476903 1.08454406 0.86567920
1.05858730 1.44122231 0.75599068
0.84694429 0.71992421 0.75308847
0.96900434 0.73389971 0.71871233
1.18172729 0.86900026 0.74415791
1.09615611 0.69981760 0.74058074
1.15817266 0.27603295 0.72821313
0.93353082 1.21095896 0.72833550
1.59886526 0.87224925 0.85222238
1.19467130 0.43008417 0.79528570
1.40375478 0.71022606 0.88930815
1.13922078 0.81215489 0.74501503
0.94701252 0.54090858 0.75064087
1.14713894 0.92180645 0.75587428
1.41320435 0.54433334 0.73518085
1.30876019 1.17382133 0.77008772
1.61637993 1.12201703 0.89224577
1.21606577 1.12715924 0.71519244
1.41943500 0.46015942 0.78565872
1.07393134 0.37115359 0.76180065
1.04441828 0.47007984 0.74384558
0.84424551 1.08577204 0.74170959
1.78439758 0.62351370 0.68296605
1.15134391 0.38557026 0.83081508
1.08359853 0.46764660 0.76214767
0.86362889 0.27533159 0.77102518
1.09963835 0.93671167 0.74111784
1.65520009 0.98336142 0.78137594
1.80761462 0.95116735 0.64780974
1.49527694 0.80665380 0.81092703
1.22748744 0.79991966 0.72803611
1.67326345 1.08491814 0.85084730
1.04539466 1.19358420 0.75578678
1.10069135 0.26074064 0.74872637
0.84365681 0.38054925 0.74461854
0.94586046 1.25879800 0.74126983
1.16702535 0.46349683 0.74314976
1.21897449 0.47940302 0.73867983
1.30892134 1.55747736 0.76583833
1.12416059 0.49714828 0.73746288
1.12060827 0.59143078 0.75213605
4.08134316 1.62743735 1.08265114
3.41231541 1.27971733 0.87758648
1.21720536 1.03421307 0.78073132
1.11811230 0.27603295 0.76115215
1.22822998 1.17867970 0.78356683
1.18386960 0.71740627 0.82613254
1.24803549 0.60122722 0.69933230
0.96596835 0.47880593 0.75008607
0.85377550 1.17849517 0.75383294
1.11195411 1.15963066 0.77415764
0.94022020 0.57117820 0.77485061
1.14897750 0.88476712 0.75079542
1.14881990 0.73563433 0.77468443
1.05996619 0.49928001 0.73265946
1.46842334 0.66545594 0.70307076
0.94145931 0.67530453 0.77729017
1.10848980 0.93561101 0.74835038
1.05244854 0.46496385 0.82358479
0.98609871 0.66235518 0.74055254
1.15183768 0.54822081 0.77949309
1.42486089 0.58966523 0.72370183
0.93881810 0.59371614 0.74896741
1.47829412 0.69157243 0.75066769
0.91065638 0.99845111 0.75877261
1.06066491 0.38030165 0.76055384
1.36419268 0.21493649 0.75213683
1.07505872 0.51214463 0.75496846
1.37920762 0.82654583 0.77074075
1.08818862 0.19950217 0.71228898
1.56877054 1.05657840 0.84003621
0.86450131 0.47282499 0.77285218
1.13672180 0.24981016 0.76122367
1.07816429 0.17658965 0.71872652
3.88663391 0.66607046 0.40580812
1.05847079 0.30718705 0.74707949
1.10435878 0.84914148 0.73647779
1.43329153 1.13122594 0.82631415
1.50249710 0.86406678 0.74136913
1.17931118 0.48123282 0.74496555
1.09331751 0.52981830 0.75146222
0.97635618 1.50299752 0.75305164
1.33007652 0.60657370 0.73395061
1.00607235 0.73389971 0.78938186
1.43879490 0.17442602 0.79712844
1.22330652 1.06639087 0.75755322
1.81366797 1.56982803 0.79852861
1.26714879 0.72362626 0.77255851
1.51387747 0.66730744 0.74972069
0.94628456 0.67942280 0.75885946
1.20835052 0.87448913 0.76053774
1.26586292 0.99924064 0.73922443
1.04422057 0.20931265 0.73361886
1.31438248 0.63705575 0.73678517
1.30180933 0.86149287 0.72907376
1.16043257 0.71496296 0.77145731
1.25156177 1.30809629 0.77156103
1.13312278 1.22579539 0.77299941
2.00892068 1.44461071 0.82517302
1.18035850 0.63218546 0.78597558
1.27318811 0.30418828 0.79464030
1.63477989 0.74664032 0.73351502
1.42940694 0.46291357 0.76786888
1.01488997 0.58772504 0.78207290
1.49843434 0.90483332 0.76439035
1.40098648 0.74896300 0.72625417
1.59832843 0.60520601 0.70546043
1.21218306 0.62761676 0.74929494
0.85025133 0.64592671 0.74238169
1.12021885 1.25044775 0.75526536
0.96768372 0.53091240 0.72584641
1.05235385 0.50694472 0.75139570
1.03657137 1.01429546 0.74135822
0.95534804 0.56815690 0.77376664
1.24958500 0.57057762 0.75034213
0.90427113 0.66168481 0.76055169
0.92797867 1.02137303 0.75271440
1.60195857 1.26696992 0.91198409
0.96347211 1.01794338 0.76607156
1.24978413 1.17300820 0.76073986
1.56573023 1.09993982 0.85989869
1.15223965 0.53102422 0.76046395
1.28250537 0.75153404 0.71365368
0.86875277 0.43183884 0.75821722
2.38372609 0.74499065 0.49690360
1.01272446 0.37842128 0.74109060
1.09073670 0.38069955 0.73164117
1.32931491 1.15968454 0.83890539
3.40892272 0.97997826 0.67156488
1.15735398 0.39391583 0.70541894
0.97316631 0.95761186 0.76767147
6.86718224 1.63518620 0.96099740
0.90982919 0.16526826 0.75311422
1.39764330 0.97330266 0.73258853
0.91287353 0.32296336 0.75874376
1.16819559 0.69224095 0.75412500
1.58390831 1.01455379 0.68990123
1.25717769 0.21986204 0.74112284
1.19966289 0.42061043 0.77492321
0.96622595 0.71827710 0.76104814
1.23972792 1.37610054 0.72269189
3.60233498 0.09923498 0.73768365
0.96550009 0.71751171 0.73828989
1.23862220 1.06596518 0.75082970
0.98180177 0.81244451 0.71682709
1.13825606 0.27837896 0.78513777
1.09820943 1.14347315 0.76380420
1.02960339 0.65418237 0.76397640
1.50982462 1.35553992 0.81827605
1.91390092 0.74030113 0.85556376
1.24053296 0.63296878 0.78341997
0.98794674 1.21595228 0.73043221
1.06347623 0.19056715 0.72974962
0.93198821 0.35877475 0.72031760
1.18797979 0.64937073 0.77081060
0.89125129 0.68087977 0.72678286
1.01206103 1.16159248 0.76271176
1.12885238 0.50084788 0.76255989
1.25073572 0.85578847 0.76409358
1.16744322 0.76252913 0.79741871
1.14666586 0.75525504 0.74656922
1.20043025 0.85473049 0.74190176
1.75015836 0.87290949 0.85955298
1.79005888 1.26378691 0.72776926
1.35326827 0.56805581 0.80161476
0.91414878 1.55804074 0.75510538
1.16853585 0.71059841 0.78978699
0.90908018 1.30172038 0.75782657
1.46576001 1.06639087 0.78876138
1.77336498 1.39814007 0.90507752
1.39333846 0.63203591 0.72679055
0.88331853 0.31426358 0.74546719
0.98840878 1.45431674 0.77811152
0.88836008 1.09528828 0.76654774
1.24978756 0.29832241 0.81029916
1.15066783 0.94272286 0.74162114
1.11539294 0.32740104 0.76307350
1.21470757 0.57117820 0.74199677
1.09065340 0.92767447 0.74277771
1.00364876 1.57972550 0.75251615
1.13002147 1.04193377 0.76427948
1.25825072 1.33477151 0.74117625
1.01733443 0.42506456 0.78967530
0.93338077 0.93171996 0.77744532
1.15606510 0.28808573 0.75310242
1.18913127 0.92085403 0.74933887
0.98987727 0.67819130 0.79178166
1.01148207 0.86927170 0.72599441
1.13881223 0.48541266 0.76967132
1.45714408 0.18377791 0.84861922
1.03700059 1.45687902 0.77335763
1.05958857 0.92651385 0.77771389
1.60775744 1.28693604 0.72612238
1.03657070 0.31968266 0.73982662
1.20180357 0.39952955 0.71466529
1.37849093 0.39018205 0.73281211
1.06170825 0.17929973 0.77437228
1.89044392 1.27123570 0.93065482
1.56268393 1.40706027 0.73878109
0.97307444 0.37755471 0.73364794
1.35358481 1.14232814 0.73377228
1.25895662 0.66253257 0.73909247
0.95174233 0.82533753 0.78064024
1.09053000 0.39815977 0.76460934
1.16775844 0.83332193 0.77398527
1.11173340 0.61784303 0.76715195
1.16993454 0.43008417 0.76873171
1.18383860 1.13110614 0.83116311
1.79498837 0.79402548 0.75325370
0.96293110 0.51527137 0.70151091
1.13275979 1.22213125 0.76816344
1.09315715 0.91047621 0.73524576
0.99155246 1.68234074 0.76439118
1.16124595 0.98238295 0.74584007
0.97912067 1.46284163 0.79480690
1.35234602 0.86678261 0.71725148
1.21152445 0.68445206 0.71087909
0.91147378 0.46757761 0.74382734
1.06398720 0.65145135 0.74860394
1.19339228 0.51073182 0.71946764
1.53750260 0.62761676 0.62909698
1.12634340 0.30134213 0.76943433
1.23627510 0.50084788 0.75190300
1.35051600 0.62039524 0.71885419
0.86822942 0.18434885 0.75438118
1.12874782 0.98826337 0.70101506
1.05361962 0.67120844 0.71677423
1.04478234 1.09068632 0.76832032
1.03039614 0.68730807 0.73399806
1.61406037 0.48257536 0.79384476
1.01465272 0.48803183 0.74137157
1.20505383 0.98336142 0.75189269
1.10348468 1.01987493 0.73442805
1.15500239 0.52573174 0.74766111
1.11572861 0.71740627 0.76627445
0.92196252 0.64313203 0.76342976
1.00398729 0.49510923 0.73796678
1.08134729 0.49572924 0.73340690
1.31501683 1.01433825 0.72811508
1.64896676 1.01261318 0.89151943
0.85375642 1.01791847 0.73233175
0.90275253 0.44916746 0.77924764
1.25040946 1.08609426 0.71478426
1.18035470 0.53538239 0.83192050
1.10219590 0.64162576 0.73610711
1.07635733 0.65335417 0.80441856
3.01425669 0.16212581 0.72966826
1.32413093 1.11291564 0.86696005
0.88480194 0.39150351 0.76073277
1.18603359 0.65881431 0.81680095
1.46827251 0.39692938 0.88681966
1.02528682 0.86032873 0.75964952
1.03974577 1.59962559 0.77278662
1.27076979 0.66987419 0.73911810
1.30810898 1.15425324 0.84621406
1.07201910 0.65292811 0.72772622
1.24240907 0.91132832 0.74791634
0.87996854 1.41377902 0.72719562
1.20120438 1.02751708 0.76242685
1.14759744 0.68349373 0.73802215
1.14591257 0.30081519 0.75319159
1.27227693 1.17278862 0.74546570
1.71100899 0.52347499 0.70737332
0.93529259 0.54805934 0.75267720
1.10410546 0.52896500 0.80250132
1.22739963 0.79750705 0.72694498
0.89992067 0.22817680 0.75315940
1.31998980 0.58212620 0.73990035
1.18598034 0.17650345 0.74631530
1.55770116 0.58807212 0.76872325
1.10315966 0.61270213 0.71902585
1.12362139 1.16352093 0.79650235
0.92777172 0.33436775 0.72303855
1.49716495 0.52689612 0.72863197
1.40074038 0.77539796 0.78509867
1.43249722 1.46092010 0.85150719
1.03306864 1.16968679 0.75652301
0.99389876 0.54771465 0.76352865
1.20216267 0.56986457 0.73141861
1.53814407 0.71453130 0.87910104
0.88026954 0.56242633 0.73855680
1.01933175 0.41292253 0.77200365
1.15550576 1.67429376 0.71281564
1.11662494 0.34231961 0.71359235
1.17128382 0.95507908 0.72283304
0.90627166 0.60547185 0.74217844
1.16849937 0.80349517 0.74188864
1.14229606 0.18202303 0.74161506
1.69000022 0.95466769 0.75972283
1.29144101 0.99940020 0.73814166
0.95964447 0.49195060 0.76526344
1.08182807 1.24429739 0.76067603
1.04909274 0.68293542 0.79239500
1.44303669 0.68452519 0.85116088
1.52894310 0.72614324 0.77044928
1.10579614 0.55611557 0.71733224
1.16502867 0.51822674 0.71881205
1.46986984 0.75009507 0.77344173
1.19832701 0.62326908 0.77599466
1.04964764 1.63857341 0.74174970
1.12072349 0.20204972 0.73991656
1.01652414 0.47929966 0.75841022
1.40742025 1.03834760 0.71684551
1.06833810 0.78530937 0.74296743
1.24787881 0.59081346 0.76368523
1.10164037 0.94761801 0.74980015
0.98921649 0.37495688 0.75102115
1.15157516 1.04762983 0.75832188
0.88182467 0.58091831 0.75458145
1.36403002 0.74923414 0.77242965
1.03617062 0.50791281 0.78238750
1.54430316 0.83559012 0.73156416
1.23056198 0.74013793 0.74384075
1.18857634 0.30518010 0.72314095
1.22984997 0.64901525 0.76337993
1.00373014 0.35350892 0.74503875
1.19145339 0.62833214 0.78390622
1.28435064 0.71169943 0.79625678
0.94701010 0.43716088 0.76946980
1.09615081 0.86715215 0.79423261
2.18656472 1.37882340 0.94113290
1.24224304 0.93670470 0.75844002
1.52601676 0.68575269 0.79296398
0.96955713 0.41458058 0.74518335
0.96098243 0.98501325 0.73227346
1.00746261 0.84443051 0.75906086
0.99267853 0.66165799 0.75925493
1.52887814 0.98383534 0.76341254
1.26746076 0.76580077 0.75888568
1.19312159 1.08352709 0.76276350
1.26725691 0.99940020 0.81502610
0.90251840 0.45104343 0.77512479
1.46220896 0.48846999 0.75741428
0.97626969 0.82746369 0.80842578
2.05513835 0.65652049 0.96337140
0.93830338 0.66801745 0.75629330
1.50594819 1.15228105 0.75316566
0.95621982 0.74316144 0.76734251
1.05434993 0.43291736 0.75501406
4.16305976 1.31563628 0.86825252
1.37649835 0.75503200 0.74530923
1.12984434 0.34366331 0.75124818
1.15509809 0.85223532 0.73370302
1.02825078 0.36056176 0.77379209
0.89581765 0.60512006 0.75621402
1.14353889 0.66415948 0.80119330
1.72121138 1.45647454 0.73339236
1.25646271 0.55414408 0.76369208
1.00473991 1.11547101 0.75046372
0.86282493 0.81524640 0.78136492
1.13268356 0.44829145 0.85184371
0.92938584 0.80409288 0.77120519
1.07766007 0.54507446 0.75458276
1.03821589 0.40935344 0.76835668
0.95416447 1.04083967 0.73172593
1.10387451 0.95469218 0.75194812
0.98186344 0.70045775 0.75155520
1.11560131 0.38452572 0.72044742
1.02403963 0.63788134 0.79608989
1.27319066 1.14476025 0.78628409
1.12814479 0.91809624 0.75296855
0.92910360 1.17256987 0.74543202
1.09245510 0.53491205 0.76420093
1.53110174 0.63294190 0.84081942
1.36382194 0.35276237 0.73348886
1.13477744 0.42961007 0.73459589
1.92394200 0.92908931 0.58636522
1.15640057 0.94135660 0.73844743
0.93780001 0.41357198 0.81526804
0.83516597 0.68293542 0.73487800
1.08892581 1.43734777 0.71694267
1.02480622 1.15425324 0.77547705
1.03504933 1.31968749 0.76316136
1.06400103 0.77254492 0.75942284
1.08008992 0.32790932 0.74074662
1.03610111 1.51074064 0.75632668
1.08931319 0.76789975 0.71921766
2.08832533 0.56803334 0.93985921
1.10683308 0.87491542 0.78396028
1.18626486 0.63693786 0.75315928
1.21912420 1.21858835 0.79612583
0.99447318 1.13110614 0.75077617
1.47201822 1.10099721 0.85782307
1.18560519 1.10822117 0.72639388
1.09562312 0.41545963 0.77519345
1.03166483 0.99956906 0.77190709
1.24890520 1.49390805 0.71641827
0.94872147 0.32663807 0.72427195
1.15053160 1.07255566 0.75366235
3.57891165 1.27971733 0.88675153
0.85079010 0.35279036 0.77684033
1.15413554 0.77432019 0.75598502
1.24138850 0.76766932 0.79233855
1.16788109 0.61101788 0.73316169
1.33720862 1.08556628 0.74018329
1.02850646 0.81618029 0.73218018
1.12339401 0.56792575 0.76863432
1.00968568 0.98925763 0.74978524
1.02378702 1.12831426 0.78342587
1.53240439 0.62080276 0.79636908
1.13913490 0.29843849 0.74645996
1.23064026 0.39735839 0.75001645
1.11204337 0.69892257 0.73151666
0.93082116 0.59679210 0.72331989
1.20430529 0.99155897 0.69325340
0.93692860 0.34159851 0.75384277
1.43102122 1.01392019 0.81382543
1.12091928 0.95405900 0.76906693
1.13700065 0.84909445 0.79751146
1.09903945 0.68178463 0.74307370
1.07345545 0.54815227 0.76661175
0.91434679 0.58236963 0.77469790
1.01917719 0.58931667 0.77298629
1.40345219 1.07805049 0.80151618
1.42591315 0.92396444 0.79763770
1.32947271 0.80415016 0.79639357
0.87479450 1.01481915 0.76248932
1.02084885 0.52335656 0.73793477
1.27905781 0.71502739 0.72528720
1.24477342 1.53206420 0.70585167
1.43354840 0.56727904 0.76221359
