# sk v vhat
1.46734806 1.04356658 0.74906468
1.29158270 1.61958838 0.82901978
1.39572008 1.19489217 0.82322598
1.15804690 0.30877355 0.65194857
1.32981565 1.20988107 0.78840792
1.53794520 1.77254140 0.85267019
1.20931304 0.43670118 0.75966108
1.27237737 1.12000573 0.77784157
1.12121558 0.74443430 0.76219070
1.17047691 0.72591907 0.69516611
0.99170844 1.06550407 0.70539856
1.41905721 0.96543741 0.80230451
1.22700790 1.20233572 0.70125729
1.44978603 0.99644881 0.79801762
1.19801971 0.71602565 0.67620456
1.41960396 1.17182529 1.01265490
1.00967484 0.68163198 0.58708346
1.23720326 0.71589482 0.73939037
1.36351687 0.69920629 0.76014137
0.92619187 0.51594591 0.74889255
0.92022809 0.58370090 0.66476214
1.07968103 0.61962521 0.66762620
1.40766476 0.50868022 0.75135404
1.61059730 0.96543741 1.02954698
0.93769673 0.55149829 0.73088360
1.83791410 0.74499065 1.06031740
1.08372691 0.47510141 0.70690763
1.34604109 1.28552890 0.78695136
0.96090336 0.24840562 0.69738686
1.22152868 1.32702744 0.72637576
1.19898460 0.50906092 0.65743625
1.27045309 0.47826234 0.75339746
0.94080111 0.69157243 0.68507200
1.29963280 0.99357307 0.81278622
1.19421626 1.32420599 0.79467273
1.09512866 0.61903769 0.68296206
1.09580021 0.77695501 0.72087169
1.21158390 0.95422071 0.75493181
1.34669601 0.50231683 0.72816008
0.92403819 1.25247037 0.69053084
0.89475700 0.71186346 0.68159139
1.03890916 0.66096002 0.65497506
1.20841624 1.42339885 0.72017646
1.40782738 1.08389294 0.77890557
1.21900818 0.92163765 0.66470814
0.95239626 0.31304306 0.69231391
1.19738030 0.67471963 0.79696292
0.93758225 0.64145172 0.69113255
1.15230853 0.46946925 0.73811829
1.23036623 0.47746998 0.69379586
1.07519117 0.76079398 0.76065135
1.10605427 0.36784747 0.75986391
0.84473992 0.40777230 0.67241812
1.30153257 0.29832241 0.73923063
0.89852986 0.34535950 0.66811049
0.97010027 0.66998398 0.70192552
1.18451206 0.56727129 0.79083014
1.02455096 0.35470074 0.76997232
1.02558345 0.56965840 0.78970820
1.24592541 0.94949198 0.75830269
2.04257854 0.59897876 1.15105999
1.00712848 0.68525672 0.75142026
1.40658793 1.13274109 0.77182758
1.37813095 1.29101908 0.77058291
1.37865382 0.88468337 0.77055591
1.03511858 0.85297358 0.72106183
1.26429884 1.57452607 0.70019192
1.13695986 0.45446375 0.66136932
3.49974707 0.92209363 0.78484643
1.26011967 1.33294308 0.78997540
1.35852404 0.59105253 0.85782659
0.87725498 0.62004799 0.71220547
1.05584563 0.42787635 0.67215347
1.29854292 0.37015057 0.76079547
1.31330416 0.30825582 0.75455344
1.41240332 1.10671639 0.87596196
0.89505892 0.22842328 0.69139540
1.16490161 0.44691685 0.72836715
1.30774952 0.63238358 0.74286664
1.07056884 0.47249749 0.70673686
1.22910839 1.08640742 0.81965095
1.08836361 0.78623134 0.70036077
1.09924679 0.49274132 0.75457513
0.93268408 0.57756698 0.71415716
1.34222598 0.66165847 0.75756544
1.52759779 0.54546338 0.83016729
1.35140651 0.75115550 0.77247059
1.33386763 0.30877355 0.87211454
1.08683349 0.52112281 0.63895762
1.16850183 0.74073392 0.75437963
1.36513143 0.56928849 0.84481478
1.43714936 0.51893401 0.88958037
1.41396724 0.84480667 0.80692780
1.17189265 0.96046865 0.70674586
1.30128523 1.26155508 0.75222445
1.30823253 0.73314583 0.81055099
1.19981332 0.94128901 0.65492409
1.24717953 0.63424146 0.72455573
1.05627070 0.45441067 0.71309793
1.31139266 0.76849014 0.74963725
1.86977794 1.69909418 1.01435006
0.96680236 0.81364304 0.71808457
1.41227621 1.30468154 0.76109767
1.07139073 0.45369670 0.69133204
1.10612950 0.23115249 0.66715246
0.91353948 1.59962559 0.66625988
1.26939706 0.29863241 0.76343358
1.01569811 0.36056176 0.75616622
1.63259012 1.01186860 0.98521757
1.17963727 0.69117343 0.72879517
1.26078254 0.91320938 0.71692801
1.35719320 1.17264271 0.86867696
1.00421460 0.89411092 0.71911633
1.00524226 1.32048535 0.69234383
1.22751170 0.43991485 0.71685052
2.27487190 1.39814007 1.12374473
2.22413350 1.14363217 1.23370743
1.00551007 0.76343763 0.76794916
7.23330851 1.51071501 1.55080760
1.07022345 0.63722140 0.72323012
0.91132020 0.51952386 0.68889320
1.80321658 1.62547123 0.85973209
1.18421740 0.89358467 0.71075666
0.94805824 0.35880101 0.69535220
1.27054163 0.65881431 0.62965459
1.15252609 1.05515385 0.81896240
1.11242162 0.71983445 0.59127367
1.23670776 0.75005412 0.80137151
1.02311275 0.18615952 0.65923643
1.03100324 1.18738210 0.78626943
0.97232532 1.70963180 0.61408782
1.18155181 1.48434269 0.79836792
0.93643108 0.98336142 0.64382362
1.27559070 0.65234077 0.81158966
1.37451880 0.54735011 0.70294911
1.40839411 1.38192403 0.82159960
1.24580206 0.92339897 0.84929967
0.99656469 1.01940191 0.73542547
1.12477249 0.57057762 0.63336730
2.08343984 0.87841612 0.85119492
0.85850397 1.31504905 0.70905173
1.15961618 0.72749245 0.79318333
1.22757610 0.88781309 0.76393002
1.36856054 0.86385530 0.82761860
1.03509305 0.56007266 0.71759140
1.09289453 0.63951367 0.77125525
1.16604048 1.14911926 0.68454278
1.28703092 0.60877287 0.76675510
0.94452508 0.72363132 0.73056120
1.23472706 0.67584985 0.78005099
1.11772510 0.79297018 0.71947473
1.26737777 0.22004110 0.77327788
1.45601640 0.80665380 0.77694964
1.42819471 0.52178329 0.75405908
1.02950404 1.22274435 0.62273109
1.15913955 0.64480609 0.75242996
1.24974425 0.40976393 0.79911602
1.14386597 0.96130615 0.69986558
1.04643135 0.71363956 0.71059513
0.91943068 0.19831663 0.71820807
1.93561032 1.18490577 0.98559797
1.37613206 0.75857478 0.89001513
1.15063795 0.47246552 0.74590325
1.22662898 0.23742293 0.71480429
1.12723731 0.26035723 0.68244207
1.21096443 0.65418237 0.66979909
1.17104610 0.56579840 0.72862208
0.91359298 0.66297781 0.69495332
2.48911227 1.58312881 1.19501603
1.21323570 0.40807295 0.73870194
1.00416351 0.46358544 0.65879744
1.27042828 0.79941332 0.77715957
1.02344828 0.49512774 0.63164675
2.36217660 1.00300825 0.68784750
1.21083474 0.80920660 0.68131196
1.68340595 0.59726483 0.82118261
1.19506132 0.78262949 0.76390362
1.35629914 0.70760041 0.78591406
1.35773807 0.49412921 0.82243139
0.96325406 0.47929966 0.70379472
1.20333175 0.47852159 0.78015888
1.04029678 0.73389971 0.70091033
1.18198865 1.43708014 0.75185633
1.03845528 0.45417759 0.73363459
1.41690808 0.71099502 0.87724102
0.91286216 0.50241208 0.66632020
0.99258198 0.93752360 0.72622108
1.09412846 0.80511534 0.71662951
1.23926886 1.12206984 0.72873843
0.85222367 1.14987981 0.62710166
1.73682566 0.72096241 0.78621429
1.39436234 0.53481579 0.81519091
1.11552863 1.39880192 0.66256410
1.16695958 0.47519767 0.68052685
1.36989127 0.73964030 0.73920572
1.73216542 1.50533950 0.95056248
0.99414137 0.64687169 0.81786013
0.89079774 0.55945557 0.78444153
1.82359579 1.08422220 0.97538841
1.72415628 0.39405915 0.82424504
1.04236937 0.79133147 0.75426555
1.08582542 0.43267411 0.62181401
0.92549442 1.17811573 0.71776795
1.07693914 0.73463988 0.75088143
0.94937792 0.42928863 0.68087530
1.13539560 0.39767626 0.71589482
1.20914748 0.79455447 0.72769028
1.11916660 0.76277542 0.73347086
1.09933640 1.46379673 0.71535110
1.28070710 0.65114212 0.80130029
1.51867198 0.58931667 0.98968756
1.60580152 0.91599673 1.00265026
0.91900138 1.10995245 0.69481671
1.94853734 0.23736261 1.15121412
1.14988944 0.24908200 0.75085431
1.23421912 0.96984547 0.78853202
1.33338678 0.97904366 0.79860222
1.42001726 0.74499065 0.78117234
1.03475251 0.37894088 0.59418464
1.19984932 0.39529932 0.65113997
0.88342849 0.38998979 0.66740167
1.76964375 1.40898013 0.94240022
1.15631405 0.63135010 0.83520794
1.05440373 1.25215042 0.67771924
1.26142299 0.61857814 0.73124647
1.03403889 1.37062538 0.62482500
0.88311986 0.64945722 0.71518910
0.86458448 0.24373041 0.66232920
1.23242557 0.98934895 0.68712258
1.08613250 0.46879610 0.60572070
1.19142481 0.55331004 0.66144395
1.11127644 1.57972550 0.70658946
1.92924391 0.72402412 1.07716691
1.11277754 0.36216044 0.76693559
1.18921596 0.66170067 0.85215378
1.19597865 0.88129920 0.84074599
1.05727448 0.61100972 0.75380099
1.25553285 0.78590548 0.74793255
1.15694523 1.01126575 0.74490917
1.06091015 1.00649500 0.74320805
0.98307892 1.36276281 0.59973764
1.03777958 0.38899347 0.73574066
1.18806599 0.95541644 0.94738162
1.02573380 0.96612281 0.68301690
0.99579495 0.34835270 0.77285951
1.31195084 0.84584874 0.81723833
2.02731966 0.48717284 0.72584939
1.26926912 0.55412459 0.74904060
1.34690909 0.99604625 0.74443555
1.17821107 0.84587401 0.76650804
1.10855308 0.50791281 0.73626435
0.86048688 0.40059742 0.64226377
1.47960938 1.13600171 1.03130424
0.95562957 1.42339885 0.76266342
0.94610748 0.77150691 0.73537731
0.99377232 0.43016437 0.69569528
1.45022133 1.11360145 0.85139406
1.81947133 1.18753779 0.86366534
1.13849863 0.41082555 0.68074632
0.82930593 0.93362844 0.73613763
0.97725964 0.37221172 0.59289187
1.21852116 0.73463845 0.78168464
1.18521980 0.89438480 0.70409453
1.00407342 0.60360610 0.57878733
7.01480571 1.48866272 1.77430332
1.10469302 0.38320869 0.71298438
0.89531696 0.45104343 0.63546383
3.09391473 0.61471838 0.79231226
1.20952164 0.97507578 0.81073356
0.89522547 1.44334662 0.71182871
0.90346561 0.52994961 0.68260598
1.01843059 0.84422636 0.78113651
1.04921545 0.24584036 0.65774131
0.94885984 0.40604058 0.69715011
1.35079740 1.04064834 0.76638377
1.02551345 0.85857725 0.71895468
1.15080664 0.94458932 0.76420164
1.23405791 0.87694299 0.90720522
1.38614783 0.71274132 0.93976343
3.04249505 1.06072080 1.02890551
1.11565742 0.38096631 0.68559623
1.95627226 0.86032873 1.11612260
1.23344427 0.27913502 0.71953303
1.13583943 0.56606799 0.60470676
1.73736462 1.49072969 0.97077203
1.41802991 1.11449409 0.94126010
1.05584998 0.85857725 0.71593106
2.19365120 1.07144320 1.21783304
1.44557975 0.90986109 0.85833710
1.09488223 0.94374049 0.69646156
1.41406071 1.35459828 0.80635393
1.24293759 0.82165110 0.76538527
1.72264563 1.19325888 1.04073012
1.68790683 0.59435290 0.84860015
1.81088981 0.79858935 0.98975015
1.01177219 0.17658965 0.67116565
1.07621723 1.00648713 0.73290533
0.81876247 0.36508268 0.60776585
1.14486250 0.72185349 0.71951503
1.26468636 0.53218806 0.77557874
1.50932834 0.75857478 0.98507929
1.13507567 0.67471963 0.71730065
1.00486556 0.63539791 0.71723723
0.87455081 0.40069896 0.69940233
1.10545628 0.62623519 0.69801366
1.09102883 0.87491542 0.73319781
1.30104049 0.74499065 0.74776578
1.15882840 0.67661619 0.73642516
1.25566600 1.05267215 0.78493857
0.88551505 0.75013560 0.62358844
0.99911863 0.54035783 0.73991311
1.32442501 0.77632302 0.77769810
1.62749707 1.01054192 0.98509383
1.64783755 1.12578106 0.92927289
1.11797906 0.30877355 0.71186054
0.86882823 0.56782699 0.70016992
1.28408452 0.94347227 0.71431917
1.07687787 0.68282330 0.61275363
1.01027990 0.74217135 0.67381060
2.02417182 1.25293005 1.15783668
1.01722669 0.35986090 0.67007792
1.28511623 1.00347042 0.71925718
1.02196401 1.39667380 0.56539088
1.16987001 0.62797481 0.73180044
4.24079609 1.22900534 1.44212031
1.33696200 0.45241851 0.78223431
1.12301047 0.50587690 0.83297348
1.06136254 0.41847444 0.73672146
1.13814705 0.69632685 0.76760834
1.12551838 0.85086417 0.66938615
1.66126082 0.93509370 0.77454734
1.79892727 0.46454254 0.89911902
0.92533746 1.04731703 0.64155364
1.02033547 0.55484289 0.69422698
0.92505443 0.45441067 0.69501626
3.56123877 1.27971733 1.13326144
1.81271802 1.05450451 0.91549718
1.34288477 0.55885893 0.86089921
1.27767668 0.98040634 0.78235459
1.18362386 0.36201206 0.70620811
1.16216454 0.26539579 0.73091519
0.92989115 1.32174253 0.69891340
1.10697632 0.52981830 0.75874913
0.99008768 0.90350837 0.74083650
0.89639491 0.35350892 0.64334279
1.19516392 0.92737454 0.75664598
1.24493995 1.07987821 0.61206007
1.24499278 0.56906301 0.74418819
1.01710055 0.29844987 0.58336467
1.69507629 0.74499065 0.93239450
0.96762280 0.48512056 0.73893797
1.48237357 0.63455600 0.90194535
1.00233360 0.56594372 0.70224148
1.12332820 0.68925047 0.79286009
1.11067758 0.57349521 0.64692611
1.04369141 0.61764973 0.73906219
1.50476903 1.08454406 0.96428370
1.05858730 1.44122231 0.73749322
0.84694429 0.71992421 0.66859615
0.96900434 0.73389971 0.66201723
1.18172729 0.86900026 0.68419015
1.09615611 0.69981760 0.68407845
1.15817266 0.27603295 0.70035654
0.93353082 1.21095896 0.66052008
1.59886526 0.87224925 0.99809670
1.19467130 0.43008417 0.80824804
1.40375478 0.71022606 1.03374767
1.13922078 0.81215489 0.72629577
0.94701252 0.54090858 0.67156124
1.14713894 0.92180645 0.72332245
1.41320435 0.54433334 0.76389647
1.30876019 1.17382133 0.80625755
1.61637993 1.12201703 1.00053239
1.21606577 1.12715924 0.74632406
1.41943500 0.46015942 0.87285364
1.07393134 0.37115359 0.70491594
1.04441828 0.47007984 0.68575644
0.84424551 1.08577204 0.72197866
1.78439758 0.62351370 0.89898324
1.15134391 0.38557026 0.85606885
1.08359853 0.46764660 0.65138543
0.86362889 0.27533159 0.70241994
1.09963835 0.93671167 0.75587362
1.65520009 0.98336142 0.94692528
1.80761462 0.95116735 0.81728888
1.49527694 0.80665380 0.88527632
1.22748744 0.79991966 0.63897049
1.67326345 1.08491814 0.98176122
1.04539466 1.19358420 0.71956968
1.10069135 0.26074064 0.70522910
0.84365681 0.38054925 0.61862242
0.94586046 1.25879800 0.66498923
1.16702535 0.46349683 0.70890248
1.21897449 0.47940302 0.75622183
1.30892134 1.55747736 0.89299679
1.12416059 0.49714828 0.74090225
1.12060827 0.59143078 0.64859247
4.08134316 1.62743735 1.41257811
3.41231541 1.27971733 1.07117546
1.21720536 1.03421307 0.76476645
1.11811230 0.27603295 0.65031463
1.22822998 1.17867970 0.80456150
1.18386960 0.71740627 0.84243369
1.24803549 0.60122722 0.71824229
0.96596835 0.47880593 0.66159320
0.85377550 1.17849517 0.66223466
1.11195411 1.15963066 0.79587740
0.94022020 0.57117820 0.70947206
1.14897750 0.88476712 0.78430617
1.14881990 0.73563433 0.74051273
1.05996619 0.49928001 0.55287427
1.46842334 0.66545594 0.73651880
0.94145931 0.67530453 0.74318957
1.10848980 0.93561101 0.72392070
1.05244854 0.46496385 0.83487457
0.98609871 0.66235518 0.65904820
1.15183768 0.54822081 0.68601072
1.42486089 0.58966523 0.71068430
0.93881810 0.59371614 0.73056471
1.47829412 0.69157243 0.80558497
0.91065638 0.99845111 0.68766236
1.06066491 0.38030165 0.63918567
1.36419268 0.21493649 0.73511648
1.07505872 0.51214463 0.75586092
1.37920762 0.82654583 0.80056965
1.08818862 0.19950217 0.63901842
1.56877054 1.05657840 0.87781894
0.86450131 0.47282499 0.69849384
1.13672180 0.24981016 0.73689681
1.07816429 0.17658965 0.70257020
3.88663391 0.66607046 0.77252579
1.05847079 0.30718705 0.71572238
1.10435878 0.84914148 0.74476695
1.43329153 1.13122594 0.87715113
1.50249710 0.86406678 0.86827040
1.17931118 0.48123282 0.65734100
1.09331751 0.52981830 0.73904008
0.97635618 1.50299752 0.68866050
1.33007652 0.60657370 0.78269035
1.00607235 0.73389971 0.76945579
1.43879490 0.17442602 0.85183644
1.22330652 1.06639087 0.71660942
1.81366797 1.56982803 0.98961914
1.26714879 0.72362626 0.75518054
1.51387747 0.66730744 0.86039019
0.94628456 0.67942280 0.72704685
1.20835052 0.87448913 0.80184209
1.26586292 0.99924064 0.78194535
1.04422057 0.20931265 0.60601175
1.31438248 0.63705575 0.70143569
1.30180933 0.86149287 0.79522371
1.16043257 0.71496296 0.78200996
1.25156177 1.30809629 0.81436950
1.13312278 1.22579539 0.73739946
2.00892068 1.44461071 1.00276852
1.18035850 0.63218546 0.77691972
1.27318811 0.30418828 0.82491338
1.63477989 0.74664032 0.81191641
1.42940694 0.46291357 0.80994713
1.01488997 0.58772504 0.72500181
1.49843434 0.90483332 0.80088013
1.40098648 0.74896300 0.82986557
1.59832843 0.60520601 0.88821518
1.21218306 0.62761676 0.71941590
0.85025133 0.64592671 0.67974055
1.12021885 1.25044775 0.73508114
0.96768372 0.53091240 0.69522274
1.05235385 0.50694472 0.70574725
1.03657137 1.01429546 0.69415331
0.95534804 0.56815690 0.68861830
1.24958500 0.57057762 0.75787270
0.90427113 0.66168481 0.69595826
0.92797867 1.02137303 0.70300949
1.60195857 1.26696992 1.06463838
0.96347211 1.01794338 0.69243515
1.24978413 1.17300820 0.79292667
1.56573023 1.09993982 0.95581949
1.15223965 0.53102422 0.74607342
1.28250537 0.75153404 0.71343660
0.86875277 0.43183884 0.68194181
2.38372609 0.74499065 0.77029109
1.01272446 0.37842128 0.71186352
1.09073670 0.38069955 0.66811126
1.32931491 1.15968454 0.92756665
3.40892272 0.97997826 1.07884562
1.15735398 0.39391583 0.59302652
0.97316631 0.95761186 0.71971810
6.86718224 1.63518620 1.36704314
0.90982919 0.16526826 0.63572991
1.39764330 0.97330266 0.82445920
0.91287353 0.32296336 0.72745550
1.16819559 0.69224095 0.71664053
1.58390831 1.01455379 0.78326011
1.25717769 0.21986204 0.82428229
1.19966289 0.42061043 0.83614618
0.96622595 0.71827710 0.58728188
1.23972792 1.37610054 0.82502711
3.60233498 0.09923498 0.55066860
0.96550009 0.71751171 0.69236624
1.23862220 1.06596518 0.70926845
0.98180177 0.81244451 0.68713713
1.13825606 0.27837896 0.80840445
1.09820943 1.14347315 0.71077657
1.02960339 0.65418237 0.71091348
1.50982462 1.35553992 0.90633595
1.91390092 0.74030113 1.02824306
1.24053296 0.63296878 0.76358002
0.98794674 1.21595228 0.64340138
1.06347623 0.19056715 0.70826912
0.93198821 0.35877475 0.64379323
1.18797979 0.64937073 0.72217798
0.89125129 0.68087977 0.63507509
1.01206103 1.16159248 0.73336518
1.12885238 0.50084788 0.68494004
1.25073572 0.85578847 0.77397907
1.16744322 0.76252913 0.78990710
1.14666586 0.75525504 0.78527200
1.20043025 0.85473049 0.74115157
1.75015836 0.87290949 0.93763053
1.79005888 1.26378691 0.94272494
1.35326827 0.56805581 0.81284976
0.91414878 1.55804074 0.69253600
1.16853585 0.71059841 0.80919582
0.90908018 1.30172038 0.71021217
1.46576001 1.06639087 0.89882040
1.77336498 1.39814007 1.04785204
1.39333846 0.63203591 0.78352749
0.88331853 0.31426358 0.62329406
0.98840878 1.45431674 0.75141716
0.88836008 1.09528828 0.69941533
1.24978756 0.29832241 0.82757533
1.15066783 0.94272286 0.67503810
1.11539294 0.32740104 0.76047122
1.21470757 0.57117820 0.71315503
1.09065340 0.92767447 0.61653334
1.00364876 1.57972550 0.69131184
1.13002147 1.04193377 0.67406780
1.25825072 1.33477151 0.79134250
1.01733443 0.42506456 0.75433302
0.93338077 0.93171996 0.70027274
1.15606510 0.28808573 0.74455911
1.18913127 0.92085403 0.79555541
0.98987727 0.67819130 0.69302344
1.01148207 0.86927170 0.60097969
1.13881223 0.48541266 0.73781842
1.45714408 0.18377791 0.93715298
1.03700059 1.45687902 0.72687769
1.05958857 0.92651385 0.66403663
1.60775744 1.28693604 0.84156013
1.03657070 0.31968266 0.71551847
1.20180357 0.39952955 0.72273219
1.37849093 0.39018205 0.82635450
1.06170825 0.17929973 0.71494246
1.89044392 1.27123570 1.12217498
1.56268393 1.40706027 0.82761836
0.97307444 0.37755471 0.67396969
1.35358481 1.14232814 0.66891134
1.25895662 0.66253257 0.77608228
0.95174233 0.82533753 0.70808560
1.09053000 0.39815977 0.58411878
1.16775844 0.83332193 0.74535930
1.11173340 0.61784303 0.76062214
1.16993454 0.43008417 0.78416693
1.18383860 1.13110614 0.85213542
1.79498837 0.79402548 1.01868260
0.96293110 0.51527137 0.63679230
1.13275979 1.22213125 0.70207310
1.09315715 0.91047621 0.65843230
0.99155246 1.68234074 0.72223669
1.16124595 0.98238295 0.59840137
0.97912067 1.46284163 0.75902909
1.35234602 0.86678261 0.74594009
1.21152445 0.68445206 0.58188969
0.91147378 0.46757761 0.68592083
1.06398720 0.65145135 0.70842016
1.19339228 0.51073182 0.75487268
1.53750260 0.62761676 0.70328486
1.12634340 0.30134213 0.73685086
1.23627510 0.50084788 0.72966260
1.35051600 0.62039524 0.78512013
0.86822942 0.18434885 0.63965058
1.12874782 0.98826337 0.58335632
1.05361962 0.67120844 0.53165656
1.04478234 1.09068632 0.72596872
1.03039614 0.68730807 0.70460057
1.61406037 0.48257536 0.95403349
1.01465272 0.48803183 0.65640235
1.20505383 0.98336142 0.69705302
1.10348468 1.01987493 0.69531673
1.15500239 0.52573174 0.74798059
1.11572861 0.71740627 0.70717514
0.92196252 0.64313203 0.68465441
1.00398729 0.49510923 0.72131193
1.08134729 0.49572924 0.72776586
1.31501683 1.01433825 0.79011047
1.64896676 1.01261318 1.00637901
0.85375642 1.01791847 0.70665193
0.90275253 0.44916746 0.74108070
1.25040946 1.08609426 0.76585877
1.18035470 0.53538239 0.85484368
1.10219590 0.64162576 0.58305955
1.07635733 0.65335417 0.80410981
3.01425669 0.16212581 0.55338734
1.32413093 1.11291564 0.95303631
0.88480194 0.39150351 0.63326037
1.18603359 0.65881431 0.81415951
1.46827251 0.39692938 1.01206875
1.02528682 0.86032873 0.70765829
1.03974577 1.59962559 0.74908960
1.27076979 0.66987419 0.67470801
1.30810898 1.15425324 0.89450526
1.07201910 0.65292811 0.66400480
1.24240907 0.91132832 0.77928782
0.87996854 1.41377902 0.68658483
1.20120438 1.02751708 0.67621297
1.14759744 0.68349373 0.68964207
1.14591257 0.30081519 0.78385007
1.27227693 1.17278862 0.72679001
1.71100899 0.52347499 0.81444955
0.93529259 0.54805934 0.64443135
1.10410546 0.52896500 0.78375882
1.22739963 0.79750705 0.73999786
0.89992067 0.22817680 0.70900059
1.31998980 0.58212620 0.65006942
1.18598034 0.17650345 0.67061275
1.55770116 0.58807212 0.93384993
1.10315966 0.61270213 0.67152828
1.12362139 1.16352093 0.80522108
0.92777172 0.33436775 0.64519572
1.49716495 0.52689612 0.75237143
1.40074038 0.77539796 0.82967329
1.43249722 1.46092010 0.95081496
1.03306864 1.16968679 0.74862558
0.99389876 0.54771465 0.68592453
1.20216267 0.56986457 0.70923305
1.53814407 0.71453130 1.00345635
0.88026954 0.56242633 0.65469766
1.01933175 0.41292253 0.71196556
1.15550576 1.67429376 0.68895125
1.11662494 0.34231961 0.58041537
1.17128382 0.95507908 0.64969850
0.90627166 0.60547185 0.69651866
1.16849937 0.80349517 0.69138426
1.14229606 0.18202303 0.68835008
1.69000022 0.95466769 0.93351138
1.29144101 0.99940020 0.70239210
0.95964447 0.49195060 0.71591860
1.08182807 1.24429739 0.68842590
1.04909274 0.68293542 0.78911954
1.44303669 0.68452519 0.97160029
1.52894310 0.72614324 0.79329491
1.10579614 0.55611557 0.59727132
1.16502867 0.51822674 0.72016656
1.46986984 0.75009507 0.87646627
1.19832701 0.62326908 0.78493381
1.04964764 1.63857341 0.60484129
1.12072349 0.20204972 0.73337442
1.01652414 0.47929966 0.76142770
1.40742025 1.03834760 0.80040252
1.06833810 0.78530937 0.70197552
1.24787881 0.59081346 0.76175404
1.10164037 0.94761801 0.63659900
0.98921649 0.37495688 0.71772552
1.15157516 1.04762983 0.78324687
0.88182467 0.58091831 0.69167411
1.36403002 0.74923414 0.88019907
1.03617062 0.50791281 0.75709754
1.54430316 0.83559012 0.84826887
1.23056198 0.74013793 0.75190020
1.18857634 0.30518010 0.63584709
1.22984997 0.64901525 0.71199340
1.00373014 0.35350892 0.56673479
1.19145339 0.62833214 0.77435899
1.28435064 0.71169943 0.80142879
0.94701010 0.43716088 0.69471300
1.09615081 0.86715215 0.81576633
2.18656472 1.37882340 1.12865722
1.24224304 0.93670470 0.79571903
1.52601676 0.68575269 0.95600426
0.96955713 0.41458058 0.73510754
0.96098243 0.98501325 0.68828154
1.00746261 0.84443051 0.63241124
0.99267853 0.66165799 0.72900110
1.52887814 0.98383534 0.84530735
1.26746076 0.76580077 0.76252669
1.19312159 1.08352709 0.82579792
1.26725691 0.99940020 0.83918452
0.90251840 0.45104343 0.69400185
1.46220896 0.48846999 0.82825559
0.97626969 0.82746369 0.78105927
2.05513835 0.65652049 1.11596084
0.93830338 0.66801745 0.69032609
1.50594819 1.15228105 0.86306536
0.95621982 0.74316144 0.72131908
1.05434993 0.43291736 0.72137904
4.16305976 1.31563628 1.50184500
1.37649835 0.75503200 0.80459166
1.12984434 0.34366331 0.77783322
1.15509809 0.85223532 0.72453427
1.02825078 0.36056176 0.71001697
0.89581765 0.60512006 0.65020299
1.14353889 0.66415948 0.77853394
1.72121138 1.45647454 0.84647202
1.25646271 0.55414408 0.75968927
1.00473991 1.11547101 0.68720281
0.86282493 0.81524640 0.71202850
1.13268356 0.44829145 0.88362324
0.92938584 0.80409288 0.70758843
1.07766007 0.54507446 0.75783336
1.03821589 0.40935344 0.72748959
0.95416447 1.04083967 0.69405222
1.10387451 0.95469218 0.66934955
0.98186344 0.70045775 0.69125259
1.11560131 0.38452572 0.60213906
1.02403963 0.63788134 0.77178252
1.27319066 1.14476025 0.75117153
1.12814479 0.91809624 0.71580690
0.92910360 1.17256987 0.70388484
1.09245510 0.53491205 0.70422471
1.53110174 0.63294190 0.90055668
1.36382194 0.35276237 0.81668496
1.13477744 0.42961007 0.85466027
1.92394200 0.92908931 0.80647069
1.15640057 0.94135660 0.70205343
0.93780001 0.41357198 0.80099380
0.83516597 0.68293542 0.65835315
1.08892581 1.43734777 0.72835958
1.02480622 1.15425324 0.79147375
1.03504933 1.31968749 0.74501228
1.06400103 0.77254492 0.74186599
1.08008992 0.32790932 0.65491033
1.03610111 1.51074064 0.74700862
1.08931319 0.76789975 0.69900274
2.08832533 0.56803334 1.09908462
1.10683308 0.87491542 0.75358236
1.18626486 0.63693786 0.75939643
1.21912420 1.21858835 0.79810131
0.99447318 1.13110614 0.66956508
1.47201822 1.10099721 0.98701680
1.18560519 1.10822117 0.64315808
1.09562312 0.41545963 0.80523348
1.03166483 0.99956906 0.69174933
1.24890520 1.49390805 0.63751113
0.94872147 0.32663807 0.64613795
1.15053160 1.07255566 0.68299317
3.57891165 1.27971733 1.52569366
0.85079010 0.35279036 0.69403553
1.15413554 0.77432019 0.71128279
1.24138850 0.76766932 0.85212421
1.16788109 0.61101788 0.75352371
1.33720862 1.08556628 0.84738052
1.02850646 0.81618029 0.72556567
1.12339401 0.56792575 0.66502821
1.00968568 0.98925763 0.71964550
1.02378702 1.12831426 0.75008351
1.53240439 0.62080276 0.91804814
1.13913490 0.29843849 0.76023829
1.23064026 0.39735839 0.79607946
1.11204337 0.69892257 0.67436779
0.93082116 0.59679210 0.58617163
1.20430529 0.99155897 0.68803120
0.93692860 0.34159851 0.66756308
1.43102122 1.01392019 0.89333475
1.12091928 0.95405900 0.75812811
1.13700065 0.84909445 0.77015680
1.09903945 0.68178463 0.75573170
1.07345545 0.54815227 0.71555412
0.91434679 0.58236963 0.72668731
1.01917719 0.58931667 0.73347676
1.40345219 1.07805049 0.93616438
1.42591315 0.92396444 0.84332359
1.32947271 0.80415016 0.77486789
0.87479450 1.01481915 0.72296399
1.02084885 0.52335656 0.66143656
1.27905781 0.71502739 0.66212904
1.24477342 1.53206420 0.81347668
1.43354840 0.56727904 0.92775512
