# sk v vhat
1.46734806 1.04356658 0.72153753
1.29158270 1.61958838 0.72816455
1.39572008 1.19489217 0.72320336
1.15804690 0.30877355 0.73974663
1.32981565 1.20988107 0.74754030
1.53794520 1.77254140 0.81715554
1.20931304 0.43670118 0.77314883
1.27237737 1.12000573 0.72991425
1.12121558 0.74443430 0.73746938
1.17047691 0.72591907 0.73436666
0.99170844 1.06550407 0.75668764
1.41905721 0.96543741 0.74514765
1.22700790 1.20233572 0.74662358
1.44978603 0.99644881 0.77278626
1.19801971 0.71602565 0.71420050
1.41960396 1.17182529 0.90524822
1.00967484 0.68163198 0.77050966
1.23720326 0.71589482 0.75468510
1.36351687 0.69920629 0.71445930
0.92619187 0.51594591 0.80698198
0.92022809 0.58370090 0.73734897
1.07968103 0.61962521 0.72751814
1.40766476 0.50868022 0.74790978
1.61059730 0.96543741 0.86916965
0.93769673 0.55149829 0.76231581
1.83791410 0.74499065 0.90144974
1.08372691 0.47510141 0.73282069
1.34604109 1.28552890 0.77182919
0.96090336 0.24840562 0.76195341
1.22152868 1.32702744 0.71571189
1.19898460 0.50906092 0.74891579
1.27045309 0.47826234 0.75205785
0.94080111 0.69157243 0.74693519
1.29963280 0.99357307 0.77877563
1.19421626 1.32420599 0.73565376
1.09512866 0.61903769 0.77337617
1.09580021 0.77695501 0.75631922
1.21158390 0.95422071 0.75902122
1.34669601 0.50231683 0.70229107
0.92403819 1.25247037 0.75345045
0.89475700 0.71186346 0.75740272
1.03890916 0.66096002 0.71966559
1.20841624 1.42339885 0.77119470
1.40782738 1.08389294 0.74197561
1.21900818 0.92163765 0.74593514
0.95239626 0.31304306 0.74150479
1.19738030 0.67471963 0.74695355
0.93758225 0.64145172 0.75475097
1.15230853 0.46946925 0.75163859
1.23036623 0.47746998 0.70177680
1.07519117 0.76079398 0.77089220
1.10605427 0.36784747 0.78447241
0.84473992 0.40777230 0.73003250
1.30153257 0.29832241 0.72479594
0.89852986 0.34535950 0.75877470
0.97010027 0.66998398 0.75208098
1.18451206 0.56727129 0.78476292
1.02455096 0.35470074 0.74579126
1.02558345 0.56965840 0.81477207
1.24592541 0.94949198 0.79443288
2.04257854 0.59897876 0.95711654
1.00712848 0.68525672 0.74353755
1.40658793 1.13274109 0.71578741
1.37813095 1.29101908 0.77735734
1.37865382 0.88468337 0.74178213
1.03511858 0.85297358 0.78082377
1.26429884 1.57452607 0.73073334
1.13695986 0.45446375 0.73000103
3.49974707 0.92209363 0.40662479
1.26011967 1.33294308 0.75190812
1.35852404 0.59105253 0.84751552
0.87725498 0.62004799 0.75388902
1.05584563 0.42787635 0.73422700
1.29854292 0.37015057 0.72771055
1.31330416 0.30825582 0.73171794
1.41240332 1.10671639 0.75832456
0.89505892 0.22842328 0.76582551
1.16490161 0.44691685 0.73694718
1.30774952 0.63238358 0.73662895
1.07056884 0.47249749 0.77240163
1.22910839 1.08640742 0.81226760
1.08836361 0.78623134 0.78103787
1.09924679 0.49274132 0.73759288
0.93268408 0.57756698 0.77374023
1.34222598 0.66165847 0.74252015
1.52759779 0.54546338 0.79007739
1.35140651 0.75115550 0.73275429
1.33386763 0.30877355 0.82071447
1.08683349 0.52112281 0.76705319
1.16850183 0.74073392 0.72582930
1.36513143 0.56928849 0.79365891
1.43714936 0.51893401 0.70442736
1.41396724 0.84480667 0.74088776
1.17189265 0.96046865 0.75234228
1.30128523 1.26155508 0.80296808
1.30823253 0.73314583 0.75066310
1.19981332 0.94128901 0.74161738
1.24717953 0.63424146 0.75926739
1.05627070 0.45441067 0.76625586
1.31139266 0.76849014 0.75251132
1.86977794 1.69909418 0.81856149
0.96680236 0.81364304 0.76049012
1.41227621 1.30468154 0.73746127
1.07139073 0.45369670 0.74312705
1.10612950 0.23115249 0.72541875
0.91353948 1.59962559 0.75948721
1.26939706 0.29863241 0.70770228
1.01569811 0.36056176 0.77354282
1.63259012 1.01186860 0.85008383
1.17963727 0.69117343 0.77564663
1.26078254 0.91320938 0.75794667
1.35719320 1.17264271 0.82021683
1.00421460 0.89411092 0.75384623
1.00524226 1.32048535 0.74167186
1.22751170 0.43991485 0.75858158
2.27487190 1.39814007 0.93236047
2.22413350 1.14363217 0.99328274
1.00551007 0.76343763 0.78589815
7.23330851 1.51071501 1.30728292
1.07022345 0.63722140 0.73700827
0.91132020 0.51952386 0.71949732
1.80321658 1.62547123 0.73457986
1.18421740 0.89358467 0.72224957
0.94805824 0.35880101 0.75251597
1.27054163 0.65881431 0.72435838
1.15252609 1.05515385 0.81442487
1.11242162 0.71983445 0.73547882
1.23670776 0.75005412 0.74449390
1.02311275 0.18615952 0.73557550
1.03100324 1.18738210 0.78703099
0.97232532 1.70963180 0.71879661
1.18155181 1.48434269 0.75999999
0.93643108 0.98336142 0.71852565
1.27559070 0.65234077 0.70994180
1.37451880 0.54735011 0.69377559
1.40839411 1.38192403 0.76225269
1.24580206 0.92339897 0.84648234
0.99656469 1.01940191 0.78549117
1.12477249 0.57057762 0.74643838
2.08343984 0.87841612 0.65316373
0.85850397 1.31504905 0.75753343
1.15961618 0.72749245 0.76267362
1.22757610 0.88781309 0.74359512
1.36856054 0.86385530 0.78922296
1.03509305 0.56007266 0.81305391
1.09289453 0.63951367 0.79113150
1.16604048 1.14911926 0.75994349
1.28703092 0.60877287 0.74266499
0.94452508 0.72363132 0.78086102
1.23472706 0.67584985 0.78348821
1.11772510 0.79297018 0.77628756
1.26737777 0.22004110 0.78014135
1.45601640 0.80665380 0.71153063
1.42819471 0.52178329 0.72975922
1.02950404 1.22274435 0.72423911
1.15913955 0.64480609 0.78267115
1.24974425 0.40976393 0.80398482
1.14386597 0.96130615 0.76282084
1.04643135 0.71363956 0.76496273
0.91943068 0.19831663 0.74373055
1.93561032 1.18490577 0.73713517
1.37613206 0.75857478 0.84234494
1.15063795 0.47246552 0.78473920
1.22662898 0.23742293 0.72227460
1.12723731 0.26035723 0.74177557
1.21096443 0.65418237 0.75261420
1.17104610 0.56579840 0.75161582
0.91359298 0.66297781 0.75795776
2.48911227 1.58312881 0.98352069
1.21323570 0.40807295 0.75575823
1.00416351 0.46358544 0.74660921
1.27042828 0.79941332 0.78254306
1.02344828 0.49512774 0.76308870
2.36217660 1.00300825 0.50264913
1.21083474 0.80920660 0.76366836
1.68340595 0.59726483 0.69105256
1.19506132 0.78262949 0.76713431
1.35629914 0.70760041 0.74957973
1.35773807 0.49412921 0.74381602
0.96325406 0.47929966 0.74000579
1.20333175 0.47852159 0.77809054
1.04029678 0.73389971 0.75632054
1.18198865 1.43708014 0.74015325
1.03845528 0.45417759 0.78468668
1.41690808 0.71099502 0.76550400
0.91286216 0.50241208 0.75760287
0.99258198 0.93752360 0.77197659
1.09412846 0.80511534 0.74578625
1.23926886 1.12206984 0.74705893
0.85222367 1.14987981 0.72320348
1.73682566 0.72096241 0.70305067
1.39436234 0.53481579 0.72511709
1.11552863 1.39880192 0.71700054
1.16695958 0.47519767 0.76764089
1.36989127 0.73964030 0.72464448
1.73216542 1.50533950 0.81434792
0.99414137 0.64687169 0.83046478
0.89079774 0.55945557 0.80064136
1.82359579 1.08422220 0.83939660
1.72415628 0.39405915 0.67920303
1.04236937 0.79133147 0.74969101
1.08582542 0.43267411 0.74881059
0.92549442 1.17811573 0.75476670
1.07693914 0.73463988 0.77498484
0.94937792 0.42928863 0.76131374
1.13539560 0.39767626 0.76669961
1.20914748 0.79455447 0.76282948
1.11916660 0.76277542 0.76191491
1.09933640 1.46379673 0.71955884
1.28070710 0.65114212 0.73039502
1.51867198 0.58931667 0.89913696
1.60580152 0.91599673 0.78834957
0.91900138 1.10995245 0.74645776
1.94853734 0.23736261 0.94831556
1.14988944 0.24908200 0.78352076
1.23421912 0.96984547 0.73878092
1.33338678 0.97904366 0.77214563
1.42001726 0.74499065 0.73545504
1.03475251 0.37894088 0.73391175
1.19984932 0.39529932 0.74667233
0.88342849 0.38998979 0.73456770
1.76964375 1.40898013 0.83408350
1.15631405 0.63135010 0.80247825
1.05440373 1.25215042 0.73488241
1.26142299 0.61857814 0.73312682
1.03403889 1.37062538 0.77727300
0.88311986 0.64945722 0.76949471
0.86458448 0.24373041 0.74612021
1.23242557 0.98934895 0.70642096
1.08613250 0.46879610 0.71978074
1.19142481 0.55331004 0.72703654
1.11127644 1.57972550 0.75356460
1.92924391 0.72402412 0.92496353
1.11277754 0.36216044 0.75027341
1.18921596 0.66170067 0.82266742
1.19597865 0.88129920 0.79968649
1.05727448 0.61100972 0.77524084
1.25553285 0.78590548 0.79317290
1.15694523 1.01126575 0.75597733
1.06091015 1.00649500 0.76410222
0.98307892 1.36276281 0.72753054
1.03777958 0.38899347 0.74888676
1.18806599 0.95541644 0.86867326
1.02573380 0.96612281 0.75527984
0.99579495 0.34835270 0.76839620
1.31195084 0.84584874 0.76944304
2.02731966 0.48717284 0.54030794
1.26926912 0.55412459 0.77570242
1.34690909 0.99604625 0.78423500
1.17821107 0.84587401 0.78317350
1.10855308 0.50791281 0.78133559
0.86048688 0.40059742 0.74778926
1.47960938 1.13600171 0.87249404
0.95562957 1.42339885 0.78138512
0.94610748 0.77150691 0.77636564
0.99377232 0.43016437 0.74722898
1.45022133 1.11360145 0.80467385
1.81947133 1.18753779 0.69911480
1.13849863 0.41082555 0.70025873
0.82930593 0.93362844 0.78595454
0.97725964 0.37221172 0.73673815
1.21852116 0.73463845 0.73560292
1.18521980 0.89438480 0.75824660
1.00407342 0.60360610 0.73605132
7.01480571 1.48866272 1.43477035
1.10469302 0.38320869 0.73725766
0.89531696 0.45104343 0.73667932
3.09391473 0.61471838 0.44170338
1.20952164 0.97507578 0.75413543
0.89522547 1.44334662 0.78424835
0.90346561 0.52994961 0.75437319
1.01843059 0.84422636 0.79299575
1.04921545 0.24584036 0.75424796
0.94885984 0.40604058 0.74308997
1.35079740 1.04064834 0.73939192
1.02551345 0.85857725 0.75518388
1.15080664 0.94458932 0.74409753
1.23405791 0.87694299 0.84338337
1.38614783 0.71274132 0.82643110
3.04249505 1.06072080 0.68643081
1.11565742 0.38096631 0.73571247
1.95627226 0.86032873 0.94664174
1.23344427 0.27913502 0.77435714
1.13583943 0.56606799 0.71515524
1.73736462 1.49072969 0.81742960
1.41802991 1.11449409 0.86612862
1.05584998 0.85857725 0.75257832
2.19365120 1.07144320 0.98714501
1.44557975 0.90986109 0.74624318
1.09488223 0.94374049 0.77505225
1.41406071 1.35459828 0.74120528
1.24293759 0.82165110 0.75651926
1.72264563 1.19325888 0.80454886
1.68790683 0.59435290 0.71442831
1.81088981 0.79858935 0.93568915
1.01177219 0.17658965 0.74534762
1.07621723 1.00648713 0.77670401
0.81876247 0.36508268 0.72199833
1.14486250 0.72185349 0.77017629
1.26468636 0.53218806 0.72910875
1.50932834 0.75857478 0.89830500
1.13507567 0.67471963 0.72845781
1.00486556 0.63539791 0.76897991
0.87455081 0.40069896 0.74670953
1.10545628 0.62623519 0.75142998
1.09102883 0.87491542 0.75997233
1.30104049 0.74499065 0.74337214
1.15882840 0.67661619 0.75769025
1.25566600 1.05267215 0.75560182
0.88551505 0.75013560 0.72700483
0.99911863 0.54035783 0.76816452
1.32442501 0.77632302 0.74666399
1.62749707 1.01054192 0.86348432
1.64783755 1.12578106 0.76186436
1.11797906 0.30877355 0.73116136
0.86882823 0.56782699 0.77107227
1.28408452 0.94347227 0.72340584
1.07687787 0.68282330 0.73282248
1.01027990 0.74217135 0.76188934
2.02417182 1.25293005 0.96907192
1.01722669 0.35986090 0.72862279
1.28511623 1.00347042 0.72142786
1.02196401 1.39667380 0.73924750
1.16987001 0.62797481 0.71874267
4.24079609 1.22900534 0.82418501
1.33696200 0.45241851 0.78468937
1.12301047 0.50587690 0.77205557
1.06136254 0.41847444 0.78590494
1.13814705 0.69632685 0.75763828
1.12551838 0.85086417 0.73273391
1.66126082 0.93509370 0.71364915
1.79892727 0.46454254 0.71498019
0.92533746 1.04731703 0.71818852
1.02033547 0.55484289 0.75139636
0.92505443 0.45441067 0.72836453
3.56123877 1.27971733 0.97311133
1.81271802 1.05450451 0.71465331
1.34288477 0.55885893 0.72117811
1.27767668 0.98040634 0.79808062
1.18362386 0.36201206 0.73259526
1.16216454 0.26539579 0.74340850
0.92989115 1.32174253 0.76394492
1.10697632 0.52981830 0.77459639
0.99008768 0.90350837 0.77884436
0.89639491 0.35350892 0.73374182
1.19516392 0.92737454 0.75017136
1.24493995 1.07987821 0.73388523
1.24499278 0.56906301 0.77742690
1.01710055 0.29844987 0.75879955
1.69507629 0.74499065 0.86302751
0.96762280 0.48512056 0.76381499
1.48237357 0.63455600 0.77704918
1.00233360 0.56594372 0.75043553
1.12332820 0.68925047 0.76545495
1.11067758 0.57349521 0.74126345
1.04369141 0.61764973 0.76469427
1.50476903 1.08454406 0.87051851
1.05858730 1.44122231 0.75478601
0.84694429 0.71992421 0.75829309
0.96900434 0.73389971 0.71954322
1.18172729 0.86900026 0.73916501
1.09615611 0.69981760 0.73867089
1.15817266 0.27603295 0.73286194
0.93353082 1.21095896 0.72630787
1.59886526 0.87224925 0.86709982
1.19467130 0.43008417 0.80096698
1.40375478 0.71022606 0.90038019
1.13922078 0.81215489 0.74723923
0.94701252 0.54090858 0.74997497
1.14713894 0.92180645 0.76147228
1.41320435 0.54433334 0.73435724
1.30876019 1.17382133 0.77782452
1.61637993 1.12201703 0.90967149
1.21606577 1.12715924 0.71924669
1.41943500 0.46015942 0.78764945
1.07393134 0.37115359 0.76883525
1.04441828 0.47007984 0.74174911
0.84424551 1.08577204 0.74030000
1.78439758 0.62351370 0.68841749
1.15134391 0.38557026 0.84139532
1.08359853 0.46764660 0.76792669
0.86362889 0.27533159 0.77398765
1.09963835 0.93671167 0.73999405
1.65520009 0.98336142 0.79106551
1.80761462 0.95116735 0.64282012
1.49527694 0.80665380 0.81286401
1.22748744 0.79991966 0.73609382
1.67326345 1.08491814 0.85558218
1.04539466 1.19358420 0.75267553
1.10069135 0.26074064 0.75592804
0.84365681 0.38054925 0.74595022
0.94586046 1.25879800 0.73827451
1.16702535 0.46349683 0.74505800
1.21897449 0.47940302 0.73701137
1.30892134 1.55747736 0.77063382
1.12416059 0.49714828 0.74384063
1.12060827 0.59143078 0.75202042
4.08134316 1.62743735 1.12112045
3.41231541 1.27971733 0.88659853
1.21720536 1.03421307 0.77761906
1.11811230 0.27603295 0.76878512
1.22822998 1.17867970 0.79273868
1.18386960 0.71740627 0.83216184
1.24803549 0.60122722 0.69778341
0.96596835 0.47880593 0.75151712
0.85377550 1.17849517 0.75853050
1.11195411 1.15963066 0.78139406
0.94022020 0.57117820 0.77920777
1.14897750 0.88476712 0.75253648
1.14881990 0.73563433 0.78267646
1.05996619 0.49928001 0.73483807
1.46842334 0.66545594 0.69394779
0.94145931 0.67530453 0.77645689
1.10848980 0.93561101 0.75634336
1.05244854 0.46496385 0.82758504
0.98609871 0.66235518 0.73961407
1.15183768 0.54822081 0.78801399
1.42486089 0.58966523 0.71925777
0.93881810 0.59371614 0.74699438
1.47829412 0.69157243 0.75141817
0.91065638 0.99845111 0.76337260
1.06066491 0.38030165 0.75529438
1.36419268 0.21493649 0.74864405
1.07505872 0.51214463 0.76158547
1.37920762 0.82654583 0.76399833
1.08818862 0.19950217 0.71453404
1.56877054 1.05657840 0.85327089
0.86450131 0.47282499 0.77746361
1.13672180 0.24981016 0.76198119
1.07816429 0.17658965 0.71776807
3.88663391 0.66607046 0.37243104
1.05847079 0.30718705 0.74917752
1.10435878 0.84914148 0.73066807
1.43329153 1.13122594 0.82679313
1.50249710 0.86406678 0.74239492
1.17931118 0.48123282 0.75174993
1.09331751 0.52981830 0.75729519
0.97635618 1.50299752 0.75227493
1.33007652 0.60657370 0.73160481
1.00607235 0.73389971 0.79279077
1.43879490 0.17442602 0.80285287
1.22330652 1.06639087 0.76283628
1.81366797 1.56982803 0.79867750
1.26714879 0.72362626 0.78005558
1.51387747 0.66730744 0.75783014
0.94628456 0.67942280 0.76226455
1.20835052 0.87448913 0.76243311
1.26586292 0.99924064 0.73567778
1.04422057 0.20931265 0.72696531
1.31438248 0.63705575 0.73771912
1.30180933 0.86149287 0.72046292
1.16043257 0.71496296 0.77947086
1.25156177 1.30809629 0.77527767
1.13312278 1.22579539 0.77007502
2.00892068 1.44461071 0.83566862
1.18035850 0.63218546 0.78730422
1.27318811 0.30418828 0.80514354
1.63477989 0.74664032 0.74698639
1.42940694 0.46291357 0.76652032
1.01488997 0.58772504 0.78444040
1.49843434 0.90483332 0.77333456
1.40098648 0.74896300 0.73254138
1.59832843 0.60520601 0.69585419
1.21218306 0.62761676 0.74981332
0.85025133 0.64592671 0.74222726
1.12021885 1.25044775 0.75616878
0.96768372 0.53091240 0.72399992
1.05235385 0.50694472 0.75248963
1.03657137 1.01429546 0.74736524
0.95534804 0.56815690 0.77272290
1.24958500 0.57057762 0.74867153
0.90427113 0.66168481 0.76404017
0.92797867 1.02137303 0.75092661
1.60195857 1.26696992 0.92832667
0.96347211 1.01794338 0.76624042
1.24978413 1.17300820 0.76619250
1.56573023 1.09993982 0.86754280
1.15223965 0.53102422 0.76785141
1.28250537 0.75153404 0.71089143
0.86875277 0.43183884 0.76086426
2.38372609 0.74499065 0.47856259
1.01272446 0.37842128 0.74171966
1.09073670 0.38069955 0.72596943
1.32931491 1.15968454 0.84801447
3.40892272 0.97997826 0.66996247
1.15735398 0.39391583 0.70624536
0.97316631 0.95761186 0.77431124
6.86718224 1.63518620 0.94735354
0.90982919 0.16526826 0.75524610
1.39764330 0.97330266 0.73932254
0.91287353 0.32296336 0.75854927
1.16819559 0.69224095 0.76493400
1.58390831 1.01455379 0.69097936
1.25717769 0.21986204 0.74003494
1.19966289 0.42061043 0.78109783
0.96622595 0.71827710 0.76732558
1.23972792 1.37610054 0.72331619
3.60233498 0.09923498 0.73566884
0.96550009 0.71751171 0.74266118
1.23862220 1.06596518 0.75314528
0.98180177 0.81244451 0.71334475
1.13825606 0.27837896 0.78654569
1.09820943 1.14347315 0.76261997
1.02960339 0.65418237 0.76739562
1.50982462 1.35553992 0.82374722
1.91390092 0.74030113 0.85874891
1.24053296 0.63296878 0.77948874
0.98794674 1.21595228 0.72713614
1.06347623 0.19056715 0.72607571
0.93198821 0.35877475 0.71903402
1.18797979 0.64937073 0.77101016
0.89125129 0.68087977 0.72623026
1.01206103 1.16159248 0.76493067
1.12885238 0.50084788 0.75980765
1.25073572 0.85578847 0.76372617
1.16744322 0.76252913 0.80486381
1.14666586 0.75525504 0.74431980
1.20043025 0.85473049 0.74141371
1.75015836 0.87290949 0.86815208
1.79005888 1.26378691 0.71628541
1.35326827 0.56805581 0.80644149
0.91414878 1.55804074 0.75838524
1.16853585 0.71059841 0.78910381
0.90908018 1.30172038 0.76258880
1.46576001 1.06639087 0.79685068
1.77336498 1.39814007 0.91645175
1.39333846 0.63203591 0.72566247
0.88331853 0.31426358 0.75083399
0.98840878 1.45431674 0.78265184
0.88836008 1.09528828 0.76639301
1.24978756 0.29832241 0.81376177
1.15066783 0.94272286 0.74756753
1.11539294 0.32740104 0.77029389
1.21470757 0.57117820 0.74160409
1.09065340 0.92767447 0.74898589
1.00364876 1.57972550 0.75447834
1.13002147 1.04193377 0.77297348
1.25825072 1.33477151 0.74607557
1.01733443 0.42506456 0.79331535
0.93338077 0.93171996 0.77837354
1.15606510 0.28808573 0.76092863
1.18913127 0.92085403 0.74830800
0.98987727 0.67819130 0.79982942
1.01148207 0.86927170 0.72055560
1.13881223 0.48541266 0.76733047
1.45714408 0.18377791 0.86312169
1.03700059 1.45687902 0.77368432
1.05958857 0.92651385 0.78574938
1.60775744 1.28693604 0.73673195
1.03657070 0.31968266 0.73708421
1.20180357 0.39952955 0.71501416
1.37849093 0.39018205 0.73758119
1.06170825 0.17929973 0.77650994
1.89044392 1.27123570 0.94994396
1.56268393 1.40706027 0.73921001
0.97307444 0.37755471 0.73555261
1.35358481 1.14232814 0.74200672
1.25895662 0.66253257 0.74681008
0.95174233 0.82533753 0.78261620
1.09053000 0.39815977 0.75918496
1.16775844 0.83332193 0.77676773
1.11173340 0.61784303 0.77823144
1.16993454 0.43008417 0.77282518
1.18383860 1.13110614 0.83679014
1.79498837 0.79402548 0.75701803
0.96293110 0.51527137 0.70294577
1.13275979 1.22213125 0.77308780
1.09315715 0.91047621 0.72743469
0.99155246 1.68234074 0.76058728
1.16124595 0.98238295 0.74432403
0.97912067 1.46284163 0.80184060
1.35234602 0.86678261 0.72116178
1.21152445 0.68445206 0.70670217
0.91147378 0.46757761 0.75008744
1.06398720 0.65145135 0.75112486
1.19339228 0.51073182 0.71983355
1.53750260 0.62761676 0.61904520
1.12634340 0.30134213 0.76909387
1.23627510 0.50084788 0.74785227
1.35051600 0.62039524 0.70899433
0.86822942 0.18434885 0.75323099
1.12874782 0.98826337 0.69347042
1.05361962 0.67120844 0.71270710
1.04478234 1.09068632 0.77089483
1.03039614 0.68730807 0.73213321
1.61406037 0.48257536 0.80592328
1.01465272 0.48803183 0.74319386
1.20505383 0.98336142 0.75014615
1.10348468 1.01987493 0.73025280
1.15500239 0.52573174 0.74510187
1.11572861 0.71740627 0.77513969
0.92196252 0.64313203 0.76800948
1.00398729 0.49510923 0.73712933
1.08134729 0.49572924 0.73086077
1.31501683 1.01433825 0.72739112
1.64896676 1.01261318 0.90401727
0.85375642 1.01791847 0.73188621
0.90275253 0.44916746 0.78211659
1.25040946 1.08609426 0.71213305
1.18035470 0.53538239 0.84215420
1.10219590 0.64162576 0.73703057
1.07635733 0.65335417 0.81021649
3.01425669 0.16212581 0.73033583
1.32413093 1.11291564 0.87904221
0.88480194 0.39150351 0.75966233
1.18603359 0.65881431 0.82661086
1.46827251 0.39692938 0.89911157
1.02528682 0.86032873 0.75698811
1.03974577 1.59962559 0.77334291
1.27076979 0.66987419 0.75001413
1.30810898 1.15425324 0.85470122
1.07201910 0.65292811 0.72020072
1.24240907 0.91132832 0.74516404
0.87996854 1.41377902 0.72569156
1.20120438 1.02751708 0.77049249
1.14759744 0.68349373 0.74274009
1.14591257 0.30081519 0.74826747
1.27227693 1.17278862 0.74197870
1.71100899 0.52347499 0.70145506
0.93529259 0.54805934 0.75813550
1.10410546 0.52896500 0.80819654
1.22739963 0.79750705 0.71638912
0.89992067 0.22817680 0.75599641
1.31998980 0.58212620 0.74272043
1.18598034 0.17650345 0.75089157
1.55770116 0.58807212 0.76822621
1.10315966 0.61270213 0.71315581
1.12362139 1.16352093 0.79910797
0.92777172 0.33436775 0.72047633
1.49716495 0.52689612 0.72975922
1.40074038 0.77539796 0.78890926
1.43249722 1.46092010 0.85738200
1.03306864 1.16968679 0.75782603
0.99389876 0.54771465 0.76736844
1.20216267 0.56986457 0.73381633
1.53814407 0.71453130 0.88935167
0.88026954 0.56242633 0.74410826
1.01933175 0.41292253 0.77852392
1.15550576 1.67429376 0.70926899
1.11662494 0.34231961 0.70573449
1.17128382 0.95507908 0.72817343
0.90627166 0.60547185 0.74623275
1.16849937 0.80349517 0.74075466
1.14229606 0.18202303 0.74382341
1.69000022 0.95466769 0.75684327
1.29144101 0.99940020 0.74569964
0.95964447 0.49195060 0.76267856
1.08182807 1.24429739 0.75631511
1.04909274 0.68293542 0.79680860
1.44303669 0.68452519 0.85545403
1.52894310 0.72614324 0.78199327
1.10579614 0.55611557 0.70788902
1.16502867 0.51822674 0.71691716
1.46986984 0.75009507 0.78353840
1.19832701 0.62326908 0.77381569
1.04964764 1.63857341 0.74040401
1.12072349 0.20204972 0.73794168
1.01652414 0.47929966 0.75658196
1.40742025 1.03834760 0.71698445
1.06833810 0.78530937 0.73882598
1.24787881 0.59081346 0.76507336
1.10164037 0.94761801 0.75703019
0.98921649 0.37495688 0.74800891
1.15157516 1.04762983 0.75524253
0.88182467 0.58091831 0.75487870
1.36403002 0.74923414 0.77966589
1.03617062 0.50791281 0.78991419
1.54430316 0.83559012 0.73324108
1.23056198 0.74013793 0.74597561
1.18857634 0.30518010 0.72485310
1.22984997 0.64901525 0.77055615
1.00373014 0.35350892 0.74377245
1.19145339 0.62833214 0.79201311
1.28435064 0.71169943 0.80481237
0.94701010 0.43716088 0.76795739
1.09615081 0.86715215 0.79761702
2.18656472 1.37882340 0.96631569
1.24224304 0.93670470 0.75410181
1.52601676 0.68575269 0.80103141
0.96955713 0.41458058 0.74909180
0.96098243 0.98501325 0.73380846
1.00746261 0.84443051 0.76549113
0.99267853 0.66165799 0.75680149
1.52887814 0.98383534 0.75708348
1.26746076 0.76580077 0.76708174
1.19312159 1.08352709 0.76845878
1.26725691 0.99940020 0.81865650
0.90251840 0.45104343 0.77613515
1.46220896 0.48846999 0.75334972
0.97626969 0.82746369 0.81526953
2.05513835 0.65652049 0.98373657
0.93830338 0.66801745 0.76046771
1.50594819 1.15228105 0.76277006
0.95621982 0.74316144 0.76930267
1.05434993 0.43291736 0.75340426
4.16305976 1.31563628 0.88536221
1.37649835 0.75503200 0.75130242
1.12984434 0.34366331 0.75099081
1.15509809 0.85223532 0.72509414
1.02825078 0.36056176 0.78048497
0.89581765 0.60512006 0.75861663
1.14353889 0.66415948 0.80844921
1.72121138 1.45647454 0.72385126
1.25646271 0.55414408 0.77062279
1.00473991 1.11547101 0.74600804
0.86282493 0.81524640 0.78944832
1.13268356 0.44829145 0.86152381
0.92938584 0.80409288 0.77308029
1.07766007 0.54507446 0.75420862
1.03821589 0.40935344 0.76653713
0.95416447 1.04083967 0.73509562
1.10387451 0.95469218 0.75835532
0.98186344 0.70045775 0.74842316
1.11560131 0.38452572 0.71864492
1.02403963 0.63788134 0.80000848
1.27319066 1.14476025 0.79529977
1.12814479 0.91809624 0.75224322
0.92910360 1.17256987 0.75148207
1.09245510 0.53491205 0.77014011
1.53110174 0.63294190 0.85534745
1.36382194 0.35276237 0.72867954
1.13477744 0.42961007 0.73557204
1.92394200 0.92908931 0.57581401
1.15640057 0.94135660 0.74050599
0.93780001 0.41357198 0.81780589
0.83516597 0.68293542 0.73510748
1.08892581 1.43734777 0.71631837
1.02480622 1.15425324 0.78186238
1.03504933 1.31968749 0.76660258
1.06400103 0.77254492 0.76328951
1.08008992 0.32790932 0.74300426
1.03610111 1.51074064 0.75976586
1.08931319 0.76789975 0.71844685
2.08832533 0.56803334 0.96459955
1.10683308 0.87491542 0.78975064
1.18626486 0.63693786 0.75816280
1.21912420 1.21858835 0.79997039
0.99447318 1.13110614 0.74954623
1.47201822 1.10099721 0.87075049
1.18560519 1.10822117 0.73426014
1.09562312 0.41545963 0.77664447
1.03166483 0.99956906 0.77962923
1.24890520 1.49390805 0.70744783
0.94872147 0.32663807 0.72080117
1.15053160 1.07255566 0.75006366
3.57891165 1.27971733 0.89166147
0.85079010 0.35279036 0.77637529
1.15413554 0.77432019 0.74921983
1.24138850 0.76766932 0.79843032
1.16788109 0.61101788 0.73028928
1.33720862 1.08556628 0.73750013
1.02850646 0.81618029 0.73657054
1.12339401 0.56792575 0.77577233
1.00968568 0.98925763 0.75506508
1.02378702 1.12831426 0.79082179
1.53240439 0.62080276 0.79765391
1.13913490 0.29843849 0.74153894
1.23064026 0.39735839 0.74992740
1.11204337 0.69892257 0.72380251
0.93082116 0.59679210 0.72089291
1.20430529 0.99155897 0.69273043
0.93692860 0.34159851 0.75930864
1.43102122 1.01392019 0.82527459
1.12091928 0.95405900 0.77190167
1.13700065 0.84909445 0.80289370
1.09903945 0.68178463 0.74245661
1.07345545 0.54815227 0.77299947
0.91434679 0.58236963 0.77808589
1.01917719 0.58931667 0.77342206
1.40345219 1.07805049 0.80865175
1.42591315 0.92396444 0.79853886
1.32947271 0.80415016 0.80755550
0.87479450 1.01481915 0.76623660
1.02084885 0.52335656 0.74183905
1.27905781 0.71502739 0.72972119
1.24477342 1.53206420 0.70260602
1.43354840 0.56727904 0.77295059
