# sk v vhat
1.46734806 1.04356658 0.72053373
1.29158270 1.61958838 0.72119409
1.39572008 1.19489217 0.73493564
1.15804690 0.30877355 0.74046111
1.32981565 1.20988107 0.74479407
1.53794520 1.77254140 0.81548506
1.20931304 0.43670118 0.77411866
1.27237737 1.12000573 0.73393184
1.12121558 0.74443430 0.73903245
1.17047691 0.72591907 0.73379624
0.99170844 1.06550407 0.75269556
1.41905721 0.96543741 0.74373794
1.22700790 1.20233572 0.75041080
1.44978603 0.99644881 0.76771080
1.19801971 0.71602565 0.71688211
1.41960396 1.17182529 0.89491653
1.00967484 0.68163198 0.76467669
1.23720326 0.71589482 0.74928862
1.36351687 0.69920629 0.71548283
0.92619187 0.51594591 0.79748118
0.92022809 0.58370090 0.73440272
1.07968103 0.61962521 0.72640139
1.40766476 0.50868022 0.74306685
1.61059730 0.96543741 0.86596048
0.93769673 0.55149829 0.75743061
1.83791410 0.74499065 0.89500910
1.08372691 0.47510141 0.73215288
1.34604109 1.28552890 0.77312344
0.96090336 0.24840562 0.76255536
1.22152868 1.32702744 0.72523052
1.19898460 0.50906092 0.74329585
1.27045309 0.47826234 0.75041026
0.94080111 0.69157243 0.74778533
1.29963280 0.99357307 0.77559972
1.19421626 1.32420599 0.73452860
1.09512866 0.61903769 0.77351904
1.09580021 0.77695501 0.75091261
1.21158390 0.95422071 0.75582308
1.34669601 0.50231683 0.69944638
0.92403819 1.25247037 0.75184464
0.89475700 0.71186346 0.75179297
1.03890916 0.66096002 0.71750396
1.20841624 1.42339885 0.76777291
1.40782738 1.08389294 0.73710990
1.21900818 0.92163765 0.74639755
0.95239626 0.31304306 0.74304736
1.19738030 0.67471963 0.74598432
0.93758225 0.64145172 0.75284570
1.15230853 0.46946925 0.75484002
1.23036623 0.47746998 0.70290363
1.07519117 0.76079398 0.76107824
1.10605427 0.36784747 0.77890646
0.84473992 0.40777230 0.73227715
1.30153257 0.29832241 0.72527105
0.89852986 0.34535950 0.74838841
0.97010027 0.66998398 0.75019664
1.18451206 0.56727129 0.78658140
1.02455096 0.35470074 0.74320042
1.02558345 0.56965840 0.80207390
1.24592541 0.94949198 0.79556477
2.04257854 0.59897876 0.94730246
1.00712848 0.68525672 0.74796164
1.40658793 1.13274109 0.71859771
1.37813095 1.29101908 0.77837545
1.37865382 0.88468337 0.74465245
1.03511858 0.85297358 0.78143167
1.26429884 1.57452607 0.73061341
1.13695986 0.45446375 0.72519070
3.49974707 0.92209363 0.40567058
1.26011967 1.33294308 0.75286835
1.35852404 0.59105253 0.83983111
0.87725498 0.62004799 0.75868648
1.05584563 0.42787635 0.73454058
1.29854292 0.37015057 0.73358840
1.31330416 0.30825582 0.73389196
1.41240332 1.10671639 0.76573473
0.89505892 0.22842328 0.76197994
1.16490161 0.44691685 0.73903245
1.30774952 0.63238358 0.74104112
1.07056884 0.47249749 0.77301830
1.22910839 1.08640742 0.80562872
1.08836361 0.78623134 0.76977760
1.09924679 0.49274132 0.73639172
0.93268408 0.57756698 0.76713884
1.34222598 0.66165847 0.74463588
1.52759779 0.54546338 0.78514177
1.35140651 0.75115550 0.72844422
1.33386763 0.30877355 0.81493759
1.08683349 0.52112281 0.76556295
1.16850183 0.74073392 0.72148842
1.36513143 0.56928849 0.79309875
1.43714936 0.51893401 0.70894682
1.41396724 0.84480667 0.74795282
1.17189265 0.96046865 0.74731570
1.30128523 1.26155508 0.79094303
1.30823253 0.73314583 0.74337596
1.19981332 0.94128901 0.74384505
1.24717953 0.63424146 0.75573152
1.05627070 0.45441067 0.75735861
1.31139266 0.76849014 0.74869388
1.86977794 1.69909418 0.80144644
0.96680236 0.81364304 0.75559872
1.41227621 1.30468154 0.73558414
1.07139073 0.45369670 0.74055493
1.10612950 0.23115249 0.72471911
0.91353948 1.59962559 0.75579780
1.26939706 0.29863241 0.71468365
1.01569811 0.36056176 0.76861525
1.63259012 1.01186860 0.84774196
1.17963727 0.69117343 0.77114660
1.26078254 0.91320938 0.75331366
1.35719320 1.17264271 0.81570053
1.00421460 0.89411092 0.75170022
1.00524226 1.32048535 0.74450177
1.22751170 0.43991485 0.75486904
2.27487190 1.39814007 0.92507416
2.22413350 1.14363217 0.98232251
1.00551007 0.76343763 0.77965552
7.23330851 1.51071501 1.25338352
1.07022345 0.63722140 0.73744780
0.91132020 0.51952386 0.71847308
1.80321658 1.62547123 0.73682940
1.18421740 0.89358467 0.72356337
0.94805824 0.35880101 0.74785769
1.27054163 0.65881431 0.72514886
1.15252609 1.05515385 0.80725873
1.11242162 0.71983445 0.73619932
1.23670776 0.75005412 0.75263709
1.02311275 0.18615952 0.73234558
1.03100324 1.18738210 0.78315687
0.97232532 1.70963180 0.72127765
1.18155181 1.48434269 0.75886428
0.93643108 0.98336142 0.71949989
1.27559070 0.65234077 0.70774913
1.37451880 0.54735011 0.69232911
1.40839411 1.38192403 0.77021790
1.24580206 0.92339897 0.83451718
0.99656469 1.01940191 0.78685552
1.12477249 0.57057762 0.74804199
2.08343984 0.87841612 0.64775145
0.85850397 1.31504905 0.75833690
1.15961618 0.72749245 0.75398672
1.22757610 0.88781309 0.74682999
1.36856054 0.86385530 0.78485143
1.03509305 0.56007266 0.81231362
1.09289453 0.63951367 0.78097707
1.16604048 1.14911926 0.74989253
1.28703092 0.60877287 0.73692673
0.94452508 0.72363132 0.77683067
1.23472706 0.67584985 0.78190857
1.11772510 0.79297018 0.77096927
1.26737777 0.22004110 0.77475816
1.45601640 0.80665380 0.71183294
1.42819471 0.52178329 0.73076653
1.02950404 1.22274435 0.73000139
1.15913955 0.64480609 0.78229880
1.24974425 0.40976393 0.79592031
1.14386597 0.96130615 0.75836003
1.04643135 0.71363956 0.75900620
0.91943068 0.19831663 0.74747688
1.93561032 1.18490577 0.73741108
1.37613206 0.75857478 0.83479029
1.15063795 0.47246552 0.78608829
1.22662898 0.23742293 0.72929859
1.12723731 0.26035723 0.74320692
1.21096443 0.65418237 0.75447106
1.17104610 0.56579840 0.75149930
0.91359298 0.66297781 0.75068098
2.48911227 1.58312881 0.98117316
1.21323570 0.40807295 0.75858027
1.00416351 0.46358544 0.74500775
1.27042828 0.79941332 0.77703208
1.02344828 0.49512774 0.76158160
2.36217660 1.00300825 0.50608557
1.21083474 0.80920660 0.76492226
1.68340595 0.59726483 0.68608445
1.19506132 0.78262949 0.76266682
1.35629914 0.70760041 0.74990118
1.35773807 0.49412921 0.73541749
0.96325406 0.47929966 0.73346227
1.20333175 0.47852159 0.76881891
1.04029678 0.73389971 0.74906301
1.18198865 1.43708014 0.73609161
1.03845528 0.45417759 0.77751392
1.41690808 0.71099502 0.76275629
0.91286216 0.50241208 0.74970853
0.99258198 0.93752360 0.76003140
1.09412846 0.80511534 0.75271153
1.23926886 1.12206984 0.75142086
0.85222367 1.14987981 0.72551030
1.73682566 0.72096241 0.69796365
1.39436234 0.53481579 0.72848153
1.11552863 1.39880192 0.71398497
1.16695958 0.47519767 0.76324475
1.36989127 0.73964030 0.72169375
1.73216542 1.50533950 0.81063473
0.99414137 0.64687169 0.81908655
0.89079774 0.55945557 0.79610473
1.82359579 1.08422220 0.84153259
1.72415628 0.39405915 0.68722069
1.04236937 0.79133147 0.74343711
1.08582542 0.43267411 0.75211406
0.92549442 1.17811573 0.75820124
1.07693914 0.73463988 0.77042174
0.94937792 0.42928863 0.76384771
1.13539560 0.39767626 0.76555276
1.20914748 0.79455447 0.75758404
1.11916660 0.76277542 0.75691336
1.09933640 1.46379673 0.71489984
1.28070710 0.65114212 0.72534013
1.51867198 0.58931667 0.89266139
1.60580152 0.91599673 0.77630818
0.91900138 1.10995245 0.74335045
1.94853734 0.23736261 0.93917960
1.14988944 0.24908200 0.77738315
1.23421912 0.96984547 0.73959851
1.33338678 0.97904366 0.76693970
1.42001726 0.74499065 0.73071986
1.03475251 0.37894088 0.73471665
1.19984932 0.39529932 0.74895543
0.88342849 0.38998979 0.73744309
1.76964375 1.40898013 0.83031994
1.15631405 0.63135010 0.79696763
1.05440373 1.25215042 0.73166984
1.26142299 0.61857814 0.73205847
1.03403889 1.37062538 0.77293557
0.88311986 0.64945722 0.76909995
0.86458448 0.24373041 0.74779749
1.23242557 0.98934895 0.70718122
1.08613250 0.46879610 0.71765405
1.19142481 0.55331004 0.73538220
1.11127644 1.57972550 0.75460112
1.92924391 0.72402412 0.91587222
1.11277754 0.36216044 0.74797648
1.18921596 0.66170067 0.81829166
1.19597865 0.88129920 0.79867500
1.05727448 0.61100972 0.77135307
1.25553285 0.78590548 0.78799766
1.15694523 1.01126575 0.75542009
1.06091015 1.00649500 0.76198083
0.98307892 1.36276281 0.72717780
1.03777958 0.38899347 0.74646544
1.18806599 0.95541644 0.86086684
1.02573380 0.96612281 0.75004178
0.99579495 0.34835270 0.77179408
1.31195084 0.84584874 0.76544029
2.02731966 0.48717284 0.55279398
1.26926912 0.55412459 0.77868503
1.34690909 0.99604625 0.77667218
1.17821107 0.84587401 0.78310621
1.10855308 0.50791281 0.77483004
0.86048688 0.40059742 0.74477381
1.47960938 1.13600171 0.86012447
0.95562957 1.42339885 0.77410924
0.94610748 0.77150691 0.76928914
0.99377232 0.43016437 0.75320554
1.45022133 1.11360145 0.78810006
1.81947133 1.18753779 0.71092373
1.13849863 0.41082555 0.70264584
0.82930593 0.93362844 0.77874458
0.97725964 0.37221172 0.74129307
1.21852116 0.73463845 0.72991759
1.18521980 0.89438480 0.75774932
1.00407342 0.60360610 0.73327464
7.01480571 1.48866272 1.27087903
1.10469302 0.38320869 0.73481596
0.89531696 0.45104343 0.73913151
3.09391473 0.61471838 0.44284600
1.20952164 0.97507578 0.74840987
0.89522547 1.44334662 0.77967161
0.90346561 0.52994961 0.75588351
1.01843059 0.84422636 0.78721398
1.04921545 0.24584036 0.75401765
0.94885984 0.40604058 0.74220324
1.35079740 1.04064834 0.74010968
1.02551345 0.85857725 0.75642055
1.15080664 0.94458932 0.74646109
1.23405791 0.87694299 0.83695161
1.38614783 0.71274132 0.82700396
3.04249505 1.06072080 0.68202823
1.11565742 0.38096631 0.73900574
1.95627226 0.86032873 0.93564069
1.23344427 0.27913502 0.76522148
1.13583943 0.56606799 0.71931845
1.73736462 1.49072969 0.80450952
1.41802991 1.11449409 0.85965633
1.05584998 0.85857725 0.74846518
2.19365120 1.07144320 0.97908568
1.44557975 0.90986109 0.73801661
1.09488223 0.94374049 0.76792270
1.41406071 1.35459828 0.74990392
1.24293759 0.82165110 0.75150478
1.72264563 1.19325888 0.79664874
1.68790683 0.59435290 0.71235317
1.81088981 0.79858935 0.92270750
1.01177219 0.17658965 0.74644387
1.07621723 1.00648713 0.76459789
0.81876247 0.36508268 0.72787845
1.14486250 0.72185349 0.76399988
1.26468636 0.53218806 0.73071802
1.50932834 0.75857478 0.88704640
1.13507567 0.67471963 0.72707802
1.00486556 0.63539791 0.76518565
0.87455081 0.40069896 0.74775195
1.10545628 0.62623519 0.75346452
1.09102883 0.87491542 0.75964117
1.30104049 0.74499065 0.73316240
1.15882840 0.67661619 0.75584209
1.25566600 1.05267215 0.75986528
0.88551505 0.75013560 0.73048759
0.99911863 0.54035783 0.76738656
1.32442501 0.77632302 0.74969459
1.62749707 1.01054192 0.85849041
1.64783755 1.12578106 0.76561481
1.11797906 0.30877355 0.73356026
0.86882823 0.56782699 0.76307094
1.28408452 0.94347227 0.72674716
1.07687787 0.68282330 0.73275930
1.01027990 0.74217135 0.75945985
2.02417182 1.25293005 0.96005172
1.01722669 0.35986090 0.73171365
1.28511623 1.00347042 0.71973068
1.02196401 1.39667380 0.73709267
1.16987001 0.62797481 0.71582717
4.24079609 1.22900534 0.84942108
1.33696200 0.45241851 0.77907121
1.12301047 0.50587690 0.76169252
1.06136254 0.41847444 0.77651983
1.13814705 0.69632685 0.75642627
1.12551838 0.85086417 0.72958595
1.66126082 0.93509370 0.72023869
1.79892727 0.46454254 0.71395206
0.92533746 1.04731703 0.71982127
1.02033547 0.55484289 0.74663216
0.92505443 0.45441067 0.72999084
3.56123877 1.27971733 0.96817428
1.81271802 1.05450451 0.71200550
1.34288477 0.55885893 0.72250223
1.27767668 0.98040634 0.79295737
1.18362386 0.36201206 0.73770875
1.16216454 0.26539579 0.74547696
0.92989115 1.32174253 0.76134765
1.10697632 0.52981830 0.77014178
0.99008768 0.90350837 0.77767807
0.89639491 0.35350892 0.73469263
1.19516392 0.92737454 0.74582142
1.24493995 1.07987821 0.73829019
1.24499278 0.56906301 0.77022851
1.01710055 0.29844987 0.75393742
1.69507629 0.74499065 0.85350013
0.96762280 0.48512056 0.75521833
1.48237357 0.63455600 0.76819617
1.00233360 0.56594372 0.75092691
1.12332820 0.68925047 0.76131248
1.11067758 0.57349521 0.74292397
1.04369141 0.61764973 0.76328635
1.50476903 1.08454406 0.86095303
1.05858730 1.44122231 0.75493550
0.84694429 0.71992421 0.75284982
0.96900434 0.73389971 0.71814877
1.18172729 0.86900026 0.74125999
1.09615611 0.69981760 0.73434198
1.15817266 0.27603295 0.73298240
0.93353082 1.21095896 0.72606170
1.59886526 0.87224925 0.86317462
1.19467130 0.43008417 0.79206288
1.40375478 0.71022606 0.89103770
1.13922078 0.81215489 0.75278354
0.94701252 0.54090858 0.74912786
1.14713894 0.92180645 0.76113743
1.41320435 0.54433334 0.72935247
1.30876019 1.17382133 0.77337217
1.61637993 1.12201703 0.89900953
1.21606577 1.12715924 0.71392286
1.41943500 0.46015942 0.78729975
1.07393134 0.37115359 0.76023698
1.04441828 0.47007984 0.74129850
0.84424551 1.08577204 0.74304318
1.78439758 0.62351370 0.69220030
1.15134391 0.38557026 0.82944262
1.08359853 0.46764660 0.76536751
0.86362889 0.27533159 0.76698548
1.09963835 0.93671167 0.73818421
1.65520009 0.98336142 0.78068113
1.80761462 0.95116735 0.64483559
1.49527694 0.80665380 0.81238937
1.22748744 0.79991966 0.73332036
1.67326345 1.08491814 0.85028225
1.04539466 1.19358420 0.75407606
1.10069135 0.26074064 0.75403982
0.84365681 0.38054925 0.74520439
0.94586046 1.25879800 0.74328417
1.16702535 0.46349683 0.74572146
1.21897449 0.47940302 0.73600459
1.30892134 1.55747736 0.76685101
1.12416059 0.49714828 0.73800343
1.12060827 0.59143078 0.75036365
4.08134316 1.62743735 1.12187612
3.41231541 1.27971733 0.89286488
1.21720536 1.03421307 0.77385706
1.11811230 0.27603295 0.76186222
1.22822998 1.17867970 0.78273249
1.18386960 0.71740627 0.82972842
1.24803549 0.60122722 0.69528627
0.96596835 0.47880593 0.75124460
0.85377550 1.17849517 0.75097692
1.11195411 1.15963066 0.77191144
0.94022020 0.57117820 0.77139193
1.14897750 0.88476712 0.75211447
1.14881990 0.73563433 0.77937096
1.05996619 0.49928001 0.73765224
1.46842334 0.66545594 0.69309813
0.94145931 0.67530453 0.77616942
1.10848980 0.93561101 0.74866617
1.05244854 0.46496385 0.82523000
0.98609871 0.66235518 0.73724705
1.15183768 0.54822081 0.78233439
1.42486089 0.58966523 0.72051227
0.93881810 0.59371614 0.74871480
1.47829412 0.69157243 0.75977415
0.91065638 0.99845111 0.75528264
1.06066491 0.38030165 0.75869954
1.36419268 0.21493649 0.74955618
1.07505872 0.51214463 0.75451654
1.37920762 0.82654583 0.76426589
1.08818862 0.19950217 0.71440721
1.56877054 1.05657840 0.84544498
0.86450131 0.47282499 0.77257568
1.13672180 0.24981016 0.75910234
1.07816429 0.17658965 0.71751446
3.88663391 0.66607046 0.37367237
1.05847079 0.30718705 0.74571198
1.10435878 0.84914148 0.73157728
1.43329153 1.13122594 0.82217902
1.50249710 0.86406678 0.73793358
1.17931118 0.48123282 0.75010234
1.09331751 0.52981830 0.74871480
0.97635618 1.50299752 0.75286782
1.33007652 0.60657370 0.73942685
1.00607235 0.73389971 0.78979993
1.43879490 0.17442602 0.80371553
1.22330652 1.06639087 0.76059979
1.81366797 1.56982803 0.78477246
1.26714879 0.72362626 0.77515429
1.51387747 0.66730744 0.75220501
0.94628456 0.67942280 0.75683504
1.20835052 0.87448913 0.75402772
1.26586292 0.99924064 0.74410808
1.04422057 0.20931265 0.73312879
1.31438248 0.63705575 0.74279612
1.30180933 0.86149287 0.72611994
1.16043257 0.71496296 0.76992089
1.25156177 1.30809629 0.77411765
1.13312278 1.22579539 0.77183259
2.00892068 1.44461071 0.83206278
1.18035850 0.63218546 0.77896076
1.27318811 0.30418828 0.79894346
1.63477989 0.74664032 0.74136335
1.42940694 0.46291357 0.76706189
1.01488997 0.58772504 0.78214568
1.49843434 0.90483332 0.76526284
1.40098648 0.74896300 0.73017699
1.59832843 0.60520601 0.69716144
1.21218306 0.62761676 0.74776602
0.85025133 0.64592671 0.74363989
1.12021885 1.25044775 0.75599909
0.96768372 0.53091240 0.72682470
1.05235385 0.50694472 0.74960971
1.03657137 1.01429546 0.74223810
0.95534804 0.56815690 0.77074713
1.24958500 0.57057762 0.74484700
0.90427113 0.66168481 0.76201564
0.92797867 1.02137303 0.75597936
1.60195857 1.26696992 0.91612923
0.96347211 1.01794338 0.76560020
1.24978413 1.17300820 0.76714492
1.56573023 1.09993982 0.85713714
1.15223965 0.53102422 0.76059443
1.28250537 0.75153404 0.71324986
0.86875277 0.43183884 0.76000130
2.38372609 0.74499065 0.49109572
1.01272446 0.37842128 0.73978263
1.09073670 0.38069955 0.73499155
1.32931491 1.15968454 0.84354788
3.40892272 0.97997826 0.67667294
1.15735398 0.39391583 0.70588297
0.97316631 0.95761186 0.76743615
6.86718224 1.63518620 0.84972101
0.90982919 0.16526826 0.74849790
1.39764330 0.97330266 0.73417866
0.91287353 0.32296336 0.76042473
1.16819559 0.69224095 0.75447130
1.58390831 1.01455379 0.69386864
1.25717769 0.21986204 0.73845947
1.19966289 0.42061043 0.77740169
0.96622595 0.71827710 0.76014376
1.23972792 1.37610054 0.72082603
3.60233498 0.09923498 0.73187625
0.96550009 0.71751171 0.73712432
1.23862220 1.06596518 0.74835509
0.98180177 0.81244451 0.71487153
1.13825606 0.27837896 0.78456372
1.09820943 1.14347315 0.76256782
1.02960339 0.65418237 0.76366496
1.50982462 1.35553992 0.80791795
1.91390092 0.74030113 0.85631853
1.24053296 0.63296878 0.77606457
0.98794674 1.21595228 0.72693413
1.06347623 0.19056715 0.72626919
0.93198821 0.35877475 0.72128719
1.18797979 0.64937073 0.76667732
0.89125129 0.68087977 0.73013002
1.01206103 1.16159248 0.76291692
1.12885238 0.50084788 0.75605649
1.25073572 0.85578847 0.75708246
1.16744322 0.76252913 0.79630703
1.14666586 0.75525504 0.74778426
1.20043025 0.85473049 0.74355048
1.75015836 0.87290949 0.85845780
1.79005888 1.26378691 0.72486514
1.35326827 0.56805581 0.80339408
0.91414878 1.55804074 0.75438315
1.16853585 0.71059841 0.78174806
0.90908018 1.30172038 0.75618291
1.46576001 1.06639087 0.80342001
1.77336498 1.39814007 0.90876651
1.39333846 0.63203591 0.72253352
0.88331853 0.31426358 0.74341935
0.98840878 1.45431674 0.77404320
0.88836008 1.09528828 0.76563519
1.24978756 0.29832241 0.80847591
1.15066783 0.94272286 0.74497020
1.11539294 0.32740104 0.76601905
1.21470757 0.57117820 0.74112511
1.09065340 0.92767447 0.74574327
1.00364876 1.57972550 0.75269234
1.13002147 1.04193377 0.76882571
1.25825072 1.33477151 0.73801416
1.01733443 0.42506456 0.78758353
0.93338077 0.93171996 0.77908945
1.15606510 0.28808573 0.75530845
1.18913127 0.92085403 0.74714381
0.98987727 0.67819130 0.78978807
1.01148207 0.86927170 0.72257680
1.13881223 0.48541266 0.76834995
1.45714408 0.18377791 0.85271621
1.03700059 1.45687902 0.77379930
1.05958857 0.92651385 0.78164035
1.60775744 1.28693604 0.73145652
1.03657070 0.31968266 0.73994255
1.20180357 0.39952955 0.71380603
1.37849093 0.39018205 0.73199475
1.06170825 0.17929973 0.77176934
1.89044392 1.27123570 0.94388241
1.56268393 1.40706027 0.74431449
0.97307444 0.37755471 0.72871113
1.35358481 1.14232814 0.73795819
1.25895662 0.66253257 0.74266118
0.95174233 0.82533753 0.77783525
1.09053000 0.39815977 0.76143301
1.16775844 0.83332193 0.77648419
1.11173340 0.61784303 0.76803637
1.16993454 0.43008417 0.77036989
1.18383860 1.13110614 0.82880056
1.79498837 0.79402548 0.74298608
0.96293110 0.51527137 0.70445162
1.13275979 1.22213125 0.76373655
1.09315715 0.91047621 0.72988039
0.99155246 1.68234074 0.76397508
1.16124595 0.98238295 0.74149531
0.97912067 1.46284163 0.79227608
1.35234602 0.86678261 0.72079444
1.21152445 0.68445206 0.70506608
0.91147378 0.46757761 0.74413729
1.06398720 0.65145135 0.74737239
1.19339228 0.51073182 0.71920425
1.53750260 0.62761676 0.62649763
1.12634340 0.30134213 0.76853448
1.23627510 0.50084788 0.74520159
1.35051600 0.62039524 0.71739489
0.86822942 0.18434885 0.75476271
1.12874782 0.98826337 0.69700146
1.05361962 0.67120844 0.71133411
1.04478234 1.09068632 0.76456851
1.03039614 0.68730807 0.73675978
1.61406037 0.48257536 0.79547256
1.01465272 0.48803183 0.73934197
1.20505383 0.98336142 0.74623841
1.10348468 1.01987493 0.73155504
1.15500239 0.52573174 0.74390656
1.11572861 0.71740627 0.77034283
0.92196252 0.64313203 0.76359499
1.00398729 0.49510923 0.73732394
1.08134729 0.49572924 0.73474163
1.31501683 1.01433825 0.72308046
1.64896676 1.01261318 0.89681733
0.85375642 1.01791847 0.73006278
0.90275253 0.44916746 0.77309263
1.25040946 1.08609426 0.71414638
1.18035470 0.53538239 0.83181971
1.10219590 0.64162576 0.73470449
1.07635733 0.65335417 0.80466288
3.01425669 0.16212581 0.72962981
1.32413093 1.11291564 0.86877561
0.88480194 0.39150351 0.75809187
1.18603359 0.65881431 0.82151544
1.46827251 0.39692938 0.89017683
1.02528682 0.86032873 0.75442731
1.03974577 1.59962559 0.76894450
1.27076979 0.66987419 0.74772364
1.30810898 1.15425324 0.85042065
1.07201910 0.65292811 0.72653985
1.24240907 0.91132832 0.74754268
0.87996854 1.41377902 0.72384411
1.20120438 1.02751708 0.76580596
1.14759744 0.68349373 0.73974413
1.14591257 0.30081519 0.75102383
1.27227693 1.17278862 0.73845911
1.71100899 0.52347499 0.70091474
0.93529259 0.54805934 0.75053549
1.10410546 0.52896500 0.80308926
1.22739963 0.79750705 0.72295040
0.89992067 0.22817680 0.75481594
1.31998980 0.58212620 0.74162942
1.18598034 0.17650345 0.74646372
1.55770116 0.58807212 0.76226735
1.10315966 0.61270213 0.71642303
1.12362139 1.16352093 0.79797500
0.92777172 0.33436775 0.72201568
1.49716495 0.52689612 0.72216874
1.40074038 0.77539796 0.79056287
1.43249722 1.46092010 0.84821737
1.03306864 1.16968679 0.75658780
0.99389876 0.54771465 0.76512414
1.20216267 0.56986457 0.73675054
1.53814407 0.71453130 0.87852234
0.88026954 0.56242633 0.73771602
1.01933175 0.41292253 0.77427965
1.15550576 1.67429376 0.71630442
1.11662494 0.34231961 0.71102160
1.17128382 0.95507908 0.72832859
0.90627166 0.60547185 0.74650848
1.16849937 0.80349517 0.74077040
1.14229606 0.18202303 0.74684793
1.69000022 0.95466769 0.75226915
1.29144101 0.99940020 0.74235755
0.95964447 0.49195060 0.76614571
1.08182807 1.24429739 0.75691456
1.04909274 0.68293542 0.79106581
1.44303669 0.68452519 0.85031515
1.52894310 0.72614324 0.77797759
1.10579614 0.55611557 0.71256500
1.16502867 0.51822674 0.72098625
1.46986984 0.75009507 0.78353924
1.19832701 0.62326908 0.77394915
1.04964764 1.63857341 0.73705041
1.12072349 0.20204972 0.74283993
1.01652414 0.47929966 0.75844151
1.40742025 1.03834760 0.71825844
1.06833810 0.78530937 0.73760206
1.24787881 0.59081346 0.76637304
1.10164037 0.94761801 0.74786371
0.98921649 0.37495688 0.75208765
1.15157516 1.04762983 0.75451720
0.88182467 0.58091831 0.75105429
1.36403002 0.74923414 0.76483870
1.03617062 0.50791281 0.78311926
1.54430316 0.83559012 0.73406374
1.23056198 0.74013793 0.74290317
1.18857634 0.30518010 0.72772849
1.22984997 0.64901525 0.76627374
1.00373014 0.35350892 0.74632114
1.19145339 0.62833214 0.78557628
1.28435064 0.71169943 0.80203646
0.94701010 0.43716088 0.77002329
1.09615081 0.86715215 0.79403639
2.18656472 1.37882340 0.95896465
1.24224304 0.93670470 0.75976980
1.52601676 0.68575269 0.79510528
0.96955713 0.41458058 0.74490058
0.96098243 0.98501325 0.73549873
1.00746261 0.84443051 0.76108152
0.99267853 0.66165799 0.75721264
1.52887814 0.98383534 0.75964940
1.26746076 0.76580077 0.76270908
1.19312159 1.08352709 0.75698113
1.26725691 0.99940020 0.81091261
0.90251840 0.45104343 0.77299172
1.46220896 0.48846999 0.75614655
0.97626969 0.82746369 0.80674112
2.05513835 0.65652049 0.96923107
0.93830338 0.66801745 0.75705922
1.50594819 1.15228105 0.75856894
0.95621982 0.74316144 0.76504248
1.05434993 0.43291736 0.75287014
4.16305976 1.31563628 0.87659532
1.37649835 0.75503200 0.74667013
1.12984434 0.34366331 0.74901605
1.15509809 0.85223532 0.72972846
1.02825078 0.36056176 0.77180094
0.89581765 0.60512006 0.75822586
1.14353889 0.66415948 0.80231738
1.72121138 1.45647454 0.73133993
1.25646271 0.55414408 0.76947397
1.00473991 1.11547101 0.74790555
0.86282493 0.81524640 0.78035927
1.13268356 0.44829145 0.85601062
0.92938584 0.80409288 0.77241260
1.07766007 0.54507446 0.75262570
1.03821589 0.40935344 0.76914310
0.95416447 1.04083967 0.72818381
1.10387451 0.95469218 0.75501168
0.98186344 0.70045775 0.75448728
1.11560131 0.38452572 0.71322107
1.02403963 0.63788134 0.79760134
1.27319066 1.14476025 0.78811592
1.12814479 0.91809624 0.75311345
0.92910360 1.17256987 0.74101114
1.09245510 0.53491205 0.76749283
1.53110174 0.63294190 0.84581357
1.36382194 0.35276237 0.73189890
1.13477744 0.42961007 0.73482358
1.92394200 0.92908931 0.58769834
1.15640057 0.94135660 0.74023867
0.93780001 0.41357198 0.81431365
0.83516597 0.68293542 0.74057192
1.08892581 1.43734777 0.72225982
1.02480622 1.15425324 0.77289873
1.03504933 1.31968749 0.76192480
1.06400103 0.77254492 0.75891542
1.08008992 0.32790932 0.74345022
1.03610111 1.51074064 0.75980902
1.08931319 0.76789975 0.72201109
2.08832533 0.56803334 0.95597357
1.10683308 0.87491542 0.78510827
1.18626486 0.63693786 0.75614226
1.21912420 1.21858835 0.79596025
0.99447318 1.13110614 0.74649400
1.47201822 1.10099721 0.85627806
1.18560519 1.10822117 0.72837991
1.09562312 0.41545963 0.77518958
1.03166483 0.99956906 0.77174133
1.24890520 1.49390805 0.71090406
0.94872147 0.32663807 0.72920448
1.15053160 1.07255566 0.75151241
3.57891165 1.27971733 0.88738340
0.85079010 0.35279036 0.77743071
1.15413554 0.77432019 0.75117290
1.24138850 0.76766932 0.79366738
1.16788109 0.61101788 0.72651088
1.33720862 1.08556628 0.73173368
1.02850646 0.81618029 0.73346746
1.12339401 0.56792575 0.77113116
1.00968568 0.98925763 0.75279170
1.02378702 1.12831426 0.78014016
1.53240439 0.62080276 0.78830659
1.13913490 0.29843849 0.74777836
1.23064026 0.39735839 0.75067610
1.11204337 0.69892257 0.73390567
0.93082116 0.59679210 0.71872687
1.20430529 0.99155897 0.69718432
0.93692860 0.34159851 0.75329679
1.43102122 1.01392019 0.81940949
1.12091928 0.95405900 0.76127434
1.13700065 0.84909445 0.79581571
1.09903945 0.68178463 0.74028182
1.07345545 0.54815227 0.76957017
0.91434679 0.58236963 0.76967198
1.01917719 0.58931667 0.77373850
1.40345219 1.07805049 0.80192262
1.42591315 0.92396444 0.79918027
1.32947271 0.80415016 0.79579353
0.87479450 1.01481915 0.76283962
1.02084885 0.52335656 0.73778456
1.27905781 0.71502739 0.72550881
1.24477342 1.53206420 0.70655799
1.43354840 0.56727904 0.76872206
