# sk v vhat
1.46734806 1.04356658 0.72836071
1.29158270 1.61958838 0.72583956
1.39572008 1.19489217 0.73486418
1.15804690 0.30877355 0.74493945
1.32981565 1.20988107 0.75042802
1.53794520 1.77254140 0.82521325
1.20931304 0.43670118 0.77510768
1.27237737 1.12000573 0.73566121
1.12121558 0.74443430 0.74489427
1.17047691 0.72591907 0.73990917
0.99170844 1.06550407 0.75357521
1.41905721 0.96543741 0.74943727
1.22700790 1.20233572 0.75601894
1.44978603 0.99644881 0.76532924
1.19801971 0.71602565 0.71956533
1.41960396 1.17182529 0.90237182
1.00967484 0.68163198 0.77184540
1.23720326 0.71589482 0.75358701
1.36351687 0.69920629 0.71720934
0.92619187 0.51594591 0.80246794
0.92022809 0.58370090 0.73246652
1.07968103 0.61962521 0.72318560
1.40766476 0.50868022 0.73819280
1.61059730 0.96543741 0.87189484
0.93769673 0.55149829 0.75897521
1.83791410 0.74499065 0.89801836
1.08372691 0.47510141 0.73242718
1.34604109 1.28552890 0.76738822
0.96090336 0.24840562 0.76402324
1.22152868 1.32702744 0.72587562
1.19898460 0.50906092 0.75239950
1.27045309 0.47826234 0.75080109
0.94080111 0.69157243 0.74817735
1.29963280 0.99357307 0.77545369
1.19421626 1.32420599 0.73781019
1.09512866 0.61903769 0.77108616
1.09580021 0.77695501 0.75046015
1.21158390 0.95422071 0.75429332
1.34669601 0.50231683 0.70199478
0.92403819 1.25247037 0.75666326
0.89475700 0.71186346 0.75706875
1.03890916 0.66096002 0.71652579
1.20841624 1.42339885 0.76844192
1.40782738 1.08389294 0.73524529
1.21900818 0.92163765 0.74942541
0.95239626 0.31304306 0.74659836
1.19738030 0.67471963 0.74320823
0.93758225 0.64145172 0.75362223
1.15230853 0.46946925 0.75316089
1.23036623 0.47746998 0.69691366
1.07519117 0.76079398 0.76330799
1.10605427 0.36784747 0.77954507
0.84473992 0.40777230 0.73071110
1.30153257 0.29832241 0.72612822
0.89852986 0.34535950 0.75259626
0.97010027 0.66998398 0.75232846
1.18451206 0.56727129 0.79243976
1.02455096 0.35470074 0.74859709
1.02558345 0.56965840 0.80954093
1.24592541 0.94949198 0.79330683
2.04257854 0.59897876 0.95573395
1.00712848 0.68525672 0.74736708
1.40658793 1.13274109 0.71837628
1.37813095 1.29101908 0.77676362
1.37865382 0.88468337 0.74942285
1.03511858 0.85297358 0.78209180
1.26429884 1.57452607 0.73704314
1.13695986 0.45446375 0.72811222
3.49974707 0.92209363 0.41859198
1.26011967 1.33294308 0.76027983
1.35852404 0.59105253 0.83969313
0.87725498 0.62004799 0.75959629
1.05584563 0.42787635 0.73606133
1.29854292 0.37015057 0.73968089
1.31330416 0.30825582 0.73078406
1.41240332 1.10671639 0.76538724
0.89505892 0.22842328 0.76685596
1.16490161 0.44691685 0.73928875
1.30774952 0.63238358 0.74490637
1.07056884 0.47249749 0.77514535
1.22910839 1.08640742 0.80802894
1.08836361 0.78623134 0.77160102
1.09924679 0.49274132 0.73780400
0.93268408 0.57756698 0.76972246
1.34222598 0.66165847 0.75086629
1.52759779 0.54546338 0.79508495
1.35140651 0.75115550 0.72767603
1.33386763 0.30877355 0.82297260
1.08683349 0.52112281 0.76513404
1.16850183 0.74073392 0.72627735
1.36513143 0.56928849 0.79291242
1.43714936 0.51893401 0.70311314
1.41396724 0.84480667 0.75200206
1.17189265 0.96046865 0.74801475
1.30128523 1.26155508 0.79012454
1.30823253 0.73314583 0.75054717
1.19981332 0.94128901 0.74999249
1.24717953 0.63424146 0.76062953
1.05627070 0.45441067 0.75753516
1.31139266 0.76849014 0.74898916
1.86977794 1.69909418 0.81106776
0.96680236 0.81364304 0.75706220
1.41227621 1.30468154 0.74154937
1.07139073 0.45369670 0.73877627
1.10612950 0.23115249 0.72586024
0.91353948 1.59962559 0.75905532
1.26939706 0.29863241 0.71820909
1.01569811 0.36056176 0.77121395
1.63259012 1.01186860 0.84972113
1.17963727 0.69117343 0.77654308
1.26078254 0.91320938 0.75969207
1.35719320 1.17264271 0.82487470
1.00421460 0.89411092 0.75499779
1.00524226 1.32048535 0.74741769
1.22751170 0.43991485 0.75582576
2.27487190 1.39814007 0.93358487
2.22413350 1.14363217 0.99013168
1.00551007 0.76343763 0.77988142
7.23330851 1.51071501 1.28219581
1.07022345 0.63722140 0.73961407
0.91132020 0.51952386 0.72003490
1.80321658 1.62547123 0.73716873
1.18421740 0.89358467 0.72574919
0.94805824 0.35880101 0.75490952
1.27054163 0.65881431 0.72611791
1.15252609 1.05515385 0.81238955
1.11242162 0.71983445 0.74182135
1.23670776 0.75005412 0.75042433
1.02311275 0.18615952 0.72933567
1.03100324 1.18738210 0.78591549
0.97232532 1.70963180 0.71941352
1.18155181 1.48434269 0.76028001
0.93643108 0.98336142 0.72042346
1.27559070 0.65234077 0.71155077
1.37451880 0.54735011 0.68987775
1.40839411 1.38192403 0.76913196
1.24580206 0.92339897 0.84071219
0.99656469 1.01940191 0.78918123
1.12477249 0.57057762 0.75202382
2.08343984 0.87841612 0.65146863
0.85850397 1.31504905 0.75880080
1.15961618 0.72749245 0.75348663
1.22757610 0.88781309 0.74413788
1.36856054 0.86385530 0.78569543
1.03509305 0.56007266 0.81869149
1.09289453 0.63951367 0.78938335
1.16604048 1.14911926 0.75089759
1.28703092 0.60877287 0.73526609
0.94452508 0.72363132 0.78086686
1.23472706 0.67584985 0.78214049
1.11772510 0.79297018 0.77091038
1.26737777 0.22004110 0.77578795
1.45601640 0.80665380 0.71267599
1.42819471 0.52178329 0.73211563
1.02950404 1.22274435 0.73273480
1.15913955 0.64480609 0.78393483
1.24974425 0.40976393 0.79868984
1.14386597 0.96130615 0.76698130
1.04643135 0.71363956 0.76301450
0.91943068 0.19831663 0.74636042
1.93561032 1.18490577 0.73364586
1.37613206 0.75857478 0.83518547
1.15063795 0.47246552 0.78966779
1.22662898 0.23742293 0.73394942
1.12723731 0.26035723 0.73901677
1.21096443 0.65418237 0.74824113
1.17104610 0.56579840 0.75054431
0.91359298 0.66297781 0.75652695
2.48911227 1.58312881 0.97907412
1.21323570 0.40807295 0.76183420
1.00416351 0.46358544 0.74663675
1.27042828 0.79941332 0.78080648
1.02344828 0.49512774 0.76290363
2.36217660 1.00300825 0.51162672
1.21083474 0.80920660 0.77063036
1.68340595 0.59726483 0.68505138
1.19506132 0.78262949 0.76545745
1.35629914 0.70760041 0.75873137
1.35773807 0.49412921 0.74498528
0.96325406 0.47929966 0.73598897
1.20333175 0.47852159 0.77349764
1.04029678 0.73389971 0.74894726
1.18198865 1.43708014 0.73866755
1.03845528 0.45417759 0.78104985
1.41690808 0.71099502 0.76147240
0.91286216 0.50241208 0.75140339
0.99258198 0.93752360 0.76525170
1.09412846 0.80511534 0.75387764
1.23926886 1.12206984 0.75511891
0.85222367 1.14987981 0.72766137
1.73682566 0.72096241 0.70465565
1.39436234 0.53481579 0.72726095
1.11552863 1.39880192 0.71505278
1.16695958 0.47519767 0.77360624
1.36989127 0.73964030 0.72798842
1.73216542 1.50533950 0.80874264
0.99414137 0.64687169 0.82718182
0.89079774 0.55945557 0.80148393
1.82359579 1.08422220 0.84278977
1.72415628 0.39405915 0.67783213
1.04236937 0.79133147 0.74716341
1.08582542 0.43267411 0.75758249
0.92549442 1.17811573 0.75728810
1.07693914 0.73463988 0.77405548
0.94937792 0.42928863 0.76627445
1.13539560 0.39767626 0.77126765
1.20914748 0.79455447 0.75447863
1.11916660 0.76277542 0.75910592
1.09933640 1.46379673 0.71602333
1.28070710 0.65114212 0.72722787
1.51867198 0.58931667 0.89119017
1.60580152 0.91599673 0.78396451
0.91900138 1.10995245 0.74617934
1.94853734 0.23736261 0.94657004
1.14988944 0.24908200 0.78022307
1.23421912 0.96984547 0.74216563
1.33338678 0.97904366 0.77776736
1.42001726 0.74499065 0.72677451
1.03475251 0.37894088 0.73869568
1.19984932 0.39529932 0.75376946
0.88342849 0.38998979 0.73809910
1.76964375 1.40898013 0.83720666
1.15631405 0.63135010 0.79801244
1.05440373 1.25215042 0.73659551
1.26142299 0.61857814 0.73588741
1.03403889 1.37062538 0.78081423
0.88311986 0.64945722 0.77234441
0.86458448 0.24373041 0.74630558
1.23242557 0.98934895 0.70507711
1.08613250 0.46879610 0.71379465
1.19142481 0.55331004 0.73807144
1.11127644 1.57972550 0.75948000
1.92924391 0.72402412 0.92426693
1.11277754 0.36216044 0.74764222
1.18921596 0.66170067 0.82603270
1.19597865 0.88129920 0.80381167
1.05727448 0.61100972 0.77312952
1.25553285 0.78590548 0.79643834
1.15694523 1.01126575 0.75438094
1.06091015 1.00649500 0.76256007
0.98307892 1.36276281 0.73097533
1.03777958 0.38899347 0.74943095
1.18806599 0.95541644 0.86771435
1.02573380 0.96612281 0.75156546
0.99579495 0.34835270 0.77381307
1.31195084 0.84584874 0.77165639
2.02731966 0.48717284 0.54212588
1.26926912 0.55412459 0.77710390
1.34690909 0.99604625 0.77336597
1.17821107 0.84587401 0.78160280
1.10855308 0.50791281 0.77659053
0.86048688 0.40059742 0.74727637
1.47960938 1.13600171 0.87249410
0.95562957 1.42339885 0.78146678
0.94610748 0.77150691 0.77356899
0.99377232 0.43016437 0.75425684
1.45022133 1.11360145 0.79902959
1.81947133 1.18753779 0.70853233
1.13849863 0.41082555 0.70340717
0.82930593 0.93362844 0.78301412
0.97725964 0.37221172 0.74482960
1.21852116 0.73463845 0.73319060
1.18521980 0.89438480 0.75748795
1.00407342 0.60360610 0.73827159
7.01480571 1.48866272 1.42516184
1.10469302 0.38320869 0.73793215
0.89531696 0.45104343 0.74087071
3.09391473 0.61471838 0.44965881
1.20952164 0.97507578 0.74985892
0.89522547 1.44334662 0.78555316
0.90346561 0.52994961 0.75873476
1.01843059 0.84422636 0.79110789
1.04921545 0.24584036 0.76012504
0.94885984 0.40604058 0.74461806
1.35079740 1.04064834 0.74372947
1.02551345 0.85857725 0.75872338
1.15080664 0.94458932 0.75105566
1.23405791 0.87694299 0.84250635
1.38614783 0.71274132 0.82920873
3.04249505 1.06072080 0.68272001
1.11565742 0.38096631 0.73942894
1.95627226 0.86032873 0.94697028
1.23344427 0.27913502 0.76643676
1.13583943 0.56606799 0.72269303
1.73736462 1.49072969 0.81845236
1.41802991 1.11449409 0.86017191
1.05584998 0.85857725 0.74868077
2.19365120 1.07144320 0.98304582
1.44557975 0.90986109 0.74630994
1.09488223 0.94374049 0.76992345
1.41406071 1.35459828 0.74435830
1.24293759 0.82165110 0.75742996
1.72264563 1.19325888 0.79623193
1.68790683 0.59435290 0.70958871
1.81088981 0.79858935 0.92798078
1.01177219 0.17658965 0.75313312
1.07621723 1.00648713 0.77007985
0.81876247 0.36508268 0.72643030
1.14486250 0.72185349 0.76675409
1.26468636 0.53218806 0.73119849
1.50932834 0.75857478 0.88874733
1.13507567 0.67471963 0.72962958
1.00486556 0.63539791 0.77078575
0.87455081 0.40069896 0.74969959
1.10545628 0.62623519 0.75268507
1.09102883 0.87491542 0.75978595
1.30104049 0.74499065 0.73942780
1.15882840 0.67661619 0.75411141
1.25566600 1.05267215 0.75891000
0.88551505 0.75013560 0.73019493
0.99911863 0.54035783 0.76933181
1.32442501 0.77632302 0.75245637
1.62749707 1.01054192 0.86607659
1.64783755 1.12578106 0.76431948
1.11797906 0.30877355 0.72658134
0.86882823 0.56782699 0.76721901
1.28408452 0.94347227 0.73069882
1.07687787 0.68282330 0.73814929
1.01027990 0.74217135 0.76646727
2.02417182 1.25293005 0.96338725
1.01722669 0.35986090 0.73154062
1.28511623 1.00347042 0.71663147
1.02196401 1.39667380 0.74624568
1.16987001 0.62797481 0.72061747
4.24079609 1.22900534 0.83409482
1.33696200 0.45241851 0.78455323
1.12301047 0.50587690 0.76898825
1.06136254 0.41847444 0.78057069
1.13814705 0.69632685 0.76182628
1.12551838 0.85086417 0.73468167
1.66126082 0.93509370 0.71220595
1.79892727 0.46454254 0.71088070
0.92533746 1.04731703 0.72095513
1.02033547 0.55484289 0.74793798
0.92505443 0.45441067 0.73233402
3.56123877 1.27971733 0.97687161
1.81271802 1.05450451 0.71127123
1.34288477 0.55885893 0.71799260
1.27767668 0.98040634 0.79174417
1.18362386 0.36201206 0.73493725
1.16216454 0.26539579 0.74500418
0.92989115 1.32174253 0.76181501
1.10697632 0.52981830 0.77296132
0.99008768 0.90350837 0.78098631
0.89639491 0.35350892 0.73543561
1.19516392 0.92737454 0.74675673
1.24493995 1.07987821 0.74336505
1.24499278 0.56906301 0.77361184
1.01710055 0.29844987 0.74981195
1.69507629 0.74499065 0.85664314
0.96762280 0.48512056 0.76083064
1.48237357 0.63455600 0.76688391
1.00233360 0.56594372 0.75117308
1.12332820 0.68925047 0.76224840
1.11067758 0.57349521 0.74003208
1.04369141 0.61764973 0.76988339
1.50476903 1.08454406 0.87255913
1.05858730 1.44122231 0.75833124
0.84694429 0.71992421 0.75391072
0.96900434 0.73389971 0.71870404
1.18172729 0.86900026 0.74455911
1.09615611 0.69981760 0.74103397
1.15817266 0.27603295 0.72884929
0.93353082 1.21095896 0.72794569
1.59886526 0.87224925 0.86129469
1.19467130 0.43008417 0.79850471
1.40375478 0.71022606 0.89894682
1.13922078 0.81215489 0.74715757
0.94701252 0.54090858 0.75061673
1.14713894 0.92180645 0.75791341
1.41320435 0.54433334 0.73486608
1.30876019 1.17382133 0.77322203
1.61637993 1.12201703 0.90185332
1.21606577 1.12715924 0.71390241
1.41943500 0.46015942 0.78883147
1.07393134 0.37115359 0.76171178
1.04441828 0.47007984 0.74686027
0.84424551 1.08577204 0.74296796
1.78439758 0.62351370 0.68327212
1.15134391 0.38557026 0.83629042
1.08359853 0.46764660 0.76433235
0.86362889 0.27533159 0.77146077
1.09963835 0.93671167 0.74217296
1.65520009 0.98336142 0.78435177
1.80761462 0.95116735 0.64166617
1.49527694 0.80665380 0.81621611
1.22748744 0.79991966 0.72710872
1.67326345 1.08491814 0.85890579
1.04539466 1.19358420 0.75801325
1.10069135 0.26074064 0.75084561
0.84365681 0.38054925 0.74582922
0.94586046 1.25879800 0.74360234
1.16702535 0.46349683 0.74361706
1.21897449 0.47940302 0.73988718
1.30892134 1.55747736 0.76684046
1.12416059 0.49714828 0.73798203
1.12060827 0.59143078 0.75432855
4.08134316 1.62743735 1.11056149
3.41231541 1.27971733 0.88739872
1.21720536 1.03421307 0.78203154
1.11811230 0.27603295 0.76150209
1.22822998 1.17867970 0.78521574
1.18386960 0.71740627 0.83397293
1.24803549 0.60122722 0.69766319
0.96596835 0.47880593 0.75098383
0.85377550 1.17849517 0.75378674
1.11195411 1.15963066 0.77734584
0.94022020 0.57117820 0.77713329
1.14897750 0.88476712 0.75335735
1.14881990 0.73563433 0.77776080
1.05996619 0.49928001 0.73321992
1.46842334 0.66545594 0.70136058
0.94145931 0.67530453 0.77876461
1.10848980 0.93561101 0.74942243
1.05244854 0.46496385 0.83015054
0.98609871 0.66235518 0.74105537
1.15183768 0.54822081 0.78277415
1.42486089 0.58966523 0.72460860
0.93881810 0.59371614 0.75034308
1.47829412 0.69157243 0.75178438
0.91065638 0.99845111 0.76043236
1.06066491 0.38030165 0.76429534
1.36419268 0.21493649 0.75485468
1.07505872 0.51214463 0.75575006
1.37920762 0.82654583 0.77510005
1.08818862 0.19950217 0.71026516
1.56877054 1.05657840 0.84647304
0.86450131 0.47282499 0.77436274
1.13672180 0.24981016 0.76310784
1.07816429 0.17658965 0.71895581
3.88663391 0.66607046 0.38100332
1.05847079 0.30718705 0.74751252
1.10435878 0.84914148 0.73651981
1.43329153 1.13122594 0.83198863
1.50249710 0.86406678 0.74120229
1.17931118 0.48123282 0.74574322
1.09331751 0.52981830 0.75231612
0.97635618 1.50299752 0.75571418
1.33007652 0.60657370 0.73616815
1.00607235 0.73389971 0.79342985
1.43879490 0.17442602 0.80183727
1.22330652 1.06639087 0.75902283
1.81366797 1.56982803 0.80070448
1.26714879 0.72362626 0.77456897
1.51387747 0.66730744 0.75001836
0.94628456 0.67942280 0.75963384
1.20835052 0.87448913 0.76001364
1.26586292 0.99924064 0.74171537
1.04422057 0.20931265 0.73473078
1.31438248 0.63705575 0.73902357
1.30180933 0.86149287 0.72899950
1.16043257 0.71496296 0.77171814
1.25156177 1.30809629 0.77558941
1.13312278 1.22579539 0.77557391
2.00892068 1.44461071 0.83241141
1.18035850 0.63218546 0.78705984
1.27318811 0.30418828 0.79871339
1.63477989 0.74664032 0.73425043
1.42940694 0.46291357 0.77266556
1.01488997 0.58772504 0.78556228
1.49843434 0.90483332 0.76515269
1.40098648 0.74896300 0.72544348
1.59832843 0.60520601 0.70360565
1.21218306 0.62761676 0.75094718
0.85025133 0.64592671 0.74384290
1.12021885 1.25044775 0.75865000
0.96768372 0.53091240 0.72641122
1.05235385 0.50694472 0.75294983
1.03657137 1.01429546 0.74222821
0.95534804 0.56815690 0.77709013
1.24958500 0.57057762 0.75140637
0.90427113 0.66168481 0.76247025
0.92797867 1.02137303 0.75525320
1.60195857 1.26696992 0.92200834
0.96347211 1.01794338 0.76935065
1.24978413 1.17300820 0.76395196
1.56573023 1.09993982 0.86721164
1.15223965 0.53102422 0.76088917
1.28250537 0.75153404 0.71394056
0.86875277 0.43183884 0.76015317
2.38372609 0.74499065 0.48239249
1.01272446 0.37842128 0.74266088
1.09073670 0.38069955 0.73249757
1.32931491 1.15968454 0.84514087
3.40892272 0.97997826 0.67033941
1.15735398 0.39391583 0.70344740
0.97316631 0.95761186 0.76930112
6.86718224 1.63518620 0.96530908
0.90982919 0.16526826 0.75252169
1.39764330 0.97330266 0.73204625
0.91287353 0.32296336 0.76035428
1.16819559 0.69224095 0.75366485
1.58390831 1.01455379 0.68804318
1.25717769 0.21986204 0.74256629
1.19966289 0.42061043 0.77758497
0.96622595 0.71827710 0.76068205
1.23972792 1.37610054 0.72215164
3.60233498 0.09923498 0.73761225
0.96550009 0.71751171 0.73884660
1.23862220 1.06596518 0.75301623
0.98180177 0.81244451 0.71688080
1.13825606 0.27837896 0.78776807
1.09820943 1.14347315 0.76614207
1.02960339 0.65418237 0.76632333
1.50982462 1.35553992 0.82131732
1.91390092 0.74030113 0.86544174
1.24053296 0.63296878 0.78508127
0.98794674 1.21595228 0.73045516
1.06347623 0.19056715 0.73041135
0.93198821 0.35877475 0.71969897
1.18797979 0.64937073 0.77429181
0.89125129 0.68087977 0.72808337
1.01206103 1.16159248 0.76445276
1.12885238 0.50084788 0.76319939
1.25073572 0.85578847 0.76531947
1.16744322 0.76252913 0.80135930
1.14666586 0.75525504 0.74848235
1.20043025 0.85473049 0.74263418
1.75015836 0.87290949 0.86710155
1.79005888 1.26378691 0.72803658
1.35326827 0.56805581 0.80641949
0.91414878 1.55804074 0.75638098
1.16853585 0.71059841 0.79289865
0.90908018 1.30172038 0.75966078
1.46576001 1.06639087 0.79637396
1.77336498 1.39814007 0.91730940
1.39333846 0.63203591 0.72670883
0.88331853 0.31426358 0.74622393
0.98840878 1.45431674 0.77914929
0.88836008 1.09528828 0.76948357
1.24978756 0.29832241 0.81464839
1.15066783 0.94272286 0.74149811
1.11539294 0.32740104 0.76617843
1.21470757 0.57117820 0.74344975
1.09065340 0.92767447 0.74358588
1.00364876 1.57972550 0.75361615
1.13002147 1.04193377 0.76525456
1.25825072 1.33477151 0.74134624
1.01733443 0.42506456 0.79273129
0.93338077 0.93171996 0.78098494
1.15606510 0.28808573 0.75358903
1.18913127 0.92085403 0.74989933
0.98987727 0.67819130 0.79385459
1.01148207 0.86927170 0.72682053
1.13881223 0.48541266 0.77230352
1.45714408 0.18377791 0.85499787
1.03700059 1.45687902 0.77621078
1.05958857 0.92651385 0.78060961
1.60775744 1.28693604 0.72408509
1.03657070 0.31968266 0.74100691
1.20180357 0.39952955 0.71400243
1.37849093 0.39018205 0.73364180
1.06170825 0.17929973 0.77684498
1.89044392 1.27123570 0.94390857
1.56268393 1.40706027 0.74112391
0.97307444 0.37755471 0.73412848
1.35358481 1.14232814 0.73413217
1.25895662 0.66253257 0.73828876
0.95174233 0.82533753 0.78181082
1.09053000 0.39815977 0.76731575
1.16775844 0.83332193 0.77813452
1.11173340 0.61784303 0.76920873
1.16993454 0.43008417 0.77160168
1.18383860 1.13110614 0.83752471
1.79498837 0.79402548 0.75210059
0.96293110 0.51527137 0.69872183
1.13275979 1.22213125 0.76992291
1.09315715 0.91047621 0.73609251
0.99155246 1.68234074 0.76684648
1.16124595 0.98238295 0.74801391
0.97912067 1.46284163 0.79667783
1.35234602 0.86678261 0.71528929
1.21152445 0.68445206 0.70932424
0.91147378 0.46757761 0.74515069
1.06398720 0.65145135 0.75044459
1.19339228 0.51073182 0.71911836
1.53750260 0.62761676 0.62346286
1.12634340 0.30134213 0.77137363
1.23627510 0.50084788 0.75242412
1.35051600 0.62039524 0.72039801
0.86822942 0.18434885 0.75671381
1.12874782 0.98826337 0.69934011
1.05361962 0.67120844 0.71607667
1.04478234 1.09068632 0.77112412
1.03039614 0.68730807 0.73570216
1.61406037 0.48257536 0.79535830
1.01465272 0.48803183 0.74130839
1.20505383 0.98336142 0.75190264
1.10348468 1.01987493 0.73573673
1.15500239 0.52573174 0.74809301
1.11572861 0.71740627 0.76649433
0.92196252 0.64313203 0.76586932
1.00398729 0.49510923 0.73798400
1.08134729 0.49572924 0.73465574
1.31501683 1.01433825 0.72766340
1.64896676 1.01261318 0.90230203
0.85375642 1.01791847 0.73251754
0.90275253 0.44916746 0.78101736
1.25040946 1.08609426 0.71425647
1.18035470 0.53538239 0.83743304
1.10219590 0.64162576 0.73793226
1.07635733 0.65335417 0.80949491
3.01425669 0.16212581 0.72972280
1.32413093 1.11291564 0.87576711
0.88480194 0.39150351 0.76283514
1.18603359 0.65881431 0.82223439
1.46827251 0.39692938 0.89746380
1.02528682 0.86032873 0.76103717
1.03974577 1.59962559 0.77560818
1.27076979 0.66987419 0.74067545
1.30810898 1.15425324 0.85427463
1.07201910 0.65292811 0.72899932
1.24240907 0.91132832 0.74957263
0.87996854 1.41377902 0.72756642
1.20120438 1.02751708 0.76358253
1.14759744 0.68349373 0.73776114
1.14591257 0.30081519 0.75492001
1.27227693 1.17278862 0.74641997
1.71100899 0.52347499 0.70451862
0.93529259 0.54805934 0.75294673
1.10410546 0.52896500 0.80710876
1.22739963 0.79750705 0.72713035
0.89992067 0.22817680 0.75646108
1.31998980 0.58212620 0.74024701
1.18598034 0.17650345 0.74658120
1.55770116 0.58807212 0.77041131
1.10315966 0.61270213 0.71768910
1.12362139 1.16352093 0.80164003
0.92777172 0.33436775 0.72124523
1.49716495 0.52689612 0.72786057
1.40074038 0.77539796 0.79065126
1.43249722 1.46092010 0.85796654
1.03306864 1.16968679 0.75915551
0.99389876 0.54771465 0.76612824
1.20216267 0.56986457 0.73235387
1.53814407 0.71453130 0.88632590
0.88026954 0.56242633 0.73871499
1.01933175 0.41292253 0.77462411
1.15550576 1.67429376 0.71262527
1.11662494 0.34231961 0.71343565
1.17128382 0.95507908 0.72237819
0.90627166 0.60547185 0.74312776
1.16849937 0.80349517 0.74373353
1.14229606 0.18202303 0.74306995
1.69000022 0.95466769 0.76128346
1.29144101 0.99940020 0.73941243
0.95964447 0.49195060 0.76713490
1.08182807 1.24429739 0.76235956
1.04909274 0.68293542 0.79579508
1.44303669 0.68452519 0.85830593
1.52894310 0.72614324 0.77356803
1.10579614 0.55611557 0.71683753
1.16502867 0.51822674 0.71915632
1.46986984 0.75009507 0.77795470
1.19832701 0.62326908 0.77971607
1.04964764 1.63857341 0.74354100
1.12072349 0.20204972 0.74261636
1.01652414 0.47929966 0.76134586
1.40742025 1.03834760 0.71758348
1.06833810 0.78530937 0.74405354
1.24787881 0.59081346 0.76658279
1.10164037 0.94761801 0.74851137
0.98921649 0.37495688 0.75441575
1.15157516 1.04762983 0.76094931
0.88182467 0.58091831 0.75476259
1.36403002 0.74923414 0.77303493
1.03617062 0.50791281 0.78521597
1.54430316 0.83559012 0.73323238
1.23056198 0.74013793 0.74474174
1.18857634 0.30518010 0.72430068
1.22984997 0.64901525 0.76512218
1.00373014 0.35350892 0.74818444
1.19145339 0.62833214 0.78712595
1.28435064 0.71169943 0.80080390
0.94701010 0.43716088 0.77276075
1.09615081 0.86715215 0.79813570
2.18656472 1.37882340 0.95531255
1.24224304 0.93670470 0.76209337
1.52601676 0.68575269 0.79739267
0.96955713 0.41458058 0.74653876
0.96098243 0.98501325 0.73347360
1.00746261 0.84443051 0.76106668
0.99267853 0.66165799 0.76068968
1.52887814 0.98383534 0.76674742
1.26746076 0.76580077 0.75929791
1.19312159 1.08352709 0.76242727
1.26725691 0.99940020 0.81846911
0.90251840 0.45104343 0.77912492
1.46220896 0.48846999 0.76007617
0.97626969 0.82746369 0.81255925
2.05513835 0.65652049 0.97763908
0.93830338 0.66801745 0.75779867
1.50594819 1.15228105 0.75542545
0.95621982 0.74316144 0.76891130
1.05434993 0.43291736 0.75642073
4.16305976 1.31563628 0.88134247
1.37649835 0.75503200 0.74672979
1.12984434 0.34366331 0.75246781
1.15509809 0.85223532 0.73479342
1.02825078 0.36056176 0.77505034
0.89581765 0.60512006 0.75862169
1.14353889 0.66415948 0.80445492
1.72121138 1.45647454 0.73686761
1.25646271 0.55414408 0.76535541
1.00473991 1.11547101 0.75083601
0.86282493 0.81524640 0.78396124
1.13268356 0.44829145 0.85923463
0.92938584 0.80409288 0.77386314
1.07766007 0.54507446 0.75493467
1.03821589 0.40935344 0.77138239
0.95416447 1.04083967 0.73229104
1.10387451 0.95469218 0.75263202
0.98186344 0.70045775 0.75391018
1.11560131 0.38452572 0.71861875
1.02403963 0.63788134 0.79938853
1.27319066 1.14476025 0.78969991
1.12814479 0.91809624 0.75528491
0.92910360 1.17256987 0.74554336
1.09245510 0.53491205 0.76510912
1.53110174 0.63294190 0.84617698
1.36382194 0.35276237 0.73512936
1.13477744 0.42961007 0.73522961
1.92394200 0.92908931 0.57822901
1.15640057 0.94135660 0.73807782
0.93780001 0.41357198 0.82056177
0.83516597 0.68293542 0.73535848
1.08892581 1.43734777 0.71767277
1.02480622 1.15425324 0.77715641
1.03504933 1.31968749 0.76528692
1.06400103 0.77254492 0.76122004
1.08008992 0.32790932 0.74200344
1.03610111 1.51074064 0.75779867
1.08931319 0.76789975 0.72031826
2.08832533 0.56803334 0.95366997
1.10683308 0.87491542 0.78647441
1.18626486 0.63693786 0.75535834
1.21912420 1.21858835 0.79933691
0.99447318 1.13110614 0.75310063
1.47201822 1.10099721 0.86407644
1.18560519 1.10822117 0.72592115
1.09562312 0.41545963 0.77893949
1.03166483 0.99956906 0.77220786
1.24890520 1.49390805 0.71690959
0.94872147 0.32663807 0.72581625
1.15053160 1.07255566 0.75542057
3.57891165 1.27971733 0.89775139
0.85079010 0.35279036 0.77934861
1.15413554 0.77432019 0.75776690
1.24138850 0.76766932 0.79603660
1.16788109 0.61101788 0.73154461
1.33720862 1.08556628 0.73814005
1.02850646 0.81618029 0.73213100
1.12339401 0.56792575 0.77139133
1.00968568 0.98925763 0.75226259
1.02378702 1.12831426 0.78424817
1.53240439 0.62080276 0.79895002
1.13913490 0.29843849 0.74783772
1.23064026 0.39735839 0.75275451
1.11204337 0.69892257 0.73378956
0.93082116 0.59679210 0.72100425
1.20430529 0.99155897 0.69264060
0.93692860 0.34159851 0.75401455
1.43102122 1.01392019 0.82004380
1.12091928 0.95405900 0.76961821
1.13700065 0.84909445 0.80160439
1.09903945 0.68178463 0.74335200
1.07345545 0.54815227 0.76968324
0.91434679 0.58236963 0.77519500
1.01917719 0.58931667 0.77696919
1.40345219 1.07805049 0.80595744
1.42591315 0.92396444 0.80537075
1.32947271 0.80415016 0.79811704
0.87479450 1.01481915 0.76465267
1.02084885 0.52335656 0.73675752
1.27905781 0.71502739 0.72346419
1.24477342 1.53206420 0.70500314
1.43354840 0.56727904 0.76441914
