# sk v vhat
1.09822540 1.10429180 0.74962127
1.05684444 0.29505470 0.67800069
1.40530513 1.45852995 0.81411433
1.08145436 0.71502739 0.66709375
1.12897336 1.25955284 0.74068725
1.12414512 0.44398129 0.68129575
1.04992558 1.10224771 0.69784117
1.02520921 0.20587589 0.69029939
1.22005122 0.94711226 0.74785292
1.26737777 0.22004110 0.78176570
0.99779753 0.27963212 0.68991923
1.43861304 1.16518736 0.82018876
1.20827375 1.35323238 0.78508174
1.32141458 0.41699460 0.79168773
1.19936006 0.96292651 0.68469787
1.17628527 1.22534382 0.70429850
1.18689189 0.21029268 0.73608267
1.09495691 0.97810793 0.74990821
1.24409210 0.59689975 0.78143203
0.84718822 0.47702950 0.65718055
1.13241387 0.85359406 0.71289814
1.36806858 0.81952786 0.80136764
1.58939235 1.22633839 0.93422318
1.05041720 1.10429180 0.61868310
0.97483270 0.31178823 0.65927649
1.21321404 0.56792575 0.72394502
1.11528542 0.48521641 0.70544171
1.14148626 1.25955284 0.70682180
1.27227693 1.17278862 0.71241486
1.23524952 0.74798352 0.68733978
1.07308679 0.36192450 0.70740330
1.15319579 0.94711226 0.65289760
1.22341444 0.22004110 0.75944400
1.00401389 0.55309147 0.69156456
1.48895155 1.16518736 0.77001238
1.22713041 1.35323238 0.75769401
1.30652029 0.83398920 0.76275682
1.33056986 1.02236807 0.79666138
1.42521870 0.91834891 0.77608585
1.24757849 0.60599422 0.74182963
1.12474766 1.13110614 0.66120076
1.00501057 1.10299659 0.71810186
1.04935794 0.59689975 0.65863252
0.90863453 0.95405900 0.70115924
1.18919850 0.85359406 0.69962549
0.96473433 1.30248404 0.60782683
1.53910536 1.07076478 0.96946967
1.70115626 1.18525589 1.05372560
1.08713664 0.75964725 0.71647108
0.89328767 1.69159949 0.64423919
1.00905143 0.48521641 0.69769216
1.23229071 0.85473049 0.72359121
0.91154778 1.11803508 0.67251742
1.26524922 1.17278862 0.73410022
1.09099231 0.59207529 0.61865354
1.06072544 1.19444084 0.68849957
1.20905608 0.50189561 0.75879455
1.32260395 0.61100972 0.74829125
0.86718716 0.80180383 0.62408781
1.37703303 0.97852969 0.81577778
1.27569663 0.51785964 0.74270391
1.33727207 0.66498059 0.76019537
1.45704316 1.14363217 0.90254891
1.41779252 0.59962910 0.79821801
1.30514491 0.79176956 0.78044915
1.06293213 0.71296257 0.69086814
1.06217893 1.17972672 0.69388199
0.92866034 0.95405900 0.69187975
1.13295768 0.76392198 0.74740934
0.89676204 1.30248404 0.61487305
0.88702333 0.42662114 0.65581894
1.74303440 1.07076478 1.05886018
1.98028023 1.18525589 1.15155172
1.06029028 0.81929046 0.67820942
1.07856011 0.83317268 0.70849621
1.14067113 0.84850180 0.75967145
1.17550790 0.85473049 0.67554069
0.97347297 1.11803508 0.67435205
1.24548894 0.56507742 0.75184202
1.16993209 0.59207529 0.66332161
1.11317410 1.19444084 0.68541443
1.30920635 0.92582715 0.73991787
1.23647789 0.38944381 0.76549971
0.94160858 0.80180383 0.65048230
1.79579787 0.97852969 1.06570387
1.60832461 1.08185279 1.02441585
1.44039307 0.66498059 0.81190133
1.41755925 1.14363217 0.78889704
1.34682523 0.59962910 0.78024101
1.27218206 0.79176956 0.73934495
1.06465179 0.71296257 0.64317572
0.96122412 0.59689975 0.75497544
0.94782365 0.83785748 0.67647219
1.15965790 0.42626184 0.70939314
0.89901298 0.66170067 0.60397398
0.92036483 0.66873550 0.65595305
1.17462698 1.30277479 0.73627567
1.10856957 1.28192985 0.74752927
1.19742277 0.51653010 0.77155745
1.11569476 0.84850180 0.71358776
1.20043025 0.85473049 0.72543418
0.95594801 0.62119019 0.65131998
1.32610791 0.61279285 0.80815625
1.16438740 0.59133291 0.66276610
1.19597865 0.88129920 0.79650426
1.25831336 0.38944381 0.75755763
1.08291113 1.06929421 0.64930189
1.70273182 0.97852969 1.00593507
1.57638741 1.08185279 0.83564949
1.24556092 0.83398920 0.80244410
1.42581231 0.84264290 0.75632095
1.45035301 0.65623069 0.82517064
1.44313673 1.58353913 0.85722101
1.17095674 1.20137167 0.77188039
0.92248011 1.01903594 0.68521380
0.93954530 0.59689975 0.61207759
1.02851191 0.62326908 0.71849775
1.14585587 0.42626184 0.76299310
1.01722669 0.35986090 0.64693427
0.98441499 0.66873550 0.71346617
1.15803817 1.30277479 0.75973368
0.97014034 1.33321154 0.70873177
1.15075107 1.28192985 0.64694643
1.12339401 0.56792575 0.71656263
1.06677131 0.48521641 0.66079450
1.35671446 0.65418237 0.75458515
1.01312071 0.82654583 0.67545295
1.19681059 0.61279285 0.72157991
0.93894374 1.12197530 0.64959395
1.39118710 0.88129920 0.83205676
1.05540857 0.46764660 0.74033368
1.15291866 0.64092541 0.67841625
1.68003915 1.20671582 0.99000502
1.49478396 0.95303750 0.88132513
1.72283611 1.02236807 1.06331813
1.54258003 0.83051026 0.84059632
1.09507136 0.74485773 0.67578208
1.02135517 0.55149829 0.68588090
0.98842220 0.60711938 0.70940709
0.93866575 0.62326908 0.64567959
1.05831729 0.84149146 0.67576146
1.20679302 0.64687169 0.74937236
1.07163031 0.66170067 0.68716586
0.89593199 1.06127203 0.68541157
1.20055774 0.48723781 0.71651196
1.15712370 0.36009330 0.74458945
0.96317559 0.85297358 0.65167677
0.95846757 0.65424776 0.68427134
1.14399027 0.56792575 0.67653930
1.18093241 0.48521641 0.69081092
1.40293942 0.92931211 0.86881876
1.02740198 0.82654583 0.58634841
1.24032238 0.74178058 0.75457776
0.97738454 1.10224771 0.65103185
1.08763459 0.32321337 0.72366846
1.42940694 0.46291357 0.81903207
1.15842583 0.48304561 0.71662188
1.10004304 0.64092541 0.71789920
1.58431225 0.95303750 0.90447903
1.70655790 1.02236807 1.01845348
1.56473329 0.83051026 0.89562857
1.11079471 0.74485773 0.68364561
0.98741721 0.55149829 0.69077897
0.93776374 0.73866379 0.66418743
1.00952630 0.29666725 0.65899134
0.91292637 0.44699505 0.67169559
1.31562691 0.41267306 0.83649933
1.09652941 0.66170067 0.66976023
1.00101592 1.10167301 0.72994864
1.32777762 1.11619210 0.75333333
1.15766246 0.78375643 0.76260149
0.94338223 0.85297358 0.61758554
0.94500970 1.59105730 0.56846726
1.12486501 0.98288339 0.68348467
1.13351393 0.19179863 0.68506587
1.46525054 0.85473049 0.91624582
1.13703663 0.69410497 0.72368360
1.15126316 0.56507742 0.72610378
0.88915739 1.10224771 0.66761196
1.16681828 0.31389597 0.73032999
1.55269181 1.28541756 0.92077327
1.07906460 0.48304561 0.71340048
1.09746659 0.75841361 0.71156108
1.63259012 1.01186860 0.96527719
2.22413350 1.14363217 1.28792763
1.42275948 0.80686557 0.84972513
0.90689758 1.01481915 0.68792474
1.11670195 0.50945348 0.72872734
1.19149558 1.17319298 0.71858478
1.09547970 0.73866379 0.63765275
0.96589369 0.29666725 0.65277696
1.08487790 0.65088260 0.71100390
1.17433120 0.41267306 0.71668899
0.89650145 0.91360927 0.65494955
0.94760795 1.10167301 0.64019358
1.25679226 0.85760862 0.77236390
1.03669189 0.78375643 0.69298625
0.84928391 0.42174414 0.59004784
1.03707706 1.43949234 0.66298294
1.16993023 0.88550669 0.74307442
1.19822592 0.19179863 0.70432222
1.07925514 0.69614613 0.70168757
1.41236024 0.85473049 0.83845520
1.01375690 0.67291683 0.62083006
1.07362019 0.56507742 0.66171408
0.99054566 1.39280427 0.74034250
1.06188080 0.31389597 0.66340458
1.60500449 1.28541756 0.92386734
1.25800624 1.17138946 0.76145089
2.04218804 1.13188744 1.24839282
1.39112824 0.64937073 0.82579136
0.87479450 1.01481915 0.64937162
1.12159307 0.73893070 0.70044041
1.25257200 1.29178059 0.76009548
1.20877724 0.59689975 0.70107985
0.94760622 0.55718124 0.65016711
1.10285339 0.65088260 0.67197967
1.17985909 0.55540276 0.66938126
1.06588020 0.54327840 0.69332993
0.91214792 0.25748864 0.68730843
1.18127520 0.85760862 0.74322045
1.04693583 0.71628499 0.70666754
0.92409384 0.51166683 0.63809335
1.12103249 0.70506144 0.72500443
1.22424948 0.88550669 0.71494293
1.27381441 0.48521641 0.75621414
1.07113398 0.41221708 0.64870405
1.50862208 1.35314429 0.93107939
1.01434638 0.67291683 0.64845204
1.06864668 0.96289867 0.78662992
1.08322998 0.89737445 0.71124840
1.00448861 0.49475360 0.69003069
1.61504264 0.64270878 1.00859070
1.30051011 0.95752275 0.71475446
1.97356198 1.13188744 1.15235329
1.62206128 0.82778853 1.03998041
0.91837255 0.58567077 0.62937534
1.14511793 0.79981279 0.69269586
1.34902881 0.34590724 0.75577378
1.04520627 0.73866379 0.69401300
0.98954840 0.62326908 0.66135955
1.09250785 0.65088260 0.63314199
1.40390299 0.80858958 0.76956069
1.09516531 0.54327840 0.69622719
0.98133042 0.42662114 0.67465520
1.46349396 1.26059294 0.82509208
0.97657616 0.81866527 0.69012129
1.14254220 1.20628679 0.76061141
1.02137406 0.60444611 0.73959434
1.23077940 0.61471838 0.76343966
1.04621386 0.20726775 0.72690773
1.19986292 0.48521641 0.72343433
1.07746604 0.41221708 0.67796826
1.88034633 1.24210203 1.15702951
0.98427175 0.42928863 0.63134897
1.12696799 0.96289867 0.69116426
1.08655370 0.89737445 0.66786623
1.12674177 0.51104522 0.68456757
2.13927778 1.28541756 1.25025547
1.36177500 0.95752275 0.82753611
0.88311986 0.64945722 0.65473008
1.18838069 0.49444485 0.67738521
1.70269059 0.82778853 1.03451276
1.16948760 0.79981279 0.68886459
1.30424869 0.34590724 0.72491217
1.14035755 0.73866379 0.66691685
0.99137726 0.62326908 0.69842196
1.34830960 0.80858958 0.75997007
1.03690176 0.21450837 0.66556203
0.94505183 0.42662114 0.70667815
1.64374569 0.84708953 0.93168247
0.87895929 0.81866527 0.62764728
1.02909314 1.20628679 0.68142378
1.10940118 0.60444611 0.70488262
1.33328333 0.50533485 0.81246066
1.03657070 0.31968266 0.68112087
1.25945909 0.48400837 0.79822683
0.88489271 1.05365777 0.60062003
1.00668306 0.42928863 0.63513291
1.14334885 0.27662730 0.72651386
1.15825953 0.60953200 0.72191882
1.05893743 0.51104522 0.70470369
2.30181027 1.28541756 1.28144681
1.28283620 0.86409825 0.81714916
0.99370124 1.12121594 0.70596004
1.21882137 0.49444485 0.78483593
0.80996227 0.56409204 0.62335539
2.20168758 1.29874146 1.24368060
1.21597175 1.57610071 0.73459756
1.29542046 0.72056723 0.83918881
1.27553452 0.87508798 0.73033631
1.04979466 0.62326908 0.62789178
1.11753875 0.72087097 0.68896937
1.52673026 0.96402287 0.87166214
1.04772948 0.71293437 0.61997390
1.15135944 0.78829306 0.70820749
1.61037641 0.84708953 0.92285240
1.08870382 0.49632078 0.68272471
1.00248697 1.53288543 0.72114742
1.07423919 1.43631196 0.70909774
1.33560560 0.50533485 0.71574986
1.02747780 0.31968266 0.64353096
1.21875314 0.48400837 0.71771777
0.95724834 1.05365777 0.68621075
1.02878669 0.37439004 0.62193131
1.23854153 0.83081114 0.77442110
1.31882099 0.73616111 0.73550797
1.11269358 0.64642674 0.72505939
1.38261547 0.88812160 0.83163655
1.02014676 1.12121594 0.67750692
1.22328540 0.81504983 0.78106904
0.85428640 0.34842163 0.62330735
0.90157517 0.50677329 0.67775559
1.09805020 1.36668682 0.69964159
1.37051155 0.85968709 0.80570138
1.24443740 0.87508798 0.79521215
1.09328045 0.62326908 0.68947649
0.99207758 0.72087097 0.66508961
1.80814487 1.07836664 1.05517852
0.96531478 0.71293437 0.65029705
1.09982996 0.78829306 0.68876147
1.98588645 1.26059294 1.17910159
1.14386776 0.71628499 0.75116730
0.97679141 1.20628679 0.65677750
1.00295808 1.25967872 0.71921372
1.14339381 0.61471838 0.71486831
1.01128196 0.58838600 0.68254018
0.85313037 0.81119120 0.61609423
1.17666648 0.48521641 0.67819440
0.90394389 0.90208685 0.60908520
1.24219148 0.82654583 0.66185904
1.15040951 0.83081114 0.73414230
1.12047275 1.10874915 0.73798108
1.14846182 0.64642674 0.69719374
1.36123006 0.88812160 0.73241723
1.15018550 0.60002023 0.70792031
1.11241075 0.78218949 0.69586241
1.01254913 0.43774885 0.69022369
1.10768771 0.82764322 0.65928519
1.06401727 0.31615376 0.71938384
1.54131751 1.33143461 0.93495643
1.28346064 0.53360796 0.79192710
1.01346234 0.36112380 0.69533491
1.12340650 1.21394682 0.66166663
1.78033221 1.07836664 1.07557940
0.93896805 0.46284848 0.60260713
1.02260386 1.02995455 0.69189286
1.09489259 0.71628499 0.64737344
0.95416097 0.84291852 0.73882782
1.13960285 0.39446464 0.70926285
1.34925411 0.86958617 0.84896338
1.11110948 1.20646393 0.76681209
0.95228657 0.81119120 0.68149054
1.29226108 0.71502739 0.67121136
0.90020014 0.27222881 0.66516864
1.20668421 0.82654583 0.71760273
1.26296948 0.58639431 0.78917825
1.16573232 1.10874915 0.66494489
1.13481497 0.94311881 0.74257767
1.44685437 0.61100972 0.91183984
1.09824514 0.99414611 0.73642051
1.07897812 0.78218949 0.66877913
0.92888681 0.43774885 0.65174699
1.07884219 0.80986840 0.76384819
1.03165800 0.31615376 0.63622069
1.60313812 1.33143461 0.90072739
1.20410854 0.59689975 0.77470326
1.14415771 1.24653816 0.68727219
2.16661031 1.07836664 1.20657933
1.09052392 0.66170067 0.69156873
1.04151415 0.53714424 0.67190635
1.22069822 0.68866640 0.72798216
1.16845888 1.25696385 0.75245321
1.10790022 0.65424776 0.75897479
1.32116693 0.86958617 0.80767214
1.10439045 1.20646393 0.73925900
0.89452621 0.45700377 0.68305051
1.27436820 0.71502739 0.70737898
0.93427173 0.27222881 0.64847779
1.19723670 0.25909862 0.75223577
1.27696656 0.58639431 0.76567030
1.22769726 0.74798352 0.73836684
0.99611217 0.91418546 0.62239993
1.84521986 1.20270455 1.08841753
1.11867553 0.99414611 0.68209052
1.00337487 0.42331788 0.62662220
1.03821192 0.51553428 0.64957702
1.05388250 0.80986840 0.70084000
0.93323254 0.68101877 0.68686354
1.09073670 0.38069955 0.66004896
1.02416425 0.87985116 0.70209730
1.50366999 0.72056723 0.90931189
1.33411459 0.59689975 0.73521829
1.19039957 1.24653816 0.71530437
0.97929324 0.99632800 0.67550743
1.11492488 0.93578607 0.68464053
0.96186413 0.53714424 0.62547469
1.01652171 0.48338452 0.69354105
0.96461504 1.01297998 0.63621974
1.13757012 1.25696385 0.76605022
1.14184723 0.65424776 0.65499949
0.85616756 0.74284220 0.65216088
1.28188734 0.95659518 0.83733916
1.08764483 0.33969793 0.68617034
0.87947518 0.32923356 0.69528866
1.22805740 0.89656305 0.73600721
1.02962319 0.58931667 0.65307510
1.21580388 0.59588861 0.71819592
1.39553732 0.98870152 0.90871251
1.37990357 1.05780840 0.80084944
0.96520410 0.91418546 0.66731751
1.75091547 1.20270455 1.07800007
0.97069035 1.28360260 0.67428493
1.09780793 0.87561238 0.68430877
1.05546432 0.42377681 0.68462813
1.10997920 0.27336800 0.69810176
0.90806314 0.68101877 0.68646634
1.25129940 1.42446959 0.71734142
1.00395708 0.34779170 0.68083572
1.82274748 1.08300042 1.10180593
1.26944284 0.71611547 0.72480762
1.22480622 0.91846538 0.76734841
1.03005403 0.99632800 0.71481156
1.19582206 0.93578607 0.68257344
1.09666169 0.78829306 0.72534013
1.03036664 0.56007266 0.63870060
1.03933491 1.01297998 0.65351057
1.14520076 1.20889223 0.69442821
0.85939407 0.32075858 0.65229487
1.27080141 0.54953718 0.79883254
1.11628655 0.50546265 0.70561004
0.88914919 0.32923356 0.61843181
1.26501987 0.89656305 0.72138011
0.95695752 0.58931667 0.67506194
1.32305933 0.59588861 0.77259576
1.53833766 0.58639431 0.98315406
1.39266151 1.12978208 0.90385544
1.08945104 1.17234480 0.67218781
1.15721399 0.82789874 0.77924240
1.06476775 0.87561238 0.66560161
0.99966589 0.42377681 0.66368461
0.93034408 0.21642163 0.68077493
1.03969102 1.01175189 0.69276035
0.93540050 1.75970232 0.63458240
1.17613465 1.12824893 0.79574847
1.24488656 0.61633819 0.69307029
1.13440321 0.32544130 0.70838022
1.28966666 1.08655679 0.77953589
1.13070382 0.80294973 0.73990130
0.96980699 0.56007266 0.60421383
1.14657724 1.01297998 0.71658206
1.36063529 0.65283769 0.70597041
0.98623023 0.42740795 0.71996140
0.81951486 0.32075858 0.62492585
1.12605213 0.54953718 0.74605739
1.17475800 0.50546265 0.70658994
0.91546686 0.32923356 0.68235803
1.25482210 0.76719451 0.77771533
1.02377279 0.58931667 0.65774345
1.28338231 0.75337124 0.67022443
1.39160836 0.58639431 0.78004408
1.28605624 1.12978208 0.73849034
1.09603506 1.06147587 0.69951546
1.29418517 0.80556363 0.80044627
1.00095301 0.80180383 0.62536967
1.07027617 0.71022916 0.73397195
1.01653586 0.94462824 0.75436819
1.16998901 1.01175189 0.71268547
0.98439382 1.26743257 0.65069175
1.36417715 1.12824893 0.73075235
1.23027090 0.61633819 0.67399454
1.05801698 0.80546767 0.68388307
1.21620440 0.35149321 0.76614821
0.99463391 0.80294973 0.66400456
1.01478545 0.42980334 0.64635277
0.80356187 1.22263408 0.63023913
1.03518221 0.77174503 0.63463998
1.22811918 1.70594716 0.78193390
1.33302343 1.68303668 0.86354947
0.85616757 0.95076269 0.60179269
1.36009503 1.13585150 0.86750984
1.18172729 0.86900026 0.69698763
0.93591470 0.32923356 0.64071679
1.39619180 0.76719451 0.80281234
1.10074685 1.17551601 0.69061899
1.18311381 0.75337124 0.63329124
1.88988341 1.12201703 1.13711441
1.61828749 1.38209331 1.04703474
1.03123662 1.06147587 0.64630973
1.26772081 0.80556363 0.70484054
0.91259539 0.63348496 0.65725887
1.07513128 0.80180383 0.72154427
1.11360021 0.69516152 0.69102216
0.95425358 0.94462824 0.61290646
0.92321482 1.26743257 0.63612032
1.31505866 0.19604048 0.71402001
1.20150193 1.12764835 0.77372837
1.13910865 0.80546767 0.67519844
1.29137815 0.35149321 0.78725088
1.06740393 0.70384514 0.66444826
1.00100839 0.34943527 0.66312599
1.02671773 0.42980334 0.66174996
0.88334288 1.22263408 0.66636622
1.13817832 1.02282453 0.72227383
1.17048888 0.76252913 0.69425225
1.38183850 1.23920667 0.88859987
0.87062648 1.20790291 0.67103720
1.57738670 1.17038894 0.97455812
1.20448519 0.39529932 0.75800157
0.92290368 0.13603796 0.63445961
1.43458398 0.48521641 0.78636265
1.12356966 1.17551601 0.76988721
1.28753860 0.21221389 0.70099449
1.61637993 1.12201703 1.03689790
1.04489870 1.21978855 0.68366694
1.29661098 1.16193902 0.76676857
1.09478074 1.62061751 0.74503148
1.08298473 0.89896649 0.72649038
1.15819810 0.56356257 0.78443730
0.98789202 0.27494553 0.66181469
1.23447783 1.50423837 0.72738719
1.00425270 1.72118855 0.64932597
1.49458751 1.16209459 0.79729724
1.31765428 1.12764835 0.82532573
1.09007320 1.20267427 0.74070966
1.15826889 0.70384514 0.71245968
0.84964253 1.06101716 0.62998009
0.96396409 0.34943527 0.65601635
0.89994983 0.66168481 0.66479039
1.10387747 1.02282453 0.71458781
1.22606147 0.76252913 0.67405057
1.66958667 1.39647293 1.05132127
0.95042599 0.90826589 0.66619527
1.59191405 1.17038894 0.92991066
1.19984932 0.39529932 0.68514037
0.94593529 0.13603796 0.62460256
1.43091011 0.48521641 0.85557330
1.16362010 0.58931667 0.66542900
1.33196972 1.12178528 0.81177700
1.16473003 1.21978855 0.66763604
1.22977484 0.51344103 0.82172287
0.96098129 1.17052758 0.69525039
1.25259154 1.06391501 0.78580558
1.14461172 1.06886148 0.74503696
1.00652601 0.69306016 0.67776537
1.19673981 0.56356257 0.69772327
1.03436423 0.94462824 0.69344676
1.48833731 1.31334603 0.82015872
1.02768046 0.87985116 0.67581439
1.49067494 1.16209459 0.88249660
1.35450779 0.52766794 0.79122174
1.02915642 0.99632800 0.66465139
1.16760172 0.51672649 0.70608771
1.11839235 0.42662114 0.67558599
0.84514630 1.06101716 0.59519541
1.02350762 0.20714924 0.64304185
1.03509305 0.56007266 0.75475717
0.97493711 1.32336962 0.66972959
1.06192465 0.56627303 0.68434787
1.29074589 0.67433482 0.79869890
1.92678206 1.39647293 1.12570834
0.97681109 0.90826589 0.64416790
1.20620660 0.70108593 0.71085739
1.39592155 0.95899314 0.86025548
1.09317508 1.17863333 0.64484441
1.30495901 1.12178528 0.64622450
1.17655705 0.91418546 0.71861863
1.22937521 0.51344103 0.74383640
0.93360517 1.17052758 0.69343972
1.23085373 1.06391501 0.77872980
1.18629720 0.73507243 0.73355246
0.99469083 0.69306016 0.68741941
1.25655620 1.01911891 0.75094664
1.06032342 0.94462824 0.60521555
1.30684148 1.31334603 0.78873479
1.09383793 1.22392082 0.68509161
1.43972423 1.17493069 0.89149821
1.26900051 0.91846538 0.75654995
1.13912274 0.78088009 0.68987298
1.26320195 0.63764620 0.67197502
1.20117675 0.55740738 0.69533801
0.86909566 0.74717939 0.63502789
1.00462579 0.19597977 0.66107070
1.04978708 0.56007266 0.67869937
1.04936822 1.32336962 0.65292811
1.25109699 1.35160911 0.76466775
1.17848408 1.70594716 0.69335103
1.01577386 0.29901022 0.75413275
1.21441279 0.63936532 0.73595965
1.14436384 0.95899314 0.71981311
1.11417546 1.17863333 0.74600852
1.28140165 1.09461486 0.76949096
1.06735053 1.23075986 0.71801805
1.33010464 0.75259459 0.76266623
1.07132369 1.18633270 0.73237300
1.12504135 1.02197981 0.71194518
1.22369841 0.22105584 0.68768930
1.11159812 1.07842815 0.72507584
1.17741507 0.89602476 0.76679587
1.06269253 0.76905143 0.62113607
1.62058659 1.58942246 0.95600748
1.15670017 1.63765502 0.68622732
1.44990987 0.91846538 0.80710423
1.07915581 0.78088009 0.73342574
1.23513469 0.63764620 0.75408709
1.16650376 0.55740738 0.73966253
0.93792739 1.25030792 0.59941185
1.08548307 0.19597977 0.68791640
1.10698024 0.53971261 0.73116910
1.13468106 0.79383975 0.70093203
1.16244866 1.35160911 0.68839777
1.20098047 0.38020357 0.78131270
0.95979490 0.71169943 0.67383683
1.24267063 0.42453593 0.69478941
0.94344489 0.65846711 0.65621698
1.53351278 0.97043282 1.00867629
1.00402085 0.91522777 0.73135877
1.37920762 0.82654583 0.79175913
1.23685396 1.23075986 0.72776008
1.20801802 0.95705688 0.75473440
1.06200518 0.89465117 0.71556461
1.30109612 0.87561238 0.74230587
0.96134863 0.40002877 0.60831571
1.27348785 0.22105584 0.69753206
0.92339740 0.78527826 0.62331367
1.07892238 1.07842815 0.70988798
1.00753833 1.28204632 0.67747128
1.14241935 1.63765502 0.65309262
1.68096277 1.24475801 1.01249671
1.10181438 0.27435833 0.67366815
1.18187915 0.35149321 0.67490315
1.41240837 1.02995455 0.75566530
0.95616585 1.25030792 0.65244067
1.07276937 0.69499892 0.71840847
1.07227771 0.53971261 0.69804883
1.22004084 0.50643164 0.72789252
1.27981221 0.32282528 0.78563726
1.31606411 1.02333367 0.84476614
1.14827337 0.91956902 0.70580482
1.13427059 0.71169943 0.69667888
1.20458473 0.42453593 0.73990774
0.89399547 0.65846711 0.65805376
1.76612761 0.97043282 1.07706654
0.97788442 0.91522777 0.64796138
1.41810994 0.82654583 0.79889810
1.43634233 1.17323911 0.90504110
1.34043820 0.75259459 0.74186742
1.02613093 1.60751891 0.73011458
1.39017949 0.87561238 0.86435449
0.93903242 0.40002877 0.65660775
1.09905227 0.83742523 0.70828748
0.92592318 0.78527826 0.63315201
1.05399045 0.35876667 0.65282464
1.09686086 1.28204632 0.64574409
1.23489774 0.54417145 0.82637954
1.79337868 0.56367987 1.09565115
1.26889398 1.28118992 0.78453445
1.23638095 0.66170067 0.74252939
1.45539705 1.01951373 0.77694631
0.97459594 0.23031075 0.65882957
1.11415734 0.69499892 0.71020555
1.06615166 1.12014532 0.67494810
1.12002637 0.97714913 0.72194922
1.34373581 0.97229517 0.76778722
1.35080241 0.94053978 0.75257730
0.99852767 0.97186929 0.64077675
0.99071934 0.71169943 0.68317056
0.89320185 0.30417213 0.60474169
1.11742393 0.90208685 0.78039014
1.39489982 1.06790769 0.84702563
1.74272168 1.27123570 1.10404205
1.35886928 0.75259459 0.76829159
1.00696409 1.60751891 0.66865313
1.63839537 1.10618293 1.03507996
0.87514654 0.48035708 0.65723133
1.00651814 1.47404349 0.66737378
1.04915395 0.63643205 0.67145538
1.12064353 0.61747694 0.72930276
1.07241571 0.37835801 0.72435284
1.06398720 0.65145135 0.67965472
1.89289475 0.56367987 1.12595606
1.23649585 0.65088260 0.71302807
1.16980919 0.66170067 0.69692767
1.35855878 1.01951373 0.74642932
1.03348131 0.88410127 0.68303311
1.10490059 0.46343884 0.67650557
1.11130343 0.33596656 0.70037067
1.17314020 0.97714913 0.67724919
1.22678976 0.97229517 0.77759457
1.27475154 0.94053978 0.77863824
1.00306132 0.97186929 0.67894018
0.95562957 1.42339885 0.72333229
1.06441123 1.00459266 0.68287933
1.21339003 0.48934904 0.70332038
0.91379560 0.30417213 0.64158094
0.84734783 0.95488203 0.60473621
1.13232349 0.58931667 0.72540379
1.38927901 1.06790769 0.89880419
1.89044392 1.27123570 1.13348961
1.32415749 0.95705688 0.77892506
0.98464889 0.82768798 0.66037047
1.76070068 1.10618293 1.07925189
0.80946078 0.62761676 0.59388316
1.03427213 1.47404349 0.65896571
1.07041219 0.63643205 0.68311405
1.13516253 0.61747694 0.80286384
1.14911109 1.08009183 0.74529886
1.03430164 0.65145135 0.65586257
1.13306412 0.75504255 0.66419506
1.26850353 0.65088260 0.72048044
1.20886037 0.66170067 0.69285977
1.55931634 0.94447696 0.83034074
1.03939449 0.88410127 0.67641568
0.97230769 0.62072629 0.66195416
1.13187690 0.33596656 0.65488899
1.22149808 0.46283740 0.70781779
1.35699832 0.71628499 0.83257794
1.38996115 0.65283769 0.82677197
1.09036510 0.42523432 0.68045950
1.02031803 0.71169943 0.69790125
1.05986524 1.00459266 0.69060159
1.28049990 0.48934904 0.74909234
1.06865877 0.85391009 0.71935010
0.80249236 0.95488203 0.65156138
1.01740188 0.58931667 0.65596080
1.56197327 0.84301215 0.97566605
1.36848292 0.58059251 0.77841806
0.95015044 1.40826476 0.65308928
0.86970611 0.62761676 0.61730516
1.06139042 0.36465085 0.68347752
1.10591673 0.78527826 0.69474936
1.12537241 0.84581506 0.70828843
1.20840931 1.08009183 0.73789191
1.26279793 0.76309377 0.67906737
1.20538036 0.75504255 0.72731864
1.38405126 1.03724003 0.74769986
1.27737253 0.99255103 0.75081217
1.65070745 1.10953009 1.03738606
1.12505440 1.15944326 0.66957831
0.95906105 0.62072629 0.63004994
1.24856750 0.56918395 0.72871423
1.28399219 0.68077999 0.77389300
1.45398014 1.29696214 0.91110551
1.75233271 1.57608962 1.12399602
1.15747714 0.42523432 0.78127003
1.04547907 1.34295630 0.67909491
1.04006054 0.58663154 0.71538162
1.21851645 0.48934904 0.70766222
1.04907280 0.85391009 0.67466962
0.83206635 0.25838920 0.62303996
1.15338722 0.85431862 0.77710378
1.42303348 0.58059251 0.84808636
1.08282899 1.40826476 0.73387563
0.88851220 0.48035708 0.66889393
1.10210274 0.73702174 0.66307807
1.18768614 0.42239174 0.70862281
1.09495962 0.59808159 0.77253211
1.19271593 0.86306208 0.74140501
1.28238880 0.56585938 0.81310916
1.16126940 0.87985116 0.69955945
1.35151016 0.87303132 0.83132899
0.85166737 1.29345334 0.61584961
1.24085904 0.99255103 0.77218902
1.45233603 1.10953009 0.88469005
1.06094841 1.23726153 0.65387285
0.95216867 0.73368114 0.68061554
1.13089400 0.79206234 0.72108269
1.26890266 0.68077999 0.75138378
1.38614783 0.71274132 0.87156105
1.16925939 0.78964382 0.68941104
1.03365139 1.34295630 0.65268791
1.00059196 1.43129373 0.65911162
1.00551007 0.76343763 0.70914578
1.25360663 0.60834426 0.71365821
0.90227072 0.25838920 0.65211070
1.23086438 0.90208685 0.78084028
1.29415500 1.27091873 0.74035728
