# sk v vhat
1.46734806 1.04356658 0.82376271
1.29158270 1.61958838 0.73239583
1.39572008 1.19489217 0.79681212
1.15804690 0.30877355 0.62304074
1.32981565 1.20988107 0.74291497
1.53794520 1.77254140 0.90339690
1.20931304 0.43670118 0.75093395
1.27237737 1.12000573 0.67953300
1.12121558 0.74443430 0.70502961
1.17047691 0.72591907 0.65635532
0.99170844 1.06550407 0.71030802
1.41905721 0.96543741 0.72703886
1.22700790 1.20233572 0.68949783
1.44978603 0.99644881 0.81048185
1.19801971 0.71602565 0.62215269
1.41960396 1.17182529 0.96914762
1.00967484 0.68163198 0.67659664
1.23720326 0.71589482 0.74478155
1.36351687 0.69920629 0.68682605
0.92619187 0.51594591 0.76377541
0.92022809 0.58370090 0.61972725
1.07968103 0.61962521 0.70151633
1.40766476 0.50868022 0.71664137
1.61059730 0.96543741 0.99385554
0.93769673 0.55149829 0.75766331
1.83791410 0.74499065 1.07322979
1.08372691 0.47510141 0.73881251
1.34604109 1.28552890 0.69446021
0.96090336 0.24840562 0.76064330
1.22152868 1.32702744 0.73019689
1.19898460 0.50906092 0.82677114
1.27045309 0.47826234 0.75338894
0.94080111 0.69157243 0.72088522
1.29963280 0.99357307 0.75445539
1.19421626 1.32420599 0.82803708
1.09512866 0.61903769 0.62873918
1.09580021 0.77695501 0.64924836
1.21158390 0.95422071 0.72103059
1.34669601 0.50231683 0.74627262
0.92403819 1.25247037 0.69279784
0.89475700 0.71186346 0.70557165
1.03890916 0.66096002 0.63455015
1.20841624 1.42339885 0.63075632
1.40782738 1.08389294 0.78285611
1.21900818 0.92163765 0.67439741
0.95239626 0.31304306 0.72712862
1.19738030 0.67471963 0.73776442
0.93758225 0.64145172 0.64425796
1.15230853 0.46946925 0.76224309
1.23036623 0.47746998 0.72419560
1.07519117 0.76079398 0.67427516
1.10605427 0.36784747 0.72020823
0.84473992 0.40777230 0.62922978
1.30153257 0.29832241 0.78174913
0.89852986 0.34535950 0.70826674
0.97010027 0.66998398 0.70681781
1.18451206 0.56727129 0.79325563
1.02455096 0.35470074 0.74148560
1.02558345 0.56965840 0.78088200
1.24592541 0.94949198 0.72795755
2.04257854 0.59897876 1.13380837
1.00712848 0.68525672 0.73314881
1.40658793 1.13274109 0.72150272
1.37813095 1.29101908 0.80135244
1.37865382 0.88468337 0.76832873
1.03511858 0.85297358 0.73032510
1.26429884 1.57452607 0.67622942
1.13695986 0.45446375 0.67730325
3.49974707 0.92209363 0.75662774
1.26011967 1.33294308 0.75111836
1.35852404 0.59105253 0.79423952
0.87725498 0.62004799 0.68199074
1.05584563 0.42787635 0.62662196
1.29854292 0.37015057 0.79794097
1.31330416 0.30825582 0.73818338
1.41240332 1.10671639 0.91870362
0.89505892 0.22842328 0.68739349
1.16490161 0.44691685 0.76097304
1.30774952 0.63238358 0.71596241
1.07056884 0.47249749 0.74120897
1.22910839 1.08640742 0.74692684
1.08836361 0.78623134 0.67296851
1.09924679 0.49274132 0.75736088
0.93268408 0.57756698 0.75349593
1.34222598 0.66165847 0.74355251
1.52759779 0.54546338 0.84518415
1.35140651 0.75115550 0.76043421
1.33386763 0.30877355 0.84002537
1.08683349 0.52112281 0.61770886
1.16850183 0.74073392 0.72633010
1.36513143 0.56928849 0.80880296
1.43714936 0.51893401 0.81509161
1.41396724 0.84480667 0.80187029
1.17189265 0.96046865 0.59506577
1.30128523 1.26155508 0.72607589
1.30823253 0.73314583 0.77383274
1.19981332 0.94128901 0.67658955
1.24717953 0.63424146 0.69851154
1.05627070 0.45441067 0.77144104
1.31139266 0.76849014 0.82669312
1.86977794 1.69909418 0.90136784
0.96680236 0.81364304 0.74787897
1.41227621 1.30468154 0.82087678
1.07139073 0.45369670 0.65836924
1.10612950 0.23115249 0.62690920
0.91353948 1.59962559 0.72473532
1.26939706 0.29863241 0.76227814
1.01569811 0.36056176 0.71627599
1.63259012 1.01186860 0.89524430
1.17963727 0.69117343 0.77458584
1.26078254 0.91320938 0.83451074
1.35719320 1.17264271 0.87807304
1.00421460 0.89411092 0.71509099
1.00524226 1.32048535 0.64080083
1.22751170 0.43991485 0.70649415
2.27487190 1.39814007 1.09834433
2.22413350 1.14363217 1.21086526
1.00551007 0.76343763 0.73727322
7.23330851 1.51071501 1.81271529
1.07022345 0.63722140 0.73466915
0.91132020 0.51952386 0.67814749
1.80321658 1.62547123 0.85138839
1.18421740 0.89358467 0.74983698
0.94805824 0.35880101 0.73490375
1.27054163 0.65881431 0.70656103
1.15252609 1.05515385 0.77134961
1.11242162 0.71983445 0.64210463
1.23670776 0.75005412 0.77060658
1.02311275 0.18615952 0.68939334
1.03100324 1.18738210 0.79772323
0.97232532 1.70963180 0.65935028
1.18155181 1.48434269 0.74392599
0.93643108 0.98336142 0.67006689
1.27559070 0.65234077 0.64792210
1.37451880 0.54735011 0.72798777
1.40839411 1.38192403 0.82545882
1.24580206 0.92339897 0.70223081
0.99656469 1.01940191 0.71466464
1.12477249 0.57057762 0.70307475
2.08343984 0.87841612 0.76775843
0.85850397 1.31504905 0.68165290
1.15961618 0.72749245 0.79032165
1.22757610 0.88781309 0.75871593
1.36856054 0.86385530 0.75090736
1.03509305 0.56007266 0.68514693
1.09289453 0.63951367 0.73024344
1.16604048 1.14911926 0.70039403
1.28703092 0.60877287 0.77975410
0.94452508 0.72363132 0.74909657
1.23472706 0.67584985 0.74759245
1.11772510 0.79297018 0.72752827
1.26737777 0.22004110 0.76525253
1.45601640 0.80665380 0.75515407
1.42819471 0.52178329 0.74186409
1.02950404 1.22274435 0.63735217
1.15913955 0.64480609 0.81498468
1.24974425 0.40976393 0.68433011
1.14386597 0.96130615 0.70665616
1.04643135 0.71363956 0.63692307
0.91943068 0.19831663 0.68059045
1.93561032 1.18490577 0.85282737
1.37613206 0.75857478 0.82778126
1.15063795 0.47246552 0.78086662
1.22662898 0.23742293 0.68277252
1.12723731 0.26035723 0.66695148
1.21096443 0.65418237 0.72039878
1.17104610 0.56579840 0.77093387
0.91359298 0.66297781 0.67829990
2.48911227 1.58312881 1.16102576
1.21323570 0.40807295 0.71097380
1.00416351 0.46358544 0.72744560
1.27042828 0.79941332 0.72906339
1.02344828 0.49512774 0.64544094
2.36217660 1.00300825 0.66767621
1.21083474 0.80920660 0.69685179
1.68340595 0.59726483 0.82875305
1.19506132 0.78262949 0.76936811
1.35629914 0.70760041 0.78859007
1.35773807 0.49412921 0.73759991
0.96325406 0.47929966 0.73047411
1.20333175 0.47852159 0.74255514
1.04029678 0.73389971 0.68845588
1.18198865 1.43708014 0.73052460
1.03845528 0.45417759 0.71539849
1.41690808 0.71099502 0.85838503
0.91286216 0.50241208 0.70645332
0.99258198 0.93752360 0.69645160
1.09412846 0.80511534 0.60507655
1.23926886 1.12206984 0.68639988
0.85222367 1.14987981 0.69813579
1.73682566 0.72096241 0.76555359
1.39436234 0.53481579 0.85447317
1.11552863 1.39880192 0.71016365
1.16695958 0.47519767 0.66528267
1.36989127 0.73964030 0.72027266
1.73216542 1.50533950 0.88772982
0.99414137 0.64687169 0.76488602
0.89079774 0.55945557 0.80002940
1.82359579 1.08422220 0.99244457
1.72415628 0.39405915 0.80721325
1.04236937 0.79133147 0.74928981
1.08582542 0.43267411 0.65584505
0.92549442 1.17811573 0.72468936
1.07693914 0.73463988 0.77179617
0.94937792 0.42928863 0.69763309
1.13539560 0.39767626 0.72410637
1.20914748 0.79455447 0.76932734
1.11916660 0.76277542 0.68568581
1.09933640 1.46379673 0.65222245
1.28070710 0.65114212 0.72453636
1.51867198 0.58931667 0.95330018
1.60580152 0.91599673 0.86462647
0.91900138 1.10995245 0.69149411
1.94853734 0.23736261 1.13405991
1.14988944 0.24908200 0.69411319
1.23421912 0.96984547 0.80249262
1.33338678 0.97904366 0.85419661
1.42001726 0.74499065 0.82752264
1.03475251 0.37894088 0.69294041
1.19984932 0.39529932 0.62415940
0.88342849 0.38998979 0.67942542
1.76964375 1.40898013 0.93751901
1.15631405 0.63135010 0.80669272
1.05440373 1.25215042 0.76741534
1.26142299 0.61857814 0.62581366
1.03403889 1.37062538 0.62592900
0.88311986 0.64945722 0.75836027
0.86458448 0.24373041 0.65200287
1.23242557 0.98934895 0.62800056
1.08613250 0.46879610 0.64560026
1.19142481 0.55331004 0.66198653
1.11127644 1.57972550 0.69391793
1.92924391 0.72402412 1.11670637
1.11277754 0.36216044 0.72291064
1.18921596 0.66170067 0.87142783
1.19597865 0.88129920 0.87130517
1.05727448 0.61100972 0.73706478
1.25553285 0.78590548 0.71023661
1.15694523 1.01126575 0.79308671
1.06091015 1.00649500 0.65804398
0.98307892 1.36276281 0.63498038
1.03777958 0.38899347 0.68848383
1.18806599 0.95541644 0.95660526
1.02573380 0.96612281 0.72799641
0.99579495 0.34835270 0.72784030
1.31195084 0.84584874 0.80939049
2.02731966 0.48717284 0.67951715
1.26926912 0.55412459 0.75139952
1.34690909 0.99604625 0.79957801
1.17821107 0.84587401 0.81784624
1.10855308 0.50791281 0.68065494
0.86048688 0.40059742 0.69014460
1.47960938 1.13600171 0.99197024
0.95562957 1.42339885 0.81718779
0.94610748 0.77150691 0.80591458
0.99377232 0.43016437 0.69672471
1.45022133 1.11360145 0.85805851
1.81947133 1.18753779 0.89662999
1.13849863 0.41082555 0.62961644
0.82930593 0.93362844 0.76515228
0.97725964 0.37221172 0.61381710
1.21852116 0.73463845 0.71109647
1.18521980 0.89438480 0.71380204
1.00407342 0.60360610 0.63899142
7.01480571 1.48866272 2.69436002
1.10469302 0.38320869 0.63011277
0.89531696 0.45104343 0.65600342
3.09391473 0.61471838 0.77378482
1.20952164 0.97507578 0.78400117
0.89522547 1.44334662 0.73851144
0.90346561 0.52994961 0.69241750
1.01843059 0.84422636 0.79010183
1.04921545 0.24584036 0.65336174
0.94885984 0.40604058 0.68498236
1.35079740 1.04064834 0.71626186
1.02551345 0.85857725 0.77290845
1.15080664 0.94458932 0.76979560
1.23405791 0.87694299 0.88910538
1.38614783 0.71274132 0.91705829
3.04249505 1.06072080 0.89100009
1.11565742 0.38096631 0.71216530
1.95627226 0.86032873 1.09386992
1.23344427 0.27913502 0.74478322
1.13583943 0.56606799 0.62494743
1.73736462 1.49072969 0.94164020
1.41802991 1.11449409 0.82692832
1.05584998 0.85857725 0.78119248
2.19365120 1.07144320 1.08813977
1.44557975 0.90986109 0.74673361
1.09488223 0.94374049 0.57782286
1.41406071 1.35459828 0.83567160
1.24293759 0.82165110 0.78676003
1.72264563 1.19325888 0.96798688
1.68790683 0.59435290 0.81734568
1.81088981 0.79858935 0.98551005
1.01177219 0.17658965 0.62548083
1.07621723 1.00648713 0.78819412
0.81876247 0.36508268 0.64446330
1.14486250 0.72185349 0.63211334
1.26468636 0.53218806 0.81609935
1.50932834 0.75857478 0.88885862
1.13507567 0.67471963 0.72097635
1.00486556 0.63539791 0.73928386
0.87455081 0.40069896 0.71193534
1.10545628 0.62623519 0.67459375
1.09102883 0.87491542 0.68095708
1.30104049 0.74499065 0.79569227
1.15882840 0.67661619 0.72235554
1.25566600 1.05267215 0.74172956
0.88551505 0.75013560 0.67447782
0.99911863 0.54035783 0.72203153
1.32442501 0.77632302 0.72566575
1.62749707 1.01054192 0.96146101
1.64783755 1.12578106 0.89563376
1.11797906 0.30877355 0.71895224
0.86882823 0.56782699 0.72980642
1.28408452 0.94347227 0.75207692
1.07687787 0.68282330 0.56539774
1.01027990 0.74217135 0.69056785
2.02417182 1.25293005 1.14727926
1.01722669 0.35986090 0.69862789
1.28511623 1.00347042 0.68993104
1.02196401 1.39667380 0.60654914
1.16987001 0.62797481 0.75241131
4.24079609 1.22900534 1.24919844
1.33696200 0.45241851 0.74322295
1.12301047 0.50587690 0.77847189
1.06136254 0.41847444 0.66519582
1.13814705 0.69632685 0.70564801
1.12551838 0.85086417 0.69396526
1.66126082 0.93509370 0.82418740
1.79892727 0.46454254 0.82625610
0.92533746 1.04731703 0.71927506
1.02033547 0.55484289 0.66053897
0.92505443 0.45441067 0.67204547
3.56123877 1.27971733 1.27646875
1.81271802 1.05450451 0.81158316
1.34288477 0.55885893 0.79876947
1.27767668 0.98040634 0.70599526
1.18362386 0.36201206 0.70963579
1.16216454 0.26539579 0.73189145
0.92989115 1.32174253 0.69285041
1.10697632 0.52981830 0.73362648
0.99008768 0.90350837 0.77642894
0.89639491 0.35350892 0.68272853
1.19516392 0.92737454 0.73813093
1.24493995 1.07987821 0.64886034
1.24499278 0.56906301 0.66488642
1.01710055 0.29844987 0.68233979
1.69507629 0.74499065 0.86410159
0.96762280 0.48512056 0.72879314
1.48237357 0.63455600 0.90595585
1.00233360 0.56594372 0.70963031
1.12332820 0.68925047 0.81246036
1.11067758 0.57349521 0.61470222
1.04369141 0.61764973 0.70814878
1.50476903 1.08454406 0.96713370
1.05858730 1.44122231 0.72888124
0.84694429 0.71992421 0.70969498
0.96900434 0.73389971 0.71317178
1.18172729 0.86900026 0.69813222
1.09615611 0.69981760 0.68120819
1.15817266 0.27603295 0.59171528
0.93353082 1.21095896 0.67116624
1.59886526 0.87224925 0.91717547
1.19467130 0.43008417 0.73190922
1.40375478 0.71022606 1.04409075
1.13922078 0.81215489 0.69542950
0.94701252 0.54090858 0.66483241
1.14713894 0.92180645 0.63292295
1.41320435 0.54433334 0.70529205
1.30876019 1.17382133 0.81514901
1.61637993 1.12201703 0.99440056
1.21606577 1.12715924 0.69539678
1.41943500 0.46015942 0.78245485
1.07393134 0.37115359 0.64285737
1.04441828 0.47007984 0.67069119
0.84424551 1.08577204 0.73076397
1.78439758 0.62351370 0.85110837
1.15134391 0.38557026 0.76250434
1.08359853 0.46764660 0.65365988
0.86362889 0.27533159 0.69834328
1.09963835 0.93671167 0.75901473
1.65520009 0.98336142 0.89213389
1.80761462 0.95116735 0.78067476
1.49527694 0.80665380 0.85025054
1.22748744 0.79991966 0.69781417
1.67326345 1.08491814 1.03104830
1.04539466 1.19358420 0.76850027
1.10069135 0.26074064 0.66768688
0.84365681 0.38054925 0.71003729
0.94586046 1.25879800 0.71774673
1.16702535 0.46349683 0.69303775
1.21897449 0.47940302 0.75723279
1.30892134 1.55747736 0.84597975
1.12416059 0.49714828 0.72597319
1.12060827 0.59143078 0.65846628
4.08134316 1.62743735 1.31239223
3.41231541 1.27971733 1.19870830
1.21720536 1.03421307 0.77812970
1.11811230 0.27603295 0.71316957
1.22822998 1.17867970 0.70632374
1.18386960 0.71740627 0.85658139
1.24803549 0.60122722 0.68844104
0.96596835 0.47880593 0.69844776
0.85377550 1.17849517 0.68918967
1.11195411 1.15963066 0.81121510
0.94022020 0.57117820 0.71985584
1.14897750 0.88476712 0.80674249
1.14881990 0.73563433 0.77009827
1.05996619 0.49928001 0.76483208
1.46842334 0.66545594 0.68261701
0.94145931 0.67530453 0.76039940
1.10848980 0.93561101 0.66838962
1.05244854 0.46496385 0.85068840
0.98609871 0.66235518 0.74880302
1.15183768 0.54822081 0.74760920
1.42486089 0.58966523 0.66800857
0.93881810 0.59371614 0.72515988
1.47829412 0.69157243 0.83670509
0.91065638 0.99845111 0.67194593
1.06066491 0.38030165 0.59471643
1.36419268 0.21493649 0.75371701
1.07505872 0.51214463 0.72339314
1.37920762 0.82654583 0.81036121
1.08818862 0.19950217 0.61858076
1.56877054 1.05657840 0.74055445
0.86450131 0.47282499 0.69595176
1.13672180 0.24981016 0.73016006
1.07816429 0.17658965 0.64416534
3.88663391 0.66607046 0.77165645
1.05847079 0.30718705 0.73250914
1.10435878 0.84914148 0.71738034
1.43329153 1.13122594 0.88737744
1.50249710 0.86406678 0.76457947
1.17931118 0.48123282 0.61917728
1.09331751 0.52981830 0.76962382
0.97635618 1.50299752 0.76075417
1.33007652 0.60657370 0.81200713
1.00607235 0.73389971 0.76818502
1.43879490 0.17442602 0.69933289
1.22330652 1.06639087 0.65694201
1.81366797 1.56982803 0.90604907
1.26714879 0.72362626 0.70214641
1.51387747 0.66730744 0.83578539
0.94628456 0.67942280 0.75540382
1.20835052 0.87448913 0.69879699
1.26586292 0.99924064 0.79326552
1.04422057 0.20931265 0.58459336
1.31438248 0.63705575 0.76021546
1.30180933 0.86149287 0.75578386
1.16043257 0.71496296 0.79600364
1.25156177 1.30809629 0.80011016
1.13312278 1.22579539 0.72671849
2.00892068 1.44461071 0.97024852
1.18035850 0.63218546 0.72807664
1.27318811 0.30418828 0.74601954
1.63477989 0.74664032 0.79524642
1.42940694 0.46291357 0.84259564
1.01488997 0.58772504 0.73687506
1.49843434 0.90483332 0.85625154
1.40098648 0.74896300 0.76591384
1.59832843 0.60520601 0.76243931
1.21218306 0.62761676 0.68489331
0.85025133 0.64592671 0.70024747
1.12021885 1.25044775 0.73237050
0.96768372 0.53091240 0.76968682
1.05235385 0.50694472 0.65844220
1.03657137 1.01429546 0.74192947
0.95534804 0.56815690 0.71543735
1.24958500 0.57057762 0.79078597
0.90427113 0.66168481 0.73248345
0.92797867 1.02137303 0.69946283
1.60195857 1.26696992 0.97686380
0.96347211 1.01794338 0.70517725
1.24978413 1.17300820 0.71239686
1.56573023 1.09993982 0.89242321
1.15223965 0.53102422 0.72992867
1.28250537 0.75153404 0.75345296
0.86875277 0.43183884 0.68149960
2.38372609 0.74499065 0.74801582
1.01272446 0.37842128 0.72755194
1.09073670 0.38069955 0.70358747
1.32931491 1.15968454 0.85511893
3.40892272 0.97997826 0.96871430
1.15735398 0.39391583 0.58969551
0.97316631 0.95761186 0.76299357
6.86718224 1.63518620 1.54127765
0.90982919 0.16526826 0.69509721
1.39764330 0.97330266 0.75809455
0.91287353 0.32296336 0.69570875
1.16819559 0.69224095 0.70306855
1.58390831 1.01455379 0.77481741
1.25717769 0.21986204 0.73456550
1.19966289 0.42061043 0.85357541
0.96622595 0.71827710 0.69091427
1.23972792 1.37610054 0.75432229
3.60233498 0.09923498 0.61458105
0.96550009 0.71751171 0.71363294
1.23862220 1.06596518 0.76476294
0.98180177 0.81244451 0.73075491
1.13825606 0.27837896 0.85692543
1.09820943 1.14347315 0.76799887
1.02960339 0.65418237 0.71672827
1.50982462 1.35553992 0.87984866
1.91390092 0.74030113 0.99849027
1.24053296 0.63296878 0.77427298
0.98794674 1.21595228 0.66054016
1.06347623 0.19056715 0.65555841
0.93198821 0.35877475 0.68512905
1.18797979 0.64937073 0.68687683
0.89125129 0.68087977 0.70979410
1.01206103 1.16159248 0.76906800
1.12885238 0.50084788 0.72235608
1.25073572 0.85578847 0.72972035
1.16744322 0.76252913 0.72220737
1.14666586 0.75525504 0.79595774
1.20043025 0.85473049 0.72429627
1.75015836 0.87290949 0.90580541
1.79005888 1.26378691 0.82763422
1.35326827 0.56805581 0.70960176
0.91414878 1.55804074 0.65667439
1.16853585 0.71059841 0.80419672
0.90908018 1.30172038 0.70178998
1.46576001 1.06639087 0.90494603
1.77336498 1.39814007 1.03720069
1.39333846 0.63203591 0.82475370
0.88331853 0.31426358 0.64617586
0.98840878 1.45431674 0.79420024
0.88836008 1.09528828 0.68993014
1.24978756 0.29832241 0.80330884
1.15066783 0.94272286 0.71490067
1.11539294 0.32740104 0.70037478
1.21470757 0.57117820 0.72280389
1.09065340 0.92767447 0.61812782
1.00364876 1.57972550 0.75196993
1.13002147 1.04193377 0.68526250
1.25825072 1.33477151 0.75460768
1.01733443 0.42506456 0.76358753
0.93338077 0.93171996 0.76263160
1.15606510 0.28808573 0.69993651
1.18913127 0.92085403 0.77094465
0.98987727 0.67819130 0.65962797
1.01148207 0.86927170 0.57239634
1.13881223 0.48541266 0.71913534
1.45714408 0.18377791 0.83302516
1.03700059 1.45687902 0.75225866
1.05958857 0.92651385 0.64059108
1.60775744 1.28693604 0.74763757
1.03657070 0.31968266 0.69952554
1.20180357 0.39952955 0.69034934
1.37849093 0.39018205 0.77630919
1.06170825 0.17929973 0.68723691
1.89044392 1.27123570 1.07081485
1.56268393 1.40706027 0.82571477
0.97307444 0.37755471 0.72489887
1.35358481 1.14232814 0.61156130
1.25895662 0.66253257 0.73505527
0.95174233 0.82533753 0.70231450
1.09053000 0.39815977 0.61236250
1.16775844 0.83332193 0.70793551
1.11173340 0.61784303 0.76385069
1.16993454 0.43008417 0.77540249
1.18383860 1.13110614 0.83074480
1.79498837 0.79402548 0.89744276
0.96293110 0.51527137 0.58329445
1.13275979 1.22213125 0.83724540
1.09315715 0.91047621 0.66197020
0.99155246 1.68234074 0.74559426
1.16124595 0.98238295 0.55717832
0.97912067 1.46284163 0.70115924
1.35234602 0.86678261 0.73712212
1.21152445 0.68445206 0.65563953
0.91147378 0.46757761 0.71066159
1.06398720 0.65145135 0.76440865
1.19339228 0.51073182 0.71534044
1.53750260 0.62761676 0.66705388
1.12634340 0.30134213 0.69598579
1.23627510 0.50084788 0.63496608
1.35051600 0.62039524 0.76951241
0.86822942 0.18434885 0.71147162
1.12874782 0.98826337 0.58530551
1.05361962 0.67120844 0.60602170
1.04478234 1.09068632 0.79992455
1.03039614 0.68730807 0.59164041
1.61406037 0.48257536 0.90741867
1.01465272 0.48803183 0.76117355
1.20505383 0.98336142 0.64783543
1.10348468 1.01987493 0.76574522
1.15500239 0.52573174 0.69909543
1.11572861 0.71740627 0.70477170
0.92196252 0.64313203 0.74497116
1.00398729 0.49510923 0.75550699
1.08134729 0.49572924 0.64933354
1.31501683 1.01433825 0.69543844
1.64896676 1.01261318 1.00147200
0.85375642 1.01791847 0.75473273
0.90275253 0.44916746 0.75321871
1.25040946 1.08609426 0.67471224
1.18035470 0.53538239 0.78775299
1.10219590 0.64162576 0.67287838
1.07635733 0.65335417 0.80174160
3.01425669 0.16212581 0.61588204
1.32413093 1.11291564 0.93936652
0.88480194 0.39150351 0.67714745
1.18603359 0.65881431 0.82401043
1.46827251 0.39692938 1.00892496
1.02528682 0.86032873 0.71587646
1.03974577 1.59962559 0.80500633
1.27076979 0.66987419 0.59175807
1.30810898 1.15425324 0.84170288
1.07201910 0.65292811 0.69425732
1.24240907 0.91132832 0.80286616
0.87996854 1.41377902 0.71260071
1.20120438 1.02751708 0.70588756
1.14759744 0.68349373 0.68208426
1.14591257 0.30081519 0.70734352
1.27227693 1.17278862 0.71089906
1.71100899 0.52347499 0.74815845
0.93529259 0.54805934 0.70885777
1.10410546 0.52896500 0.81100243
1.22739963 0.79750705 0.73358297
0.89992067 0.22817680 0.70747381
1.31998980 0.58212620 0.69027644
1.18598034 0.17650345 0.72524947
1.55770116 0.58807212 0.84556895
1.10315966 0.61270213 0.64223522
1.12362139 1.16352093 0.86347908
0.92777172 0.33436775 0.65644199
1.49716495 0.52689612 0.79896080
1.40074038 0.77539796 0.82319993
1.43249722 1.46092010 0.88764304
1.03306864 1.16968679 0.77145249
0.99389876 0.54771465 0.69415921
1.20216267 0.56986457 0.70785069
1.53814407 0.71453130 0.93151706
0.88026954 0.56242633 0.67889267
1.01933175 0.41292253 0.71646875
1.15550576 1.67429376 0.73304820
1.11662494 0.34231961 0.55313963
1.17128382 0.95507908 0.64889711
0.90627166 0.60547185 0.64987612
1.16849937 0.80349517 0.67175317
1.14229606 0.18202303 0.80369759
1.69000022 0.95466769 0.95080632
1.29144101 0.99940020 0.71223420
0.95964447 0.49195060 0.72037035
1.08182807 1.24429739 0.65291017
1.04909274 0.68293542 0.81750506
1.44303669 0.68452519 0.96287912
1.52894310 0.72614324 0.79917306
1.10579614 0.55611557 0.61240208
1.16502867 0.51822674 0.73619181
1.46986984 0.75009507 0.87688738
1.19832701 0.62326908 0.75061196
1.04964764 1.63857341 0.64753473
1.12072349 0.20204972 0.64759356
1.01652414 0.47929966 0.79215366
1.40742025 1.03834760 0.73913264
1.06833810 0.78530937 0.65797967
1.24787881 0.59081346 0.79441446
1.10164037 0.94761801 0.57339597
0.98921649 0.37495688 0.65763861
1.15157516 1.04762983 0.76059037
0.88182467 0.58091831 0.74135602
1.36403002 0.74923414 0.77345377
1.03617062 0.50791281 0.75023884
1.54430316 0.83559012 0.85685140
1.23056198 0.74013793 0.66728115
1.18857634 0.30518010 0.65622276
1.22984997 0.64901525 0.67418486
1.00373014 0.35350892 0.71591502
1.19145339 0.62833214 0.72929388
1.28435064 0.71169943 0.73839962
0.94701010 0.43716088 0.72721171
1.09615081 0.86715215 0.82491988
2.18656472 1.37882340 1.02561259
1.24224304 0.93670470 0.79019433
1.52601676 0.68575269 0.92430872
0.96955713 0.41458058 0.72828168
0.96098243 0.98501325 0.64907956
1.00746261 0.84443051 0.63813740
0.99267853 0.66165799 0.76964182
1.52887814 0.98383534 0.85473949
1.26746076 0.76580077 0.78024769
1.19312159 1.08352709 0.76454061
1.26725691 0.99940020 0.80237287
0.90251840 0.45104343 0.72884101
1.46220896 0.48846999 0.84452814
0.97626969 0.82746369 0.80972201
2.05513835 0.65652049 1.10140753
0.93830338 0.66801745 0.66433567
1.50594819 1.15228105 0.77792263
0.95621982 0.74316144 0.75724554
1.05434993 0.43291736 0.73408395
4.16305976 1.31563628 1.35863590
1.37649835 0.75503200 0.81088483
1.12984434 0.34366331 0.70010889
1.15509809 0.85223532 0.70043176
1.02825078 0.36056176 0.65766859
0.89581765 0.60512006 0.76745510
1.14353889 0.66415948 0.73844677
1.72121138 1.45647454 0.86624271
1.25646271 0.55414408 0.67891455
1.00473991 1.11547101 0.71599573
0.86282493 0.81524640 0.73020238
1.13268356 0.44829145 0.90022975
0.92938584 0.80409288 0.68874216
1.07766007 0.54507446 0.72328281
1.03821589 0.40935344 0.78931278
0.95416447 1.04083967 0.72236568
1.10387451 0.95469218 0.53759962
0.98186344 0.70045775 0.72311181
1.11560131 0.38452572 0.60332727
1.02403963 0.63788134 0.81634390
1.27319066 1.14476025 0.70663679
1.12814479 0.91809624 0.69018054
0.92910360 1.17256987 0.74308378
1.09245510 0.53491205 0.59963995
1.53110174 0.63294190 0.75257522
1.36382194 0.35276237 0.83791095
1.13477744 0.42961007 0.83215368
1.92394200 0.92908931 0.75214416
1.15640057 0.94135660 0.66929096
0.93780001 0.41357198 0.81365061
0.83516597 0.68293542 0.59136277
1.08892581 1.43734777 0.68405396
1.02480622 1.15425324 0.80571109
1.03504933 1.31968749 0.73699903
1.06400103 0.77254492 0.71100801
1.08008992 0.32790932 0.60123843
1.03610111 1.51074064 0.78996140
1.08931319 0.76789975 0.73219371
2.08832533 0.56803334 1.07893991
1.10683308 0.87491542 0.71153289
1.18626486 0.63693786 0.74606723
1.21912420 1.21858835 0.81784302
0.99447318 1.13110614 0.71377665
1.47201822 1.10099721 0.98233169
1.18560519 1.10822117 0.61990130
1.09562312 0.41545963 0.73359174
1.03166483 0.99956906 0.68344569
1.24890520 1.49390805 0.64117062
0.94872147 0.32663807 0.65886050
1.15053160 1.07255566 0.66306335
3.57891165 1.27971733 1.40674067
0.85079010 0.35279036 0.70743847
1.15413554 0.77432019 0.68384457
1.24138850 0.76766932 0.84493750
1.16788109 0.61101788 0.69836593
1.33720862 1.08556628 0.74455619
1.02850646 0.81618029 0.75880450
1.12339401 0.56792575 0.63150734
1.00968568 0.98925763 0.71073836
1.02378702 1.12831426 0.78019321
1.53240439 0.62080276 0.91184026
1.13913490 0.29843849 0.75891715
1.23064026 0.39735839 0.80802792
1.11204337 0.69892257 0.61265904
0.93082116 0.59679210 0.60512787
1.20430529 0.99155897 0.69567996
0.93692860 0.34159851 0.68212241
1.43102122 1.01392019 0.88556796
1.12091928 0.95405900 0.79957551
1.13700065 0.84909445 0.72671151
1.09903945 0.68178463 0.76974487
1.07345545 0.54815227 0.69153386
0.91434679 0.58236963 0.73172593
1.01917719 0.58931667 0.73014581
1.40345219 1.07805049 0.94652277
1.42591315 0.92396444 0.85074306
1.32947271 0.80415016 0.64465570
0.87479450 1.01481915 0.74523115
1.02084885 0.52335656 0.72347587
1.27905781 0.71502739 0.69865131
1.24477342 1.53206420 0.71618509
1.43354840 0.56727904 0.85903484
