# sk v vhat
1.46734806 1.04356658 0.78081876
1.29158270 1.61958838 0.74410218
1.39572008 1.19489217 0.86152560
1.15804690 0.30877355 0.75184149
1.32981565 1.20988107 0.77581042
1.53794520 1.77254140 0.93300700
1.20931304 0.43670118 0.80426604
1.27237737 1.12000573 0.68299651
1.12121558 0.74443430 0.71960849
1.17047691 0.72591907 0.67343152
0.99170844 1.06550407 0.70951313
1.41905721 0.96543741 0.72752172
1.22700790 1.20233572 0.62912166
1.44978603 0.99644881 0.75605017
1.19801971 0.71602565 0.63504660
1.41960396 1.17182529 1.03500545
1.00967484 0.68163198 0.67874789
1.23720326 0.71589482 0.68586361
1.36351687 0.69920629 0.74755007
0.92619187 0.51594591 0.67898834
0.92022809 0.58370090 0.63902825
1.07968103 0.61962521 0.73338443
1.40766476 0.50868022 0.77738184
1.61059730 0.96543741 1.01595151
0.93769673 0.55149829 0.69262862
1.83791410 0.74499065 1.08234072
1.08372691 0.47510141 0.71653801
1.34604109 1.28552890 0.78620446
0.96090336 0.24840562 0.71863484
1.22152868 1.32702744 0.73534638
1.19898460 0.50906092 0.75708318
1.27045309 0.47826234 0.74931514
0.94080111 0.69157243 0.66004157
1.29963280 0.99357307 0.67563796
1.19421626 1.32420599 0.81292212
1.09512866 0.61903769 0.62028497
1.09580021 0.77695501 0.62685406
1.21158390 0.95422071 0.74865520
1.34669601 0.50231683 0.72353542
0.92403819 1.25247037 0.65357691
0.89475700 0.71186346 0.68793070
1.03890916 0.66096002 0.73524833
1.20841624 1.42339885 0.78501630
1.40782738 1.08389294 0.76820189
1.21900818 0.92163765 0.75925028
0.95239626 0.31304306 0.64885640
1.19738030 0.67471963 0.74589753
0.93758225 0.64145172 0.70239615
1.15230853 0.46946925 0.79467082
1.23036623 0.47746998 0.75638568
1.07519117 0.76079398 0.69086891
1.10605427 0.36784747 0.65659231
0.84473992 0.40777230 0.62154907
1.30153257 0.29832241 0.71160513
0.89852986 0.34535950 0.70175236
0.97010027 0.66998398 0.62361026
1.18451206 0.56727129 0.82626706
1.02455096 0.35470074 0.70243162
1.02558345 0.56965840 0.81188929
1.24592541 0.94949198 0.73872709
2.04257854 0.59897876 1.15074039
1.00712848 0.68525672 0.68920076
1.40658793 1.13274109 0.74144542
1.37813095 1.29101908 0.78515399
1.37865382 0.88468337 0.78202605
1.03511858 0.85297358 0.74243546
1.26429884 1.57452607 0.70260274
1.13695986 0.45446375 0.73956060
3.49974707 0.92209363 0.80695266
1.26011967 1.33294308 0.67778951
1.35852404 0.59105253 0.90031481
0.87725498 0.62004799 0.71622074
1.05584563 0.42787635 0.69686615
1.29854292 0.37015057 0.84284836
1.31330416 0.30825582 0.71988434
1.41240332 1.10671639 0.87548423
0.89505892 0.22842328 0.71376854
1.16490161 0.44691685 0.72093695
1.30774952 0.63238358 0.64397746
1.07056884 0.47249749 0.73009992
1.22910839 1.08640742 0.82736212
1.08836361 0.78623134 0.73106062
1.09924679 0.49274132 0.74641061
0.93268408 0.57756698 0.72924083
1.34222598 0.66165847 0.78050900
1.52759779 0.54546338 0.90111923
1.35140651 0.75115550 0.79100317
1.33386763 0.30877355 0.73400879
1.08683349 0.52112281 0.65617633
1.16850183 0.74073392 0.72773647
1.36513143 0.56928849 0.88342077
1.43714936 0.51893401 0.71926689
1.41396724 0.84480667 0.80679345
1.17189265 0.96046865 0.67879891
1.30128523 1.26155508 0.80239016
1.30823253 0.73314583 0.76722169
1.19981332 0.94128901 0.74458969
1.24717953 0.63424146 0.64966220
1.05627070 0.45441067 0.73900020
1.31139266 0.76849014 0.78662813
1.86977794 1.69909418 0.93876398
0.96680236 0.81364304 0.73489606
1.41227621 1.30468154 0.71340847
1.07139073 0.45369670 0.59235460
1.10612950 0.23115249 0.67080921
0.91353948 1.59962559 0.72516012
1.26939706 0.29863241 0.79494560
1.01569811 0.36056176 0.70602340
1.63259012 1.01186860 0.96980453
1.17963727 0.69117343 0.79112387
1.26078254 0.91320938 0.76385719
1.35719320 1.17264271 0.90728188
1.00421460 0.89411092 0.72769630
1.00524226 1.32048535 0.59031165
1.22751170 0.43991485 0.77771717
2.27487190 1.39814007 1.16230655
2.22413350 1.14363217 1.21265268
1.00551007 0.76343763 0.67789876
7.23330851 1.51071501 1.34033632
1.07022345 0.63722140 0.75928771
0.91132020 0.51952386 0.65915501
1.80321658 1.62547123 0.84661555
1.18421740 0.89358467 0.66812050
0.94805824 0.35880101 0.65856797
1.27054163 0.65881431 0.69405347
1.15252609 1.05515385 0.85859799
1.11242162 0.71983445 0.73610365
1.23670776 0.75005412 0.78406823
1.02311275 0.18615952 0.71513224
1.03100324 1.18738210 0.73459089
0.97232532 1.70963180 0.63005173
1.18155181 1.48434269 0.80306572
0.93643108 0.98336142 0.70794904
1.27559070 0.65234077 0.65042090
1.37451880 0.54735011 0.74939078
1.40839411 1.38192403 0.75712931
1.24580206 0.92339897 0.85581684
0.99656469 1.01940191 0.77951545
1.12477249 0.57057762 0.74647683
2.08343984 0.87841612 0.86074203
0.85850397 1.31504905 0.64299124
1.15961618 0.72749245 0.74683243
1.22757610 0.88781309 0.73322964
1.36856054 0.86385530 0.76920974
1.03509305 0.56007266 0.80152810
1.09289453 0.63951367 0.78538823
1.16604048 1.14911926 0.70554930
1.28703092 0.60877287 0.75656492
0.94452508 0.72363132 0.70947737
1.23472706 0.67584985 0.71215796
1.11772510 0.79297018 0.77745503
1.26737777 0.22004110 0.79103124
1.45601640 0.80665380 0.75204110
1.42819471 0.52178329 0.76807427
1.02950404 1.22274435 0.54651529
1.15913955 0.64480609 0.81507796
1.24974425 0.40976393 0.70855790
1.14386597 0.96130615 0.68762845
1.04643135 0.71363956 0.62373829
0.91943068 0.19831663 0.65237653
1.93561032 1.18490577 0.87352294
1.37613206 0.75857478 0.83472335
1.15063795 0.47246552 0.79893577
1.22662898 0.23742293 0.61725599
1.12723731 0.26035723 0.69455302
1.21096443 0.65418237 0.70549399
1.17104610 0.56579840 0.76446438
0.91359298 0.66297781 0.72383946
2.48911227 1.58312881 1.21932876
1.21323570 0.40807295 0.75692499
1.00416351 0.46358544 0.73746365
1.27042828 0.79941332 0.77255195
1.02344828 0.49512774 0.71384168
2.36217660 1.00300825 0.75610065
1.21083474 0.80920660 0.77263081
1.68340595 0.59726483 0.80978221
1.19506132 0.78262949 0.79321223
1.35629914 0.70760041 0.81079018
1.35773807 0.49412921 0.77238607
0.96325406 0.47929966 0.70467871
1.20333175 0.47852159 0.78400922
1.04029678 0.73389971 0.73595077
1.18198865 1.43708014 0.73597211
1.03845528 0.45417759 0.75551891
1.41690808 0.71099502 0.80937433
0.91286216 0.50241208 0.70076489
0.99258198 0.93752360 0.73717111
1.09412846 0.80511534 0.60402393
1.23926886 1.12206984 0.74996710
0.85222367 1.14987981 0.65024644
1.73682566 0.72096241 0.79916728
1.39436234 0.53481579 0.80891067
1.11552863 1.39880192 0.70958245
1.16695958 0.47519767 0.60161805
1.36989127 0.73964030 0.76456368
1.73216542 1.50533950 1.00597107
0.99414137 0.64687169 0.77770734
0.89079774 0.55945557 0.73891950
1.82359579 1.08422220 1.00773704
1.72415628 0.39405915 0.79068476
1.04236937 0.79133147 0.72313231
1.08582542 0.43267411 0.75284904
0.92549442 1.17811573 0.66691840
1.07693914 0.73463988 0.74946749
0.94937792 0.42928863 0.70544988
1.13539560 0.39767626 0.73585570
1.20914748 0.79455447 0.73634791
1.11916660 0.76277542 0.70305932
1.09933640 1.46379673 0.72346359
1.28070710 0.65114212 0.74285591
1.51867198 0.58931667 0.96458030
1.60580152 0.91599673 0.86227888
0.91900138 1.10995245 0.65173268
1.94853734 0.23736261 1.14856613
1.14988944 0.24908200 0.77895409
1.23421912 0.96984547 0.77007234
1.33338678 0.97904366 0.82531202
1.42001726 0.74499065 0.71475929
1.03475251 0.37894088 0.72966951
1.19984932 0.39529932 0.60808384
0.88342849 0.38998979 0.61722481
1.76964375 1.40898013 0.93845534
1.15631405 0.63135010 0.74774003
1.05440373 1.25215042 0.71205169
1.26142299 0.61857814 0.69164687
1.03403889 1.37062538 0.71132600
0.88311986 0.64945722 0.70280886
0.86458448 0.24373041 0.64788824
1.23242557 0.98934895 0.67963564
1.08613250 0.46879610 0.71037596
1.19142481 0.55331004 0.77235490
1.11127644 1.57972550 0.70101064
1.92924391 0.72402412 1.01324964
1.11277754 0.36216044 0.74195844
1.18921596 0.66170067 0.83128697
1.19597865 0.88129920 0.80884099
1.05727448 0.61100972 0.74070442
1.25553285 0.78590548 0.84055400
1.15694523 1.01126575 0.78578907
1.06091015 1.00649500 0.61483526
0.98307892 1.36276281 0.59072673
1.03777958 0.38899347 0.72924054
1.18806599 0.95541644 0.89261138
1.02573380 0.96612281 0.71169615
0.99579495 0.34835270 0.75705045
1.31195084 0.84584874 0.73444396
2.02731966 0.48717284 0.74990386
1.26926912 0.55412459 0.72287238
1.34690909 0.99604625 0.78578913
1.17821107 0.84587401 0.78241038
1.10855308 0.50791281 0.60647577
0.86048688 0.40059742 0.67484432
1.47960938 1.13600171 0.96647489
0.95562957 1.42339885 0.76080620
0.94610748 0.77150691 0.75451434
0.99377232 0.43016437 0.67715275
1.45022133 1.11360145 0.86755389
1.81947133 1.18753779 0.94754136
1.13849863 0.41082555 0.72289592
0.82930593 0.93362844 0.75857425
0.97725964 0.37221172 0.69645166
1.21852116 0.73463845 0.74003631
1.18521980 0.89438480 0.76105791
1.00407342 0.60360610 0.67086744
7.01480571 1.48866272 1.41328251
1.10469302 0.38320869 0.64695984
0.89531696 0.45104343 0.63596857
3.09391473 0.61471838 0.75871247
1.20952164 0.97507578 0.74975961
0.89522547 1.44334662 0.69548184
0.90346561 0.52994961 0.70215809
1.01843059 0.84422636 0.76322067
1.04921545 0.24584036 0.67093903
0.94885984 0.40604058 0.71215010
1.35079740 1.04064834 0.69058704
1.02551345 0.85857725 0.71178865
1.15080664 0.94458932 0.66860741
1.23405791 0.87694299 0.83707678
1.38614783 0.71274132 0.87085742
3.04249505 1.06072080 0.97732401
1.11565742 0.38096631 0.73902404
1.95627226 0.86032873 1.16805661
1.23344427 0.27913502 0.77971148
1.13583943 0.56606799 0.71854037
1.73736462 1.49072969 1.00705433
1.41802991 1.11449409 0.87777841
1.05584998 0.85857725 0.74996400
2.19365120 1.07144320 1.17622900
1.44557975 0.90986109 0.80008847
1.09488223 0.94374049 0.71172631
1.41406071 1.35459828 0.80872405
1.24293759 0.82165110 0.75468737
1.72264563 1.19325888 0.96186024
1.68790683 0.59435290 0.80260879
1.81088981 0.79858935 1.06356049
1.01177219 0.17658965 0.57783526
1.07621723 1.00648713 0.75071001
0.81876247 0.36508268 0.65170735
1.14486250 0.72185349 0.69626582
1.26468636 0.53218806 0.80346280
1.50932834 0.75857478 0.96052122
1.13507567 0.67471963 0.71450341
1.00486556 0.63539791 0.68671048
0.87455081 0.40069896 0.60357648
1.10545628 0.62623519 0.74764401
1.09102883 0.87491542 0.72536910
1.30104049 0.74499065 0.74979961
1.15882840 0.67661619 0.76341873
1.25566600 1.05267215 0.73452783
0.88551505 0.75013560 0.63775784
0.99911863 0.54035783 0.72737557
1.32442501 0.77632302 0.81835556
1.62749707 1.01054192 0.89036924
1.64783755 1.12578106 0.97345400
1.11797906 0.30877355 0.59523761
0.86882823 0.56782699 0.70493996
1.28408452 0.94347227 0.69580925
1.07687787 0.68282330 0.55253339
1.01027990 0.74217135 0.74287373
2.02417182 1.25293005 1.15500724
1.01722669 0.35986090 0.70572460
1.28511623 1.00347042 0.72000617
1.02196401 1.39667380 0.67331493
1.16987001 0.62797481 0.71008742
4.24079609 1.22900534 1.09054184
1.33696200 0.45241851 0.76942801
1.12301047 0.50587690 0.78827697
1.06136254 0.41847444 0.58548158
1.13814705 0.69632685 0.65743899
1.12551838 0.85086417 0.73266506
1.66126082 0.93509370 0.81768262
1.79892727 0.46454254 0.86131376
0.92533746 1.04731703 0.71636069
1.02033547 0.55484289 0.59844857
0.92505443 0.45441067 0.61119664
3.56123877 1.27971733 1.20006931
1.81271802 1.05450451 0.82522023
1.34288477 0.55885893 0.74885249
1.27767668 0.98040634 0.84024626
1.18362386 0.36201206 0.74628556
1.16216454 0.26539579 0.75312150
0.92989115 1.32174253 0.69846523
1.10697632 0.52981830 0.77033377
0.99008768 0.90350837 0.75069767
0.89639491 0.35350892 0.71595734
1.19516392 0.92737454 0.71150887
1.24493995 1.07987821 0.73923421
1.24499278 0.56906301 0.73673099
1.01710055 0.29844987 0.71322000
1.69507629 0.74499065 0.98219985
0.96762280 0.48512056 0.75632572
1.48237357 0.63455600 0.84845614
1.00233360 0.56594372 0.72324717
1.12332820 0.68925047 0.72953665
1.11067758 0.57349521 0.67796606
1.04369141 0.61764973 0.66243035
1.50476903 1.08454406 0.98574954
1.05858730 1.44122231 0.71553850
0.84694429 0.71992421 0.70396185
0.96900434 0.73389971 0.70934695
1.18172729 0.86900026 0.75308692
1.09615611 0.69981760 0.56701946
1.15817266 0.27603295 0.67211962
0.93353082 1.21095896 0.70990711
1.59886526 0.87224925 0.94079900
1.19467130 0.43008417 0.80959648
1.40375478 0.71022606 0.98088408
1.13922078 0.81215489 0.70422620
0.94701252 0.54090858 0.70149595
1.14713894 0.92180645 0.65035796
1.41320435 0.54433334 0.76247472
1.30876019 1.17382133 0.85818911
1.61637993 1.12201703 1.02683890
1.21606577 1.12715924 0.73571038
1.41943500 0.46015942 0.81150687
1.07393134 0.37115359 0.65438938
1.04441828 0.47007984 0.60114312
0.84424551 1.08577204 0.69515264
1.78439758 0.62351370 0.79494238
1.15134391 0.38557026 0.79584330
1.08359853 0.46764660 0.69165570
0.86362889 0.27533159 0.62949425
1.09963835 0.93671167 0.70790642
1.65520009 0.98336142 0.85492712
1.80761462 0.95116735 0.78889561
1.49527694 0.80665380 0.91857463
1.22748744 0.79991966 0.74045116
1.67326345 1.08491814 0.93377167
1.04539466 1.19358420 0.77908754
1.10069135 0.26074064 0.72996211
0.84365681 0.38054925 0.63958788
0.94586046 1.25879800 0.70595837
1.16702535 0.46349683 0.66853958
1.21897449 0.47940302 0.75073946
1.30892134 1.55747736 0.79797679
1.12416059 0.49714828 0.62619972
1.12060827 0.59143078 0.62216938
4.08134316 1.62743735 1.34294188
3.41231541 1.27971733 1.11970556
1.21720536 1.03421307 0.82430583
1.11811230 0.27603295 0.78651744
1.22822998 1.17867970 0.74728638
1.18386960 0.71740627 0.84210610
1.24803549 0.60122722 0.71175969
0.96596835 0.47880593 0.67913067
0.85377550 1.17849517 0.67669213
1.11195411 1.15963066 0.75857449
0.94022020 0.57117820 0.69269532
1.14897750 0.88476712 0.77974111
1.14881990 0.73563433 0.75583601
1.05996619 0.49928001 0.70515746
1.46842334 0.66545594 0.69269037
0.94145931 0.67530453 0.69859624
1.10848980 0.93561101 0.65220571
1.05244854 0.46496385 0.85601199
0.98609871 0.66235518 0.70615512
1.15183768 0.54822081 0.74768841
1.42486089 0.58966523 0.73452985
0.93881810 0.59371614 0.73197567
1.47829412 0.69157243 0.80100739
0.91065638 0.99845111 0.73780584
1.06066491 0.38030165 0.71956420
1.36419268 0.21493649 0.75016886
1.07505872 0.51214463 0.72125453
1.37920762 0.82654583 0.84172451
1.08818862 0.19950217 0.67489886
1.56877054 1.05657840 0.94440830
0.86450131 0.47282499 0.67420542
1.13672180 0.24981016 0.71928000
1.07816429 0.17658965 0.62736982
3.88663391 0.66607046 0.79385114
1.05847079 0.30718705 0.70065564
1.10435878 0.84914148 0.77262104
1.43329153 1.13122594 0.88309240
1.50249710 0.86406678 0.77375054
1.17931118 0.48123282 0.75032341
1.09331751 0.52981830 0.72763789
0.97635618 1.50299752 0.71641672
1.33007652 0.60657370 0.77599937
1.00607235 0.73389971 0.77313828
1.43879490 0.17442602 0.78294247
1.22330652 1.06639087 0.64670652
1.81366797 1.56982803 0.96672791
1.26714879 0.72362626 0.67656982
1.51387747 0.66730744 0.75806940
0.94628456 0.67942280 0.69805425
1.20835052 0.87448913 0.76336306
1.26586292 0.99924064 0.77410913
1.04422057 0.20931265 0.62970448
1.31438248 0.63705575 0.79575300
1.30180933 0.86149287 0.74829066
1.16043257 0.71496296 0.77289039
1.25156177 1.30809629 0.80239642
1.13312278 1.22579539 0.78888291
2.00892068 1.44461071 0.98540443
1.18035850 0.63218546 0.79420877
1.27318811 0.30418828 0.71364844
1.63477989 0.74664032 0.77756387
1.42940694 0.46291357 0.85186666
1.01488997 0.58772504 0.73116410
1.49843434 0.90483332 0.79952693
1.40098648 0.74896300 0.76591462
1.59832843 0.60520601 0.81636947
1.21218306 0.62761676 0.76020551
0.85025133 0.64592671 0.65040648
1.12021885 1.25044775 0.75381023
0.96768372 0.53091240 0.69276214
1.05235385 0.50694472 0.55632001
1.03657137 1.01429546 0.71622151
0.95534804 0.56815690 0.67632335
1.24958500 0.57057762 0.69683170
0.90427113 0.66168481 0.71154910
0.92797867 1.02137303 0.63163579
1.60195857 1.26696992 1.06163764
0.96347211 1.01794338 0.64118278
1.24978413 1.17300820 0.74274182
1.56573023 1.09993982 0.94858849
1.15223965 0.53102422 0.71786624
1.28250537 0.75153404 0.73378855
0.86875277 0.43183884 0.65581417
2.38372609 0.74499065 0.67601693
1.01272446 0.37842128 0.70356214
1.09073670 0.38069955 0.65584451
1.32931491 1.15968454 0.88076580
3.40892272 0.97997826 1.06098413
1.15735398 0.39391583 0.67592531
0.97316631 0.95761186 0.71419960
6.86718224 1.63518620 1.28973806
0.90982919 0.16526826 0.67861176
1.39764330 0.97330266 0.77826518
0.91287353 0.32296336 0.71710157
1.16819559 0.69224095 0.75665385
1.58390831 1.01455379 0.81397271
1.25717769 0.21986204 0.67851382
1.19966289 0.42061043 0.81940705
0.96622595 0.71827710 0.66004294
1.23972792 1.37610054 0.75595617
3.60233498 0.09923498 0.59099358
0.96550009 0.71751171 0.71251559
1.23862220 1.06596518 0.77875143
0.98180177 0.81244451 0.66146594
1.13825606 0.27837896 0.80243158
1.09820943 1.14347315 0.71647739
1.02960339 0.65418237 0.73655349
1.50982462 1.35553992 0.87486959
1.91390092 0.74030113 1.07055628
1.24053296 0.63296878 0.80305040
0.98794674 1.21595228 0.62031770
1.06347623 0.19056715 0.61164045
0.93198821 0.35877475 0.69528985
1.18797979 0.64937073 0.69332838
0.89125129 0.68087977 0.61179441
1.01206103 1.16159248 0.76788872
1.12885238 0.50084788 0.74545604
1.25073572 0.85578847 0.76124358
1.16744322 0.76252913 0.77294481
1.14666586 0.75525504 0.75246316
1.20043025 0.85473049 0.79899281
1.75015836 0.87290949 1.03865075
1.79005888 1.26378691 0.87356931
1.35326827 0.56805581 0.74912649
0.91414878 1.55804074 0.70919478
1.16853585 0.71059841 0.70368779
0.90908018 1.30172038 0.71916860
1.46576001 1.06639087 0.89577979
1.77336498 1.39814007 0.94978505
1.39333846 0.63203591 0.73814803
0.88331853 0.31426358 0.71041083
0.98840878 1.45431674 0.75286579
0.88836008 1.09528828 0.59267515
1.24978756 0.29832241 0.84481883
1.15066783 0.94272286 0.74374104
1.11539294 0.32740104 0.59833622
1.21470757 0.57117820 0.74273610
1.09065340 0.92767447 0.77450442
1.00364876 1.57972550 0.71526682
1.13002147 1.04193377 0.57872999
1.25825072 1.33477151 0.72504610
1.01733443 0.42506456 0.74154496
0.93338077 0.93171996 0.70266962
1.15606510 0.28808573 0.75026864
1.18913127 0.92085403 0.79277867
0.98987727 0.67819130 0.63368249
1.01148207 0.86927170 0.53443104
1.13881223 0.48541266 0.73740458
1.45714408 0.18377791 0.96629846
1.03700059 1.45687902 0.75187671
1.05958857 0.92651385 0.59729844
1.60775744 1.28693604 0.76465344
1.03657070 0.31968266 0.54291415
1.20180357 0.39952955 0.69494325
1.37849093 0.39018205 0.76671141
1.06170825 0.17929973 0.58364642
1.89044392 1.27123570 1.13724875
1.56268393 1.40706027 0.86638659
0.97307444 0.37755471 0.71259934
1.35358481 1.14232814 0.72762167
1.25895662 0.66253257 0.72281957
0.95174233 0.82533753 0.71443349
1.09053000 0.39815977 0.75262809
1.16775844 0.83332193 0.80076444
1.11173340 0.61784303 0.77738953
1.16993454 0.43008417 0.76442409
1.18383860 1.13110614 0.81467539
1.79498837 0.79402548 0.90963656
0.96293110 0.51527137 0.66685367
1.13275979 1.22213125 0.77194327
1.09315715 0.91047621 0.58761162
0.99155246 1.68234074 0.74433678
1.16124595 0.98238295 0.57107955
0.97912067 1.46284163 0.67758447
1.35234602 0.86678261 0.72282666
1.21152445 0.68445206 0.70511872
0.91147378 0.46757761 0.69328213
1.06398720 0.65145135 0.73433030
1.19339228 0.51073182 0.72397852
1.53750260 0.62761676 0.70163912
1.12634340 0.30134213 0.70288092
1.23627510 0.50084788 0.67609203
1.35051600 0.62039524 0.76398301
0.86822942 0.18434885 0.66324306
1.12874782 0.98826337 0.67208451
1.05361962 0.67120844 0.62393385
1.04478234 1.09068632 0.75739706
1.03039614 0.68730807 0.62644488
1.61406037 0.48257536 0.88861847
1.01465272 0.48803183 0.72501260
1.20505383 0.98336142 0.74147916
1.10348468 1.01987493 0.72382104
1.15500239 0.52573174 0.63239121
1.11572861 0.71740627 0.64354432
0.92196252 0.64313203 0.70817041
1.00398729 0.49510923 0.70003712
1.08134729 0.49572924 0.58375776
1.31501683 1.01433825 0.76290172
1.64896676 1.01261318 1.05206513
0.85375642 1.01791847 0.69967538
0.90275253 0.44916746 0.73483700
1.25040946 1.08609426 0.69750613
1.18035470 0.53538239 0.86989033
1.10219590 0.64162576 0.68447280
1.07635733 0.65335417 0.76060808
3.01425669 0.16212581 0.58251667
1.32413093 1.11291564 0.90131569
0.88480194 0.39150351 0.68629903
1.18603359 0.65881431 0.86474842
1.46827251 0.39692938 1.01941621
1.02528682 0.86032873 0.65476203
1.03974577 1.59962559 0.77211356
1.27076979 0.66987419 0.66036934
1.30810898 1.15425324 0.84652829
1.07201910 0.65292811 0.70045298
1.24240907 0.91132832 0.81680483
0.87996854 1.41377902 0.69437754
1.20120438 1.02751708 0.67293364
1.14759744 0.68349373 0.63940185
1.14591257 0.30081519 0.74475819
1.27227693 1.17278862 0.61490464
1.71100899 0.52347499 0.82447886
0.93529259 0.54805934 0.68582696
1.10410546 0.52896500 0.79942960
1.22739963 0.79750705 0.75033820
0.89992067 0.22817680 0.67169499
1.31998980 0.58212620 0.75984067
1.18598034 0.17650345 0.74414885
1.55770116 0.58807212 0.84187901
1.10315966 0.61270213 0.70799553
1.12362139 1.16352093 0.80559313
0.92777172 0.33436775 0.64747721
1.49716495 0.52689612 0.81126535
1.40074038 0.77539796 0.86691344
1.43249722 1.46092010 0.95526028
1.03306864 1.16968679 0.74722362
0.99389876 0.54771465 0.70446384
1.20216267 0.56986457 0.67360014
1.53814407 0.71453130 1.03809237
0.88026954 0.56242633 0.73658401
1.01933175 0.41292253 0.59304690
1.15550576 1.67429376 0.73876059
1.11662494 0.34231961 0.62103176
1.17128382 0.95507908 0.70759195
0.90627166 0.60547185 0.66854876
1.16849937 0.80349517 0.66550565
1.14229606 0.18202303 0.77097374
1.69000022 0.95466769 0.92607027
1.29144101 0.99940020 0.76241428
0.95964447 0.49195060 0.72031730
1.08182807 1.24429739 0.62890124
1.04909274 0.68293542 0.76437747
1.44303669 0.68452519 0.93683493
1.52894310 0.72614324 0.84703487
1.10579614 0.55611557 0.64863533
1.16502867 0.51822674 0.75119591
1.46986984 0.75009507 0.86388212
1.19832701 0.62326908 0.78787893
1.04964764 1.63857341 0.67758065
1.12072349 0.20204972 0.60214025
1.01652414 0.47929966 0.70388955
1.40742025 1.03834760 0.76659042
1.06833810 0.78530937 0.56989825
1.24787881 0.59081346 0.77358097
1.10164037 0.94761801 0.66390258
0.98921649 0.37495688 0.60566396
1.15157516 1.04762983 0.76969057
0.88182467 0.58091831 0.68152958
1.36403002 0.74923414 0.77146822
1.03617062 0.50791281 0.62393564
1.54430316 0.83559012 0.83329368
1.23056198 0.74013793 0.67525548
1.18857634 0.30518010 0.70869493
1.22984997 0.64901525 0.59988081
1.00373014 0.35350892 0.70907450
1.19145339 0.62833214 0.74100506
1.28435064 0.71169943 0.84101981
0.94701010 0.43716088 0.73843825
1.09615081 0.86715215 0.80721748
2.18656472 1.37882340 1.13959229
1.24224304 0.93670470 0.77747232
1.52601676 0.68575269 0.87030017
0.96955713 0.41458058 0.70770705
0.96098243 0.98501325 0.65730196
1.00746261 0.84443051 0.68291783
0.99267853 0.66165799 0.68944442
1.52887814 0.98383534 0.84051597
1.26746076 0.76580077 0.79815710
1.19312159 1.08352709 0.78665733
1.26725691 0.99940020 0.84504879
0.90251840 0.45104343 0.67063361
1.46220896 0.48846999 0.79204983
0.97626969 0.82746369 0.77383268
2.05513835 0.65652049 1.24138296
0.93830338 0.66801745 0.66227072
1.50594819 1.15228105 0.76799482
0.95621982 0.74316144 0.71083951
1.05434993 0.43291736 0.72435153
4.16305976 1.31563628 1.05186021
1.37649835 0.75503200 0.77290612
1.12984434 0.34366331 0.64450103
1.15509809 0.85223532 0.72569168
1.02825078 0.36056176 0.63591903
0.89581765 0.60512006 0.71876943
1.14353889 0.66415948 0.78354323
1.72121138 1.45647454 0.87823790
1.25646271 0.55414408 0.67242539
1.00473991 1.11547101 0.72733021
0.86282493 0.81524640 0.66057622
1.13268356 0.44829145 0.85641021
0.92938584 0.80409288 0.75592375
1.07766007 0.54507446 0.75954652
1.03821589 0.40935344 0.74920171
0.95416447 1.04083967 0.67859375
1.10387451 0.95469218 0.55850691
0.98186344 0.70045775 0.69507879
1.11560131 0.38452572 0.67835599
1.02403963 0.63788134 0.77543247
1.27319066 1.14476025 0.79801804
1.12814479 0.91809624 0.68786204
0.92910360 1.17256987 0.74677604
1.09245510 0.53491205 0.63495898
1.53110174 0.63294190 0.93467927
1.36382194 0.35276237 0.79714215
1.13477744 0.42961007 0.78148293
1.92394200 0.92908931 0.75197911
1.15640057 0.94135660 0.72871560
0.93780001 0.41357198 0.75826180
0.83516597 0.68293542 0.63889050
1.08892581 1.43734777 0.69450229
1.02480622 1.15425324 0.76940203
1.03504933 1.31968749 0.73355925
1.06400103 0.77254492 0.75674164
1.08008992 0.32790932 0.73514777
1.03610111 1.51074064 0.74209869
1.08931319 0.76789975 0.70123434
2.08832533 0.56803334 1.15605772
1.10683308 0.87491542 0.72251260
1.18626486 0.63693786 0.75842482
1.21912420 1.21858835 0.80251628
0.99447318 1.13110614 0.69431865
1.47201822 1.10099721 0.92552167
1.18560519 1.10822117 0.69761056
1.09562312 0.41545963 0.73269629
1.03166483 0.99956906 0.65712631
1.24890520 1.49390805 0.73819053
0.94872147 0.32663807 0.64950967
1.15053160 1.07255566 0.74987400
3.57891165 1.27971733 1.14876521
0.85079010 0.35279036 0.68863773
1.15413554 0.77432019 0.63804609
1.24138850 0.76766932 0.80199480
1.16788109 0.61101788 0.64443940
1.33720862 1.08556628 0.76945883
1.02850646 0.81618029 0.67536592
1.12339401 0.56792575 0.73451012
1.00968568 0.98925763 0.76142424
1.02378702 1.12831426 0.69962692
1.53240439 0.62080276 0.88436103
1.13913490 0.29843849 0.72508317
1.23064026 0.39735839 0.79004091
1.11204337 0.69892257 0.67695600
0.93082116 0.59679210 0.66060179
1.20430529 0.99155897 0.70230383
0.93692860 0.34159851 0.71099007
1.43102122 1.01392019 0.92898726
1.12091928 0.95405900 0.79408991
1.13700065 0.84909445 0.74942273
1.09903945 0.68178463 0.77773494
1.07345545 0.54815227 0.67892593
0.91434679 0.58236963 0.72859079
1.01917719 0.58931667 0.75969201
1.40345219 1.07805049 0.93996853
1.42591315 0.92396444 0.89129293
1.32947271 0.80415016 0.70419204
0.87479450 1.01481915 0.67864406
1.02084885 0.52335656 0.72161424
1.27905781 0.71502739 0.78487229
1.24477342 1.53206420 0.76094294
1.43354840 0.56727904 0.79141331
